pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.0822660147499999,-0.2776432235,0.0501666626666666,-0.648486976,0.743053633,-0.16490418625,2
0.1256334545999999,-0.2907944808,0.0022039368666666,0.175508834,-0.1767761828,-0.9610463156,2
0.146549623375,-0.310982680375,0.0995962876666666,0.6409329026249999,-0.74233095575,0.187194900125,2
0.07934587275,-0.2892943915,0.0192193211666666,-0.5848934244999999,0.7051564674999999,-0.39066961275,2
0.132562263,-0.237425484,0.1030479536666666,-0.68102022,0.60154238,0.417562241,2
0.09371002775,-0.32934046675,0.0031936346666666,0.32841380425,-0.56488701925,-0.74553301575,2
0.1162963855,-0.2497471982,0.0499733558666666,-0.6276436628000001,0.7509096040000001,-0.2049271544,2
0.0805249055,-0.2868261535,0.1002553636666666,-0.6219736275000001,0.6849071165,0.376796828,2
0.1359972432857143,-0.2801795098571428,0.1256411732380952,-0.0044956424285714,-0.0326041705714285,0.9974616544285716,2
0.099108605,-0.334411582,0.0173902206666666,0.439359465,-0.7709237259999999,-0.4588034435,2
0.1145993403333333,-0.3366820436666666,0.0911232093333333,0.5498081503333333,-0.8271370956666667,0.108855399,2
0.1078957547499999,-0.26963854175,0.0119065681666666,-0.5287096935,0.61442906825,-0.5814878995,2
0.0983462486666666,-0.344812189,0.1004289996666666,0.5026669963333333,-0.8116617509999999,0.291153565,2
0.126570568375,-0.3109541878749999,0.1197806141666666,0.344876419875,-0.4723461881249999,0.80493116625,2
0.090917365,-0.338173849,0.1171515016666666,0.37608777,-0.570028105,0.730497057,2
0.0944615978571428,-0.2798831271428571,0.1107450518095238,-0.5919956465714284,0.5720464535714286,0.5596451325714286,2
0.1069430329999999,-0.3422166196666666,0.0794615673333333,0.5501351425555554,-0.8341973082222223,-0.0141888627777777,2
0.135128325,-0.293629938,0.1239020016666666,0.182236887,-0.219311093,0.958484409,2
0.140530607,-0.251322908,0.0035539116666666,-0.391760923,0.358946302,-0.847160511,2
0.0970885021428571,-0.2700619395714286,0.0989330262380952,-0.6637546178571428,0.6921389984285714,0.2773562832857142,2
0.140260665,-0.3026265065,0.0158956071666666,0.594334603,-0.6246194780000001,-0.5044180865,2
0.1060119612857142,-0.3418458688571428,0.0679010903809523,0.552269060857143,-0.8250215815714286,-0.1183662187142857,2
0.130621786,-0.235340576,0.0958977046666666,-0.726310206,0.629537323,0.275964207,2
0.127003919,-0.2523699116666666,0.0125955226666666,-0.5677646006666667,0.5994582283333334,-0.5631547069999999,2
0.1192876166,-0.244484426,0.0597852928666666,-0.6527643846,0.7362109520000001,-0.1761225344,2
0.0838842559999999,-0.285902639,0.0181587461666666,-0.5911305875,0.680948733,-0.428762366,2
0.1161277922222222,-0.3002441201111111,0.0017046137777777,0.1482356373333333,-0.213166501111111,-0.9567175295555556,2
0.1186880553333333,-0.2632465136666667,0.1162232253333333,-0.485614288,0.5190816636666667,0.702805261,2
0.094996540375,-0.26921379075,0.0384490729166666,-0.6377200185,0.7530095755000001,-0.161447316125,2
0.0981681904,-0.2913163076,0.0035770732666666,-0.2788041992,0.3280448176,-0.8997770268,2
0.1447989491428571,-0.3087291694285713,0.1089447558095238,0.5742418028571429,-0.6876122205714286,0.4302598542857142,2
0.157090516125,-0.292038178,0.0294405807916666,0.70593862675,-0.6977069622500002,-0.090634992125,2
0.0778399246,-0.2802490716,0.0699477654666666,-0.6354951773999999,0.7604250488,0.1284279796,2
0.08579179475,-0.30963547825,0.0027628579166666,-0.1246869377499999,0.11237048,-0.98113970525,2
0.1345239905714285,-0.300889368,0.0089351709523809,0.4760760427142857,-0.5111123525714285,-0.7099978722857143,2
0.134561221,-0.234904782,0.0416908456666666,-0.723152874,0.675493381,-0.144078494,2
0.1061102959999999,-0.3110292851428572,0.0024222962380952,0.190640146,-0.2860191014285714,-0.9281974068571428,2
0.1571998542,-0.3028778536,0.0900959860666666,0.6662222898,-0.7441466668000001,0.0281764693999999,2
0.1163679548333333,-0.252175635,0.0405692746666666,-0.628849658,0.7621653221666668,-0.1509626036666666,2
0.1062801578888888,-0.3312057118888888,0.0192529415555555,0.4758602294444444,-0.7671528287777778,-0.4212600232222221,2
0.1273269233333333,-0.3224168785,0.0492379018333333,0.6429236786666667,-0.7535431643333332,-0.1352641928333333,2
0.131126455,-0.246858466,0.1127249616666666,-0.588785884,0.556195287,0.586496364,2
0.16219949,-0.2867883034999999,0.0269691986666666,0.7351194455,-0.6595267445,-0.147487501,2
0.1267374026666666,-0.2908075955,0.1253595191666666,0.0649568374999999,-0.0362262491666666,0.9932827098333332,2
0.08648328425,-0.30079284,0.1190340059166666,-0.374148670375,0.4312474227499999,0.8116407291249998,2
0.1191889753333333,-0.3337532036666666,0.089527541,0.5653005649999999,-0.820656709,0.0742739166666666,2
0.08987986,-0.317233197,0.1244452146666666,-0.034013925,-0.020921879,0.999202346,2
0.1450816065714285,-0.2608655995714286,0.0009283386666666,-0.0750490284285714,0.0921332769999999,-0.9875029777142856,2
0.1354407565,-0.3099349975,0.0198503938333333,0.6309265733333334,-0.669508371,-0.38399897,2
0.1601502265,-0.2833758269999999,0.0167352506666666,0.6587799275,-0.5902996149999999,-0.4642484475,2
0.145559118,-0.3001286943333333,0.1175292983333333,0.4437966681666667,-0.5107080758333333,0.7303068171666668,2
0.1454083221111111,-0.3001828822222222,0.0198049845555555,0.6366223304444445,-0.6706821746666667,-0.3687206458888889,2
0.1292945892499999,-0.31365041825,0.0172419414166666,0.5702885670000001,-0.666639593,-0.4741829617499999,2
0.114896293625,-0.33187884575,0.0484166976666666,0.570637644,-0.80798017975,-0.144666427375,2
0.123012833,-0.2469111453333333,0.0381371006666666,-0.664205932,0.7358985100000001,-0.1294462003333333,2
0.1480369456,-0.3025999882,0.0486682052666666,0.6971431702,-0.6948404304,-0.1750862128,2
0.159613708,-0.2942143634999999,0.0588753181666666,0.6921631795000001,-0.681422464,-0.2378499419999999,2
0.094542171,-0.3002140051999999,0.0026445698666666,-0.1873355842,0.1978314852,-0.9580161872,2
0.1379591701666666,-0.312622614,0.0490674028333333,0.6833602915,-0.7129445358333334,-0.1561526315,2
0.13565911325,-0.3194498115,0.0692152457916666,0.644435995,-0.752456880625,-0.1348559238749999,2
0.1632582056666666,-0.2967695133333333,0.080507104,0.6811703586666665,-0.7236373283333334,-0.1090084163333333,2
0.1469895225,-0.3017494775,0.0294400078333333,0.68545357,-0.7172221358333334,-0.1094579288333333,2
0.1287591243999999,-0.2335199354,0.0691829660666666,-0.7228027094,0.685353086,-0.067090443,2
0.095321805,-0.3475133603333333,0.0976503796666666,0.5016057383333333,-0.8301838366666668,0.2386832283333333,2
0.1568313411666666,-0.2917893311666666,0.0397323723333333,0.7185319405000001,-0.6924991838333333,-0.0482818898333333,2
0.132917033,-0.3178098155,0.0510104216666666,0.66366080375,-0.7320657657499999,-0.1532269987499999,2
0.1058587751111111,-0.2620666955555555,0.02944928,-0.6099154830000001,0.7666703993333334,-0.1938504907777777,2
0.15521198,-0.26986806,0.0026056256666666,0.3592149546666667,-0.322575962,-0.8683924099999999,2
0.136011738625,-0.300582191125,0.1214627909166666,0.29903725775,-0.3693573297499999,0.875602677125,2
0.129800496,-0.3222698615,0.0587636206666666,0.640822133,-0.7507506064999999,-0.16024138025,2
0.1559025133333333,-0.299196306,0.1085188671666666,0.622240512,-0.655851024,0.4184223455,2
0.1241420106,-0.2390658722,0.0792460552666666,-0.7089095824,0.698883226,0.091189743,2
0.0970430473333333,-0.3417016931111111,0.0394512395555555,0.5097029166666667,-0.8465440551111111,-0.152565872,2
0.1047740976666666,-0.3371806188333333,0.0401039001666666,0.5213524621666666,-0.8421201913333335,-0.1371469038333333,2
0.1352412421666666,-0.249183581,0.0084496186666666,-0.5059444263333334,0.4981321668333333,-0.6916212926666666,2
0.16297580525,-0.28778673925,0.0506982034166666,0.708495111,-0.674197905,-0.20765984525,2
0.1562198887142857,-0.2797457437142857,0.0094538432380952,0.5412818105714285,-0.4912495455714286,-0.67505444,2
0.10921386,-0.3343172264999999,0.0397096301666666,0.5341688,-0.836326974,-0.1230763335,2
0.1061368254999999,-0.2681601113333333,0.1097083414999999,-0.5666122430000001,0.6226547190000001,0.5304467833333333,2
0.1160052536666666,-0.3287475941111111,0.0306683484444444,0.5566478212222222,-0.8142129974444445,-0.1576834464444444,2
0.133191256,-0.267108448,0.1242704376666666,-0.22404067,0.18904747,0.956068424,2
0.088844262,-0.2741903965,0.0402584811666666,-0.6538710114999999,0.7373553939999999,-0.1695211065,2
0.1256131934999999,-0.3091866426666667,0.0093220919999999,0.4610875218333333,-0.5537038811666667,-0.685947897,2
0.126425364,-0.2990978113333333,0.0036530523333333,0.333742495,-0.3711875536666666,-0.8660779556666666,2
0.0951313621428571,-0.3097218607142857,0.0014201495238095,-0.0304698851428571,-0.0591399611428571,-0.9940825265714286,2
0.0871470723333333,-0.3107337693333333,0.1231950451666666,-0.1786856631666666,0.2152024609999999,0.9516058005000002,2
0.105060459,-0.30978329125,0.1253284926666666,0.00396501075,-0.13453555675,0.98480041625,2
0.1623197496666666,-0.29197914,0.0603638206666666,0.6935185523333334,-0.6793574906666667,-0.2396871836666666,2
0.1135540342499999,-0.337814038,0.0801039399166666,0.5635964045,-0.82505260175,-0.01976145925,2
0.1447683038,-0.2807925456,0.0026374740666666,0.335560052,-0.346946988,-0.8688539173999998,2
0.1275733943999999,-0.2434921693999999,0.0303552908666666,-0.688350652,0.7116011808,-0.1367214444,2
0.1522921443333333,-0.296794991,0.0299061666666666,0.6873519680000001,-0.7182750196666667,-0.0784371343333333,2
0.0978844062,-0.3477285101999999,0.0878025152666666,0.5216163986000001,-0.8475619984,0.0875181346,2
0.1265276174444444,-0.3207920461111111,0.0289430282222222,0.6144959207777778,-0.7689707202222221,-0.1605359504444444,2
0.1263725926999999,-0.2409038143,0.0499820649666666,-0.6734697405,0.7117002547,-0.1983527377,2
0.0787774054,-0.2789752652,0.0591305236666666,-0.6471067426000001,0.7581266788,-0.0610382711999999,2
0.152185737,-0.26421443,0.0031936346666666,0.164431268,-0.165968173,-0.972325524,2
0.1185557896666666,-0.3331989216666667,0.068639258,0.5915551376666667,-0.796775207,-0.1224764229999999,2
0.1251768445714285,-0.2506447987142857,0.1101372323809523,-0.6059172254285715,0.5918785302857142,0.5286844351428571,2
0.0894567296666666,-0.2820824843333333,0.1072080803333333,-0.64293152,0.5939472893333333,0.4804667466666667,2
0.1144947499999999,-0.3188662616666666,0.0102151791666666,0.4257572173333333,-0.5986597296666666,-0.6730736606666667,2
0.126011862,-0.269354861375,0.0015908142916666,-0.272969862875,0.301055357625,-0.905413459,2
0.1433414564,-0.3079719006,0.0513335882666666,0.6869675108,-0.7030881346,-0.1831066325999999,2
0.133056301,-0.307499345,0.0135944561666666,0.5654345080000001,-0.6063281014999999,-0.5589978895000001,2
0.1049670368571428,-0.2595897812857143,0.0895264918095238,-0.6991497122857143,0.6911602371428571,0.1791012484285714,2
0.1175587062,-0.3321933474,0.0593743196666666,0.5879742744,-0.7935698104,-0.1560143268,2
0.1361194587,-0.3198327374999999,0.0988942239666666,0.6108595397000001,-0.7672424909,0.1826771511,2
0.125614804,-0.3290524235,0.0792478870416666,0.610858738125,-0.78946929675,-0.052067539875,2
0.1143516424285714,-0.2488774302857143,0.0590793192380952,-0.6407193975714286,0.7494630677142858,-0.1620441022857142,2
0.1251627216,-0.2393861624,0.0881098540666666,-0.7168564550000001,0.6799896461999999,0.150851073,2
0.100109252,-0.272376795,0.1083555023333333,-0.5879480516666667,0.6321067863333334,0.4978989763333333,2
0.1065056339999999,-0.333329795,0.1114339438666666,0.4315205891999999,-0.6863164776,0.5839121032,2
0.1039018436,-0.258652542,0.0777230502666666,-0.71018647,0.6931174004,0.1230211806,2
0.1233399729999999,-0.3097841953333333,0.0031936346666666,0.431185333,-0.533735496,-0.7162739536666667,2
0.091379724,-0.277048714,0.1032299926666666,-0.655420455,0.65025577,0.38417634,2
0.1060240226666666,-0.3369421613333332,0.1070272796666666,0.4709476766666666,-0.7440053186666667,0.4722956056666667,2
0.1160251331666666,-0.2903587115,0.12552028,-0.0852952544999999,0.146561893,0.9823572125000002,2
0.0958867312857142,-0.2705035054285714,0.0284914980952381,-0.6381129442857143,0.7345224725714286,-0.2270842297142857,2
0.1302986609999999,-0.234131429,0.0903789501666666,-0.7425672015,0.6489895085,0.1639027605,2
0.1254812916666666,-0.3279793201666667,0.0983549755,0.562333906,-0.7982150768333334,0.2046450145,2
0.0851156543,-0.2897062632,0.1099014463666666,-0.5930467031,0.5622193183,0.5708733125000001,2
0.109201137,-0.253122293,0.0787758666666666,-0.6976095844,0.7086291486,0.1035265672,2
0.1365842832,-0.3088217413999999,0.1163744792666666,0.438967197,-0.5695344912,0.6909544898,2
0.1063227299999999,-0.33986558575,0.0586324154166666,0.547859289125,-0.819249233125,-0.16915086525,2
0.116636785,-0.312977523,0.1222874342380952,0.2504992197142857,-0.4029531355714286,0.8771496719999999,2
0.1148075707142857,-0.33033558,0.1087127318095237,0.4541001295714286,-0.7345426655714286,0.4980042412857143,2
0.0882601064999999,-0.2809851003333333,0.0198892521666666,-0.6139921711666666,0.6882548498333333,-0.3819991301666667,2
0.142821567,-0.294785913,0.0031936346666666,0.527193605,-0.543032638,-0.653591965,2
0.101790929,-0.316620564,0.0031462306666666,0.196915329,-0.340272867,-0.919477422,2
0.1180548201666666,-0.2521571903333333,0.0300848405,-0.6403376083333333,0.7529252956666665,-0.1480779291666666,2
0.145807535375,-0.290670511125,0.0095171404166666,0.5075785471250001,-0.5158746843750001,-0.6787337601250001,2
0.1067895195714285,-0.3211343604285714,0.0077685993809523,0.3559064364285714,-0.5528252662857143,-0.7457978621428573,2
0.1090907409999999,-0.2629320283333333,0.019716057,-0.5825119223333334,0.7123076536666667,-0.389247497,2
0.1262385363333333,-0.321817637,0.0379450861666666,0.6373567183333334,-0.7665330231666666,-0.0754473419999999,2
0.1027366333333333,-0.336984774,0.0297756933333333,0.5042819703333333,-0.8448855383333332,-0.176339476,2
0.148656869,-0.2817338825,0.1238754876666666,0.2245281499999999,-0.2159707105,0.949908056,2
0.129216877,-0.252224695,0.1156419171666666,-0.542000135,0.514121365,0.6640651075,2
0.147042609125,-0.27079119925,0.0009794906666666,0.1932389449999999,-0.16632989325,-0.956738330625,2
0.1053572874285714,-0.3385783351428571,0.0498399388095238,0.5392995051428571,-0.824566896,-0.1706391434285714,2
0.162209779,-0.286376199,0.0389308196666666,0.7313154176666666,-0.6792186226666667,-0.0444860586666666,2
0.0954975183333333,-0.3307993861111111,0.1193614651111111,0.3104300611111111,-0.4542016196666667,0.8231077911111111,2
0.09391798,-0.2666691525,0.0704952206666666,-0.6606566345,0.7386170385,0.131885768,2
0.161021683,-0.280512422,0.1198170576666666,0.388074811,-0.353094967,0.851305988,2
0.1448024056666666,-0.2800684766666666,0.1250817616666666,0.146576902,-0.1673014903333333,0.9743776266666666,2
0.125690090875,-0.329151884375,0.0879210177916666,0.599079279875,-0.798983167125,0.035654118375,2
0.086297859125,-0.291251195125,0.0093378875416666,-0.46408761975,0.5547339557500001,-0.6781804734999999,2
0.09968166625,-0.2813558455,0.1166408284166666,-0.49807529,0.48478742875,0.715833708,2
0.127697286375,-0.321281382625,0.1097738444166666,0.4906711047500001,-0.70179417525,0.50137853625,2
0.0966394586666666,-0.3111405393333333,0.1248607923333333,-0.1055497393333333,0.025278032,0.9920391016666666,2
0.086205267,-0.301430017,0.0027699224166666,-0.2713744695,0.30311806025,-0.8913405149999999,2
0.1155125146,-0.279491515,0.1227103082666666,-0.2366462244,0.3020154009999999,0.9191889208,2
0.0970357236,-0.3401509466,0.0292669210666666,0.4953624963999999,-0.8451398514000001,-0.1961324713999999,2
0.1251360766666666,-0.261380938,0.1189417828333333,-0.4308404653333333,0.4274800763333333,0.7872111435,2
0.1074823185,-0.3206211243333334,0.12107243,0.2439893166666666,-0.4547365,0.8509270215,2
0.1465146027777777,-0.2902795181111111,0.1218327957777778,0.3070043609999999,-0.3295739099999999,0.884931227,2
0.1340936905,-0.240605888,0.1093543505,-0.6437667818333334,0.566537164,0.5105421163333332,2
0.1322263926666666,-0.3165918219999999,0.0399501916666666,0.678415968,-0.730745944,-0.0722853703333333,2
0.152359077,-0.273632788,0.1247284806666666,0.188767918,-0.188147878,0.963829367,2
0.146973747,-0.3112294899999999,0.0801654156666666,0.6546706786666666,-0.7513556336666668,-0.0786808033333333,2
0.1461777484444444,-0.3102167488888889,0.0694577902222222,0.6622898001111112,-0.7324070421111111,-0.156283906,2
0.1160817023333333,-0.2673509919999999,0.007570153,-0.4645921263333333,0.5326617766666667,-0.7024962103333333,2
0.1313991916666666,-0.231274364,0.0793508203333333,-0.7408932183333333,0.6669843599999999,0.0715396,2
0.141239335,-0.316328193,0.0821256606666666,0.647204016,-0.760469968,-0.053031969,2
