pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.2133755984999999,-0.1525132069999999,0.0040093700999999,-0.33101290725,0.13127442725,-0.93304472625,1
-0.5074472649999999,0.1184377445,0.0048041716,-0.16278643525,0.019095012,-0.98444587875,1
-0.2097179932,0.3790467664,0.0050672664,0.035025858,-0.0567755398,-0.9913951078,1
-0.415389214,0.253008501,0.0050497636,0.310634393,-0.250305168,-0.916980696,1
0.2225706914,-0.1339388888,0.0036658588,-0.2625354722,0.1142781938,-0.955637474,1
-0.2186926031666667,0.3769066699999999,0.0049047017666666,0.0293180041666666,-0.0431705805,-0.9914521405,1
-0.3884542975,-0.2932570255,0.0021234214333333,-0.0510854745,0.0463251308333333,-0.9928562163333332,1
0.2617448258571428,-0.0223450711428571,0.0013068583142857,0.0653541135714285,0.0275345195714285,-0.9919050422857144,1
-0.4395831025,-0.230321311,0.0049106081,0.1865606045,0.181500121,-0.965500835,1
-0.459925778,0.1945448655,0.0048607906,0.353522393,-0.226036065,-0.9074562205,1
-0.3207957626666666,-0.3204079246666667,0.0047234279333333,0.3256709259999999,0.4320531856666667,-0.8407189833333334,1
-0.4588012723333333,-0.2114244539999999,0.0049375502666666,0.0258774266666666,0.0693377886666666,-0.9931516426666668,1
0.215393708,-0.14544013,0.0043330676,-0.355832235,0.148506161,-0.9226751,1
-0.3684446691666667,-0.3029101503333333,0.0012139132666666,0.0245434966666666,0.16952704,-0.9778300371666668,1
-0.3980308312,-0.2813182662,0.0033823357999999,0.0571951654,0.1037103361999999,-0.9894855582,1
0.250643742,-0.0424117549999999,0.0021581620999999,-0.2752873346666666,0.035383486,-0.9523995746666666,1
-0.4598416848749999,0.2072701605,0.0028195973499999,0.133727578375,-0.105643178125,-0.976690105625,1
-0.4797766225714285,0.1869947605714285,0.0031919747428571,-0.0937128905714285,0.02778593,-0.9914984334285716,1
-0.3499991874,-0.3049185882,0.002964127,0.222134798,0.4090698884,-0.8828036699999998,1
-0.4096980565,0.2853719759999999,0.0047062251,-0.184734216,0.23090715,-0.9532393355,1
-0.348328201625,-0.3333222891249999,0.0013856740999999,-0.143999519,-0.263495712,-0.9506790885,1
-0.5014171106666666,0.1172972503333333,0.0041701336,0.1404050253333333,-0.0780942193333333,-0.9833507116666668,1
0.1382189896666666,-0.2724208486666666,0.0049565022666666,0.049549229,-0.0416827826666666,-0.9906738196666668,1
0.1995967226,-0.210367157,0.0038391187999999,0.1958910446,-0.1810142212,-0.96080804,1
-0.4812463093333334,-0.163922189,0.0047978186,0.1184372333333333,0.070637205,-0.988642675,1
0.26894898,-0.001042638,0.0034760852666666,0.329860075,0.065410582,-0.9385765353333332,1
-0.2913192313333333,-0.3537245436666666,0.0041701752666666,0.042558565,-0.077663074,-0.9903355153333332,1
-0.4879098595999999,0.1586951102,0.0038534571999999,0.0549702315999999,-0.0271862196,-0.9854861768,1
0.254819476,0.029527157,0.0046110505999999,-0.215216506,0.053795592,-0.97508353,1
-0.405697196,-0.290018685,0.0046518776,-0.278378791,-0.258771068,-0.924955557,1
-0.3590593383333333,-0.3031032068333333,0.0019092972666666,0.1462996038333333,0.3177746465,-0.9309293455,1
-0.3585683735714285,-0.3230332667142857,0.0010382190285714,-0.1342784622857143,-0.1599954951428571,-0.9744731944285714,1
-0.3583697576666667,-0.3322836181666667,0.0027904559333333,-0.2367558423333333,-0.3283109836666666,-0.912196768,1
