pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.21175616125,-0.37393508475,0.1380939622499999,0.6177829075,0.76731337125,-0.16998046275,2
-0.1208202373333333,-0.4239915686666666,0.1695685923333333,0.4334215053333333,0.8321684183333332,-0.345875206,2
-0.139625857,-0.4345581329999999,0.282653323,0.1870738203333333,0.4916097213333333,0.8408063886666666,2
-0.150072968,-0.367118817,0.0412314203333333,-0.7565992229999999,0.4824834293333334,0.208980321,2
-0.181774573,-0.40650018025,0.05779909975,0.58902410975,0.8072946225,-0.02527149525,2
-0.2020069665,-0.45646832225,0.089647326,-0.53386882375,-0.84270123425,-0.0675428925,2
-0.1199918145,-0.413694278,0.199299444,0.345300273,0.93796976,0.012289832,2
-0.151041188,-0.43243713,0.2836073865,0.1133721285,0.431845503,0.8934568175,2
-0.1826941598,-0.385030716,0.2506848952,0.6384235387999999,0.7332980081999999,0.2299040376,2
-0.1316193065,-0.37318631275,0.02621139175,0.1708693505,0.5612923830000001,-0.7887584887500001,2
-0.168530325,-0.4723051889999999,0.2688379645,-0.4912668525,-0.7724966045,0.391473353,2
-0.2413939065,-0.4232770385,0.1616925475,-0.6187830270000001,-0.7854582565,0.012204398,2
-0.13128497225,-0.4355919875,0.28123991925,0.2352975689999999,0.56071578875,0.7898443207499999,2
-0.1907685649999999,-0.4462743056666666,0.0,-0.1363214736666666,-0.1802161639999999,-0.9725791016666666,2
-0.177161966,-0.470883497,0.1224217609999999,-0.463707584,-0.885479675,0.030017015,2
-0.140608967,-0.363041119,0.0426122846666666,-0.0473733069999999,0.8330538316666667,0.4924597883333333,2
-0.165318553,-0.4079416,0.267701101,0.440224224,0.732651363,0.519061281,2
-0.193279854,-0.3873965626666666,0.1501346826666666,0.6420381726666666,0.7320669236666667,-0.2260443943333333,2
-0.195885044,-0.458258694,0.068642816,-0.55148442,-0.832802143,-0.048015882,2
-0.189295407,-0.4627988246666667,0.0510433983333333,-0.5544900899999999,-0.8279785543333333,0.077934788,2
-0.134358634,-0.413920705,0.040812224,-0.686503419,0.048752692,0.725490338,2
-0.226875542,-0.431509731,0.243608717,-0.686386985,-0.721622813,0.090185493,2
-0.211163411375,-0.45651311825,0.0,-0.2303219041249999,-0.829289522125,-0.4018201107499999,2
-0.2109600127999999,-0.3845140262,0.040208367,0.6358950098000001,0.7690971278,0.0609133026,2
-0.199113884,-0.4534814575,0.182536344,-0.555792633,-0.8287381745,0.065384716,2
-0.189172338,-0.391815066,0.146483328,0.613370742,0.770929078,-0.171594547,2
-0.2300167183333333,-0.4318764976666667,0.1825092506666666,-0.6065313333333333,-0.7947269913333334,0.0225992393333333,2
-0.160595102,-0.47891438,0.133101461,-0.431486435,-0.902036042,0.012265238,2
-0.1322537785,-0.39698409175,0.0496288657499999,-0.54729205,-0.1468426685,0.8173942700000001,2
-0.2118841176666666,-0.4558074599999999,0.0293870576666666,-0.351470091,-0.8625610933333334,0.3604476376666667,2
-0.1807263106,-0.4043654319999999,0.0804623512,0.5870676478,0.8046733986,-0.0878068492,2
-0.2016331856666666,-0.387100764,0.1117323693333333,0.648642356,0.7553912546666667,-0.091592442,2
-0.1433754175,-0.488052818,0.068519973,-0.4440325874999999,-0.894519908,0.051578291,2
-0.16194199,-0.402402245,0.2503871636666667,0.5489377513333333,0.7955659336666666,0.2520942193333333,2
-0.1918899776666666,-0.3964041956666666,0.0799146016666666,0.5766005593333333,0.8122512923333334,-0.086502357,2
-0.1813641914285714,-0.3960019372857143,0.0,0.4228850178571429,0.7748930305714286,-0.1795049792857143,2
-0.2429062324999999,-0.425026629,0.1104806,-0.6756479625,-0.7361357669999999,0.0394365535,2
-0.153933298,-0.410633299,0.0232635559999999,-0.27459858,0.718020678,0.639563856,2
-0.1723547194999999,-0.472191346,0.1780530745,-0.5552709185,-0.830942342,0.031938651,2
-0.1820480868,-0.4560862382,0.0,-0.1957911104,-0.3405330274,-0.9114796826,2
-0.121288757,-0.431723984,0.1493496903333333,0.4476006373333334,0.8389225076666667,-0.3091172526666666,2
-0.1618910463333333,-0.4780529833333333,0.080008975,-0.455948291,-0.8899356466666667,0.006718792,2
-0.157143297,-0.4812991159999999,0.198498998,-0.5503450084999999,-0.8316171569999999,0.074188322,2
-0.157840332,-0.401058737,0.176909748,0.454339382,0.862074576,-0.224506463,2
-0.219947851,-0.4435237246666666,0.1276073443333333,-0.6146299413333334,-0.7846898320000001,0.0787914483333333,2
-0.1723210713333333,-0.403864293,0.1418385676666666,0.5640054503333334,0.8148785593333333,-0.1322459436666666,2
-0.1830189546666666,-0.4671057633333333,0.0812790739999999,-0.4907142456666666,-0.8702260586666667,-0.0417237639999999,2
-0.151560233,-0.484426045,0.0594176125,-0.4587476256666667,-0.8862642356666667,0.0625230576666666,2
-0.1518073173749999,-0.40546003425,0.0,-0.0547249417499999,0.8458697076249999,-0.2109977652499999,2
-0.2026143596666666,-0.3872873346666667,0.1006064776666666,0.6432610933333333,0.7630351593333332,-0.0612205983333333,2
-0.19196780325,-0.39583901625,0.08928127475,0.5794360985,0.81359624375,-0.0467115669999999,2
-0.1222456385,-0.434131736,0.276225373,0.2936310075,0.6709602655,0.6807567994999999,2
-0.120579812,-0.38608593125,0.05100896,0.24267637225,0.4364104937499999,0.8441550455,2
-0.2103060964999999,-0.379112247,0.111106647,0.6698890989999999,0.736148204,-0.096474092,2
-0.2111985165,-0.4348160335,0.2714164195,-0.4942465355,-0.583653566,0.635731803,2
-0.180513716,-0.3824007496666666,0.212090426,0.5726900006666668,0.8190762463333333,0.0307064166666666,2
-0.1710179966666667,-0.4660530736666666,0.0,-0.255179521,-0.5122025823333334,-0.8062317073333333,2
-0.200674119,-0.4533207305,0.1711138237499999,-0.5636786524999999,-0.824136411,0.0553120585,2
-0.213294551,-0.449265985,0.093135143,-0.580834485,-0.811599144,-0.062754534,2
-0.1232944485,-0.438403901,0.079616298,0.260197051,0.953891003,0.125304375,2
-0.128727877,-0.4132723625,0.0460884249999999,-0.646689032,-0.018533128,0.7568617790000001,2
-0.1525502415,-0.482536627,0.0991072054999999,-0.418775312,-0.908044267,0.003631977,2
-0.181794211,-0.4671169158333333,0.0,-0.3827487481666667,-0.7435245140000001,-0.4714329036666667,2
-0.2046048325,-0.448870956,0.2003683664999999,-0.5337173725,-0.8455155919999999,0.0027078495,2
-0.1524214853333333,-0.4848345916666667,0.0494356333333333,-0.4475240613333333,-0.8909235923333333,0.0768437203333333,2
-0.1532439535,-0.421067826,0.03312967,-0.034989999,0.822214938,0.55954541,2
-0.1912768056666666,-0.4567816993333333,0.2096609186666666,-0.516432057,-0.8560492706666666,-0.0133463883333333,2
-0.192190513,-0.3752459142,0.2298784816,0.5841524514,0.8112166429999998,0.0179029794,2
-0.1523377535,-0.4793433044999999,0.2696754645,-0.3491539879999999,-0.820193618,0.445272063,2
-0.221196422,-0.4378623185,0.20027601325,-0.58866780575,-0.8081518807499999,0.00799919675,2
-0.193198356,-0.3785909055,0.2592847235,0.641245092,0.668268432,0.372165476,2
-0.2414487226666667,-0.4249043243333333,0.1283748733333333,-0.666270943,-0.7433195763333332,0.0594054646666666,2
-0.129680355,-0.4231013306666666,0.1599362813333333,0.4571098346666666,0.8273034863333333,-0.326397262,2
-0.1341249984999999,-0.4872754824999999,0.2712249215,-0.4885191285,-0.7439700810000001,0.447341822,2
-0.200956173,-0.4538540485999999,0.2478571725999999,-0.5787332982,-0.8105743084,0.0731246704,2
-0.202590694,-0.3880453315,0.0885008565,0.617768509,0.7839327435,-0.0609306275,2
-0.1697470016666666,-0.465025062,0.2773272126666667,-0.4395127486666666,-0.5794191083333334,0.6801021936666668,2
-0.163345438,-0.419318566,0.0702732205,0.535811186,0.8374829960000001,-0.104125849,2
-0.1206400904999999,-0.39396066825,0.0,0.2966574365,0.51305357975,-0.80058265475,2
-0.21176486775,-0.3755392274999999,0.127795419,0.6386297575,0.76160295625,-0.10892912525,2
-0.14504816875,-0.395435114,0.02949588575,-0.93350333725,0.0545572222499999,-0.09870735275,2
-0.1497803399999999,-0.4645570816666666,0.0,-0.083396591,-0.3158214216666666,-0.9417318266666668,2
-0.2040880093333333,-0.4560084333333333,0.1101236393333333,-0.5366014466666668,-0.8436778773333332,0.009774347,2
-0.1698493656666666,-0.4738933813333333,0.1696459303333333,-0.533596814,-0.8456772053333333,-0.0042089636666666,2
-0.128907438,-0.443092374,0.284944964,0.111695015,0.401335887,0.909095006,2
-0.14197312725,-0.488485116,0.2100229965,-0.41698581075,-0.902152348,0.10524791,2
-0.15163634775,-0.4260217555,0.0504891414999999,0.2852415905,0.9401258395,0.1694852369999999,2
-0.191560771,-0.4623249595,0.13037361075,-0.5069590025,-0.8592807052499999,0.06715519825,2
-0.119639822,-0.386161061,0.022202134,0.391508262,0.518667775,-0.760069089,2
-0.19149724975,-0.46296253425,0.039351399,-0.5273989349999999,-0.83591513375,0.15066570875,2
-0.160801154,-0.483163335,0.022497588,-0.411788534,-0.901853052,-0.130733605,2
-0.1419367755,-0.4286002325,0.0808734575,0.467663923,0.8813015715,-0.0671031735,2
-0.2318730563333333,-0.4451539805,0.0302635581666666,-0.4151145916666667,-0.6722143785,0.6107845235,2
-0.1708161185,-0.4031312568749999,0.0,0.30976781875,0.765338799125,-0.0469573539999999,2
-0.206038545,-0.379194603,0.0,0.552725266,0.833313504,-0.009131479,2
-0.163943181,-0.398050345,0.237487611,0.6060425725,0.7831345970000001,0.137447963,2
-0.144388452,-0.369535544,0.046225731,-0.372965798,0.482777452,0.792352476,2
-0.222476733,-0.4370038006666667,0.2122065933333333,-0.6140819380000001,-0.7891074269999999,0.0012312403333333,2
-0.141567476,-0.433560913,0.0,-0.0422167753333333,0.0117125613333333,-0.9986879156666668,2
-0.2129293286666666,-0.3818432476666666,0.0720608053333333,0.6272000176666667,0.7699139713333333,-0.117494485,2
-0.2397145513333333,-0.4273313773333333,0.1192216083333333,-0.6709565853333334,-0.7392987443333333,0.0568150876666666,2
-0.1784925256666666,-0.3834897923333333,0.2006645376666666,0.6049052460000001,0.796000323,-0.0075175023333333,2
-0.163180097,-0.4154542216666667,0.0282710986666666,0.262373648,0.8163507056666667,0.5051842976666667,2
-0.199384535,-0.462652244,0.0224068969999999,-0.37131449,-0.924382649,0.087420068,2
-0.180978038,-0.46626018,0.17932757575,-0.5611095340000001,-0.8252613502499999,0.0626900765,2
-0.1702929724999999,-0.393401655,0.17849862,0.5416455499999999,0.797771021,-0.263785966,2
-0.135793893,-0.489463748,0.118307503,-0.382837308,-0.923785828,0.007439048,2
-0.2032049856666666,-0.3663732736666666,0.2404952503333333,0.6742233556666667,0.7376541676666667,0.010295428,2
-0.1243879565,-0.4360242965,0.119993724,0.4051377065,0.9106225245,-0.0806523114999999,2
-0.2212724405,-0.4511368934999999,0.030194177,-0.3389363905,-0.7832888775,0.5196619865000001,2
-0.22636959,-0.4392867585,0.118178052,-0.6380900235,-0.767649716,0.0584469855,2
-0.160478633,-0.4120829296666666,0.2691161113333333,0.3757994549999999,0.7276900283333334,0.5635038373333333,2
-0.1391624155,-0.404734876,0.0390902994999999,-0.760008217,-0.104011399,0.6174246125,2
-0.238902065,-0.423345894,0.2115521205,-0.6566653014999999,-0.752351604,0.05228221,2
-0.1890243446666666,-0.4616673773333333,0.2503698206666667,-0.5535915746666666,-0.826086158,0.0736372516666666,2
-0.175835065,-0.468793896,0.235596316,-0.527815874,-0.844984218,-0.086093402,2
-0.150455861,-0.382047455,0.037569054,-0.975003145,-0.216119325,0.051587831,2
-0.1519418043333333,-0.4077788296666667,0.2486071889999999,0.4746770043333333,0.853661849,0.212304206,2
-0.130205862,-0.471752073,0.285717739,-0.318493742,-0.293833243,0.901234576,2
-0.17098929825,-0.4732864615,0.0707225035,-0.481724608,-0.8761510415,0.01096051675,2
-0.1435896475,-0.4233202145,0.0409066545,-0.129562293,0.8165965255000001,0.5482143595,2
-0.21674811,-0.380433956,0.056527731,0.660342455,0.750806998,-0.01538485,2
-0.1398737963333333,-0.3954717753333334,0.0,-0.5602891283333333,0.5125056186666667,-0.6237285346666667,2
-0.2284881945,-0.431422733,0.2279431425,-0.671943434,-0.73893012,0.0489235285,2
-0.14233515675,-0.4076009432499999,0.1997660145,0.4149428615,0.90698752225,0.0588303909999999,2
-0.188341279,-0.401212065,0.0411164,0.5560791254999999,0.8278900095,0.0722515605,2
-0.1326911529999999,-0.4333430236666666,0.1077992303333333,0.4439810966666666,0.8950954109999999,-0.0355994686666666,2
-0.206393417,-0.448591535,0.182769327,-0.55813446,-0.827990213,0.054019741,2
-0.132796538,-0.492537248,0.2499305289999999,-0.463021486,-0.886176412,0.017391669,2
-0.194390256,-0.459234544,0.0506795399999999,-0.560937986,-0.823671104,0.083153406,2
-0.1898017576666667,-0.4622976886666667,0.0692750423333333,-0.5385245093333334,-0.8413652229999999,-0.043686568,2
-0.23056841625,-0.4457525787499999,0.0,-0.26602982075,-0.47493881525,-0.8314853900000001,2
-0.2120784593333333,-0.3949780726666667,0.0,-0.0261619486666666,0.0818901293333333,-0.993549199,2
-0.2090515856666666,-0.3825404696666667,0.0894346366666666,0.638757779,0.764998079,-0.0813654683333333,2
-0.1616139179999999,-0.405766069875,0.0,0.198858953625,0.7887541055,-0.186585831375,2
-0.201403741,-0.4540037159999999,0.062112285,-0.5673825746666666,-0.823103494,-0.018355513,2
-0.16188646125,-0.4264363144999999,0.2819101695,0.0612876979999999,0.43905787725,0.89305048525,2
-0.1511392753333333,-0.4449356116666667,0.0,-0.0706988383333333,-0.06445378,-0.9954060156666666,2
-0.1916442266666666,-0.3739068816666666,0.2019359503333333,0.588899398,0.8052774476666666,0.0667151363333333,2
-0.133195184,-0.4125821365,0.20999218,0.33395774175,0.93343050525,0.12955795375,2
-0.184337088,-0.387646448,0.260711735,0.607810298,0.656468858,0.446783258,2
-0.227652549,-0.398086295,0.0,-0.085198088,-0.024854647,-0.996053981,2
-0.182627626,-0.46576798025,0.16133049575,-0.5372518895,-0.843009605,0.0236338232499999,2
-0.1517884593333333,-0.4830544506666667,0.2590696836666667,-0.398340072,-0.8978689263333334,0.1726479343333333,2
-0.1783024465,-0.4057007434999999,0.2727390125,0.35882662,0.5432200039999999,0.7560765365,2
-0.228311017,-0.399639664,0.283343136,-0.055430889,-0.237646719,0.969768763,2
-0.1320411935,-0.366130862,0.03229819075,0.36761484625,0.8437573405,-0.3475609204999999,2
-0.21139456425,-0.38429170025,0.278516951,0.418115496,0.28185181975,0.8611269865,2
-0.2422889656666666,-0.4257084833333333,0.0496227143333333,-0.5868685093333333,-0.7810838016666667,0.2031816893333333,2
-0.189167868,-0.3775351883333333,0.1779214089999999,0.6665007793333334,0.7057699986666667,-0.2372127223333333,2
-0.16016339325,-0.4170037945,0.110195663,0.55568549125,0.8298843535,-0.0484051445,2
