pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.2700931866148419,-0.4003393936454935,0.0051456859990864,-0.2748491294999999,-0.9578372615,-0.0834231985,1
-0.5685225917387908,0.1397047396463403,0.006162239590088,-0.943887738,0.261446142,-0.201796563,1
-0.4291478281659745,-0.3290792131928743,0.0035340238751849,-0.7361066676666667,-0.6529684853333334,-0.178056446,1
-0.2616552824073752,-0.402566143342969,0.0039464529290071,-0.22836598325,-0.969037815,-0.091699402,1
0.1715172777494108,0.2519107092952122,0.0041235703692981,0.8300508483333333,0.5555227289999999,-0.0475623783333333,1
0.1085208527103045,0.3206594237230313,0.0031433233872098,0.623146950142857,0.7799035584285713,-0.056121466,1
-0.369080888828631,-0.2849434967384269,0.0064132872190791,0.602877227,0.797231959,-0.030987924,1
-0.5407696900707633,-0.1918481664757768,0.004184739739917,-0.8636397242499999,-0.49156582875,-0.11014710925,1
-0.544011966647954,0.2024543628116367,0.0027967619251994,-0.8501870386666667,0.498696082,-0.1684214126666667,1
-0.1195775023690121,0.420350666611915,0.0030790882354538,0.0511391246666666,0.983500093,-0.1734594356666666,1
0.1639076206444853,-0.1315673270444225,0.0030989323937455,-0.900519166,0.426757169,-0.083327968,1
-0.0193990089258566,-0.3777063677503235,0.003727150712872,0.3137742406666666,-0.9356032726666668,-0.1607474589999999,1
0.0458802992294531,0.2978450589909894,0.0059446669317528,-0.608275854,-0.769590651,-0.194243958,1
-0.2109699359226559,-0.3490854902110739,0.0034850585446857,0.1075430366666666,0.9806379823333332,-0.1635581603333333,1
-0.3528152079139796,0.3778177398257946,0.0036828106697224,-0.423567318,0.8888448001999999,-0.1740366542,1
-0.2988685883501625,-0.3915054296959853,0.006724796977869,-0.318805146,-0.941526541,-0.109046096,1
-0.5372155750171694,-0.1978096526373281,0.0041140491198031,-0.84807492,-0.51525319,-0.123624754,1
0.0355080363398778,-0.3549839713728561,0.0032697606018212,0.4977222265,-0.850025021,-0.172365971,1
0.0294991225835103,0.3105458835469799,0.0031378900968029,-0.5379359213333333,-0.827818357,-0.1586851013333333,1
-0.373143228917228,-0.3649086068219483,0.0015218000404363,-0.275086209,-0.96141336,0.003453796,1
-0.2102229351047786,0.4224286315835006,0.0037418715924872,-0.1415292166666666,0.9879107633333334,-0.0629356866666666,1
-0.3925721871604959,0.3579641074236367,0.0024414634172273,-0.441489867,0.893166859,-0.0850678636666666,1
0.1050211810205368,-0.2256005180979645,0.0034098269138296,-0.739443992,0.656092738,-0.1497196969999999,1
-0.5663658901685801,0.1454041522513871,0.0036554177848897,-0.938238128,0.274620566,-0.21045845,1
-0.1008980422898891,0.419568267692379,0.0038209667090602,0.06508737075,0.9852171015,-0.15812839875,1
-0.140980031851817,0.3649547750939939,0.0019372107063949,-0.038005586,-0.9963154935,-0.074701935,1
-0.161996075023774,0.4239535384638707,0.0032710554975756,0.0913997557499999,0.98514698025,-0.1448724115,1
0.1273087511241824,-0.1985605576436547,0.0033599238188071,-0.801122542,0.5927418215,-0.081297751,1
0.2192427452340364,-0.1398792772331713,0.0037690359355919,0.9424084654,-0.3113045094,0.1184557879999999,1
-0.2037709869693996,0.423522254672032,0.0063605477107166,-0.121287732,0.990464544,-0.065339668,1
-0.4827128094198561,-0.1729924878287256,0.0035341484496813,0.9121524356666668,0.407193479,-0.0457190773333333,1
-0.3324588528079821,0.3868830760952879,0.002694883292843,-0.383100418,0.9113840873333334,-0.1498318229999999,1
0.1822843771989825,-0.0783669918725236,0.0062318709705764,-0.9529441155,0.238584146,-0.1861075895,1
-0.3863623444230996,0.2947736457330798,0.0022830519961795,0.600287456,-0.799522274,0.020472043,1
-0.5079607196122159,0.1193248408285814,0.0032551220346833,0.9481659786666669,-0.311792984,-0.06047022,1
-0.519736295710663,0.2388154995645811,0.0031171179921879,-0.7935078925,0.6082235375,-0.0158721445,1
-0.1608832376765432,-0.4088527858355795,0.0039172944195665,0.0559065876666666,-0.9874953743333332,-0.1467477933333333,1
-0.1918018679905578,0.36431450065268,0.0039331743855765,0.0826513206,-0.9933297184,-0.0766539052,1
0.0317013997163372,0.3084533100214134,0.0062367410622853,-0.546746698,-0.817990036,-0.178774579,1
-0.5188192795340245,0.0903458364119791,0.0037722637506823,0.9236931105,-0.36984083325,-0.099835135,1
-0.5648757381313987,0.1499921215703283,0.0032581038909828,-0.935335543,0.28078369875,-0.215170139,1
0.210078391382425,0.182174164075965,0.0060401069893516,0.9058786315,0.4230554345,-0.015841666,1
0.2153991072915348,-0.1511716261267769,0.0038534288669027,0.9349562526666668,-0.336646706,0.1096674436666666,1
-0.0812008490730395,0.3569662762428929,0.0036720859410943,-0.2997647063333333,-0.9536305236666666,-0.022339698,1
-0.1020717362159995,0.3620506737909866,0.0063793860830173,-0.1499098405,-0.988069266,0.0200146515,1
-0.5479204847587733,-0.1779836958777954,0.0038297566646357,-0.8992076615,-0.4231969045,-0.1108627839999999,1
0.1021063240797068,0.2494714460947892,0.0033177327329043,-0.7543905306666666,-0.6354151376666667,-0.1647032589999999,1
-0.5325875260743359,0.0305274533306556,0.0037079548703049,0.9909669073333331,-0.0791959386666666,-0.108081744,1
0.1819039797445685,-0.2209815506960076,0.002661361311826,0.8301082936666667,-0.5545964476666666,0.0506477406666666,1
-0.4561016287414252,0.2244125493276567,0.00582950228919,0.784161436,-0.617709295,0.059380708,1
0.0271650284938595,-0.3597800144471079,0.0034123597044253,0.468103155,-0.869731738,-0.155945283,1
-0.2207817347243506,0.4207754699982724,0.0039210543974524,-0.155103096,0.984964488,-0.0755759016666666,1
0.2473673728800505,0.0487308209193252,0.0062409900289384,0.9880332955,0.1304652385,0.0819920755,1
0.0959090620697078,-0.3152401633721228,0.0062909738801342,0.664066347,-0.739411623,-0.110843752,1
-0.5751458534880499,0.1128945835299892,0.0031898712595646,-0.9562902765,0.256585256,-0.1400970735,1
-0.4022955929914591,-0.3537323363660296,0.0030684115108588,-0.504178807,-0.8615335905,-0.0547462855,1
0.1000614404898232,-0.2310653042147436,0.0033997302587192,-0.71981575575,0.67850785325,-0.14534335725,1
-0.4501364108505944,-0.2194578934853517,0.003948386969463,0.7529630935,0.64742310575,-0.117296433,1
-0.50497619987999,0.1289078089061874,0.0035383731946491,0.9511182745,-0.3024274655,-0.0613388685,1
-0.5767185796127418,-0.0912969384645543,0.003350554999688,-0.9558842505,-0.22561024675,-0.18809819275,1
-0.2702454697977801,0.3512352669691983,0.0058850689370354,0.213805534,-0.97509862,0.058905641,1
-0.3821789263565086,-0.276365757588736,0.0039292489539306,0.5039515496666667,0.8540714899999999,-0.127858744,1
0.1051616460179597,-0.3056870272313344,0.0020796319557033,0.705287669,-0.70415287,-0.082085563,1
0.0624742344916323,-0.2631383416956973,0.0030150081304838,-0.6288060635,0.760039991,-0.16394819,1
-0.0306991468772837,-0.3228441256216877,0.0038502694943297,-0.3818022986666667,0.9160129506666664,-0.12268858,1
-0.4274916523829465,-0.331818729231295,0.0067142517605689,-0.72889498,-0.664750936,-0.163762942,1
-0.4639037442915549,0.3017503920646028,0.003783180001553,-0.74473838325,0.657624426,-0.112774916,1
