pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.609105061,0.1739247255,0.2496008125,0.997323468,-0.0133071399999999,0.0528011925,2
-0.6687369965,0.1942742362499999,0.0300574662499999,-0.98770783825,0.0953195317499999,-0.12271839025,2
-0.6007155956666667,0.2946117936666666,0.1105988823333333,0.9722653673333332,-0.2205119193333333,-0.0757138676666666,2
-0.636012262,0.348929398,0.1801878459999999,-0.96222648,0.257887377,0.08725997,2
-0.59165716,0.334479539,0.091685727,0.940841557,-0.322998781,-0.102415584,2
-0.651718275,0.3041698005,0.0,-0.9014327035,0.1149928905,-0.398902771,2
-0.612349678,0.228620073,0.1072845019999999,0.991544508,-0.116878802,-0.056381152,2
-0.6312159133333334,0.3133104379999999,0.0,-0.2256749903333333,-0.013845283,-0.965923668,2
-0.598079362,0.291864532,0.1898607895,0.9780337175,-0.1987104635,-0.0564168175,2
-0.64191272,0.353112139,0.093111156,-0.957528548,0.278099308,0.076156776,2
-0.609105179,0.255991427,0.267761264,0.802042677,-0.120150035,0.585056846,2
-0.669576504,0.204762271,0.050654931,-0.993638278,0.091827936,-0.065196646,2
-0.666176499,0.193778262,0.112081118,-0.993029419,0.11638793,0.018612439,2
-0.6018664810000001,0.3063918165,0.0695254715,0.9748826405,-0.220136593,-0.0316276405,2
-0.6588856745,0.2632827845,0.161488897,-0.9782253305,0.1657929875,0.1243098725,2
-0.6316753975,0.361661054,0.0,-0.566703504,0.1004316995,-0.8013714045,2
-0.6120439373333334,0.264445924,0.2721835556666667,0.6220262046666667,-0.1354762699999999,0.7659187953333334,2
-0.622097373,0.271719648,0.0,0.47780373,-0.070186898,-0.875658264,2
-0.6353730795,0.348032862,0.1896413555,-0.9687170805,0.2453933945,0.0289513775,2
-0.6508250658000001,0.272966104,0.0,-0.7359489776,0.0804758035999999,-0.6285437344,2
-0.591387221,0.3229423,0.1902279914999999,0.9644859045,-0.262502145,-0.021043099,2
-0.649894214,0.283888443,0.2593536924999999,-0.9083398775,0.1977529479999999,0.35745878375,2
-0.655938458,0.305361115,0.085194442,-0.972809924,0.227442159,0.043714035,2
-0.6089241249999999,0.2261319889999999,0.20094962,0.9945406765,-0.0926004045,0.046399584,2
-0.596774953,0.311118324,0.167519074,0.963735615,-0.241958016,-0.112561018,2
-0.610880562,0.2053452225,0.1811585995,0.994731165,-0.0730843335,-0.0695904669999999,2
-0.6646557025,0.192425972,0.169959737,-0.9898911425,0.0285866315,0.1385581265,2
-0.602123306,0.285188537,0.1298459735,0.9757454805,-0.2122671335,0.046139699,2
-0.598705974,0.303804103,0.1081003079999999,0.968817709,-0.233903484,-0.081739875,2
-0.5911229870000001,0.3235853525,0.2379141854999999,0.961355959,-0.261368123,-0.0858572905,2
-0.626714371,0.359610587,0.2669643459999999,-0.850634274,0.226414103,0.474508152,2
-0.649297628,0.323257055,0.120699436,-0.957423347,0.286735876,0.033512276,2
-0.6624667135,0.205373487,0.181737755,-0.9939209695,0.0357136475,0.1034076999999999,2
