pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.5083415085668233,0.0292556690787981,0.0050913464123534,0.3067965775,-0.016896325875,0.94303443175,2
0.1720516732840603,-0.2237997706325903,0.0027062802416328,-0.3320894016666667,0.2103080826666666,0.9183889583333332,2
0.2200214698799947,-0.1533122508957182,0.0054160963653851,-0.081193005,-0.0010870019999999,0.9942797006,2
-0.4100649862846864,0.2877514845493147,0.0026110650759759,0.03120594425,0.02419190675,0.99851845075,2
-0.5092921851973853,0.0404901603476745,0.0052316837350256,0.2652701531428571,0.0144823861428571,0.9584613038571428,2
0.1716684357260204,0.2471619482567785,0.0036422977086925,-0.0284748155,-0.0197223749999999,0.9905989428333334,2
-0.5094022799967752,0.1306524321427635,0.0053301931137871,-0.0384326114285714,0.0335245711428571,0.9984686538571428,2
0.1501054446398843,0.2868708267600308,0.0008068583176659,0.17156477,0.1606855065,0.97095720725,2
-0.481967258742373,-0.1611111244963071,0.0048987196903612,0.1711585393333333,0.065506738,0.9827703036666668,2
-0.4592964835521184,0.2204168193885331,0.0040991438812219,-0.0721201011666666,-0.0510688906666666,0.9949944305,2
-0.5109261061556395,-0.0896054370406077,0.0058559448415614,0.0509253624285714,-0.0107568924285714,0.9963967728571428,2
-0.4805653063943546,-0.1688384812198085,0.0049198637019046,0.1740260619999999,0.01427158825,0.98402159175,2
-0.4706756561564145,0.1980701017387033,0.0033449592818069,0.0200412825999999,0.0928948568,0.9945686256,2
0.232809711110358,-0.1364258394395356,0.0063552411947244,0.079060068,-0.076281906,0.993946969,2
0.2623660849352399,-0.0631119698674657,0.0057066773847538,0.25467682725,-0.0554170625,0.96492676775,2
0.2199047350973977,-0.1327445041317288,0.0052783945500184,-0.287488872,0.0608190803749999,0.947824399,2
0.1892315040994017,0.2469069568556344,0.0004011323780674,0.317531404,0.2618278696666666,0.91133294,2
0.2195680172382726,0.1971782454747008,0.0030347333490481,0.2078777938571428,0.1137322155714285,0.9662610554285714,2
0.1998520009043353,-0.2210645576191099,0.0032650187622911,0.2769966382,-0.2036848288,0.9372702422,2
