pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.542769206995649,-0.1920776755071739,0.0027656787313742,-0.866867062,-0.497885236,0.025530157,1
-0.4755884492794804,-0.284373913751878,0.0043822402628344,-0.768347951,-0.613580845,-0.182098799,1
-0.3089709588000829,-0.3207801594521047,0.0069209822702841,0.292038149,0.955049959,0.050924406,1
-0.2534593092713401,-0.3367544588978099,0.0064315344662715,0.209905207,0.974266086,0.082130368,1
-0.2493616877453792,0.4243275024749354,0.0039574302809525,-0.1874987285,0.9708821945,-0.149072034,1
0.0995345790705679,-0.3106653205869943,0.0042778800102586,0.6495843325,-0.7493559095,-0.12790908825,1
0.0524009104506081,-0.2618326819381006,0.0024155864692462,-0.6523540295,0.7470514775,0.126233653,1
-0.0461977122270927,0.3476786496767757,0.0041724539599788,-0.3437957565,-0.9379112915,0.0459361035,1
-0.5849939784607215,-0.0905796035194525,0.0039739905935782,-0.9640101523333332,-0.2269328296666666,-0.1383824223333333,1
0.2349309259625145,0.1059575764439465,0.0034116584128194,0.949396902,0.2239207826666666,-0.2197825156666666,1
0.071374606950218,0.2761119358431513,0.0034584484736819,-0.60694498475,-0.7917910205,0.0638620785,1
-0.0016260455261698,-0.299840986616685,0.0045474118826353,-0.4932305449999999,0.8670471355000001,0.06921423075,1
0.1891111717000315,0.2257087919693331,0.0037063538694428,0.8667486185,0.47506227,-0.151840909,1
0.1038738612553678,0.3298267700095378,0.0049392348345389,0.6348355615,0.7621728255,-0.126540222,1
0.0076720265488004,0.3933546069492809,0.0033571570485281,0.410391782,0.906599546,-0.098264177,1
-0.227883969451195,0.367546182906852,0.0033596725483068,0.0800909992499999,-0.9963552255,-0.023411755,1
-0.049451700907357,-0.3886885110379505,0.0042531663006214,0.2701882353333333,-0.951404867,-0.1473365903333333,1
0.2002474094315131,-0.1824036214459313,0.0040522515963805,0.900923635,-0.4143950239999999,-0.127824053,1
0.1491367210408923,0.1665438724194026,0.0044268517369815,-0.896855399,-0.4420973185,-0.0133117729999999,1
0.1369390041757217,-0.1680070095084774,0.0045068953319284,-0.8760560675,0.462139132,-0.1375448855,1
0.2404449570772842,0.0781084777989092,0.0034525348693085,0.972215846,0.177768821,-0.1519702395,1
-0.1865916796450532,0.369718920193009,0.0037328700296481,0.0699661386666666,-0.992511376,0.0995814263333333,1
