pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.2100956363333333,0.7324126796666667,0.291087264,0.1697434073333333,-0.580137905,0.781878146,1
-0.3315011144999999,0.73273045,0.067916083,-0.4521743225,0.891340578,0.032371534,1
-0.29582714,0.745972443,0.226460493,-0.415912721,0.909035664,-0.025899237,1
-0.2763234009999999,0.7550386265,0.220415533,-0.4146106475,0.909828906,-0.0175628244999999,1
-0.3221937039999999,0.6736048233333335,0.0886085073333333,0.4999472516666666,-0.8654502736666666,-0.029532556,1
-0.29023170325,0.75276132725,0.109873344,-0.43910229925,0.89684959125,0.05139513375,1
-0.2088687913333333,0.7226718089999999,0.159270806,0.3314753613333334,-0.9430579936666666,-0.015691289,1
-0.260862947,0.764739906,0.1202931955,-0.3743460039999999,0.926689525,0.0323698075,1
-0.275188634,0.698134224,0.0870842679999999,0.451138173,-0.89149206,-0.041427707,1
-0.260225357,0.7700627019999999,0.027949714,-0.3879851235,0.917147743,0.089975877,1
-0.33942526075,0.7224562392499999,0.269708871,-0.5137956887499999,0.80088753525,0.301995572,1
-0.2991751845,0.6919009330000001,0.2882996304999999,0.2761091945,-0.644216411,0.712165087,1
-0.3194815294999999,0.7384356295000001,0.0815763645,-0.466993825,0.8836456214999999,0.0328879554999999,1
-0.354408156,0.655202494,0.1287241625,0.556418109,-0.830600284,-0.005132361,1
-0.310330112,0.740471193,0.140604009,-0.434042419,0.900250515,0.034002788,1
-0.382948075,0.705646449,0.089571712,-0.533336937,0.845845219,0.009878088,1
-0.219027819,0.780042897,0.10044406,-0.309654358,0.950118242,0.037276051,1
-0.37083973,0.7092941355,0.171636545,-0.5568918620000001,0.8303987435,0.0034893675,1
-0.2698416675,0.7117213695,0.2927592295,0.227372811,-0.4664852975,0.853427403,1
-0.2318401476666666,0.7382032243333333,3.469446951953614e-18,0.2539949206666667,-0.5910774583333334,-0.7576334773333334,1
-0.262968051,0.762733783,0.140678381,-0.402392066,0.913759273,0.055898261,1
-0.377846618,0.663276148,3.469446951953614e-18,0.240291759,-0.349532669,-0.905586431,1
-0.278805909,0.709233326,0.2935994429999999,0.162039698,-0.328600306,0.930464924,1
-0.3605874665,0.648975063,0.149427186,0.5857730295,-0.8092608875,-0.0373607175,1
-0.301521772,0.7194406879999999,3.469446951953614e-18,0.045694978,-0.1358945095,-0.985385629,1
-0.327758658,0.737891282,0.029933912,-0.4536451,0.884872832,0.105859311,1
-0.288768233,0.7489636209999999,0.2083202315,-0.422258145,0.9063143175,-0.0170885745,1
-0.273340011,0.699976319,0.126852586,0.424496323,-0.905411028,-0.005808756,1
-0.26348468,0.704284398,0.131330368,0.413095221,-0.910148237,-0.0289237144999999,1
-0.241031092,0.7734118695000001,3.469446951953614e-18,-0.224805998,0.7582196370000001,-0.602853081,1
-0.2115317566666666,0.7218075716666666,0.091309678,0.3186167553333333,-0.9476301763333334,0.0058174809999999,1
-0.3683261656666667,0.6497562866666666,0.029307658,0.5644682476666666,-0.8128984686666666,-0.142069676,1
-0.2299126625,0.777293214,0.0784929455,-0.336013901,0.940358245,0.0530821774999999,1
-0.340129641,0.725810206,0.176475198,-0.423903182,0.905493922,0.01966848,1
-0.210531398,0.723554592,0.2812538693333333,0.2738173783333333,-0.8661535363333334,0.4070696096666666,1
-0.281300067,0.7531596896666667,0.2608678319999999,-0.3818241866666667,0.91891137,0.0916738969999999,1
-0.362207967,0.714279091,0.2295476164999999,-0.4782812265,0.8755768374999999,0.0660812125,1
-0.280568504,0.696415288,0.130404647,0.425005782,-0.905031879,-0.016952375,1
-0.288077383,0.6904916936666666,0.2510560353333333,0.4670691106666667,-0.8838837763333333,-0.0210784303333333,1
-0.3824690985,0.703525164,0.1287835165,-0.558993059,0.8265295815,0.066097226,1
-0.3914087975,0.6996003305,0.1006478505,-0.566889943,0.822724878,0.0394760685,1
-0.31044892,0.6806297210000001,0.0826022745,0.4676660645,-0.882183532,-0.0546253915,1
-0.241992676,0.711645082,0.218056324,0.400663198,-0.915403957,0.038789126,1
-0.232671084,0.775439119,0.140210711,-0.34230278,0.939291425,0.023673315,1
-0.2908280085,0.7194769077500001,3.469446951953614e-18,0.1670180645,-0.3288619667499999,-0.91689110625,1
-0.2204777805,0.7193917675,0.249076857,0.3893680975,-0.912718622,-0.1234487589999999,1
-0.22970053,0.725807962,0.029316429,0.416772799,-0.889138063,-0.189034229,1
-0.281454915,0.694656458,0.1012232969999999,0.449096092,-0.893393204,0.01269973,1
-0.3985128905,0.692936659,0.122005944,-0.5915909775,0.8012459745,0.0888452855,1
-0.296050765,0.6885461,0.137547212,0.449042052,-0.893122199,-0.026343366,1
-0.226913193,0.7774101975000001,0.0988940785,-0.326206927,0.9447961915,0.030012547,1
-0.2604946455,0.7194035652499999,3.469446951953614e-18,0.3344210135,-0.7297080954999999,-0.5840305095,1
-0.3793421565,0.6997962065000001,0.257084837,-0.537164357,0.8141573424999999,0.219947539,1
-0.358372687,0.648513314,0.200635649,0.5533322220000001,-0.832734376,-0.015848845,1
-0.288477051,0.720677114,0.295970378,-0.0839218415,0.112986381,0.986878193,1
-0.275529402,0.697126543,0.261826894,0.445443204,-0.895285481,-0.006652739,1
-0.228514203,0.77684965,0.1218394065,-0.3149177225,0.949085308,-0.0026521025,1
-0.3031545805,0.694680387,3.469446951953614e-18,0.4178582174999999,-0.8176049139999999,-0.3865808444999999,1
-0.368189676,0.647361675,0.06951717,0.57970781,-0.807736575,-0.107240287,1
-0.2786194203333333,0.7595888173333333,0.0519250113333333,-0.4158513829999999,0.908723905,0.033936967,1
-0.19745424,0.72615133,0.273502588,0.279686898,-0.942025073,0.185375299,1
-0.3387909795,0.7277009489999999,0.1120566975,-0.4271317464999999,0.903861855,0.0243346695,1
