pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.0052375988880262,-0.3038261985284345,0.0040504049831039,-0.498119792,0.86015532425,0.10920254525,2
-0.5854388056628124,-0.0885130699526136,0.0028159095411416,-0.963235623,-0.241196339,-0.118327765,2
0.0796885952679204,0.2700136926646992,0.004331935531471,-0.6243712698,-0.7718793732,0.1171454038,2
-0.4076653031431273,0.2808180371802411,0.0064106028115582,0.674072206,-0.719083338,0.168955068,2
0.1103166538629087,0.3248231825414334,0.0032985570880307,0.6328040143333333,0.7654966473333333,-0.1162425766666666,2
0.1946333351465914,0.2187370461342556,0.0029736216962978,0.8649010453333332,0.4800759156666667,-0.1464644703333333,2
0.1728860182660888,-0.0790379231436041,0.0044619790991739,-0.9762715636666668,0.1926466693333333,-0.096353674,2
-0.5321478674917063,0.0349908154956137,0.0031151043505999,0.9989160975,-0.03772657625,-0.0243562975,2
-0.4575010540452688,0.2267286367168102,0.0050062909446877,0.818231407,-0.573397399,-0.041385839,2
-0.4493393016871992,-0.2127555127079996,0.003544087349184,0.6829415566666667,0.7295325966666667,-0.0317683626666666,2
0.0977079949979491,0.2518884230869447,0.0034606169750473,-0.7391660265,-0.6721607155,0.0401217215,2
-0.3821074540352573,0.3025159014691054,0.0036315548706437,0.6289752172,-0.776233519,0.0360993685999999,2
-0.0154771826421162,0.4029583651588739,0.0063660682670124,0.341077907,0.938643875,-0.051122769,2
-0.2672483589254101,0.4200412000728761,0.0030604237522672,-0.2500063984,0.9501827164,-0.1858926745999999,2
-0.5282012263962124,-0.0457797614086405,0.0040529806020504,0.97328083325,0.22788456425,0.02163551825,2
0.0682289713512309,-0.2500842239323987,0.0051123866697519,-0.6898610543333333,0.7175978676666667,0.0943052083333333,2
-0.2281916446636513,0.4274479558115713,0.0033394904186198,-0.1624334576666667,0.9787083393333332,-0.1252674843333333,2
-0.1877393395822209,-0.4116146660555064,0.0052606291058671,-0.01740441125,-0.9952070155,-0.0938891727499999,2
-0.3609883719790667,-0.2939220966417612,0.0036173574162236,0.6529109415000001,0.752660901,0.0848941355,2
-0.5164747460439111,-0.0939091045206605,0.0067250388898749,0.949256839,0.310512487,0.049934452,2
0.1633732015023489,-0.1101910425996859,0.0040856135827495,-0.93310003575,0.3203780195,-0.1631600269999999,2
-0.2333036335024059,0.3663854654156788,0.006543471874161,0.166557581,-0.985742068,0.023898687,2
0.1308062182804795,0.2061457320917403,0.004502615513062,-0.851841316,-0.52300051,0.028928159,2
-0.0062162446617166,-0.3768489219925401,0.0043442498432685,0.4009124002499999,-0.90818050925,-0.1190451392499999,2
0.0236597247358846,0.3859092679769422,0.006439063193772,0.437397684,0.898280481,-0.042136003,2
-0.3295288082695051,0.3335390599654102,0.0040187380055498,0.4723872845,-0.8790952160000001,0.063220599,2
-0.3355912749633953,-0.3112805746665756,0.0045144277971659,0.411920879,0.9066673283333332,0.0871016036666666,2
-0.5278240981863347,0.0655087830456101,0.0035630794563679,0.984368169,-0.175098889,0.0134125686666666,2
-0.3150818191515935,-0.3188938794957606,0.0039466094059326,0.2888852886666667,0.9550965626666666,0.0656333863333333,2
-0.5694398358987166,-0.1371738303390072,0.0067715395214767,-0.913679226,-0.406432125,0.001789067,2
-0.5176824671180553,0.1050855129209661,0.0044686512941244,0.967591898,-0.2273777854999999,0.1098269805,2
-0.3506692593871203,0.3226681218928321,0.0031449388775795,0.4972840713333333,-0.86613061,0.0489155366666666,2
-0.2557299178773363,-0.4035512881918336,0.003979386396031,-0.1618440633333333,-0.986547938,0.0079266416666666,2
-0.0749592202844783,-0.332056131983491,0.0048762193657845,-0.2836071533333333,0.9564699366666666,0.0666606146666666,2
-0.2478823081410359,0.3632111883635083,0.0038776991961263,0.2775569553333333,-0.9585353503333334,0.062861287,2
-0.565689121537955,-0.1459657108863943,0.0035986055230274,-0.904266429,-0.426951466,-0.003830322,2
-0.2669242719175379,-0.3344789326935261,0.002883775649826,0.206220403,0.9731698995,0.1020248065,2
-0.5646110735455538,0.1767883005420833,0.0043182044876679,-0.94015547375,0.33714486025,-0.04722792975,2
-0.4650115092284868,0.2161967860692231,0.0045116111894183,0.8358382736666666,-0.54878057,-0.0075310306666666,2
0.1743752818580735,-0.070542733652777,0.0067952379444552,-0.984139724,0.173943027,-0.0321389075,2
-0.306876120886688,-0.3898226196798238,0.0044132137221905,-0.287604765,-0.95769326725,0.0049177735,2
-0.4433590816484949,-0.2184286882676543,0.004510086180653,0.6778175470000001,0.7347926675,-0.024226405,2
-0.3193861667617507,0.4053568495058328,0.0039322372554281,-0.33530468,0.9067724095,-0.2555682845,2
