file_path,cluster_id,quality_class,fiedler_number
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (1).csv,2,2,0.0030415169351802
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (10).csv,2,2,0.004877014961994568
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (11).csv,1,3,0.012502445993622375
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (12).csv,0,1,-7.976328917134041e-05
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (13).csv,2,2,0.002197667293761419
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (14).csv,2,2,0.0026481576949541987
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (15).csv,2,2,0.002225363108981885
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (16).csv,2,2,0.00253433113653076
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (17).csv,2,2,0.0029646393677834984
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (18).csv,0,1,0.001158077735386081
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (19).csv,0,1,0.0007283990101448959
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (2).csv,2,2,0.002917214600348822
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (20).csv,0,1,-0.0008935810801259772
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (21).csv,0,1,0.0009872288439565435
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (22).csv,0,1,0.0005711728980291449
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (23).csv,2,2,0.002275197732412142
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (3).csv,3,0,-0.0017240561681314834
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (4).csv,0,1,0.000571466409006326
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (5).csv,2,2,0.002836769824743346
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (6).csv,2,2,0.005332057634244639
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (7).csv,1,3,0.007622554171376083
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (8).csv,0,1,0.0016088991392352535
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions (9).csv,0,1,0.00018966235307953151
Real_Hollow_Cylinder_30mm_2025_02_13_v2_segmented_positions.csv,0,1,0.00016982709112051182
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (1).csv,2,2,0.002296046497020179
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (10).csv,0,1,-0.0002491994347229328
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (11).csv,1,3,0.008636805765767214
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (12).csv,0,1,0.001134872102233172
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (13).csv,0,1,-6.212522336225296e-05
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (14).csv,2,2,0.002589427000849181
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (15).csv,2,2,0.0037265579585882866
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (16).csv,3,0,-0.001851213933728386
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (17).csv,0,1,-0.00010434441747408968
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (18).csv,2,2,0.0022039321304972155
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (19).csv,0,1,0.0011014557587129578
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (2).csv,0,1,-0.0009808464207304143
Real_Hollow_Cylinder_30mm_2025_02_20_v2_segmented_positions (20).csv,2,2,0.003473182168069434
