pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.4355715080337128,-0.3176976646893965,0.0037150591785666,-0.6997673134,-0.6768239008,-0.2270237879999999,1
-0.386632893651939,0.3614665940384365,0.0063166077670436,-0.413032308,0.896940554,-0.157803535,1
-0.4083347693225285,0.2790396735303079,0.0050245918006437,0.680386064,-0.719449895,-0.139522951,1
0.1773590813002011,-0.2254270644117758,0.0027853543856536,0.7365641350000001,-0.6588196505,-0.1348389325,1
0.1728180905251986,-0.2305040757596088,0.0031457668148093,0.7056668899999999,-0.69140538675,-0.14769524075,1
-0.0927357422092255,0.3627787045864121,0.0037491564636012,-0.238714656,-0.9497598645,-0.201746087,1
-0.5782179664472801,0.099187364256399,0.0025932266980216,-0.92473146225,0.22868674925,-0.30165570225,1
0.1417055548319716,0.1977318112153785,0.0030476406570088,-0.8373885276666666,-0.471896335,-0.2750795363333333,1
0.0198204884945901,0.3801124552036217,0.0020527147844573,0.465347836,0.850184195,-0.246248304,1
0.2104616552914336,0.1787929276329917,0.0033827899834317,0.91335007925,0.3569117555,-0.187362078,1
-0.5857512842156972,0.0569440760517433,0.0068428380125605,-0.955340667,0.125557235,-0.267506245,1
-0.1129595190966887,0.3663192749080526,0.0034314680679309,-0.13569564825,-0.960525895,-0.241148818,1
-0.3260641851321071,-0.3167897874962307,0.006607164729168,0.5443512085,0.8370032620000001,-0.047044195,1
-0.2763134025844878,-0.3372813156422438,0.0047523232514922,0.305840316,0.9304526323333334,-0.1978869083333333,1
0.2288690713982483,-0.1102051384935118,0.0035444303850789,0.95282580925,-0.29901850125,-0.0092859195,1
-0.5207785006792852,-0.2211181191140215,0.0047729147961914,-0.8306979455,-0.5029070915,-0.238532116,1
-0.0327912872508713,0.3451759124430856,0.0033380960329781,-0.3218032614,-0.907050464,-0.270111664,1
-0.0214530695408971,0.3991934019455899,0.0036742798976331,0.3305804804,0.9143964068,-0.2276189249999999,1
0.251006306806589,-0.0307527159125986,0.0036955212812052,0.9906517195,-0.0604418855,0.1201961739999999,1
0.0464225735827347,0.36602167144482,0.0039720816734315,0.52983527225,0.8167739505,-0.2245789182499999,1
0.1344137056247157,-0.2715183884592769,0.0039020762132061,0.7602522512000001,-0.614345039,-0.2046273069999999,1
-0.1523586018592916,0.368714060055279,0.003981465906684,-0.016254158,-0.9755932353333332,-0.2187320303333333,1
-0.0002823827850296,0.3905296216269107,0.0031251375336,0.4274801889999999,0.8704616844999999,-0.235651736,1
-0.0276661434487134,0.4019171836583008,0.0058651423035441,0.32577221,0.93339058,-0.150514096,1
-0.1833843480985661,0.368628153990629,0.0035542070721072,0.000501057,-0.9760489046666666,-0.2169235753333333,1
-0.0031944918524763,0.3319837039062737,0.0024192768804081,-0.4622413174999999,-0.8478060285,-0.25814952,1
-0.468663097778608,0.2096483859674816,0.0036890904302106,0.801941162,-0.5854816613333332,-0.1094406876666666,1
-0.2835156958477524,0.4056274468766255,0.0031672471881336,-0.30700673675,0.912055567,-0.27119312325,1
0.1326711481789883,0.2115974801218112,0.0034530012843141,-0.788946515,-0.556831871,-0.259810825,1
0.0672842501268676,0.2857699980668349,0.0030445965088184,-0.585187119,-0.7542000556666667,-0.2968068293333333,1
-0.2040412211983153,0.3675083392886019,0.0063748159419689,0.091411663,-0.972404104,-0.214648937,1
-0.1929348102344216,0.4237464540231672,0.0033996807523356,-0.0023091609999999,0.95380757075,-0.2967565495,1
-0.5633190275556774,0.1507781756821453,0.0037716758078195,-0.9065791195,0.28930839575,-0.3066029545,1
-0.5228773008607583,0.09048621924561,0.0040744723910851,0.8962715433333334,-0.3733132796666666,-0.2386688033333333,1
-0.1930702662887277,0.3684571410674464,0.0037652224586744,0.0215313156666666,-0.9746062833333332,-0.2222862226666666,1
-0.0148584377394541,-0.3165714196503755,0.0037981054402702,-0.386022559,0.886550122,-0.2514455701999999,1
-0.1242285236768651,-0.4009995700054515,0.00326461021107,0.1137995363333333,-0.952958257,-0.2792866743333333,1
-0.344868960991703,-0.3708582801060177,0.0039130918869757,-0.28659776625,-0.934098407,-0.2112399227499999,1
0.0428176597318721,-0.2820838496177361,0.0029853243890297,-0.6106381875,0.7487003135,-0.257002659,1
-0.3146043081368976,0.336365022696993,0.0037740073842288,0.3943641076666666,-0.9103668876666666,-0.1142045849999999,1
0.2439983329459608,0.0673080642576584,0.0023529664336694,0.957444067,0.2402891419999999,-0.1536768745,1
0.014983810842117,0.382956241922335,0.0038170198881414,0.4497071957499999,0.8657117765000001,-0.2131347915,1
0.251501547393103,0.0194419462517353,0.0038956137938349,0.99706417525,0.013581743,0.0528809675,1
-0.4452872965718067,-0.3082663884011419,0.0035921058201428,-0.684849842,-0.69923260325,-0.202795002,1
0.134727279813401,-0.1837088291912333,0.0040275485758336,-0.8570840475,0.49795527925,-0.12513239025,1
-0.5336761292744977,0.2205685561255492,0.0034696516803734,-0.846889965,0.4696061226666666,-0.2488524656666666,1
0.0890308504344435,0.2670254152072455,0.0041206175099462,-0.7090282784999999,-0.6587378694999999,-0.2482603035,1
-0.254889746518982,-0.3437526652978938,0.0036199285175766,0.2389107964,0.9423140082,-0.2319917652,1
-0.0251203810013858,-0.3210691600957545,0.0030926171440367,-0.35380289725,0.89088112025,-0.28128610825,1
-0.2154891739399832,-0.3504912818558334,0.0032015687953565,0.08824413275,0.96871787325,-0.23007978775,1
0.0788933988101408,0.2769361905296723,0.0029892621825681,-0.6205597555999999,-0.729396229,-0.2853421274,1
0.1928700512743866,0.0179569358479842,0.0039909120689623,-0.949791762,-0.00485473625,-0.31154429525,1
0.0433247544941213,-0.2807186189243565,0.0064890323490937,-0.619664252,0.754387929,-0.216598861,1
-0.0649668770548639,-0.3911009261938945,0.0040003089861842,0.2986856664,-0.916998722,-0.2596773236,1
0.1674646875155995,-0.119380501812325,0.0042664366600962,-0.916695683,0.374156028,-0.140272205,1
-0.5013840736669206,-0.2512877701839826,0.0065360654946503,-0.79363831,-0.587098685,-0.159541113,1
0.1885841994859649,0.0828479188162101,0.0063132026375959,-0.943296154,-0.164644069,-0.28824416,1
-0.5844130942588758,0.0535744651659939,0.0017965628277593,-0.92251367,0.097540142,-0.373436005,1
-0.5325127583359267,-0.0414809918663125,0.0067848477091994,0.977821089,0.159037029,-0.136283311,1
-0.5271724716282539,0.0794510180711112,0.0047073921351225,0.9164091965,-0.3403006509999999,-0.20641420375,1
-0.3138348198756891,0.394197731381358,0.0036815583580087,-0.3532547045999999,0.8982071634000001,-0.2586583394,1
-0.2938276599984679,0.3444650212274477,0.0033928243320886,0.33234697825,-0.93507061675,-0.114584021,1
-0.4960607146148657,-0.149273764945635,0.0032308215580171,0.8845803833333333,0.407918224,-0.224219214,1
-0.0630256201114473,0.4125733773983225,0.0029631641001131,0.233906063,0.9279656165,-0.288933782,1
0.125386685803381,-0.2821050448526654,0.0040495870407564,0.7036474395000001,-0.68420363225,-0.18929653575,1
0.1408230080136393,-0.1726701183830569,0.0023989861393708,-0.8729160389999999,0.4589894089999999,-0.1646959475,1
-0.4149198761427994,0.3460696941326781,0.0037215282728007,-0.49667036,0.8345420969999999,-0.2263992974999999,1
-0.3424887731660915,0.3819095512804908,0.0040675347145778,-0.400083049,0.8776061335,-0.26074611275,1
0.2248763875212753,-0.1240548227665878,0.0034705472084894,0.9590215365,-0.277532093,-0.0256837255,1
-0.4767550105329953,0.1980146815247065,0.0036629580411224,0.807966264,-0.583481428,-0.082097135,1
-0.263530666365286,0.4123873301164992,0.004027540818514,-0.24083714525,0.934443639,-0.2600113885,1
-0.2619559695058016,0.3542915883089474,0.0030865049926542,0.234820691,-0.95548547975,-0.17536597675,1
-0.5831710611127174,-0.0551051301756958,0.003990665255565,-0.933506112,-0.166674058,-0.31746826,1
0.0747411231777821,0.3451995878252675,0.0040427076214569,0.617223565,0.7554287675,-0.21536682175,1
0.0072327392495506,0.3867178304260069,0.002724808644096,0.4506912936666666,0.8629142390000001,-0.2272336423333333,1
-0.5613300277744073,-0.1421440810767225,0.003214722671067,-0.8918758056666668,-0.333527638,-0.3021520603333333,1
0.1509974767707974,-0.152628576266722,0.0039237147424198,-0.863743769,0.4746102796666667,-0.1619871876666666,1
-0.1991711026398479,-0.3509372933676598,0.0060449133137884,0.071424883,0.9872052,-0.142563599,1
0.2431255328542525,-0.0722313128668789,0.0038562003770134,0.929169662,-0.3523342155,0.06571766875,1
0.2479939005356597,0.0506665817773361,0.003224274329206,0.983210376,0.165909014,-0.065878776,1
0.0069039553750241,0.3261676073429341,0.004122625161323,-0.4868300426666667,-0.8427810059999999,-0.227289759,1
-0.4213720529254208,0.3423235369366343,0.0036541865619284,-0.5152778177499999,0.82368330775,-0.23225791475,1
-0.5043304367916107,-0.129814964484235,0.006410110567993,0.91485057,0.367591419,-0.167107701,1
-0.1849631283094323,-0.4055921040108974,0.0035272145340577,0.0130540806666666,-0.957143577,-0.2860939916666666,1
0.1015797266147159,-0.2284365840705634,0.003722331077158,-0.707020542,0.674660904,-0.21202504,1
-0.5009361777213188,-0.1386384703805836,0.0034735585288318,0.8937050916666666,0.393834048,-0.2145593456666666,1
-0.2057150991569357,-0.4055099740395625,0.0032368129495522,-0.0302408332499999,-0.9678813705,-0.245160156,1
0.0976210662973573,0.2578616006399847,0.002486832090924,-0.7302875999999999,-0.6144660375000001,-0.29692092025,1
-0.5443972548653104,-0.1815721721460003,0.003709536125648,-0.861000263,-0.4096100775,-0.29947880725,1
-0.3319166991803939,0.3284205586829983,0.0046957901415546,0.416644919,-0.9018197225,-0.1114148054999999,1
0.0137340406139216,-0.3609007663638204,0.002886411307826,0.3766760653333333,-0.8649123983333333,-0.329150204,1
-0.0945200302183777,-0.3972144505961403,0.0029090227085143,0.1217415106666666,-0.950729442,-0.2812224976666667,1
0.0009657970918717,0.3294119090706223,0.0036528422472151,-0.483985975,-0.844002824,-0.231120767,1
-0.4440832155917299,0.2406197121580372,0.0065466153439919,0.7484516285,-0.6615647250000001,-0.0457516625,1
-0.4379939746557684,-0.2385066787379596,0.0034607049895268,0.7211514122499999,0.6515242195,-0.23305982675,1
-0.5328539401544706,0.059899416055538,0.0041604660191172,0.9488284615,-0.22292893575,-0.21999656,1
-0.585821266958553,-0.0406519542294517,0.0043628886858104,-0.93508609825,-0.12272275825,-0.33004637775,1
0.216088495306818,-0.1515792495022797,0.0026667273187386,0.923905141,-0.376130761,-0.070177921,1
-0.1446169253202598,-0.4036126848758155,0.0032196944977647,0.0921983274,-0.9588941,-0.2634585578,1
0.1661156465126385,-0.1223672392856608,0.0063314728446595,-0.910013117,0.399533494,-0.110675717,1
-0.0847802725252701,0.4166419849300456,0.0039596159469321,0.1303241613333333,0.950771942,-0.2780251893333333,1
-0.1160448458586586,-0.3475717816647216,0.0031025534958116,-0.112673898,0.95146791175,-0.28362889275,1
-0.4640005918356952,0.303417144645506,0.0043822125524102,-0.7274990676666667,0.6533083933333333,-0.2049458376666666,1
0.1190443073918566,0.3084323280707264,0.0036392487620665,0.70199080375,0.65651683175,-0.272849938,1
-0.3562048351399289,0.3155486236334993,0.0034537747514134,0.4908633819999999,-0.8598926873333333,-0.1343701223333333,1
-0.5342654771445597,0.053410336456842,0.0034134329157364,0.95635246,-0.193711046,-0.218783003,1
0.1377345849074062,0.2882669704671701,0.0034377722376503,0.7196840954,0.634783245,-0.2805343398,1
-0.0846717432110885,-0.3960530134793157,0.0043755902425545,0.1567978396,-0.9597826508,-0.2216616323999999,1
0.1790413577562717,0.1191351583321841,0.0032810637984214,-0.90277240075,-0.32675916025,-0.27847130825,1
-0.0233053527836869,0.3417112143026851,0.0033404945191364,-0.372195926,-0.888741329,-0.2657432655,1
-0.539034759045126,0.2108107154273254,0.004476764112473,-0.85108096,0.4608007576666666,-0.2478183473333333,1
-0.4868705330227257,-0.1683305583202155,0.0035349398678552,0.8924501856666667,0.4090641316666666,-0.1862190963333333,1
0.1661267226558826,-0.1231680152024446,0.0029860243255942,-0.8999916210000001,0.3961581385,-0.1784685074999999,1
-0.0150269106935129,-0.3719912348648086,0.003533649548543,0.329287065,-0.90550018,-0.26066742875,1
-0.5025346710134526,0.2629824679515355,0.004394064363534,-0.708682718,0.6880454239999999,-0.1536694496666666,1
0.0562567961154457,0.2939425784576584,0.0031155485875108,-0.5787572506666666,-0.7625164010000001,-0.2880040006666666,1
0.1208109476218167,0.2278816547576407,0.0030203218245697,-0.780031033,-0.56064067975,-0.27564654,1
-0.5154076165065451,0.1091006219220549,0.0065884791584586,0.923850946,-0.334704746,-0.185666804,1
0.1620986192351272,0.1595747701312956,0.0042416452568896,-0.8660138365,-0.4300412635,-0.254177234,1
-0.5693943752978927,0.1310601086036951,0.0040030931702546,-0.9132141806666668,0.2785533876666666,-0.295164363,1
0.1933163714948531,-0.0219239680065986,0.0029046736580999,-0.96154146325,0.08035724025,-0.260562751,1
0.1714777595175367,0.1387336396149654,0.0032010847734314,-0.8949757856666666,-0.3353999996666667,-0.2917017446666667,1
-0.4582813003641733,0.3096709239449189,0.0037372236045028,-0.716930555,0.658690344,-0.224769962,1
0.146625177017779,-0.1602373354495024,0.0063394707983987,-0.87296598,0.473273148,-0.118080165,1
-0.4939445696846741,0.1698573388111526,0.0035749348549265,0.8944460027500001,-0.4283716015,-0.12310238775,1
0.1133594079584252,-0.2935948683123518,0.0030985331542608,0.673233918,-0.7055424484999999,-0.220459657,1
-0.334645343283755,-0.3743588340782751,0.003776021066323,-0.3528010375,-0.9114956815,-0.210588207,1
-0.3544662996401956,-0.3682703737547738,0.003131278415185,-0.2266268016666666,-0.9474555846666668,-0.2244708306666666,1
-0.1431982552854898,0.368593043359891,0.0039025445985415,-0.040394429,-0.971302389,-0.234392745,1
-0.1621115337161156,0.4216759851638926,0.0027945742031075,0.112032665,0.9515632605,-0.28550036425,1
0.2219949684568634,-0.1348291224131158,0.003390257321018,0.9520649645,-0.3051908015,-0.010671619,1
0.1303310524288153,-0.1915740882662527,0.0027740118164867,-0.8382963455,0.517234051,-0.171171141,1
-0.5084545652133277,0.2562022515913898,0.0023335745239021,-0.735981982,0.649410633,-0.191301728,1
-0.4735017570107097,0.2923574798085593,0.0031302758510413,-0.7142335013333333,0.6690535939999999,-0.203514949,1
-0.4772493064869235,-0.278790270251328,0.0034948647865618,-0.7148316791428572,-0.6697584225714286,-0.1947153569999999,1
-0.586681170083988,0.0302147302309529,0.0034679660882973,-0.9257688265,0.04463132225,-0.3739996519999999,1
-0.0560510679618468,-0.387556477949423,0.003360152122297,0.3384957733333333,-0.898829219,-0.27340292,1
-0.3258725718735183,-0.3778636040322235,0.0041550177429116,-0.3673273182,-0.9038500314,-0.2174301261999999,1
