pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.4738311219680378,0.2032817321368147,0.0064961249413932,0.840811006,-0.530669919,-0.106893824,1
-0.3172184493422095,-0.3831350676794489,0.0066584801001436,-0.327232506,-0.935335485,-0.134411372,1
0.1801132837881266,-0.0731480796552731,0.0029446606951627,-0.9621878855,0.176169723,-0.2074080645,1
-0.5325421238665414,0.007315613171488,0.0037199012979419,0.992921084,0.0376229455,-0.1126140685,1
-0.3383883416846954,0.391596245111618,0.004753968499027,-0.3863964235,0.8870063975,-0.252772538,1
-0.1778009909876286,0.4299250123104132,0.0038740327732776,-0.052917302,0.993589846,-0.099894825,1
0.1611963537488902,-0.2442757756966783,0.0038916943660029,0.7476128562,-0.6423108256000001,-0.1676678582,1
0.2186039480468998,0.166061885830565,0.002992025229843,0.9192973725,0.380852898,-0.098696316,1
0.1953951227060598,-0.1934714250908189,0.003691213302847,0.89917928625,-0.427895633,-0.08890091975,1
-0.3201119716772377,0.3374893225169074,0.0031807501050195,0.4505369475,-0.891693381,0.04315532375,1
-0.0686268361131754,-0.3923615495216897,0.0064044136935441,0.275565046,-0.951426679,-0.137299598,1
-0.2817129802961349,-0.3289049351071034,0.004768203544479,0.286556294,0.9528836185,-0.0994130755,1
-0.5495191223515811,0.2031237290947428,0.006011922130896,-0.884274968,0.448964458,-0.12840832,1
-0.0102187142354604,0.3340229156202814,0.0034181163583285,-0.4169935995,-0.903112177,-0.1019287335,1
-0.4546852974960337,0.2311931044444846,0.0061636618250608,0.811251932,-0.584239657,-0.023115475,1
-0.4517147781588264,-0.2109111538028689,0.0067023900555777,0.718443444,0.679998415,-0.146428046,1
-0.2971199518405609,0.4063751335016357,0.0026320633669347,-0.33554992375,0.91980705775,-0.2031209714999999,1
-0.1117118254001154,-0.4005879373734647,0.0041440545387881,0.1489519074999999,-0.9825105425,-0.1117319965,1
0.2471343898344968,0.0451037788348972,0.0036052045627206,0.9924844626666666,0.1214973796666666,0.0049183376666666,1
-0.3518338323859535,-0.3675311882417184,0.0033291216670543,-0.394171448,-0.9184224116666668,-0.0233914383333333,1
0.1527668767536551,-0.2534986518849959,0.0031476658982337,0.7358732423333333,-0.6431200523333334,-0.2112350533333333,1
0.0133820161505614,-0.2944506591517689,0.0023573953083676,-0.509252117,0.847718461,-0.148444239,1
-0.5140765058612268,0.1072367504117845,0.0032210944927239,0.9429302276666668,-0.3314399686666666,-0.031047458,1
-0.3475642843451571,0.3236670684973349,0.0037595128175752,0.48811301,-0.872211426,0.0297792235,1
-0.3129612989400855,-0.3187544792288128,0.0028789594274567,0.3138342699999999,0.9443192685,-0.098660602,1
0.2072529067920732,-0.1660280817801604,0.0043180895280266,0.9363472483333334,-0.3435148286666667,-0.070129452,1
-0.5909321855082325,-0.030340466132506,0.0045781719081509,-0.977795999,-0.1351996526666666,-0.159855588,1
-0.4123801515419901,-0.2481726712681774,0.006435489992623,0.604785782,0.750281095,-0.267043884,1
-0.1610488581772203,-0.406381466324578,0.003916001602413,0.0987075533333333,-0.9829885236666668,-0.1543262763333333,1
0.1683326996618002,0.1377999024966918,0.0038410344095845,-0.88842352375,-0.41442520525,-0.19703842225,1
0.2095002113701847,0.187047305277571,0.0038478501797918,0.8890076914999999,0.44837524375,-0.091754281,1
-0.2401792851811469,-0.3390911515219638,0.0047200006364239,0.1577728554,0.9782733056,-0.1333629592,1
0.1024655935593214,0.3301671637175236,0.0041259804684029,0.6262732976666666,0.76835443,-0.1319385353333333,1
-0.0396143196659842,-0.3206895245597562,0.0034838067522055,-0.3968405276,0.907853461,-0.135125678,1
-0.4625427169451755,0.3095175531095858,0.0032763795288765,-0.73383228,0.650669452,-0.1951459575,1
0.1577176728002368,0.2759866467514672,0.0042816949324845,0.7575834272499999,0.6399488345000001,-0.12815400275,1
-0.519819776964254,-0.2233714148050441,0.0061826060291437,-0.817295676,-0.575682372,0.024851264,1
-0.3805605302821147,0.3703799948350469,0.0024705340492786,-0.453394841,0.873333774,-0.17808713,1
0.0929406678818492,0.2604010892002815,0.0026136178805225,-0.6951728963333332,-0.7095722316666665,-0.1135919336666666,1
-0.444468761714973,-0.2191083706448744,0.0045538328733184,0.6931519435,0.6970923875,-0.183160371,1
0.2251450805570103,-0.1145698110607357,0.0029171996394657,0.95336551725,-0.29840973275,-0.042566881,1
0.143935230852858,-0.164268596465492,0.0036617522098925,-0.9098587816666668,0.4075778848333333,-0.0752485958333333,1
-0.2111347873098398,-0.3431275326179589,0.004238695942032,0.0978379226666666,0.983259156,-0.153142792,1
-0.2184940273274455,0.3667989589662595,0.0031132062181683,0.1435179315,-0.958049932,0.244803743,1
-0.3780761335824081,0.3050513459965063,0.0061942045244542,0.597185866,-0.802051575,-0.009072601,1
-0.3616365248179456,0.3802847178941059,0.0033980904931164,-0.4595600565,0.852385385,-0.249033579,1
0.042185523337558,0.3022179813394371,0.0030190517893383,-0.585980932,-0.7892916766666667,-0.182863289,1
0.2456775527137474,0.0558562438793843,0.0030775042361076,0.9842742935,0.1756642375,-0.00891405075,1
-0.0885781249977796,0.3636325244818738,0.0042077546535246,-0.2163382623333333,-0.9759562543333334,-0.0053163296666666,1
-0.5799187842058741,0.1065495367653055,0.003490033738994,-0.96799675875,0.21252750675,-0.1334439714999999,1
-0.4589466811893721,-0.2034376396698934,0.0041146471671452,0.734781566,0.6671432023333334,-0.1221091043333333,1
-0.5442697520329349,0.211418710533776,0.0031624250652664,-0.8505935376666667,0.505987916,-0.142426382,1
-0.1176199066928599,0.4257295451664561,0.0029102236480014,0.065057494,0.97539640725,-0.210588958,1
-0.550393807409855,-0.1724038011238493,0.0063271393352465,-0.88636383,-0.462402763,-0.023299049,1
-0.5317145960362185,-0.0106105997514497,0.0065801251520484,0.993493501,0.06025808,-0.096641748,1
-0.545805573788906,-0.181231476638992,0.0031913455263018,-0.8749417475,-0.482590678,-0.0365206503333333,1
