pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.0904926972568521,-0.3218842248932922,0.0053075364026322,0.16843982825,-0.32092942975,-0.92968805775,2
0.0224011812688383,-0.344796454954334,0.0046270704188982,-0.056007654,0.0966745276,-0.984627723,2
0.223168020211641,-0.1833062460272228,0.0023559562314296,0.4720015003333333,-0.2490174616666666,-0.843560488,2
0.002569522909207,0.3656514095058549,0.0028687646089942,-0.0476162132857142,-0.1278556785714285,-0.984794143,2
-0.1379485088473165,-0.3873249434228513,0.003206886545016,0.0384871311666666,-0.2198200135,-0.96610811,2
-0.5040606105031146,-0.1406884219843233,0.0024527385677919,-0.3276835576666666,-0.0914830006666666,-0.939628664,2
-0.4559783587294865,0.1910137138110425,0.004857772826661,0.5093110591666666,-0.3485212548333333,-0.7825256363333333,2
-0.1779915796041516,-0.377018574669309,0.001994299506161,0.026609545,0.1745265685,-0.9793196191666668,2
-0.2850812909060849,-0.336236491350465,0.0067859851177574,0.345609996,0.508252314,-0.78881767,2
-0.4437036069653655,-0.2139851952908274,0.0052555279320407,0.397432059,0.303343288,-0.866043075,2
-0.5232330561913273,-0.0316423583679012,0.0051233379660506,-0.0280441341666666,0.0432995418333333,-0.9928104131666666,2
0.2568484862694032,0.0573502058012909,0.0020142195852104,0.0237477704,0.1126402632,-0.978969477,2
0.0815917776848504,-0.3318407463838759,0.0067397682083883,0.257457082,-0.458237326,-0.85072581,2
-0.316541892326005,0.3502153559956989,0.0037880536152188,-0.1377650565,0.2789503696666666,-0.9378591788333334,2
0.0735484781150691,0.3438588889242331,0.004746047501343,0.1689606748,0.279800718,-0.9423089088,2
-0.2474220986783005,-0.3778239800604104,0.0039725708637922,-0.1042076073333333,-0.3612617201111111,-0.9204472355555556,2
-0.017510283426354,0.3651531030026433,0.0042235353684865,-0.0872694733999999,-0.3863275969999999,-0.9131997144,2
0.1114755432746486,-0.2936047781606995,0.0028970894141925,-0.0882607738,0.0498424272,-0.9856749306,2
0.247467017642497,0.130314802595365,0.0069413330952986,0.482007025,0.142530367,-0.864496572,2
-0.2083115954771823,-0.3772700557780193,0.0018489083391971,-0.0073710315999999,0.0054830371999999,-0.9907147008,2
-0.0882874205588365,0.3922197308705071,0.0051015580787633,0.024002581,0.248102827,-0.96542059025,2
-0.5235802696714293,0.057465502930973,0.005331991494687,-0.1695734935714286,-0.0391736788571428,-0.9787829132857144,2
-0.4182878589142254,-0.2480535660601214,0.00289488452905,0.3370572935,0.3178606335,-0.884716375,2
-0.4763477197743058,-0.2068478566989804,0.005247856672218,-0.409290892,-0.20283612,-0.889572074,2
-0.1918563554436681,0.4005051976732069,0.0072120986132922,-0.093917504,0.573786774,-0.813602016,2
0.0910523865072076,-0.3136724038707779,0.0032098202751562,0.040963805,-0.0836386293333333,-0.9882489543333332,2
-0.0085990947293679,0.3579667819994597,0.0069319128697918,-0.17510718,-0.5465990894999999,-0.8183313864999999,2
-0.4894581699251805,-0.1817361241581392,0.0046568000604097,-0.4008257193333333,-0.1771376781666667,-0.8946175083333333,2
0.0675722172956108,0.3526606599522742,0.0070344331769016,0.287717131,0.424094011,-0.858698505,2
-0.4698943238267429,-0.1793857293910958,0.0025400817070414,0.2295840453333333,0.0872146813333333,-0.9633706546666668,2
0.2770585474686113,0.0073433622784057,0.0041053450066016,0.5943076475,0.0505985365,-0.7960048773333334,2
-0.0570122506572312,-0.382302256380702,0.0048297428592112,0.062312523,-0.36010305125,-0.92986540625,2
-0.0884754632681223,-0.3755809472458064,0.0037247218439553,-0.01656715,0.1266822785555555,-0.9825495331111108,2
-0.3155580389351233,0.3409525864456234,0.0025832550177085,0.0455647621999999,-0.0274196392,-0.9909897214,2
-0.5037247114719196,0.0901147947029605,0.0044781700242903,0.3258794534285714,-0.1762540185714285,-0.9240276481428572,2
-0.1765259313203845,0.3819985221920616,0.0027783249576343,0.013142269,-0.1595058402,-0.9829893796,2
-0.1159993934989532,-0.394672566561175,0.0071010038323459,0.033011355,-0.50547921,-0.862207062,2
-0.297324661871261,-0.3677573666049764,0.0067639538323604,-0.190503678,-0.624032022,-0.757820813,2
-0.1185949598761272,-0.3868812780414228,0.0037739701905197,0.0260729025,-0.22937889,-0.968226077,2
0.1510795599544113,-0.2630883197000391,0.0020166164482214,0.1027926495,-0.075095281,-0.9844742291666666,2
-0.4089785516430791,0.2520313772623,0.0054218378386986,0.44759182,-0.390062977,-0.8014622885,2
-0.4993722480451838,-0.1197319151168023,0.0022901510072184,0.0931606141428571,0.0718312362857142,-0.9857068727142858,2
-0.5113400892326502,-0.0708048959943988,0.0042052958876813,0.1759652856666666,0.06881071,-0.9745154111666666,2
-0.1964215603087258,0.3729890538481319,0.0044946890226839,0.0984124648571428,-0.4160974945714285,-0.8955328334285715,2
-0.2271174338396952,-0.3765528345551402,0.0021200898017454,-0.0338970358333333,-0.141768182,-0.9822211771666668,2
-0.1271661387564788,-0.3706603838907087,0.0058870890376736,0.019040863,0.484171851,-0.87476572,2
-0.4666668742060149,0.1712753671000286,0.0054107197597333,0.5583460586666668,-0.2975971473333333,-0.773865632,2
-0.489903662612691,-0.1210860671798114,0.0047501996657061,0.4276825737999999,0.1804515956,-0.8812468958,2
-0.530660091505833,0.0174618724834097,0.0070106979124824,-0.294908805,-0.021564298,-0.955282041,2
0.2467541365969184,0.0982144919490869,0.0043407123738554,0.0037545398333333,0.0254730343333333,-0.989786815,2
-0.3363171329834519,0.3423111792928895,0.0036903371827682,-0.163286693,0.3885243365,-0.9027090093333334,2
-0.1896209089541956,-0.3770739381870761,0.0018341182198709,0.0206906156,0.127120739,-0.9832753692,2
-0.5201400595069873,-0.0895617828347615,0.0051380091255475,-0.361877711,-0.056731392,-0.925214539,2
