pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.5042643203951377,0.2709026361359011,0.0022791149425291,-0.805543058,0.5687597875,0.1642441465,2
-0.4023927630700155,-0.2639337059495769,0.0033013274761645,0.53790370825,0.6974701052500001,0.47213216175,2
-0.4301158326400887,-0.3254602038146677,0.0063348293849807,-0.238865921,-0.291281042,0.926336022,2
-0.5178771811367597,-0.2221877225284994,0.002909008933804,-0.802238338,-0.447057099,0.388270401,2
-0.5240419764406138,-0.2105720273679923,0.0038167700375043,-0.7905913363333333,-0.477263884,0.3783820289999999,2
0.0817091719289137,0.3421639522656999,0.0055619036776847,0.448981692,0.70241094,0.552299114,2
-0.5307130832159868,-0.0301965827813503,0.0037376932373323,0.9125690155,0.0230278465,0.4077639315,2
-0.5855546283665085,-0.0504838014069002,0.0053671857639544,-0.910573643,-0.15682947,0.382439744,2
-0.5585250361046649,-0.1409461225767896,0.0032992760247711,-0.8618209966,-0.3320276621999999,0.3810788954,2
0.0122436386911318,0.38314787629511,0.0058582634006186,0.339479293,0.723941343,0.600552031,2
0.0497792388389694,-0.2914911299955734,0.0035571594507721,-0.5039972495,0.597593389,0.6217904015,2
0.029408559815184,-0.3040208785222262,0.0034531840113926,-0.3712964223333333,0.6906898526666666,0.619941769,2
-0.5221251616307961,-0.0811925787222251,0.0063722064708409,0.831703492,0.270936925,0.484626129,2
0.1574752566874934,-0.2606846948629856,0.0032438485766208,0.6231997632,-0.6058605833999999,0.4892194304,2
-0.3027196708841095,-0.3854383539790203,0.0052382432411094,-0.219190782,-0.615247024,0.757249299,2
-0.4717159898664433,-0.1915256751837694,0.0032198174239173,0.74878842425,0.48429788375,0.451270773,2
-0.17126829706971,0.4225092712286459,0.005237879704386,-0.0091579725,0.6593224055,0.751606903,2
-0.2011403090438811,-0.4088384695551941,0.0021034325894366,-0.07142182625,-0.8721848362500001,0.4791734965000001,2
-0.4100834871781307,0.3575796491748344,0.0066614251830546,-0.434820465,0.760623337,0.481694144,2
0.1815880757225358,0.2400512451347066,0.0058450323018406,0.671627658,0.508532421,0.53880522,2
0.1550228789286111,0.1791480435321783,0.0040608199119851,-0.8111065733333334,-0.405781687,0.4208568686666667,2
-0.2500098170121084,0.3654134124745888,0.0035855069347484,0.1824681703333333,-0.8378410226666667,0.5131840369999999,2
-0.3412815764906766,0.3287005915560724,0.0027517166747383,0.43668538275,-0.78605375925,0.4330146425,2
-0.3884999685287596,-0.2769777687532024,0.0039407811560568,0.583237459,0.615944344,0.529572121,2
-0.1625326890851901,-0.410301331094654,0.0030621337238885,0.0226066909999999,-0.8522427029999999,0.5168160835,2
0.1362726513172919,-0.1917422495429094,0.0026741871565034,-0.7582729465,0.4757736152499999,0.4441450545,2
0.1812886251834335,-0.2314404936996824,0.002911993336913,0.7639007446666667,-0.514350979,0.385374938,2
0.0941305967523605,0.26609099183816,0.0043637653919673,-0.622056014,-0.6199731735,0.474659168,2
-0.0528032428005042,-0.390279939386511,0.0033339472608904,0.197678564,-0.7992017833333334,0.5580393223333333,2
-0.3972165633954277,-0.2680037988220647,0.0032670911016095,0.572954965,0.672364062,0.468667447,2
-0.0146357844960983,0.3430421658497842,0.0064428156626292,-0.344687627,-0.729771387,0.590444039,2
-0.381180890405076,0.3002355339455583,0.0038018263956184,0.5402094614999999,-0.77803236975,0.309036689,2
6.14667901136616e-05,0.3899744524532845,0.0035885492245114,0.313708816,0.7703563974,0.5501862155999999,2
0.254090444515132,-0.0082926944792751,0.0008079662325142,0.97176272,-0.056517154,0.229091745,2
0.2506000758809438,-0.0390467296103341,0.0055836514960835,0.912194769,-0.094132113,0.398798005,2
-0.2415035765842402,0.4186772739428827,0.0036173571294195,-0.0869178994,0.8371747411999999,0.5319805376,2
-0.471381027207031,-0.2916244496227731,0.0037647017748171,-0.6036471486,-0.5286368422,0.5725615246,2
-0.199692717824373,-0.3580647656996484,0.0063366194647599,0.100882736,0.736453159,0.668924076,2
