pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.2653641595153735,-0.3883702803792175,0.0019758767638146,-0.1070685045,-0.32061571125,0.93785716725,2
-0.3675522938313396,0.3684450606569587,0.0024968333900071,-0.24979872725,0.65347412325,0.71174730375,2
-0.5739593376494907,-0.0200152201119696,0.0035626950484439,-0.9157477573333334,-0.0850264076666666,0.38236121,2
-0.1179832157701545,0.39965987870398,0.0063149357868717,-0.038872289,-0.0306881464999999,0.9984531823333334,2
-0.3244174912966351,-0.360513717236221,0.0056912136750262,-0.179260347,-0.19688623,0.963899134,2
-0.0573466044213882,0.4031613924844048,0.0064162686941622,0.1256997114999999,0.3738269945,0.9189188855,2
-0.3062215980851216,0.3498305460920335,0.0044274424209028,0.1836270025,-0.2265660218333333,0.9513789196666664,2
0.2006766314815737,0.1192747786229351,0.0042354868363851,-0.6847919635,-0.16909149,0.7047170970000001,2
-0.0362926141069189,0.402373739366098,0.0028358197556729,0.2134694394,0.5884874798,0.7772391305999999,2
0.1459484269862743,0.294283259298138,0.0044738658435613,0.5239158363333333,0.4710025726666667,0.7082858933333332,2
-0.4729606267770315,-0.1767259455014498,0.0031346669669879,0.6411716000000001,0.3903805555,0.659020237,2
-0.2967902833610473,0.358800135654673,0.0043456309092506,0.0911386038333333,-0.1710526388333333,0.9767976746666668,2
0.2029266931432113,0.1166732034568251,0.0060321036170164,-0.617694951,-0.156745498,0.770638564,2
-0.2178358692240676,0.3731839923983233,0.0030422393407157,0.066288279,-0.4992775595,0.85867321775,2
0.1245777372757167,-0.3013790789394048,0.003287428962961,0.44084471625,-0.536515898,0.71585115275,2
-0.3667292879801387,-0.3290785551310023,0.0049348629541871,-0.024319207,-0.0367394189999999,0.9987351579999998,2
0.0128105018817066,0.3379144972769594,0.0044305053259338,-0.3243392905,-0.60565697825,0.72356869625,2
0.2195908428197766,0.0123677055273286,0.005236261545002,-0.6431720655,-0.0478868805,0.763983598,2
0.0967964491070975,0.2834222870757055,0.0060162889381053,-0.43919013,-0.496172126,0.748949432,2
-0.1962852971290124,-0.388803986029721,0.0055961259501034,0.0198853968333333,-0.055519907,0.9970236823333334,2
-0.1367584629080825,0.410329729935929,0.0052410886201898,-0.05090611,0.2308168432,0.9672329548,2
0.0319351589390759,0.377549362286453,0.0018034180607122,0.3295030955,0.673318546,0.660646485,2
0.2645860220594259,0.0117016325513636,0.0033998110411378,0.81270553425,0.054419225,0.576479263,2
-0.2063840862553271,0.4007501456671538,0.0057241491874596,0.0277294266666666,0.0930331669999999,0.9942421265,2
-0.1167214239393525,-0.3588315644872426,0.0029748195812239,-0.0433411564,0.7060161342,0.6995906774,2
-0.1154115074544831,0.4178828005267859,0.0027049015001402,0.01579593225,0.57497496725,0.8133399944999999,2
-0.0382564619470025,-0.3839168784207866,0.0045643903599525,0.1347917384999999,-0.493702955,0.8589942315000001,2
-0.566852818382341,0.100492326174392,0.0040922442091347,-0.9090879753333332,0.193755945,0.362138239,2
-0.3875974140920979,-0.3114901120033443,0.0050099527747667,-0.0478701585,-0.12421563,0.9910331195,2
-0.5387131430038136,-0.1465263511086829,0.0055179095475681,-0.733192254,-0.284708655,0.617551698,2
0.2563380772237038,0.0712013146543053,0.0050876463909203,0.7022742655,0.0841300575,0.7067486795,2
-0.5441223345259004,0.171650480808803,0.0060915856752348,-0.694069866,0.393527236,0.602829442,2
-0.3966534217740904,-0.3302026704244679,0.0021856196755661,-0.1419520457142856,-0.1971645158571428,0.9681544221428572,2
-0.3825631599109535,0.3054045016225614,0.006241892746042,0.047500534,-0.09890676,0.993962349,2
-0.2658576799283565,-0.3707468936468761,0.0042801264829558,0.0177792875,-0.0931323213333333,0.9954373228333332,2
0.2456580447537273,0.116036382743923,0.005909749791577,0.593619109,0.164400254,0.787774657,2
-0.1469723161684374,-0.4004990394031466,0.0039230313356389,-0.0146113514285714,-0.2307768837142857,0.9672065817142858,2
0.0959845656130941,-0.3216781298060979,0.0027319703925814,0.348085532,-0.5998121470000001,0.71855884425,2
-0.3772320812023826,-0.3302695291847175,0.0045322701944306,-0.0833481423333333,-0.0959314395,0.9902232816666668,2
0.1007824642316996,-0.2655149974123424,0.0051302670952649,-0.408548873,0.456657085,0.790286104,2
0.0128564910362031,-0.3283701013417369,0.0032685881256784,-0.3176815648333333,0.5333741479999999,0.7801526386666667,2
-0.3067476521815052,0.3890748684926798,0.0028669116653979,-0.1435874,0.457949704,0.87129958325,2
-0.5265248116719486,0.2006149098194593,0.0060401594114878,-0.5565857985,0.250058591,0.7914124625000001,2
