pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.2793565034999999,-0.2698977365,0.2185468115,0.7952244685000001,0.6061510225,-0.0061470134999999,2
-0.328505983,-0.1967049495,0.0306744524999999,0.948783466,0.2449547255,0.186427548,2
-0.32416703775,-0.21333471,0.0502080595,0.945879835,0.3213558685,0.036878214,2
-0.355621827,-0.232076339,0.2770944,-0.4060006,-0.139640722,0.8990749069999999,2
-0.3781905745,-0.2368258655,0.089560709,-0.9359865795,-0.3382489414999999,-0.0975443265,2
-0.368327184,-0.2663443425,0.1008432599999999,-0.9252861475,-0.3639787975,-0.106577298,2
-0.318256826,-0.2117151139999999,0.2680329826666666,0.7516874423333334,0.0276834179999999,0.656087451,2
-0.371248333,-0.262124778,0.0270285774999999,-0.8685671275,-0.3718018159999999,0.32716257,2
-0.322986176,-0.213877007,0.1008768425,0.93560028475,0.29866725425,-0.1873243259999999,2
-0.335757914,-0.2226538599999999,0.0,0.0081184045,0.0136526665,-0.998040778,2
-0.2938540606666666,-0.2440946746666666,0.2025074756666666,0.9353773663333332,0.3227751533333333,0.1393514549999999,2
-0.3767470297499999,-0.233014491,0.23905891175,-0.94987022225,-0.298281302,0.0887002574999999,2
-0.289827923,-0.258806185,0.242659065,0.812623123,0.508680717,0.284407433,2
-0.308755677,-0.245911758,0.0247726819999999,0.867594114,0.412078655,0.278337269,2
-0.3632314809999999,-0.2934755498333333,0.0,-0.8551494158333334,-0.4730543423333334,-0.0562732028333333,2
-0.380481722,-0.230571481,0.0898695489999999,-0.9415545766666668,-0.3246323373333333,-0.0897429386666666,2
-0.3353845903333334,-0.2447448476666666,0.2788907693333333,0.168358903,-0.0762498673333333,0.9779453683333332,2
-0.3676941716666667,-0.2728082416666667,0.1192922429999999,-0.921796534,-0.3802198913333334,-0.0749905646666666,2
-0.3203918325,-0.2095305244999999,0.119215909,0.9388638355,0.2943957095,-0.178448803,2
-0.307441199,-0.2541385505,0.266743057,0.636623451,0.292328589,0.7132753935,2
-0.3312044385,-0.330706439,0.0679189615,-0.80650957,-0.5910225885,0.0150469265,2
-0.3550289182,-0.2931342908,0.0810620052,-0.8997459954,-0.4333140897999999,-0.0469260502,2
-0.2932570133333333,-0.2525512459999999,0.2417917253333333,0.8260514883333333,0.4929128023333333,0.2681748313333333,2
-0.29543926175,-0.282869708,0.0707586735,0.8714356977500001,0.4843470747499999,-0.07387633925,2
-0.316294135,-0.30569473,0.274146897,-0.339286838,-0.257042312,0.904883248,2
-0.2847679183333333,-0.2627853993333333,0.2010117703333333,0.8536325286666666,0.5197930249999999,0.0064194093333333,2
-0.314441243,-0.2139472075,0.13935257725,0.9024594265,0.33859081175,-0.26599186075,2
-0.3441406416666666,-0.303613545,0.257909057,-0.7460296866666667,-0.472276987,0.466289999,2
-0.3745334816666666,-0.2439462803333333,0.0426757036666666,-0.9144752293333333,-0.3681134976666667,0.1629374353333333,2
-0.342581483,-0.3024498443333333,0.0,-0.2555695056666666,-0.1568298076666666,-0.948477427,2
-0.294351492,-0.2900297834999999,0.2735694409999999,0.3866377805,0.3452530795,0.8514442595,2
-0.29088994,-0.289140573,0.080711812,0.855500359,0.512005062,-0.077265464,2
-0.293579212,-0.275551611,0.023551767,0.854587899,0.415698386,0.311246486,2
-0.344483153,-0.2629898825,0.27580421,-0.345704352,-0.2443620205,0.9050591395,2
-0.36541230925,-0.283898534,0.0,-0.6969468695000001,-0.369514464625,-0.3494891015,2
-0.3740621576666667,-0.2433232536666666,0.228858152,-0.9522057643333334,-0.303419219,0.0327061293333333,2
-0.3129050773333333,-0.241447571,0.0309471833333333,0.8942569943333334,0.4081283783333334,0.176903397,2
-0.294709528,-0.2432423983333333,0.1690460153333333,0.8946263403333333,0.419956994,-0.1503544243333333,2
-0.3359620595,-0.293770298,0.2720548024999999,-0.4604106175,-0.3172179845,0.8251775305,2
-0.366596443,-0.2623847186666666,0.2419217759999999,-0.9304013803333334,-0.337300296,0.139452272,2
-0.323180823,-0.2817870759999999,0.0,-0.1054700935,-0.065784544,-0.992238306,2
-0.3460214906666667,-0.2829628076666666,0.0,-0.0938138156666666,-0.0861337483333333,-0.991776025,2
-0.36242379925,-0.2833749635,0.170260981,-0.90521187675,-0.413026613,0.0982482675,2
-0.309346208,-0.217499272,0.248974472,0.971693546,0.166778837,0.167321463,2
-0.2915666683333333,-0.2740492363333333,0.1198952703333333,0.8579888489999999,0.4947664073333333,-0.136225413,2
-0.33467056425,-0.28301624425,0.0,-0.09978293525,-0.06930460375,-0.99256010225,2
-0.3218942556666666,-0.2224594373333333,0.089399,0.9253308353333334,0.365710431,-0.0958335526666666,2
-0.3044733263333333,-0.2339777246666666,0.2475296946666666,0.8997737403333333,0.3516927966666667,0.253142141,2
-0.3117229923333333,-0.2027676943333333,0.198743798,0.9281574913333334,0.3528081913333333,-0.1124768803333333,2
-0.36618329,-0.213978939,0.273971666,-0.550552945,-0.157361263,0.819834671,2
-0.383866781,-0.2261031805,0.1121092175,-0.954203454,-0.292953105,-0.060302912,2
-0.3746853180999999,-0.2641390751,0.0,-0.7138138077,-0.3544063556,-0.2453339189,2
-0.3073184095,-0.2232441554999999,0.240900636,0.958718773,0.267007043,0.0956618545,2
-0.334507573,-0.330934213,0.2199519915,-0.861249713,-0.5054121355000001,-0.051959982,2
-0.3687393415,-0.2558747799999999,0.0533699084999999,-0.9352158205,-0.350684462,0.048802997,2
-0.37834539825,-0.23558093475,0.04132961875,-0.90756102875,-0.36049237425,0.208522211,2
-0.3460224696666666,-0.3132421406666666,0.160965749,-0.819583579,-0.571699482,0.0369553426666666,2
-0.288578178,-0.254565344,0.189146909,0.906879574,0.419226472,0.042645083,2
-0.3074502586666667,-0.2438554036666667,0.120168903,0.8867808903333333,0.402847538,-0.2263595913333333,2
-0.3575859913333333,-0.29513769,0.1601096729999999,-0.871778129,-0.4853753999999999,0.0616835856666666,2
-0.32779937425,-0.2021296249999999,0.0406819894999999,0.96018674,0.2701251575,0.06079998275,2
-0.291937214,-0.290911122,0.049174958,0.869999628,0.492196068,0.029046134,2
