pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.5360163255,0.3720216775,0.1002060134999999,-0.9254573025,-0.3787993735,-0.0007765629999999,1
0.585075652,0.381907825,0.160373404,0.9424111445,0.3321680259999999,0.034560979,1
0.575501502,0.412845195,0.1009548879999999,0.924921143,0.378953627,0.030249432,1
0.5310342975,0.5013304565,0.161905209,0.868162002,0.4962106085,0.0008804479999999,1
0.578087091,0.406470468,0.099422147,0.924439476,0.379295389,0.039327649,1
0.588502993,0.3811898995,0.0910854354999999,0.934215917,0.3564664214999999,0.011795213,1
0.516849595,0.41398632,0.0901260169999999,-0.902744718,-0.429595225,-0.022358824,1
0.597242388,0.359224291,0.06969848,0.947207393,0.304040136,0.1011008545,1
0.552281385,0.454627885,0.190352188,0.8743108475,0.4075757875,0.262292461,1
0.544546879,0.357551534,0.315097539,-0.231906026,-0.012871153,0.972653036,1
0.497006085,0.475233878,0.0315823735,-0.815399259,-0.4646397845,-0.3452754035,1
0.559977809,0.4590722164999999,0.0408155719999999,0.869045319,0.451249293,0.202686219,1
0.5404721903333334,0.36181705,0.1619201383333333,-0.9432934713333332,-0.3303496026666667,-0.0216577216666666,1
0.558160618,0.463434254,0.0389295539999999,0.86938449,0.45293926,0.19752629,1
0.5709066355000001,0.444010605,0.0299707419999999,0.8688772650000001,0.4513545335,0.201201069,1
0.5466213936666666,0.3411502289999999,0.1181329673333333,-0.9560667303333332,-0.2896008966666666,-0.0447754349999999,1
0.5596688565,0.4011046185,0.2988967595,0.833587659,0.350291647,0.421431044,1
0.5328032025,0.3795173575,0.150811955,-0.9168835135,-0.397604894,0.0347159445,1
0.508672868,0.42968002,0.1105852909999999,-0.89935798,-0.436157107,-0.030367777,1
0.527289443,0.506410766,0.151318496,0.852237957,0.517456501,-0.077001524,1
0.5635437336666667,0.3936630896666666,0.0,-0.1775860316666666,-0.0738658953333333,-0.9664299503333336,1
0.5007495710000001,0.4336172486666667,0.2086302446666667,-0.8802265003333334,-0.4132300209999999,-0.2331251903333333,1
0.520097103,0.3733228805,0.2709018455,-0.936960589,-0.349190003,-0.010784268,1
0.489125773,0.440711343,0.2801728109999999,-0.903392069,-0.427904521,0.027937254,1
0.4820370745,0.4637422005,0.2193903015,-0.842847589,-0.5093667660000001,-0.1727690949999999,1
0.531033085,0.3429363549999999,0.2517960035,-0.946793192,-0.3083852105,-0.091550592,1
0.5324648430000001,0.3329978835,0.280402859,-0.9640047205,-0.2648485825,0.0043278645,1
0.576129164,0.423215835,0.044956626,0.883934543,0.389777109,0.258328337,1
0.509110912,0.508262339,0.2875392539999999,0.815788702,0.557718607,0.153097192,1
0.5251061183333333,0.4018128213333333,0.0603219713333333,-0.91107881,-0.3869602056666667,-0.140725435,1
0.5290315560000001,0.5001144240000001,0.1289521695,0.8337922225000001,0.5512900275,0.000671108,1
0.6012653685,0.359436823,0.0408216954999999,0.9395833275,0.29869213,0.167167485,1
0.53569396,0.493582909,0.0,0.514044111,0.272853029,-0.7942856975,1
0.496985759,0.432077409,0.22875707,-0.894418798,-0.428213082,-0.129029339,1
0.534352504,0.362979857,0.1995893475,-0.9217660605,-0.3180368169999999,-0.2216808385,1
0.5858088235000001,0.393967971,0.0,0.670644748,0.211609307,-0.7098037500000001,1
0.544177965,0.463053202,0.0,0.219187055,0.149701423,-0.9481842215,1
0.515691508,0.507755916,0.208238744,0.829317511,0.48877754,0.270793244,1
0.53285471,0.504049442,0.0508209959999999,0.853589713,0.49531407,0.161395706,1
0.5229546490000001,0.400587951,0.1418981645,-0.912883366,-0.404707975,0.0531511209999999,1
0.50627819,0.46487148,0.022469143,-0.84985486,-0.427185187,-0.308641432,1
0.520401237,0.4133284035,0.057871779,-0.8949820565,-0.4097230085,-0.175649575,1
0.524908955,0.512524845,0.0887885019999999,0.853214571,0.519859817,0.0389469085,1
0.5357633003333334,0.4625172349999999,0.2792459023333333,0.8848202583333333,0.4577253796666666,0.08452071,1
0.55276209,0.462555768,0.097359984,0.886767701,0.462126115,-0.009082836,1
0.5848024795,0.3717142184999999,0.189625593,0.928915767,0.3131488965,0.19673341,1
0.5441521174999999,0.3416835745,0.1805925165,-0.961718637,-0.2235823715,-0.157841377,1
0.591829793,0.353359065,0.0,0.431300073,0.121069488,-0.894048335,1
0.600631583,0.3517336225,0.0605528684999999,0.9496541045,0.289081792,0.1203257594999999,1
0.490185197,0.439160562,0.2882609479999999,-0.897050199,-0.417640038,0.14449131,1
0.5969562024999999,0.3730236305,0.0396438549999999,0.9312559455,0.3197547515,0.1746487629999999,1
0.554317559,0.332417845,0.03483069,-0.914660303,-0.297964724,-0.273154815,1
0.5822101534999999,0.3802434525,0.188335931,0.92090631,0.3304936515,0.206506748,1
0.5251893115,0.4751390829999999,0.3002815379999999,0.794700113,0.4144351305,0.4369995745,1
0.507554752,0.411143686,0.304614977,-0.786659111,-0.344157497,0.512565176,1
0.529383171,0.471153485,0.295008489,0.863559531,0.425883531,0.269978062,1
0.5620208875,0.3814161554999999,0.307289785,0.6737846095,0.2636215595,0.679493903,1
0.5438255515,0.4038491505,0.0,-0.68367520525,-0.2614989534999999,-0.6703894232500001,1
0.574544709,0.372203193,0.2609647123333333,0.9425798893333334,0.3314861003333333,0.0395779923333333,1
0.5171176390000001,0.3867503115,0.3009734565,-0.8465805085,-0.3355234775,0.4048773625,1
0.512239196,0.465572686,0.315748152,0.219877526,0.125134754,0.967468432,1
0.5624444163333333,0.3823666646666666,0.0,-0.3599316006666666,-0.1567260853333333,-0.913130017,1
0.550589018,0.4641336195,0.17978135975,0.878850266,0.449214655,0.1565044179999999,1
0.527209077,0.352964937,0.2597741045,-0.9496760715,-0.3095503615,-0.045859863,1
0.5418686913333334,0.4825490246666666,0.071084054,0.8778806963333333,0.4731866979999999,0.071151607,1
0.546374478,0.474283653,0.10882207,0.874136031,0.484775203,0.029651343,1
0.567144019,0.432459843,0.0705282,0.906530994,0.415538231,0.074360842,1
0.5496495459999999,0.4130353435,0.3067398755,0.6973464605,0.303474087,0.6490349085,1
0.558796849,0.325912353,0.0282032729999999,-0.908607045,-0.290315577,-0.300250068,1
0.5592473069999999,0.4103515795,0.2802726574999999,0.9241144445,0.370680659,0.089062069,1
0.5288130795,0.3884841814999999,0.090414432,-0.9151288785,-0.402959678,-0.0118940245,1
0.51306931,0.439529575,0.0376256295,-0.8601290445,-0.4245198995,-0.281961187,1
0.543015005,0.4539873859999999,0.2195345213333333,0.8902009293333334,0.4299230493333333,0.1479853166666666,1
0.598632572,0.381589665,0.0,0.940492374,0.332748917,-0.068936581,1
0.5335372916666666,0.3325538026666666,0.2602761146666666,-0.953526249,-0.2908350413333334,-0.078000741,1
0.551959233,0.3283289345,0.05009803,-0.94419954,-0.292079969,-0.1484939445,1
0.570412102,0.414096253,0.185112851,0.916598471,0.344461251,0.202962285,1
0.5872447670000001,0.384606253,0.1064034075,0.924022917,0.37765635,0.0594557354999999,1
0.535351787,0.334433096,0.2399317853333333,-0.9473689876666668,-0.29328762,-0.1281189983333333,1
0.5073663905000001,0.4197276215,0.208061233,-0.8815763135,-0.414798164,-0.225019419,1
0.5372749666666666,0.4823015353333333,0.1911013483333333,0.8333770633333333,0.4799529663333333,0.2729465953333333,1
0.5312307334999999,0.5015452615,0.0882293015,0.8679738484999999,0.495615258,0.0313274455,1
0.580835463,0.39991895,0.099262483,0.921822042,0.385952633,0.035842542,1
0.527414353,0.48685653,0.20865124,0.830291949,0.479962245,0.283286999,1
0.527955456,0.496805206,0.193658901,0.830906504,0.476588105,0.28715529,1
0.5653850195000001,0.4536245865,0.0303340595,0.864046675,0.468522849,0.1815335475,1
0.535191294,0.372794412,0.0793965849999999,-0.933559431,-0.358104639,-0.01509488,1
0.54119718325,0.50116979675,0.0,0.84663216375,0.48415041725,-0.1392974884999999,1
0.53246635,0.3808971295,0.0705983305,-0.93222614,-0.3571865775,-0.0571196715,1
0.522967641,0.427001062,0.023091253,-0.881028167,-0.411636504,-0.233119619,1
0.5459160345,0.4810192145,0.051708591,0.8621399315,0.478948082,0.164945288,1
0.5946426475,0.352480087,0.139724056,0.959125434,0.2770161825,0.0538361655,1
0.5322920653333334,0.4331952033333333,0.0,-0.616510377,-0.2779854046666666,-0.7320644106666666,1
0.5363995579999999,0.4029539046666666,0.0,-0.8596200206666667,-0.3408386819999999,-0.3732040703333334,1
0.5661634286666667,0.4339371163333334,0.0807557049999999,0.906334123,0.4221842996666667,0.0141117999999999,1
0.5812854304999999,0.3919676964999999,0.148187378,0.934332726,0.3563087904999999,-0.0075446365,1
0.517443648,0.382172033,0.249644823,-0.931238815,-0.358558887,-0.065036871,1
