pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.44245677,0.534278225,0.1308423165,-0.777315904,-0.627002849,0.051453015,1
0.446762179,0.5228492829999999,0.2088174321666666,-0.7850120500000001,-0.5476330136666667,-0.2892489623333333,1
0.458955934,0.514032339,0.1091400665,-0.828366162,-0.55697019,-0.059947557,1
0.4527204755,0.6097083155,0.070100125,0.723711948,0.6894133645,0.0300474285,1
0.430154486,0.540164735,0.2176708935,-0.758564066,-0.617359194,-0.208442279,1
0.510603892,0.512976363,0.2142151715,0.837802371,0.507098134,0.202333066,1
0.5215796239999999,0.529932069,0.0298897595,0.821095873,0.5488728485000001,0.1552298415,1
0.465343068,0.488750907,0.2232608655,-0.82614765,-0.546898909,-0.135578918,1
0.4916596289999999,0.5327755626666667,0.2900026721666666,0.795440303,0.5517860086666667,0.2426798563333333,1
0.443800828,0.5308378215,0.3097118705,-0.526978489,-0.371364029,0.761684774,1
0.4070859664999999,0.5861764925,0.0392068604999999,-0.6337530140000001,-0.726812067,-0.264592409,1
0.453292355,0.501367875,0.2687235564999999,-0.829136538,-0.558443322,-0.025954906,1
0.467567506,0.566941597,0.2784474105,0.788330446,0.602166165,0.126218136,1
0.442423829,0.554013598,0.029468774,-0.732567328,-0.589479897,-0.3403187695,1
0.477645987,0.5549679505,0.2709434145,0.80431409,0.5880309125000001,0.084989152,1
0.497618488,0.555563128,0.1684280945,0.823135464,0.567841834,-0.001912802,1
0.48811767,0.566616444,0.0615647174999999,0.808303761,0.581654337,0.091231917,1
0.373613245,0.602923839,0.2097668911666667,-0.653138426,-0.7338608333333333,-0.1852490776666666,1
0.399229872,0.658340778,0.0738331225,0.652930425,0.757198358,0.018234795,1
0.513713907,0.533594019,0.0513180051666666,0.8091133533333333,0.5658290753333334,0.1578385143333333,1
0.40400746275,0.6030258095,3.469446951953614e-18,-0.5573878825,-0.58959171275,-0.544872292,1
0.4626340344999999,0.490857106,0.240344015,-0.822787466,-0.564279513,-0.067871123,1
0.441403438,0.543045203,0.1757417455,-0.772616258,-0.634394717,-0.024646732,1
0.441323676,0.559968186,0.0214688675,-0.713508948,-0.619547413,-0.327209388,1
0.414876971,0.5747836454999999,0.0494627234999999,-0.68316506,-0.6793184324999999,-0.2671791965,1
0.4338089619999999,0.58096069,0.3134606179999999,0.2801402085,0.2571139065,0.918715665,1
0.5048805185,0.512436347,3.469446951953614e-18,-0.1685046395,-0.125659526,-0.974504676,1
0.492044934,0.555223479,0.1291180841666666,0.8096922026666666,0.5851493346666666,-0.0419089026666666,1
0.4950684523333333,0.5640955833333333,3.469446951953614e-18,0.638865668,0.4556101866666666,-0.5449390373333333,1
0.4058503735,0.6547622879999999,0.049905347,0.651647351,0.7359729915,0.182676108,1
0.4363221971428571,0.6350132687142857,0.0,0.6342256575714286,0.6205224792857142,-0.3431055148571428,1
0.452869785,0.609472535,0.0817822955,0.72476871,0.688344902,0.029859883,1
0.486012389,0.534435685,0.3013372354999999,0.702566476,0.512120964,0.494097628,1
0.490881398,0.529667959,0.2984123704999999,0.760325784,0.511904199,0.399823452,1
0.3943187809999999,0.673370994,0.0292925625,0.6394858736666666,0.7431340016666667,0.195211839,1
0.3939099355,0.6105340525,0.3131696859999999,0.0366797195,0.061653077,0.988969085,1
0.384901455,0.623766487,0.3125308125,0.1601988256666666,0.1908042263333333,0.9667571153333332,1
