pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.49025572,-0.2041056869999999,0.209930081,0.793613251,-0.6071200465,0.037645988,1
0.4633409193333333,-0.1571366376666666,0.1411503586666666,-0.8215508229999999,0.5684530036666667,-0.0419268863333333,1
0.505656932,-0.177518714,0.2601155229999999,0.824486692,-0.554760502,0.11163548,1
0.454929326,-0.247055381,0.233881532,0.7337023325,-0.6771587990000001,0.055703993,1
0.5043454736666666,-0.1933692336666666,0.1394623123333333,0.8105242440000001,-0.5854092166666667,0.0172644016666666,1
0.519238903,-0.142823003,0.298370692,0.723687159,-0.445506378,0.527068271,1
0.459185383,-0.251795985,0.165148542,0.740583954,-0.666468651,0.085760971,1
0.533232737,-0.151446954,0.1108274539999999,0.847200595,-0.523965001,0.087817026,1
0.4934112823333333,-0.172248564,0.0,-0.1178306533333333,0.1036070446666666,-0.977066265,1
0.4656253686666666,-0.244951482,0.1500269163333333,0.7522455246666667,-0.6584983806666668,-0.0201028236666666,1
0.471713235,-0.1558154809999999,0.0297093919999999,-0.8057728645,0.568156341,-0.165386376,1
0.4158997013333333,-0.235899621,0.0,-0.6008601636666667,0.7001540256666666,-0.373361101,1
0.4841405065,-0.212456131,0.207806415,0.792966528,-0.608160351,0.0339626895,1
0.44668368,-0.168888006,0.219380288,-0.812286968,0.581624039,-0.043627498,1
0.4579123495,-0.182194452,0.0,-0.8562259560000001,0.449642716,-0.2533544455,1
0.466556921,-0.196396832,0.3043858049999999,0.240199685,-0.339634979,0.909369118,1
0.4849279895,-0.2042196285,0.2777168495,0.781251309,-0.5948113614999999,0.1883946135,1
0.468933553,-0.23127267,0.21813596,0.758283889,-0.651924368,0.000402021,1
0.4530235975,-0.1628668134999999,0.200206387,-0.801185171,0.586616012,-0.1180872925,1
0.4547414338333333,-0.1945546815,0.0,-0.7730996565,0.470215601,-0.4094965786666666,1
0.447885049,-0.237803771,0.290945613,0.607025966,-0.53678145,0.585990744,1
0.4666364803333334,-0.2443378116666666,0.09996466,0.7845782306666665,-0.6168838069999999,0.0623675146666666,1
0.459725316,-0.253093689,0.102477424,0.77853995,-0.624251684,0.064694524,1
0.425518026,-0.196675282,0.102199697,-0.7157966035000001,0.6968961365,-0.0389180035,1
0.5266691109999999,-0.1575615785,0.187730372,0.871369291,-0.46976932,0.141007465,1
0.534746462,-0.146146915,0.1491257534999999,0.869125073,-0.4945344275,0.0045761385,1
0.5319583185000001,-0.1649665619999999,0.0311727504999999,0.8446727025,-0.5242972845,0.105697864,1
0.5196169239999999,-0.171672145,0.131036882,0.8512488844999999,-0.5246603295000001,0.0054662855,1
0.48271137,-0.1325688039999999,0.0489364754999999,-0.796302826,0.5353929395,-0.281403268,1
0.424667851,-0.2333647115,0.0,-0.5587006255,0.6026119729999999,-0.569035788,1
0.458826413,-0.252556825,0.150716521,0.744185061,-0.667739312,-0.017686328,1
0.5268697265,-0.164987367,0.0802043655,0.8404927735000001,-0.540939981,-0.0298581985,1
0.508612088,-0.177599455,0.239574419,0.838603442,-0.540728169,0.066009956,1
0.4620041933333333,-0.2034253339999999,0.0,-0.452941923,0.2871794176666666,-0.8328592326666667,1
0.45470751,-0.255943166,0.169109329,0.731169186,-0.669511243,0.13094395,1
0.405888938,-0.2135592015,0.1216967579999999,-0.6678756859999999,0.7440661230000001,0.0140483944999999,1
0.515232627,-0.155778812,0.2887527199999999,0.795961374,-0.516703783,0.315377063,1
0.5354209383999999,-0.1551575929999999,0.0,0.7698766044,-0.4481063512,-0.388779547,1
0.4233476616666666,-0.2246210043333333,0.028980069,-0.6521116813333333,0.7264225966666666,-0.21656365,1
0.492452652,-0.136952587,0.0,-0.697529146,0.531512933,-0.443257501,1
0.5224326075000001,-0.1564297765,0.211008249,0.864468748,-0.4889300439999999,0.1137879855,1
0.47024717,-0.244324523,0.0498394209999999,0.760800666,-0.62981415,0.156577403,1
0.525928847,-0.1669136655,0.087829255,0.837897488,-0.5456385315000001,0.0103858129999999,1
0.4544848216666666,-0.2442093773333333,0.2605744213333333,0.728870945,-0.676455545,0.1050703533333333,1
0.478266546,-0.148064497,0.027547996,-0.768486386,0.612365459,-0.185572681,1
0.498706555,-0.1858192,0.2717894429999999,0.817761418,-0.562546255,0.121688017,1
0.475776438,-0.2232426986666666,0.207802473,0.7735748496666667,-0.6330015003333334,0.0254350836666666,1
0.456054972,-0.246458624,0.214071794,0.760319091,-0.648924364,0.02849647,1
0.4437493913333334,-0.1744378303333333,0.089054826,-0.7950258453333333,0.6051678986666666,0.0010977636666666,1
0.5239622355,-0.14539274575,0.2800796169999999,0.84014896325,-0.50654305525,0.18989930675,1
0.416549312,-0.208449003,0.151158405,-0.666822665,0.7336144,0.130986433,1
0.403229895,-0.2227385834999999,0.1787657785,-0.6857728635,0.7205335615,-0.1013468825,1
0.4958410159999999,-0.1968106443333333,0.2200896313333333,0.8028452416666667,-0.595990103,0.014410446,1
0.4824504605,-0.223652942,0.140328117,0.7872504325,-0.615253221,-0.0381237529999999,1
0.467706591,-0.138676659,0.2853245599999999,-0.835931043,0.529245738,0.145321166,1
0.461331264,-0.1761304365,0.0,-0.8401296735,0.445652717,-0.3059525844999999,1
0.425643248,-0.195943545,0.222858615,-0.75812154,0.650018848,0.052222868,1
0.521370474,-0.1746897385,0.048006568,0.825013252,-0.539644403,0.1671005655,1
0.4659999655,-0.1424341405,0.207266238,-0.8104667544999999,0.5643123889999999,-0.1552748015,1
0.471495558,-0.1419327565,0.1108047875,-0.879792608,0.466114159,0.08576064,1
0.4933662924999999,-0.19377762475,0.26907203425,0.81028545775,-0.5758533095,0.1084421137499999,1
0.510677083,-0.184103749,0.179188499,0.795294228,-0.599039333,0.093053581,1
0.4833335365,-0.231793093,0.0394065935,0.7719715309999999,-0.604499872,0.196053729,1
0.474717985,-0.173626508,0.309036653,0.021090733,-0.13539668,0.990566969,1
0.487679867,-0.19704847,0.2877026864999999,0.73262283,-0.574265592,0.363688377,1
0.4641900375,-0.2547203715,0.041515642,0.729353611,-0.6567388525,0.191251391,1
0.4950856325,-0.1859746435,0.2889970994999999,0.7534287145,-0.5486146965,0.35477649,1
0.4491598245,-0.1624289589999999,0.259337447,-0.8241441665,0.5661026375,-0.0135810009999999,1
0.46243057,-0.235498785,0.260521003,0.7475465195,-0.653843079,0.116164333,1
0.4343606923333333,-0.1852134206666666,0.2521261159999999,-0.8093957716666668,0.585222039,-0.0472684563333333,1
0.4628192075,-0.1525055659999999,0.0995181125,-0.8074739715,0.5690765335,0.1542188525,1
0.421710376,-0.202010554,0.233544538,-0.746778182,0.663383437,0.047378932,1
0.5008593245,-0.1846382134999999,0.25900611,0.8175470315,-0.5643811009999999,0.114398423,1
0.458248768,-0.174771598,0.3060295019999999,-0.385206911,0.207807791,0.899128221,1
0.471822317,-0.205205367,0.297562862,0.476257199,-0.511316156,0.715356462,1
0.52282592,-0.141275933,0.2931997039999999,0.773596284,-0.477948453,0.416069784,1
0.4632151986666666,-0.1433917236666666,0.2592340356666666,-0.80721298,0.5901806879999999,0.0051293843333333,1
0.506651129,-0.1932531025,0.1105960705,0.8176371254999999,-0.572847605,0.0568901715,1
0.5213985175,-0.1554447295,0.2500552439999999,0.8481101369999999,-0.522859671,0.084239543,1
0.5228989243333333,-0.1676109059999999,0.1087829606666666,0.8417406926666667,-0.5341164083333333,0.0779468296666666,1
0.4560337165,-0.2453498385,0.2398181325,0.7292936485,-0.6803761930000001,0.071962097,1
0.5308594965,-0.153106566,0.148885968,0.8700476625,-0.492920521,-0.006352416,1
0.423011792,-0.199060335,0.111627173,-0.680524182,0.732407806,-0.021578776,1
0.4495109295,-0.165805226,0.2109094965,-0.8087328030000001,0.5823494315,-0.081879468,1
0.5223439354999999,-0.164290908,0.190572922,0.8472145955,-0.507582658,0.1558464335,1
0.416418321,-0.224125307,0.0507419194999999,-0.6564837495,0.706129891,-0.265068394,1
0.4821881936666667,-0.2241226579999999,0.1101805956666666,0.7672701703333334,-0.6399890283333334,0.0410937183333333,1
0.536034065,-0.143705126,0.135801397,0.859586187,-0.510806323,0.013729059,1
0.509050546,-0.191784973,0.0527365179999999,0.830232113,-0.543318316,0.124578674,1
0.5300742304999999,-0.1541076575,0.130560725,0.8578024605,-0.5131025730000001,0.0214893525,1
0.4511310935,-0.1615332395,0.2314712555,-0.8309076515,0.5551099415,-0.0379079455,1
0.48377524825,-0.21479239975,0.19087127525,0.775621254,-0.61833080675,0.1254436835,1
0.4221077099999999,-0.205995595,0.079418249,-0.735829306,0.6357614826666667,-0.2323532346666666,1
0.405815228,-0.2159819886666666,0.2689370929999999,-0.7023228256666666,0.7109183413333334,-0.0253651526666666,1
0.44341712425,-0.193618726,0.04920737975,-0.7872352715,0.52923858225,-0.31564897325,1
0.4950344574999999,-0.1443950359999999,0.3107876695,0.0865154165,-0.121072775,0.987887471,1
0.460048017,-0.153995136,0.092396883,-0.800028977,0.592730961,0.092863574,1
