pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.576530679,-0.106217493,0.279191025,-0.396190673,-0.028779559,0.917717106,1
-0.5536721905,-0.0729658865,0.17112158,0.8972388175,0.437257637,-0.0564209325,1
-0.5759107315,-0.0236931625,0.220294392,0.9462412065,0.3179841945,-0.0554936225,1
-0.630835806,-0.036376891,0.0362187749999999,-0.929957652,-0.364624998,0.047195091,1
-0.603184392,-0.10951124,0.127847365,-0.908167021,-0.414989436,0.054922042,1
-0.581719402,-0.002033429,0.203453227,0.969709716,0.243863627,0.013913954,1
-0.627715668,-0.0529370553333333,0.0686938993333333,-0.9284410066666666,-0.3635271356666667,-0.0742909693333333,1
-0.5626563985,-0.0534931644999999,0.2095106265,0.9153272995,0.4015313125,0.026971538,1
-0.582162081,-7.17e-05,0.170835904,0.963473283,0.256573883,-0.076740319,1
-0.5383886430000001,-0.1044575083333333,0.1703005266666666,0.8928214363333334,0.4437886883333333,-0.0722468776666666,1
-0.586012074,-0.1349993059999999,0.1511675855,-0.8655295144999999,-0.447237195,0.2253135124999999,1
-0.590640532,-0.118434662,0.215369699,-0.886280711,-0.460104599,-0.05301189,1
-0.6045529144999999,-0.102418289,0.0,-0.823745747,-0.3827516345,-0.3662661045,1
-0.629796682,-0.0436103355,0.058672612,-0.927019603,-0.357774619,-0.1123910325,1
-0.579429261,-0.150088182,0.089656639,-0.829967318,-0.557689367,-0.011697063,1
-0.599373677,-0.103615477,0.2402257954999999,-0.8956076715,-0.444147499,0.0233975175,1
-0.57617197,-0.1442564009999999,0.1696471345,-0.868268547,-0.4715458385,0.1538478435,1
-0.633864675,-0.035748295,0.100041059,-0.925283956,-0.378358849,0.026347328,1
-0.6447035883333333,-0.0052330556666666,0.1081868266666666,-0.963559617,-0.266228142,-0.0194627833333333,1
-0.577659164,-0.1524869529999999,0.0690657575,-0.8341917775000001,-0.5510566235000001,-0.019785587,1
-0.60887757,-0.0765656134999999,0.190132234,-0.912734195,-0.4046620135,-0.053592904,1
-0.5748946513333334,-0.1442882373333333,0.191200407,-0.871726141,-0.489496483,-0.018417519,1
-0.6293321144999999,-0.0470848705,0.1202664355,-0.92641403,-0.376475545,-0.0026210499999999,1
-0.567179735,-0.150284806,0.27126845,-0.734284119,-0.471208241,0.488661054,1
-0.6040355275,-0.07705153,0.2675762614999999,-0.7366794245,-0.2310253285,0.6280867185000001,1
-0.5885754613333334,-0.1238295626666666,0.2419951563333333,-0.8740895426666667,-0.4854871083333333,0.007143978,1
-0.5865214263333334,-0.115642417,0.0,-0.4788085583333334,-0.2464518106666666,-0.8347967016666668,1
-0.5701319805,-0.0833257974999999,0.2759310545,0.2537850675,0.2037741735,0.941328038,1
-0.578394716,-0.153699091,0.0,-0.809622834,-0.4730693645,-0.3275582765,1
-0.6245117055,-0.043909297,0.159580148,-0.9273121105,-0.3245450039999999,0.185510878,1
-0.61340445,-0.07351738,0.226172893,-0.925049908,-0.379781861,0.006957357,1
-0.5901165335,-0.1162737584999999,0.1719110595,-0.8886903310000001,-0.4440500775,0.1137607245,1
-0.5650339803333333,-0.0465034509999999,0.1787591083333333,0.9160716786666666,0.3981706653333334,-0.04640836,1
-0.546335581,-0.10484271,0.019971864,0.845464593,0.451176723,-0.285708219,1
-0.614564141,-0.082780173,0.1207456189999999,-0.920363163,-0.390750821,-0.015666658,1
-0.631148437,-0.018889159,0.220858522,-0.957779258,-0.286577194,-0.023073905,1
-0.5832641256666666,-0.1353539436666666,0.1596700786666667,-0.8685012273333333,-0.4478295203333333,0.212168145,1
-0.645869579,-0.0031169855,0.121432938,-0.9588242705,-0.2818518315,0.0286277915,1
-0.5827125949999999,-0.0036852033333333,0.160157987,0.9489818203333334,0.2740060416666667,-0.1545520266666666,1
-0.5578194375000001,-0.063592568,0.18940055,0.928068366,0.3703804755,0.033318419,1
-0.5228742215,-0.1330783105,0.174117553,0.863776705,0.500993704,-0.0535204254999999,1
-0.579675723,-0.152287734,0.024259679,-0.866078966,-0.49840538,0.038720821,1
-0.6264439875000001,-0.052287118,0.1104341809999999,-0.9197713895,-0.3923000945,-0.0108955724999999,1
-0.6342394176666667,-0.0334913823333333,0.1315319613333333,-0.932312907,-0.3472293769999999,0.0972918433333333,1
-0.6421928785,-0.0148257434999999,0.0719558239999999,-0.947310865,-0.3169187525,-0.0443704375,1
-0.580548863,-0.148551206,0.0768678179999999,-0.832842487,-0.553341738,-0.013649669,1
-0.598758048,-0.108043365,0.152153958,-0.872263347,-0.42828074,0.236076814,1
-0.619015,-0.0748031413333333,0.0804893493333333,-0.9170913203333332,-0.3972707673333333,0.0263131283333333,1
-0.623077405,-0.043900657,0.230441629,-0.955514325,-0.292112959,0.040772463,1
-0.617049587,-0.0261285175,0.0,-0.309477562,-0.1258208215,-0.941452324,1
-0.5778290930000001,-0.016094182,0.1695933705,0.9483529325,0.308385748,-0.0726565065,1
-0.559965702,-0.06562307,0.0692952739999999,0.886475977,0.459388677,0.055878312,1
-0.5983200625,-0.07541725,0.2727509715,-0.5108913589999999,-0.125535114,0.8470323264999999,1
-0.600355713,-0.112255816,0.040193855,-0.880927333,-0.471310436,0.042819474,1
-0.5534469870000001,-0.077345618,0.218246478,0.920724546,0.3889775835,-0.0307829209999999,1
-0.6172185335,-0.0762764735,0.059889895,-0.92155875,-0.3804441115,-0.0762370404999999,1
-0.570761107,-0.151657541,0.19285314,-0.860964252,-0.508181553,-0.022182558,1
-0.573236348,-0.1444104044999999,0.267030535,-0.7732467325000001,-0.4662343385,0.4281538665,1
-0.6275404126666667,-0.0444678393333333,0.0406908796666666,-0.9315322203333332,-0.362279145,0.0090623766666666,1
-0.520480574,-0.139252946,0.0838329989999999,0.858787607,0.512329747,0.001440996,1
-0.5917777790000001,-0.1319578675,0.111724086,-0.8690699445,-0.4935390925,-0.0325834205,1
-0.578848564,-0.15344042,0.132371498,-0.847697598,-0.527845918,0.052796492,1
-0.575141975,-0.042724088,0.023223402,0.897129316,0.366909882,-0.24604091,1
-0.5951056166666667,-0.126443214,0.1190544393333333,-0.8844210576666667,-0.4662972873333333,-0.0058599633333333,1
-0.63377964,-0.034704731,0.062017981,-0.9285488385,-0.3569123975,-0.101888535,1
-0.619154357,-0.068941505,0.101186285,-0.923290889,-0.382972439,0.02942866,1
-0.5764487574999999,-0.1372261699999999,0.268971884,-0.752481757,-0.418085554,0.4938124865,1
-0.603611897,-0.005718673,0.273268421,0.136334793,0.133533496,0.981621938,1
-0.5529297635,-0.0839984729999999,0.1199474445,0.893110439,0.449417439,0.018487738,1
-0.595100345,-0.1055604015,0.1771100385,-0.8950786795,-0.4417393364999999,0.0560527365,1
-0.599490865,-0.11651679,0.10909121,-0.902185738,-0.430006712,-0.033987074,1
-0.546151992,-0.12364205125,0.0,0.6045478695,0.3514413932499999,-0.67820911275,1
-0.541483825,-0.103352063,0.155475827,0.883866887,0.444381115,-0.14596147,1
-0.6324459165,-0.012352822,0.209179552,-0.961887868,-0.2718014295,-0.0288555235,1
-0.593501764,-0.12434244,0.040330417,-0.8700035353333333,-0.4905888776666667,0.0466222253333333,1
-0.63327092,-0.031309728,0.141890142,-0.922658788,-0.340043059,0.181855656,1
-0.5675301425,-0.144646215,0.0,-0.368739298,-0.2285141415,-0.879710956,1
-0.586714338,-0.095113875,0.275275975,-0.471674751,-0.140874686,0.870446582,1
-0.6055771036666666,-0.066223889,0.268923519,-0.649927531,-0.156587094,0.7317915723333334,1
-0.5791158556666667,-0.0255325379999999,0.1408825436666667,0.9154468436666666,0.371375575,-0.154320391,1
-0.555939212,-0.0737425895,0.2473144585,0.8811642345,0.441684119,0.1642036865,1
-0.572354359,-0.03395443,0.202591624,0.916732865,0.397610013,0.038821784,1
-0.6323323586666666,-0.0142075426666666,0.1801594603333333,-0.9480574306666668,-0.3041279713333333,0.088971766,1
-0.5870834303333333,-0.1354276623333333,0.049745336,-0.869059549,-0.49422567,-0.009685771,1
-0.5909234704999999,-0.1152378665,0.199919348,-0.8901794985,-0.4511516885,-0.063281342,1
-0.5878844304999999,-0.0041262749999999,0.112046526,0.9444654605,0.304447079,0.1233604385,1
-0.5766227395000001,-0.0354015325,0.1301014355,0.914852849,0.396063885,-0.0725230695,1
-0.5572172395,-0.133831546,0.283044908,-0.086153756,-0.0788115915,0.9898618405,1
-0.596676499,-0.064821793,0.2746689635,-0.303420463,-0.070551211,0.9498190895,1
-0.5945014566666667,-0.1039907793333333,0.0,-0.546379419,-0.2522494953333333,-0.7798277536666666,1
-0.5786568405,-0.1065235445,0.0,-0.1024957039999999,-0.0475773194999999,-0.9783868645,1
-0.559454088,-0.069511193,0.142485428,0.901002615,0.423007318,-0.096224201,1
-0.5347875546666666,-0.135437212,0.2778021383333333,0.5197935623333333,0.248453907,0.8036417720000001,1
-0.5969482166666666,-0.0340560793333333,0.0,0.3399972686666667,0.1013484743333333,-0.9304542773333332,1
-0.6191689613333333,-0.0536501916666666,0.1696540636666667,-0.930526226,-0.3406340716666667,0.1308303036666666,1
-0.5678679163333333,-0.0662550083333333,0.0,0.828379822,0.388523097,-0.3992518276666666,1
-0.605075067,-0.045606636,0.0,-0.085064332,-0.018768443,-0.996198677,1
-0.6146057313333334,-0.0759714859999999,0.1509095336666666,-0.8953205240000001,-0.3948211233333333,0.2059924926666666,1
-0.600177211,-0.097657823,0.204727427,-0.891313337,-0.446180843,-0.08051826,1
-0.580376365,-0.019447686,0.095694407,0.941419672,0.333816989,0.04790845,1
-0.578241554,-0.0834163055,0.2768370309999999,0.0230909119999999,0.1131095189999999,0.9867143175,1
-0.578388981,-0.025770796,0.070778017,0.938614734,0.344743092,0.012433095,1
-0.5556701774999999,-0.072933243,0.0624420359999999,0.8923486355000001,0.4498806005,0.035477995,1
-0.597450505,-0.102333831,0.169598142,-0.88768426,-0.442460869,0.12745601,1
-0.571174834,-0.151949161,0.239482517,-0.849541372,-0.526847837,0.026661096,1
-0.6239779080000001,-0.0341892007499999,0.24924163325,-0.9123079065,-0.280973536,0.2822367495,1
-0.5860216355000001,-0.1233575695,0.188587816,-0.8891149285,-0.4575944899999999,-0.0066960364999999,1
-0.560417124,-0.058843595,0.174095737,0.912627679,0.402858396,-0.069396191,1
-0.566081551,-0.10443876,0.0,0.330611067,0.212074656,-0.919630721,1
-0.6129471965,-0.0844396735,0.0384949664999999,-0.928553637,-0.3696407735,0.03331215,1
-0.5462126005000001,-0.094104505,0.2004397915,0.8916318405,0.447644978,0.066022928,1
-0.6191961406666667,-0.0554206456666666,0.240278916,-0.9480348126666668,-0.297147786,0.1065350383333333,1
-0.621265339,-0.043337995,0.249812326,-0.918947209,-0.278074883,0.2796612,1
-0.5232293619999999,-0.1337934615,0.0922472365,0.85923785,0.511525589,-0.006976114,1
-0.5848043945,-0.006453792,0.079702227,0.9490816115,0.314699736,-0.0134213765,1
-0.625818383,-0.0525841006666666,0.0278965736666666,-0.932892101,-0.3557553363333333,0.0550695826666666,1
-0.589602847,-0.133754439,0.080381524,-0.872348089,-0.488179983,-0.026251024,1
-0.570194482,-0.03556765,0.188848498,0.91365772,0.40441899,0.040924959,1
-0.5873794699999999,-0.0574108935,0.2757997735,0.0765503199999999,0.056612112,0.993775747,1
-0.5962047466666666,-0.0933083983333333,0.2690262676666666,-0.659167027,-0.2847718103333333,0.6650010803333334,1
-0.5285625230000001,-0.123529363,0.1699930053333333,0.8713966606666667,0.4851542033333333,-0.070766665,1
-0.584500348,-0.0752262865,0.0,0.214677423,0.1268898225,-0.9603122925,1
-0.625047089,-0.0130793395,0.261843337,-0.7407061265,-0.231891558,0.622122871,1
-0.5961118136666667,-0.0053384663333333,0.0,0.760772239,0.2129603333333333,-0.6027158763333333,1
-0.5483194495,-0.092019367,0.1000585359999999,0.8824094875,0.470011891,0.0208634055,1
-0.5870724695,-0.1251929825,0.2579760625,-0.8630883970000001,-0.4649931115,0.187388637,1
-0.5639676714999999,-0.0653934055,0.2619921544999999,0.8084161679999999,0.3680443235,0.458397159,1
-0.578845334,-0.013740565,0.198401729,0.9644011245,0.262460578,0.031308424,1
-0.5751185136666667,-0.1347679946666666,0.0,-0.4196560383333333,-0.2423671103333333,-0.863648428,1
-0.5471299924999999,-0.0937222165,0.0800953049999999,0.8921704054999999,0.4498697155,0.0400567645,1
-0.576350258,-0.078758718,0.0,0.427262645,0.237546142,-0.872363721,1
-0.6002413985,-0.112100258,0.0489245334999999,-0.8826306015000001,-0.4697366265,0.0149723745,1
-0.5537311726666667,-0.082687012,0.1295069586666667,0.9002204260000001,0.4344557453333333,-0.0197001716666666,1
-0.561658778,-0.061063993,0.154634559,0.901792647,0.414063478,-0.123779872,1
-0.638158479,-0.025149864,0.0995735884999999,-0.9361502755,-0.350412842,0.0226405714999999,1
-0.583515962,-0.013285931,0.032662392,0.940336065,0.315676745,-0.1269499,1
-0.612951936,-0.0545833025,0.263116788,-0.7897779305,-0.1757595435,0.587615305,1
-0.580332321,-0.137855955,0.23958073,-0.85410738,-0.520064404,0.005796439,1
-0.571291337,-0.033817976,0.226428672,0.931340753,0.36213945,-0.038202365,1
-0.5571839446666667,-0.0848740093333333,0.2674950856666667,0.6587789646666666,0.4481242726666667,0.5926367666666666,1
-0.5229546875,-0.134508937,0.0806865305,0.858451842,0.512751398,0.0082710895,1
-0.5434876,-0.1042953995,0.138416399,0.8834284955,0.466336781,-0.043049109,1
-0.6297647355,-0.034808288,0.1512237015,-0.920599772,-0.3321737855,0.205299993,1
-0.587605964,-0.042591692,0.274385487,0.237191898,0.140959461,0.96118179,1
-0.5550949416666667,-0.104338557,0.2794877163333333,0.331599634,0.3520318643333333,0.8679525886666667,1
-0.5765969184999999,-0.0529176654999999,0.2703607522499999,0.54970815475,0.2583124175,0.771365887,1
-0.5960816085,-0.1223494865,0.0979743085,-0.891632004,-0.4512002309999999,-0.0371489035,1
-0.5458732975,-0.114831294,0.0,0.753642813,0.4222095205,-0.4844655025,1
-0.534757689,-0.11535164,0.2091908755,0.8680632665,0.4953022099999999,0.030285409,1
-0.6134819935,-0.084718984,0.0586247764999999,-0.916884728,-0.395850504,-0.0495206135,1
-0.56072509,-0.055753496,0.186450989,0.919342945,0.393454827,-0.001359414,1
-0.602225448,-0.111029349,0.1131507789999999,-0.907953834,-0.418260416,-0.026039579,1
-0.6137325356666666,-0.082504596,0.1410078203333333,-0.9019396136666668,-0.4095835576666666,0.1340739693333333,1
-0.5600431619999999,-0.0656153495,0.2486382495,0.892320972,0.412180836,0.1795094795,1
-0.5757788426666667,-0.145551588,0.2216773676666666,-0.8598941496666667,-0.510325307,-0.008702919,1
-0.63389374,-0.0353903915,0.1091175675,-0.925058772,-0.379732512,0.006701455,1
-0.60168748,-0.110534075,0.033084184,-0.882971091,-0.465778543,0.058415764,1
-0.642990808,-0.0048565994999999,0.141192225,-0.9387428285,-0.299016248,0.1708845055,1
-0.628261406,-0.0280582195,0.2219224205,-0.954452366,-0.298103852,-0.000896024,1
-0.613335702,-0.035077,0.267650791,-0.650624666,-0.18343366,0.736912231,1
-0.631701609,-0.040338557,0.107503733,-0.921276052,-0.388792537,0.009528864,1
-0.5997837465,-0.1148905195,0.1010861275,-0.8995102825,-0.4354141415,-0.0351061415,1
-0.5348671385,-0.115246301,0.2180581175,0.8744231845,0.4851077275,-0.0021216754999999,1
-0.621331965,-0.055774151,0.156287404,-0.91688186,-0.335192813,0.21673355,1
-0.553564261,-0.084425992,0.260405707,0.794278052,0.508241451,0.33288587,1
-0.5772572065,-0.1262963175,0.0,-0.3860724199999999,-0.193418828,-0.8875578515,1
-0.576252013,-0.153467956,0.0484995739999999,-0.849300237,-0.527896174,0.003838918,1
-0.5971768225,-0.1025258179999999,0.199477375,-0.8920445905,-0.4472091725,-0.0651647975,1
-0.628950384,-0.046825013,0.0998157,-0.91732495,-0.396229407,0.038951169,1
-0.6272571377999999,-0.0445913402,0.0,-0.8194065648000001,-0.3174700401999999,-0.4113152089999999,1
-0.5753665653333333,-0.1458283906666666,0.232231648,-0.8538316943333334,-0.520368355,0.0123539986666666,1
-0.528539237,-0.126099263,0.259588416,0.857198684,0.470818519,0.208663218,1
-0.547560624,-0.140958568,0.0,0.272238875,0.169814962,-0.947126641,1
-0.546706388,-0.091995714,0.156523399,0.891940973,0.427368348,-0.147640086,1
-0.605207948,-0.087124419,0.20169339,-0.895514763,-0.435164969,-0.093192052,1
-0.6163720939999999,-0.065454457,0.2292135709999999,-0.9373028823333334,-0.3466927643333333,0.028495294,1
-0.6047859449999999,-0.0868874849999999,0.1700593895,-0.8937210449999999,-0.4245386255,0.1445451334999999,1
-0.612623343,-0.0855055555,0.0495291185,-0.9235741405,-0.3824521334999999,-0.017934576,1
-0.5859167197499999,-0.12500816125,0.1991226902499999,-0.884342532,-0.4629773077499999,-0.0592552835,1
-0.6425832155,-0.014126955,0.0821323769999999,-0.955881383,-0.2933371259999999,0.0043232085,1
-0.590112507,-0.115131832,0.185959797,-0.893598965,-0.448665252,-0.013430647,1
-0.5340247895000001,-0.113895602,0.250908187,0.8828267355,0.4671584125,0.047800085,1
-0.530008283,-0.126656167,0.266345171,0.812007628,0.429907285,0.39474465,1
-0.5745194,-0.033570982,0.0495922896666666,0.9238092356666666,0.3818524683333333,-0.0212942359999999,1
-0.5883145315,-0.01546287025,0.0,0.85981594175,0.26867262875,-0.41399054125,1
-0.5454118615000001,-0.1327388145,0.0,0.4888866779999999,0.315164635,-0.8064172735,1
-0.620224137,-0.071670662,0.0702492689999999,-0.920381884,-0.387550548,-0.042480742,1
-0.62287607,-0.045011704,0.208188234,-0.951547303,-0.304817331,-0.040547815,1
-0.559389878,-0.065266069,0.0519089514999999,0.8910095895000001,0.452755682,-0.025489266,1
-0.6183039985000001,-0.0725781259999999,0.140925395,-0.9113979415,-0.3885864145,0.13404685,1
-0.548665317,-0.085825056,0.1891895945,0.902942537,0.42019595,0.0894892855,1
-0.5957118535,-0.107088491,0.208286362,-0.8892810225,-0.4515259385,-0.0727308,1
-0.617883518,-0.057750495,0.199901468,-0.93286902,-0.352402604,-0.074617663,1
-0.6380666155,-0.022601355,0.0214402605,-0.940964022,-0.3340363515,-0.041258843,1
