pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.02066253,-0.444490681,0.038930704,0.5618536865,0.8253674795,0.0552836875,2
-0.0122777825,-0.5068877685,0.0813217395,-0.3785883955,-0.925146202,-0.026562508,2
-0.0680174809999999,-0.41519358,0.1807856065,0.5831068515,0.8113820270000001,-0.0385289475,2
-0.105522672,-0.418400458,0.2682271295,-0.225847813,-0.291016583,0.9296785,2
-0.101701097,-0.386654533,0.2427639425,0.653364888,0.740251891,0.158560593,2
-0.0480231913333333,-0.490556894,0.0405683268333333,-0.519555204,-0.8534593030000001,0.037331251,2
-0.0588162339999999,-0.4244800386666666,0.0888229678333333,0.5079786533333334,0.8595620843333333,0.0511546856666666,2
-0.04008849575,-0.43108952775,0.0408391075,0.52278626625,0.8472935835000001,0.090702892,2
-0.0172764555,-0.444990152,0.2503394495,0.4350569924999999,0.839664407,0.3194696529999999,2
-0.000873593,-0.512593672,0.0222597185,-0.3573253,-0.926384843,-0.118868634,2
-0.00566342,-0.510851192,0.0244274285,-0.359401039,-0.931063336,-0.0628646,2
-0.0483087519999999,-0.4618417505,0.2654547275,-0.3098972095,-0.5129863295,0.800434521,2
-0.037625343,-0.4949005883333333,0.0693923115,-0.4600316443333334,-0.88749869,0.0225987823333333,2
-0.065660069,-0.418401028,0.0597192065,0.516165459,0.855877556,0.032354727,2
-0.038036909,-0.480283527,0.2412362955,-0.4522090423333333,-0.8791559296666667,0.1467509596666666,2
-0.0087517606666666,-0.446025432,0.2283284978333333,0.461011435,0.8869568086666666,0.0027719376666666,2
-0.0304670125,-0.4797539625,0.25705633,-0.405880352,-0.798788402,0.4422016955,2
-0.0375468865,-0.4830213845,3.469446951953614e-18,-0.2966571045,-0.543060338,-0.7807305355,2
-0.07525622,-0.468138136,0.1732063595,-0.555910391,-0.826099271,0.092323518,2
-0.070845963,-0.4745584485,0.129519615,-0.5177583695,-0.855484833,0.006905422,2
-0.0394297796666666,-0.4529852376666666,6.938893903907228e-18,0.1825947716666666,0.2579418863333333,-0.9341387009999998,2
-0.0094218175,-0.505255193,0.169761171,-0.4232267315,-0.8944411205,0.1443646405,2
-0.0098724295,-0.45432530425,0.15958239525,0.493294342,0.86940680075,-0.020361726,2
-0.08063781,-0.466673813,0.0523332265,-0.588377304,-0.808585274,-0.001415157,2
-0.085395129,-0.458517507,0.1943154145,-0.569293168,-0.812212435,0.127343043,2
-0.001665815,-0.511221385,0.0897999175,-0.354662837,-0.934993687,-0.001037748,2
-0.0968792374999999,-0.459382483,0.111283393,-0.5093393525000001,-0.8605268605,-0.0028965105,2
-0.059347191,-0.4235130434999999,0.0807344075,0.5047628785,0.860697653,0.06344482,2
-0.005744789,-0.509557795,0.0905042335,-0.360806415,-0.932622681,-0.002618529,2
-0.002456542,-0.456404993,0.0724697655,0.473668157,0.880292893,0.026886799,2
-0.1003301223333333,-0.3928346206666667,0.0999889558333333,0.6652656993333333,0.7435671556666666,0.0668808693333333,2
-0.0193202065,-0.502179552,0.158585165,-0.444376747,-0.8870542370000001,0.1250558595,2
-0.009797963,-0.479898804,0.2669991525,-0.224642782,-0.423819408,0.8694426995,2
-0.045962266,-0.4915106636666667,0.0489274668333333,-0.5015989773333334,-0.8638380856666666,0.0438753319999999,2
-0.0880485146666666,-0.4004137256666666,0.1792457714999999,0.5999577543333333,0.7936772886666666,-0.1004158373333333,2
-0.057400344,-0.4823814965,0.1184411225,-0.526294127,-0.8499478149999999,-0.0244176725,2
-0.0378347224,-0.4930057536,3.469446951953614e-18,-0.420131545,-0.7821528719999999,-0.4266950003999999,2
-0.108264807,-0.427706701,0.2590186754999999,-0.499289098,-0.666226217,0.553943159,2
-0.0298744315,-0.4985602305,0.067695979,-0.417292642,-0.908733604,0.0039452895,2
-0.0390750955,-0.4366350345,0.258049745,0.431454729,0.7394196715,0.513638409,2
-0.1171951405,-0.4458843385,0.120946691,-0.5996360685,-0.7963545089999999,0.074628638,2
-0.010241976,-0.4533362889999999,0.2597808981666666,0.3550491486666667,0.7109358883333333,0.5838147133333333,2
-0.065239668,-0.478923636,0.0400792985,-0.578605016,-0.814154778,0.048664492,2
-0.07835951875,-0.4625157285,0.19996661025,-0.5582072985,-0.819130138,0.13172883225,2
-0.0603187425,-0.480132117,0.1092087965,-0.526672806,-0.849789159,-0.020807901,2
-0.103056845,-0.455657853,0.1048183735,-0.532673159,-0.846054566,-0.02123623,2
-0.046369803,-0.4296528065,0.181097258,0.5444008405,0.838187513,-0.0323829795,2
-0.079409225,-0.4333810234999999,0.2699682515,-0.1237505705,-0.1341633385,0.9692539395,2
-0.0098903383333333,-0.4527271773333333,0.1107789278333333,0.494638269,0.8690306073333334,0.0079075473333333,2
-0.003127276,-0.511237968,3.469446951953614e-18,-0.357340204,-0.916730356,-0.178643313,2
-0.008125331,-0.50829148,3.469446951953614e-18,-0.351430948,-0.882412725,-0.31280037,2
-0.026671378,-0.5005102935,0.1404880645,-0.4599716015,-0.88608814,0.0524947475,2
-0.077816523,-0.4697846974999999,0.0764247975,-0.5353493915,-0.844431162,-0.0169733975,2
-0.0371549173333333,-0.4966481616666667,0.0396553488333333,-0.455648561,-0.8884517239999999,0.052469323,2
-0.006311083,-0.490497918,0.2585427455,-0.379336098,-0.779494547,0.498490095,2
-0.015054723,-0.450049197,0.1228643905,0.492724454,0.869472202,0.035223606,2
-0.059509187,-0.460735298,6.938893903907228e-18,-0.1834854463333333,-0.315339319,-0.9284716086666666,2
-0.0588164395,-0.421947178,0.168789136,0.554518147,0.8312020069999999,-0.0400265265,2
-0.0466622475,-0.489237449,0.1205633705,-0.519521989,-0.8543339395,-0.0134178824999999,2
-0.108394885,-0.4446959345,0.159572048,-0.6130318185000001,-0.7851974835,0.0868084829999999,2
-0.1075166784999999,-0.450109746,3.469446951953614e-18,-0.565373258,-0.7835538365,-0.254113164,2
-0.01764684825,-0.504807273,0.04049488875,-0.350194013,-0.934132452,0.0683742,2
-0.0285094853333333,-0.4427797746666666,0.1618417928333333,0.5470061723333334,0.8360713446666667,-0.041278345,2
