pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.269882868,-0.556933538,0.12729651,0.1259677,-0.991859767,-0.018610227,1
0.1852646846666666,-0.5106412453333333,0.0808055289999999,0.090454819,0.9953184446666666,0.028204392,1
0.189431544,-0.506435582,0.238109876,0.076628011,0.988875345,0.127490003,1
0.164954095,-0.507154952,0.253484407,0.090074824,0.918622014,0.384733832,1
0.286365686,-0.506265897,0.1086494965,-0.121621628,0.992056431,-0.023918309,1
0.2032397625,-0.5120211689999999,0.0,0.032683267,0.94182760325,-0.30643290775,1
0.185427099,-0.5118652135999999,0.0,0.06277507,0.8963319694,-0.4049712397999999,1
0.1637986066666666,-0.509161689,0.1692215483333333,0.1712432866666666,0.98226675,-0.0736695706666666,1
0.2626825373333333,-0.547909455,0.2190069043333333,0.0746524496666666,-0.9933779936666666,0.0848068249999999,1
0.1846403864999999,-0.521448554,0.0,0.016276497,0.534676865,-0.8337004985,1
0.2725645626666667,-0.5149333276666667,0.169683913,-0.1085790916666666,0.9923107559999998,0.0202708633333333,1
0.1746731233333333,-0.5094990933333333,0.0816019103333333,0.1102194956666666,0.993724449,-0.0136006636666666,1
0.26284000625,-0.51056354325,0.131242828,-0.17650028,0.98275771225,0.05338270975,1
0.2432366134999999,-0.510939673,0.2496564895,-0.0586669009999999,0.9690521065,0.238237608,1
0.1520057346666666,-0.5055755536666667,0.126632608,0.0974275913333333,0.9897107056666666,0.1042551943333333,1
0.143779484,-0.505087193,0.095921019,0.094955821,0.991512699,-0.088802924,1
0.16384925475,-0.5531687335,0.119764731,-0.08610618825,-0.98905020475,-0.11904081075,1
0.2132212016666666,-0.5486873533333334,0.2293404196666666,-0.0392517276666666,-0.9976005053333332,0.0548395533333333,1
0.243537443,-0.515292391,0.184166429,-0.0637806735,0.9745960685,-0.2145126285,1
0.246814531,-0.547250724,0.249513568,0.015365365,-0.978343783,0.206415472,1
0.154751684,-0.523847712,0.0,0.023382194,0.244065781,-0.969476749,1
0.293553395,-0.553005192,0.131886149,0.148583537,-0.988738552,-0.017860809,1
0.2052756555,-0.513667205,0.2609516605,0.0540213995,0.8203484185000001,0.5608386485,1
0.257405953,-0.559410859,0.16181019,0.082254693,-0.995357502,0.049976082,1
0.2455859219999999,-0.5601396213333333,0.1614504583333333,0.044131571,-0.997050742,0.0583599113333333,1
