pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.37335330775,0.0504405705,0.14957526075,-0.94918067275,0.311691576,-0.03318708575,3
-0.3702329805,0.0690185135,0.0508730575,-0.9192384015,0.374014595,0.120955232,3
-0.3851252586666667,0.010393276,0.180965942,-0.9728012086666666,0.1731133633333333,-0.1538048876666666,3
-0.370635685,0.0773862706666666,0.0289936316666666,-0.89294007,0.4131624183333333,0.1771503436666666,3
-0.3036126676,0.070595413,0.0798438242,0.886328858,-0.4541715431999999,-0.0850062883999999,3
-0.328850066,0.00791661,0.0618948929999999,0.955931354,-0.291306861,-0.036545296,3
-0.378946443,0.028732432,0.1207414409999999,-0.973397466,0.2282511649999999,0.018602752,3
-0.3662601492499999,0.0708579325,0.20912443625,-0.87836904125,0.4776877804999999,-0.01417318325,3
-0.370545606,0.050412213,0.2670871939999999,-0.761165502,0.377692013,0.527234124,3
-0.376749096,0.0611684665,0.030355142,-0.9331872545,0.3272454065,0.14774734325,3
-0.3034232623333333,0.0690279523333333,0.1187438316666666,0.8981900336666667,-0.3897869933333333,-0.2009064526666666,3
-0.3638558223333333,0.0817159576666666,0.0788751783333333,-0.9139230706666668,0.405003978,-0.01851977,3
-0.38995484025,0.01920783075,0.2387247467499999,-0.96663640025,0.246086546,0.05646441425,3
-0.393417525,0.0004863605,0.2200557664999999,-0.9734771745,0.2097571214999999,-0.0892032675,3
-0.300052106,0.015784743,0.23037772,0.948846968,-0.312038783,-0.048179128,3
-0.3254890494999999,0.0109396562499999,0.079519359,0.954678683,-0.2836402605,-0.0878875205,3
-0.3049139905,0.07046247125,0.0292454867499999,0.8779439739999999,-0.4467744655,0.1669495467499999,3
-0.3763650749999999,0.0490830435,0.06028842025,-0.95144056875,0.300914896,0.063263065,3
-0.345439454,0.0094730246666666,0.2839240209999999,-0.0910602366666666,-0.0883780276666666,0.989272152,3
-0.3305551866666666,0.0483880416666666,0.2826103976666666,0.1942468066666667,-0.0045063826666666,0.979012706,3
-0.2883652945,0.0621957705,0.2400655849999999,0.94730875,-0.3114075435,0.0681226215,3
-0.29507443,0.040715785,0.198138606,0.956249298,-0.283715353,0.071364405,3
-0.3218432913333333,0.020689367,0.0209079553333333,0.9603434986666668,-0.2782430526666666,-0.0043930563333333,3
-0.3107971823333333,0.058530416,0.0306769936666666,0.9293341316666668,-0.3592038613333333,0.082880664,3
-0.3444521086666667,0.0879522563333333,0.0,-0.2048740503333333,-0.0173827043333333,-0.9783870513333334,3
-0.380084566,0.010343152,0.265961356,-0.693058518,0.117902479,0.711174308,3
-0.3643726323333333,0.080992585,0.1000337313333333,-0.9348182426666668,0.3539668216666666,0.0249253273333333,3
-0.281886613,0.0702528983333333,0.1697431753333333,0.9173256566666668,-0.3524203646666666,-0.1790286343333333,3
-0.377820945,0.033436283,0.12405392,-0.972166664,0.233976413,0.012124986,3
-0.30573003,0.064809761,0.093745802,0.910265195,-0.412968876,0.029563208,3
-0.330287241,0.000255464,0.067444113,0.946592608,-0.309450616,-0.090569035,3
-0.3538153585,0.0899029849999999,0.2502620425,-0.821499685,0.5006932424999999,0.2689862255,3
-0.3037378585,0.0772331175,0.273975022,0.5425495069999999,-0.083344148,0.834662938,3
-0.311710673,0.0294450516666666,0.2720365663333333,0.6457066696666667,-0.1379863613333333,0.7455621516666667,3
-0.2832331789999999,0.0703264426666666,0.1983732686666666,0.8969651573333333,-0.421913639,0.131754229,3
-0.3754311176666667,0.0504954583333333,0.0708014336666666,-0.9517611906666666,0.303603206,0.0442769543333333,3
-0.371724945,0.061994517,0.0692189363333333,-0.9424607773333332,0.3317279573333333,0.0396667346666666,3
-0.3807234026666666,0.0208924416666666,0.121235038,-0.973575189,0.226489186,0.0282683386666666,3
-0.3140347,0.049835377,0.0384357209999999,0.95158316,-0.3042350935,0.043796404,3
-0.38883098,0.006105916,0.0331576599999999,-0.973789919,0.226613126,-0.019485515,3
