pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.4706454333477404,0.2444804451788372,0.004493819901705,-0.5986666068,0.4566376188,-0.6555621277999999,1
0.069698973208911,0.3590657892414864,0.003452599494533,0.3347243184,0.517115537,-0.7835296409999999,1
0.2215576917890875,-0.0925174434255237,0.0052750564069802,-0.782582888,0.263964868,-0.5613577256666668,1
0.1764601332159875,0.2196382402160558,0.0023419010177002,-0.4891836695,-0.315141263,-0.812485439,1
0.2548294942219883,0.1293572607766584,0.0067231071703018,0.696088525,0.1915934445,-0.6918939485,1
-0.4518888877409934,-0.2556199309852423,0.0048457616716218,-0.57902932475,-0.47298923625,-0.6621106715,1
-0.4139137753032674,-0.2365997490939195,0.0056778150501164,0.59693132925,0.5346956725,-0.59653896875,1
0.237244498294978,0.067076461476398,0.0047187802946549,-0.701379701,-0.0877803466,-0.70285409,1
-0.0932320054856667,-0.3910786003685843,0.0036458186259484,0.0715555205,-0.6015458621666667,-0.7905917811666666,1
0.2019612583103492,0.171593119418027,0.0044947868992215,-0.620213942,-0.31525365,-0.718296459,1
-0.2624828261967981,0.386827490167809,0.0029564132248269,-0.245140428,0.617052877,-0.747764614,1
-0.458709913552243,0.182268256886814,0.0038990802076312,0.6797412885,-0.37485091725,-0.628418994,1
0.0105522542843128,-0.3628999316154572,0.0025855864648059,0.171450405,-0.499767243,-0.849021473,1
-0.1080664621161903,0.4050189639451195,0.0018160284877453,0.111381197,0.553285035,-0.825511901,1
0.1691685961811109,0.222252919792784,0.0067405190258976,-0.623087619,-0.430010174,-0.653339934,1
-0.2788314027213855,0.3441043002912647,0.0034183364631437,0.27334012,-0.6319446803333334,-0.7206549816666667,1
0.1480836131224957,0.257336453240601,0.0024526866271584,-0.460409153,-0.3834895336666666,-0.79942205,1
-0.4944036533429243,0.0940295534979641,0.0057565856183664,0.715802787,-0.2758387115,-0.6411009244999999,1
-0.1929228222592423,0.4050479133113329,0.0022346560135449,-0.109800114,0.617675318,-0.778730464,1
0.1384269686333414,0.3086764054989642,0.0041967900129124,0.413096966,0.49883298675,-0.76125215225,1
-0.5046356859747818,-0.1668807656538979,0.0041028533101602,-0.6130111764,-0.2868232346,-0.7323213903999999,1
0.2360265835038255,-0.0214504240981628,0.0052954367213309,-0.82649760325,0.0500352639999999,-0.559625796,1
0.2176187509987232,0.1398712842614216,0.0035995938895214,-0.5826399042,-0.2418721756,-0.770301857,1
-0.5186716421455821,0.1433722728363032,0.0046377768868449,-0.6769661882,0.2121553533999999,-0.7015339349999999,1
-0.4641683955485003,-0.2375663138415345,0.0040669276133247,-0.5943638108,-0.4032577009999999,-0.6932848382,1
0.1167746841985803,0.3298691413143379,0.0070445106062989,0.466722948,0.601903273,-0.647983132,1
-0.535965742763355,-0.0068787822984067,0.0027491480987245,-0.4808965685,0.0025533279999999,-0.876489312,1
-0.4383035151319536,0.2128529144091973,0.0039786902921216,0.6309302048,-0.4614665783999999,-0.6224310208,1
-0.077488771783115,0.3726027772201666,0.0056755977580481,-0.0881611436666666,-0.7367561180000001,-0.6699531846666665,1
-0.4007328758937615,0.3203853009398854,0.0071210416087046,-0.5527163930000001,0.5829130585,-0.5954054765,1
-0.5358735376238953,-0.047564572278359,0.0037882711041132,-0.5930857106666667,-0.0947555286666666,-0.7993138963333334,1
-0.1735089457939164,-0.3599019846600346,0.0041818280756474,0.0490413894,0.7151448624,-0.6926575924,1
-0.3834429437310196,-0.2664905765987222,0.0046197611492247,0.4723835742,0.6344138682,-0.6091008654000001,1
0.2362481638635616,0.088031604067868,0.0025779680710162,-0.55297620675,-0.12179278575,-0.8207043875,1
-0.2564137567830268,-0.342235095313181,0.0044001223574481,0.243211467,0.678527643,-0.6902230235,1
0.2278944826967693,-0.0729658206313796,0.0044750686078349,-0.79475495175,0.19211458275,-0.57274340275,1
-0.5106360562883073,-0.017017431345618,0.0048587212507698,0.6256141733333332,0.0972141465,-0.7685971081666666,1
-0.5127622585473639,0.0124041045368824,0.0053244270241796,0.579313457,0.0046639136,-0.8114527464,1
0.0864527821433172,-0.3296790039377399,0.004135061147505,0.3272348096,-0.54767797,-0.7648809654000001,1
-0.4855264825155291,0.1171866092999946,0.0055035268676216,0.675909006,-0.268881425,-0.686184957,1
-0.2534230860502856,-0.34479078602029,0.0033151622450872,0.209905427,0.63873544,-0.7369091676666667,1
-0.523951658602652,0.123319050500097,0.003896363668474,-0.6580074466666667,0.1900465833333333,-0.7281017626666667,1
-0.2700842120451565,0.3843105232565116,0.0036389666720226,-0.25101093425,0.629974728,-0.7315034455,1
-0.128654649867933,0.4106396171497039,0.0041308418397061,0.0598542788571428,0.6639859055714286,-0.7416325027142857,1
0.0008152116350254,0.3916862636112332,0.0043863798913974,0.208135814,0.65570719,-0.7242332349999999,1
