pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.3108660239999999,-0.0673264,0.0,-0.4358920105,-0.0634273804999999,-0.8912482245,3
-0.3234854733333334,-0.0657846243333333,0.2289705423333333,-0.9908906236666668,-0.1285079949999999,0.0350113093333333,3
-0.3280335559999999,-0.0244975139999999,0.1807383345,-0.9929699155,-0.067448418,0.096933794,3
-0.3277354269999999,-0.0468333973333333,0.078320481,-0.9937408803333332,-0.0786712899999999,0.078955904,3
-0.279620535,-0.0367151259999999,0.142502645,0.9928275066666666,0.099190445,0.0657434576666666,3
-0.330761194,-0.0523474159999999,0.0394139909999999,-0.9928319365,-0.085242299,0.0794529745,3
-0.3200757353333333,-0.0460830786666666,0.2602313806666667,-0.8482004063333332,-0.1248829883333333,0.51178876,3
-0.3263032905,-0.0151434245,0.2108188595,-0.9977961355,-0.0301052135,0.0590409315,3
-0.281524831,-0.02446289,0.159389272,0.9971254145,0.0577560605,0.0489740585,3
-0.294387462,-0.005959459,0.267883557,0.640831988,0.025656475,0.7668752955,3
-0.325852614,-0.05362898,0.1583860705,-0.988982002,-0.145573938,-0.0251218665,3
-0.2758894185,-0.055712785,0.238352144,0.9898694645,0.0795053595,0.112259087,3
-0.2762920565,-0.0453151345,0.2319317019999999,0.994708562,0.08480448,0.051994705,3
-0.32666896675,-0.0363878737499999,0.09891095275,-0.9939608525,-0.079753627,0.073568362,3
-0.322707869,-0.0358374964,0.0,-0.7619381932,-0.0392789796,-0.6350935848000001,3
-0.280984272,-0.06764616,0.26108734,0.8499336626666666,0.1081337243333333,0.5100396876666667,3
-0.3226134705,-0.057232374,0.2485285514999999,-0.9663425955,-0.0973880835,0.22880711375,3
-0.277902034,-2.15e-05,0.037796434,0.992502649,-0.021635114,0.120293029,3
-0.3237326555,-0.0668099815,0.178147871,-0.989412555,-0.1423562035,0.0276609395,3
-0.2793533274999999,-0.014241987,0.23728367,0.992487894,0.065914112,0.100822944,3
-0.312824504,-0.067841338,0.266846124,-0.683797433,-0.062477152,0.726992212,3
-0.3257786515,-0.0550786105,0.167652273,-0.9897136285,-0.1416413005,0.015998509,3
-0.279967685,-0.0080743305,0.239591463,0.9888372605,0.026028345,0.139621356,3
-0.3207577425,-0.079561612,0.129609492,-0.9918377715,-0.1242093295,-0.025282464,3
-0.3235276496,-0.005054976,0.0,-0.7776601369999999,-0.0055303646,-0.608853652,3
-0.2761931875,-0.0078932534999999,0.0,0.979520159,0.0093065865,-0.199290052,3
-0.274422876,-0.038627886,0.0405864763333333,0.9830090716666668,0.1295869506666666,0.1295622613333333,3
-0.2780544055,-0.042307396,0.1311111405,0.9872087485,0.1087317635,0.116196274,3
-0.275788716,-0.0667080016666666,0.1406992763333333,0.985792696,0.150223728,0.0742376699999999,3
-0.3297149375,-0.035234333,0.05993829925,-0.996889555,-0.0241539695,0.07307464225,3
-0.3267045405,-0.047815736,0.089315433,-0.992228769,-0.084811441,0.0909320485,3
-0.3244028104999999,-0.0574540965,0.2006754339999999,-0.9944805655,-0.1038044135,0.0064995185,3
-0.27201955325,-0.036516872,0.02879769,0.98817197425,0.138411649,0.0394503355,3
-0.28118114,-0.0043055115,0.130759315,0.9985678535,-0.006834147,0.0509647015,3
-0.330026016,-0.000955545,0.0464623559999999,-0.9984724,0.023989139,0.049773356,3
-0.328473156,-0.005258128,0.080486366,-0.99908152,0.001583177,0.0427190585,3
-0.2911680525,-0.0071977805,0.0,0.41641982,-0.05639149,-0.903372672,3
-0.3277496104999999,-0.0065781885,0.1108518139999999,-0.999750786,-0.0175733355,-0.0068706935,3
-0.323327045,-0.0282581549999999,0.2588343883333333,-0.9058117383333334,-0.1197804166666666,0.395112074,3
-0.28206242475,-0.03520971025,0.0,0.701053841,0.0279225379999999,-0.7023650625,3
-0.2744233553333333,-0.0448570863333333,0.110437053,0.9819063046666666,0.0927723533333333,0.1649946576666666,3
-0.275697757,-0.017605703,0.0,0.965551907,0.0670688856666666,-0.2467522893333333,3
-0.3255498845,-0.0266485245,0.2317155015,-0.9996792,-0.019325018,0.0130058865,3
-0.3197016099999999,-0.0386969835,0.26239167,-0.832903407,-0.106881631,0.5349732245000001,3
-0.3286178696666667,-0.0152873269999999,0.180358076,-0.9954133556666666,-0.0442688506666666,0.0841471423333333,3
-0.330047176,-0.051242159,0.0,-0.949488737,-0.04867103,-0.310003658,3
-0.301096138,-0.0352692473333333,0.2740319856666666,0.0715020343333333,-0.0236086893333333,0.9876478186666668,3
-0.323971871,-0.085009277,0.048093233,-0.981736978,-0.148601031,0.118786533,3
-0.3286446915,-0.0068013069999999,0.1305712615,-0.9980644075,-6.128999999999987e-05,-0.0613037679999999,3
-0.282158431,-0.0268735334999999,0.1795575979999999,0.9958887515,0.087748191,-0.0065480469999999,3
-0.3255920363333333,-0.0144375516666666,0.232713965,-0.9996034576666668,-0.017260756,-0.016940521,3
-0.3311873795,-0.0063564109999999,0.0282139945,-0.9981802615,0.0478572595,-0.0242517575,3
-0.3245022063333333,-0.0457213883333333,0.2398344816666666,-0.9944160523333332,-0.0680435773333333,0.0790416356666666,3
-0.324836313,-0.057706918,0.149212017,-0.9880755525,-0.143686122,-0.054819519,3
-0.272632981,-0.036481319,0.0824405665,0.9954781015,0.0837565085,-0.043834736,3
-0.2767396285,-0.0172298085,0.061322138,0.991351231,0.082033828,-0.1022113819999999,3
-0.325961782,-0.0271945986666666,0.2106485463333333,-0.9988057763333332,-0.0322905479999999,0.0350394976666666,3
-0.3221001763333333,-0.0787118046666666,0.169615015,-0.9871124416666668,-0.1596667426666666,0.0066859633333333,3
-0.274205933,-0.044200147,0.0598066909999999,0.991962905,0.108354262,-0.065337194,3
-0.2756355825,-0.0293203765,0.060637344,0.9906377925,0.1047510805,-0.0859811375,3
-0.328106425,-0.034297337,0.147734459,-0.990368448,-0.116281625,-0.075159306,3
-0.272277038,-0.0449206335,0.0782403389999999,0.994547605,0.08651431,-0.056651884,3
-0.3261501713333333,-0.0465500166666666,0.17947689,-0.991904159,-0.110363733,0.0610077013333333,3
-0.3280394419999999,-0.015875576,0.0882341446666666,-0.998988262,-0.01480578,0.0419799966666666,3
-0.325430328,-0.0452619112499999,0.21121019075,-0.99847889675,-0.05396327175,0.0065001444999999,3
-0.278857683,-0.0467987715,0.147681084,0.9914208085,0.1158924795,0.0603047914999999,3
-0.282931749,-0.003268488,0.194719604,0.997368257,-0.025829905,-0.067744939,3
-0.2784485445,-0.016425932,0.113475342,0.9796455395,0.0943340755,0.176183687,3
-0.3221266554999999,-0.0679086445,0.1301952975,-0.9911702305,-0.121017614,-0.054126336,3
