pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.312549417,0.1395981455,0.0791505825,-0.970423636,0.2381010535,0.0390857205,2
-0.255549611,0.1290734776666666,0.1102405824999999,0.9768656486666668,-0.0451888676666666,0.2068543689999999,2
-0.307901664,0.15603899,0.2105281455,-0.967967957,0.24637856,0.048328457,2
-0.2678683023333333,0.1080494613333333,0.1502666568333333,0.9579584453333334,-0.2166442706666667,0.1873569613333333,2
-0.3051585885,0.086997485,0.2862469554999999,-0.202648065,0.039436684,0.9744012995,2
-0.26285575,0.087971744,0.0,0.58191531,-0.303090129,-0.75465949,2
-0.2661463069999999,0.0988563885,0.1313246019999999,0.94875238,-0.2550144924999999,0.186559308,2
-0.3102323116666667,0.1476435723333333,0.2009803828333333,-0.9729889033333332,0.22761039,0.0370517856666666,2
-0.2395726219999999,0.1202337379999999,0.0573972998333333,0.8880444853333334,-0.3178778003333333,0.3312325963333333,2
-0.290588417,0.107341544,0.2850921274999999,0.384651224,-0.030790849,0.922548297,2
-0.24343039,0.098685044,0.039370184,0.886050395,-0.446806302,0.1231484975,2
-0.3100211959999999,0.1613193043333333,0.0520570615,-0.948977145,0.2740156376666667,0.1547553826666666,2
-0.2727345009999999,0.0782182055,0.2418473075,0.9907212605,-0.1321698155,0.0018139039999999,2
-0.3108240049999999,0.1429278615,0.130061943,-0.9754727755,0.2168079365,-0.0364640515,2
-0.31642989725,0.09894691,0.0,-0.816729267,0.10558090125,-0.56224469575,2
-0.3140062,0.128565006,0.0,-0.853866787,0.177546241,-0.48927379,2
-0.24423117,0.1186518315,0.069206349,0.904315504,-0.2856793995,0.315274264,2
-0.2909301,0.165731199,0.2850953244999999,-0.360489206,0.106802687,0.926628684,2
-0.2694942556666667,0.1080732993333333,0.1599521041666666,0.971707339,-0.1884687176666667,0.1379780106666666,2
-0.319298542,0.1070984339999999,0.0990356045,-0.979919367,0.1942187365,0.044600262,2
-0.268426554,0.0895679725,0.130845836,0.95844262,-0.234652304,0.161322255,2
-0.2681530173333333,0.1098831933333333,0.2501418595,0.97071828,-0.1760532513333333,0.1522481743333333,2
-0.285717888,0.080024044,0.2774876464999999,0.701948545,-0.114933231,0.702893016,2
-0.3106293955,0.149303244,0.1804979424999999,-0.9692595185,0.2421774735,0.0433564,2
-0.3164030096666666,0.1194102926666666,0.1877887821666666,-0.9816048433333332,0.1899421596666667,0.0178008676666666,2
-0.30457221375,0.16839137225,0.1003083469999999,-0.95637116275,0.29052452075,0.0286176312499999,2
