pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.1838103678356429,0.0377070616012591,0.0036131684692927,-0.9921188916666668,-0.0707863503333333,0.1028405533333333,2
-0.5037514686651517,-0.2504601137507752,0.0040022383183075,-0.7789665986666666,-0.6232710243333334,-0.068616532,2
-0.4254926434526176,0.2648929319721585,0.0033844647300793,0.693130672,-0.7028217605,0.1599527355,2
-0.5965111844761376,0.005430029805473,0.0044665774383088,-0.9978217116666668,-0.044412998,0.0440797249999999,2
0.0230260560976647,-0.2890113213136429,0.0043030057000081,-0.487864423,0.8627018433333333,0.132974327,2
0.157131005020936,-0.2564714792862392,0.0038453751467201,0.773318391,-0.62145261,-0.125599841,2
0.0135502764039577,-0.2941016789216327,0.0033728035486521,-0.4837689535,0.8660419045000001,0.12593722425,2
0.019007918899314,0.3156524127385685,0.003136038959528,-0.5471741803333333,-0.817589273,0.1790661523333333,2
-0.3465858420442294,-0.373411041308464,0.0036593308128189,-0.476930082,-0.8751346503333334,-0.0813891556666666,2
-0.0888357215619674,0.4277215300439405,0.0038497996371805,0.1709445486666666,0.982465891,-0.069893076,2
-0.0976864963516513,0.4288856501019017,0.0030890134668356,0.1242972267499999,0.987111539,-0.09704508875,2
-0.2075964230310576,-0.3460202025500333,0.0039330704674578,0.031069991,0.982737469,0.1823501016666666,2
-0.4786685672843244,0.1956588840996073,0.0036071985530231,0.8575523723333333,-0.5112423323333334,0.0556195613333333,2
0.1837526176136366,-0.0118456354473213,0.0037612867259303,-0.9861038726666664,0.1401288266666666,0.0884090793333333,2
-0.531282150884672,0.0455894991176706,0.0033092462262326,0.990110282,-0.13373976125,0.03866773075,2
-0.4974975120404712,0.1563422059880276,0.0041664106723164,0.9050356925,-0.42035330275,0.061069449,2
0.2465438631520616,-0.0198869288058375,0.0041852970693518,0.98812215325,-0.07981111275,-0.13127524,2
-0.4689851748736075,0.3158239928761216,0.0046860261571403,-0.644397008,0.71964294625,-0.25768072025,2
0.2216460011148082,0.1676572283432794,0.0066472772754997,0.919819568,0.3566437799999999,-0.161919676,2
-0.1069919359860473,-0.3397655269742545,0.0039684426060785,-0.1776961474999999,0.97594982325,0.125640155,2
-0.5850051860457134,-0.0953063806050965,0.0041010711751444,-0.9658392205,-0.244668339,-0.085301513,2
0.2363818037541902,0.1123826723032083,0.0020548324416002,0.948547055,0.212389064,-0.234839029,2
-0.2474963329676839,-0.340380169569379,0.0038743453449079,0.2242387466666666,0.9613506256666668,0.1596951246666667,2
0.2450173848553391,-0.0404320597830986,0.0042790003711186,0.98657658825,-0.09252878675,-0.134109017,2
0.0002250506906142,0.3966925719428976,0.0038892649312482,0.39163914175,0.919711399,-0.017193012,2
-0.0068571686054134,0.3312800036467655,0.002618317104428,-0.474983247,-0.866026357,0.156170623,2
-0.4750519395142449,0.2017671774574542,0.0040598614444506,0.842777871,-0.535690431,0.052547331,2
0.0583291532719113,0.3643537786813619,0.0036032288705426,0.5639442969999999,0.8256393245,0.00661018475,2
