pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.3709800144246946,0.0735081001541866,0.1406543129489418,-0.6947132286666666,-0.6840193693333333,-0.2213947086666666,2
0.4453508341200914,0.0666528436933193,0.0670521313616881,0.820527063,0.5668674995,-0.072433886,2
0.3874750413251217,0.0598581425524214,0.0395838913151858,-0.6789064893333333,-0.5918067933333333,0.4317713873333333,2
0.3552707262432493,0.0866609503572225,0.2707897760205305,-0.772748845,-0.51366067375,0.3717129855,2
0.3776211531699508,0.0387219107502926,0.1700884305266749,-0.8725191809999999,-0.4421840186666666,-0.2075685303333333,2
0.3606177983036908,0.0423548743567357,0.2307503663066996,-0.786403527,-0.616412016,0.0311518595,2
0.4327890429582126,0.1008706995203035,0.0800232044641155,0.809140022,0.586439398,-0.0286482705,2
0.422702900359643,0.1025959975914292,0.1624842082319517,0.7825570355,0.619626033,0.060050135,2
0.4385838912747989,0.0741300175080839,0.0336729169839646,0.8288873,0.559092535,-0.019010043,2
0.3557712768246336,0.0902209548139154,0.0008676622408185,-0.7082297055999999,-0.5741897583,-0.1321913555,2
0.4464265015875518,0.0311365198329936,0.20017550647575,0.8700055356666666,0.4927365746666667,-0.0115855426666666,2
0.4292790600474744,0.0924681145872779,0.1311857827184314,0.785329599,0.6141916945000001,0.07728021,2
0.4320604018937367,0.0623262496934627,0.2872190926652076,0.566380253,0.6219660235,0.540492663,2
0.4517411328651361,0.0255265057530229,0.0408408743311367,0.8756771480000001,0.474144117,-0.084324802,2
0.358731805511058,0.1029567625293824,0.2910856090851139,-0.5547529124999999,-0.5357385929999999,0.62347246875,2
0.4202251258737096,0.1227564681232711,0.0649796904899967,0.695408766,0.695667691,-0.180147471,2
0.445450763535425,0.0415376042319194,0.1715598315780156,0.8408342522500001,0.5327514815,0.0950368745,2
0.3403118524520341,0.0980213149060093,0.2218202047329603,-0.8503011393333333,-0.5082399413333333,0.134284564,2
0.3764832837757574,0.0567841131949648,0.292940220001844,-0.6353411796666667,-0.313673702,0.700207594,2
0.4280701740132943,0.0905053366151175,0.1616114932668237,0.798178944,0.5980084096666668,0.0720980616666666,2
0.3529489345869967,0.0682808027040896,0.250073226412274,-0.812566006,-0.514540761,0.273832597,2
0.3735822067100494,0.0809733750815688,0.1107843293706904,-0.6598127313333334,-0.7357004246666667,-0.152491349,2
0.3676829517377655,0.096217562996334,0.0799045511553101,-0.658471429,-0.7477002196666668,-0.0838389426666666,2
0.4204277631453483,0.1117470923250508,0.1307869845327214,0.7669871822000001,0.6360089164,0.0833782186,2
0.3718480544989404,0.0309988108661456,0.2010500785219542,-0.832793063,-0.4898933335,-0.25553219075,2
0.401801422669515,0.0368542780857263,0.0498189376763156,-0.8233779317500001,-0.52262826825,0.21529091875,2
0.3670119359937182,0.0542768475180161,0.1908260661851938,-0.7100121943333333,-0.631490275,-0.307912922,2
0.367104668330075,0.0438516374184256,0.2601061407153286,-0.8169010046666667,-0.5213366686666666,0.2460808803333333,2
0.4295156563056164,0.099704466459155,0.0536794642333733,0.7757778343333334,0.6167598819999999,-0.1321317376666666,2
0.4308567566218335,0.0760869982087207,0.1901429472478033,0.814864771,0.5759269416666667,0.064538241,2
0.4423076310057245,0.0668596988395373,0.0481745158798897,0.81813124875,0.5648768122500001,-0.10438530725,2
0.382876384376543,0.0380753108663924,0.1497962054555082,-0.8375127465000001,-0.4693971435,-0.2795394895,2
0.4397728222895005,0.0576827365119871,0.1697449575692965,0.822187182,0.561280866,0.094683902,2
0.4364457952546686,0.0779833180623356,0.1211309750432621,0.80936183825,0.57927909125,0.0947041087499999,2
0.3598913712203946,0.108329756455087,0.051325911482971,-0.6902955156666667,-0.6939617436666667,0.195355184,2
0.351586293519959,0.1059891652185712,0.2824102866339841,-0.6386102,-0.645637818,0.418722845,2
0.3487479036288609,0.1030987577108792,0.0011175014692157,-0.6928050375000001,-0.611438011,-0.185967749,2
0.3927198871431225,0.0561555955833341,0.0897246958807184,-0.753247828,-0.639993899,-0.151741618,2
0.3626553634691135,0.0410469042422032,0.2188554882142225,-0.7801513630000001,-0.59809642725,-0.179722906,2
0.4315598329851713,0.0991038088494953,0.0997014412034567,0.7871526332500001,0.59725035075,0.15304248775,2
0.380514837320023,0.0734800236554753,0.0415484407729255,-0.65610026925,-0.6577358624999999,0.367078479,2
0.4479795357139157,0.0417830934444629,0.2601963588876075,0.85512134825,0.515680268,-0.038862011,2
0.3988074508913158,0.0361905253665538,0.0990925269523357,-0.826511063,-0.5257662146666667,-0.2001208636666666,2
0.4363639280378499,0.0870184736827936,0.1000976687149275,0.8124697206666666,0.5674956006666667,0.1324018006666666,2
0.4115745226274282,0.0351873804180573,-0.0002486873489665,0.1665168886666666,0.0424240973333333,-0.9851210336666666,2
0.4388161939107646,0.063146206527941,0.2493699588490339,0.7617346996666666,0.6473875566666666,-0.019717946,2
