pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.04567423925,0.3342905845,0.23675032225,-0.2109647405,0.977165035,-0.02490104775,2
-0.0247249303333333,0.3384722686666667,0.2075746400833333,-0.1817411616666666,0.9821883946666666,-0.0464207486666666,2
-0.0170436165,0.33958762925,0.09787668775,-0.17880915925,0.9837492475,-0.0041045915,2
-0.0565696435,0.330296958,0.14935083275,-0.2247899185,0.9743828475,-0.0023761835,2
-0.0550488223333333,0.313735217,0.0005470447499999,-0.0161716129999999,0.1002793983333333,-0.9948210603333334,2
-0.016482731,0.289480851,0.02993913375,-0.012454131,-0.994646891,0.102579029,2
-0.019602321,0.311086918,0.2945696197499999,-0.002727797,0.318749415,0.947835096,2
-0.0075714973333333,0.3051267849999999,0.0005470447499999,0.021083944,0.1570485373333333,-0.9868251493333332,2
-0.0468081165,0.334446011,0.24697800125,-0.2090817345,0.9777714775,-0.009140673,2
-0.02744316825,0.302628992,0.2969659182499999,0.007499942,0.154314212,0.9831331,2
-0.0362680269999999,0.33457585525,0.156950716,-0.18117160675,0.98339651475,-0.0077078585,2
-0.00889428,0.2681232445,0.17173567775,0.1387187309999999,-0.9435139695,-0.3006679055,2
-0.0547160029999999,0.2497746233333333,0.2282675240833333,0.3256434286666667,-0.8651215606666667,0.3788610413333333,2
-0.0661192805,0.30229103625,0.2957773557499999,-0.03837497325,0.3436875705,0.9366798695,2
-0.0273825966666666,0.2875747066666667,0.0485881860833333,0.1724499886666667,-0.9798527206666666,-0.0976691289999999,2
-0.0647466585,0.296151519,0.0005470447499999,-0.0130195775,0.0901212915,-0.995843897,2
-0.014359796,0.3395072466666667,0.1984244594166667,-0.1113190786666666,0.9916125256666666,-0.0639120606666666,2
-0.0574098895,0.330188886,0.12819405275,-0.2261007905,0.97402907325,0.010437443,2
-0.01227392,0.289538012,0.04539189275,0.006006739,-0.999501469,-0.0309957,2
-0.0447288573333333,0.3348306176666666,0.2583536657499999,-0.2024523496666666,0.975325645,0.080322595,2
-0.0764461463333333,0.32696195,0.2608186154166666,-0.2780579283333333,0.9555780463333332,0.094238643,2
-0.047558336,0.275191877,0.1093076290833333,0.16421063,-0.9684793603333332,-0.1867325506666667,2
-0.0542392176666666,0.2509926656666666,0.19008260975,0.2356204196666666,-0.9137218026666666,-0.3305930156666667,2
-0.001199652,0.266316419,0.24405935775,-0.001773191,-0.990797,0.135344602,2
-0.084831844,0.328961746,0.0270090737499999,-0.271005725,0.926786957,0.260041984,2
-0.01745644525,0.2681784225,0.2580836454999999,0.07923794325,-0.97938549875,0.18479326375,2
-0.0286840955,0.293040741,0.29733574825,0.0332900835,-0.1774651105,0.9810374715,2
-0.073015314,0.296642313,0.0005470447499999,-0.012296756,0.092329322,-0.995652593,2
-0.0371823363333333,0.2661201733333333,0.26001324875,0.1729910496666666,-0.9701607246666668,0.1686967713333333,2
-0.0058902836666666,0.3395466786666666,0.1877533664166666,-0.056477214,0.9970653423333332,-0.046257475,2
-0.0458959806666666,0.3332340546666666,0.2682629570833333,-0.2039473453333333,0.9461998283333334,0.2475547373333333,2
-0.01629429525,0.2896401365,0.03849342775,0.0233494157499999,-0.998575524,0.00674904975,2
-0.083220806,0.3235492295,0.14935878325,-0.262690461,0.9647689865,0.0145682024999999,2
-0.0848354269999999,0.323346804,0.13138257125,-0.2587266485,0.9659244145,0.006333078,2
-0.0669176073333333,0.2838045853333333,0.0005470447499999,0.0424924046666666,-0.0270822536666666,-0.995238383,2
-0.0262585755,0.28449387075,0.0005470447499999,0.10492244225,-0.8683767285,-0.0936349355,2
-0.067687584,0.327817831,0.10776229575,-0.250201655,0.968193348,0.000879669,2
-0.0658260243333333,0.3144935526666667,0.28883965175,-0.0910064353333333,0.5779184743333333,0.8090645553333333,2
-0.015923892,0.3402909713333333,0.2294797194166667,-0.1085605693333333,0.9932077606666666,0.0291814873333333,2
-0.0350863673333333,0.3349049263333333,0.0479909284166666,-0.1849474169999999,0.9747352123333334,0.118019571,2
-0.03522797,0.2843652753333333,0.2946804284166666,0.095177192,-0.4417759266666666,0.8877978073333334,2
-0.016690184,0.3029611806666667,0.0005470447499999,0.0353384933333333,0.1358379846666666,-0.9893789293333332,2
-0.0569998398888888,0.2737966632222222,0.0005470447499999,0.3361252251111111,-0.7732683488888887,-0.1782088768888888,2
-0.0173373493333333,0.3377923596666667,0.0602150424166666,-0.1723258506666666,0.9849417883333332,-0.0060972196666666,2
-0.0360866095,0.335552276,0.09832976075,-0.2159698995,0.976302771,0.0013810045,2
-0.037102168,0.2814005886666667,0.0865815664166666,0.1796570673333333,-0.972291978,-0.149250684,2
-0.047792389,0.282510041,0.0489476264166666,0.2519500116666667,-0.9646082276666668,-0.0742035823333333,2
-0.084594376,0.319221417,0.28109979775,-0.299661774,0.796631092,0.524958783,2
-0.004630331,0.3413052656666667,0.08788408475,-0.126488885,0.9912918283333332,-0.0334222329999999,2
-0.0577576883333333,0.2762030736666667,0.0974025914166666,0.1435856173333333,-0.970788197,-0.192059148,2
-0.0019788,0.289176459,0.29301263275,0.084351895,-0.484791832,0.87055249,2
-0.0743976356666666,0.3257958836666666,0.16919543975,-0.267590033,0.9634625086666668,-0.009849555,2
-0.083845794,0.323690621,0.2697994367499999,-0.334807389,0.918702349,0.209499419,2
-0.035731814,0.332415586,0.2762451657499999,-0.16894398,0.8683372654999999,0.465929564,2
-0.004124462,0.289028629,0.05353957675,-0.009032835,-0.999356677,-0.034707926,2
-0.0356227515,0.28373626875,0.068242892,0.1968812669999999,-0.97657609925,-0.0864504245,2
-0.0466802015,0.33280096475,0.178577275,-0.2000876999999999,0.9795124425,-0.021830287,2
-0.0654234424285714,0.2725052257142857,0.0005470447499999,0.3017344865714286,-0.7091813677142857,-0.1663880098571429,2
-0.0060596886666666,0.340560631,0.1196379190833333,-0.131132019,0.9892698766666664,0.0636673576666666,2
-0.053607389,0.2612591116666666,0.16627234975,0.2007282373333333,-0.9106745666666668,-0.3609221406666666,2
-0.0454354203333333,0.3219609433333333,0.2860719134166666,-0.1189484416666666,0.6540342833333334,0.744628035,2
-0.037264816,0.335204236,0.10769697375,-0.216136279,0.976125294,0.0212972175,2
-0.0153216239999999,0.302701699,0.29685859775,0.0440093386666666,0.0672364656666666,0.9908967576666666,2
-0.0273352316666666,0.2751446713333333,0.1368686220833333,0.2332677,-0.9522945533333336,-0.1964583206666666,2
-0.000798211,0.265281803,0.23569959275,0.011510497,-0.9954157,0.094947842,2
-0.059509769,0.276937626,0.2945375377499999,0.133329982,-0.455002865,0.880451878,2
-0.0776991009999999,0.3261550595,0.04605351825,-0.2616041175,0.9499374855,0.168674994,2
-0.0507327,0.277524406,0.29371280875,0.154103281,-0.496923268,0.854002017,2
-0.027890069,0.3380210245,0.2375287157499999,-0.1768524285,0.9841476705,0.0063435865,2
-0.0172541062499999,0.27711508875,0.1387806017499999,0.20151176975,-0.956585925,-0.209759901,2
-0.01641308,0.2932798148,0.2963869475499999,0.0907772734,-0.2588039128,0.955288923,2
-0.00096483,0.279919891,0.13846468075,0.107345084,-0.971569511,-0.21102066,2
-0.02625348975,0.28460377725,0.07861880325,0.17763911,-0.97702561375,-0.11742787125,2
-0.0658940066666666,0.3240810103333333,0.0005470447499999,-0.0740518266666666,0.2850837353333333,-0.9532451383333332,2
-0.0756563319999999,0.3254692449999999,0.16099166425,-0.2600550645,0.965586703,0.001450928,2
-0.028321255,0.3364982539999999,0.18803056075,-0.1735088846666666,0.9835735986666668,-0.049177192,2
-0.0590533846666666,0.2703795576666666,0.12594343175,0.153957275,-0.9739502906666668,-0.1664578023333333,2
-0.02187785,0.269770509,0.2694178627499999,0.129788011,-0.954417826,0.268778134,2
-0.0353749096666666,0.3351656526666666,0.1193675190833333,-0.200363594,0.978977352,0.0377520786666666,2
-0.053295202,0.279075805,0.08485785375,0.144061407,-0.979792537,-0.138754806,2
-0.006802283,0.344618914,0.02822533825,-0.1298995577499999,0.9517018955,0.277668735,2
-0.0653541295,0.2617304775,0.158677964,0.2113988675,-0.9171487345,-0.336783329,2
-0.084099116,0.323238467,0.08791185525,-0.2729527585,0.961895089,-0.015749341,2
-0.02619874875,0.337023026,0.118686643,-0.18915625325,0.98073750775,0.048004186,2
-0.007117872,0.3044876955,0.2961506132499999,0.026689851,0.1076055095,0.9872208695,2
-0.03629902975,0.3365338025,0.258082882,-0.17334312575,0.98098390075,0.076818476,2
-0.056688124,0.2631594203333333,0.2693867290833333,0.2299622933333333,-0.9608503746666668,0.1537945856666666,2
-0.006731141,0.3412778576666666,0.0987864204166666,-0.1341027946666666,0.9907588703333334,-9.781633333333314e-05,2
-0.036392331,0.3345958116666667,0.16718508075,-0.1805613836666666,0.9835184056666666,-0.005611183,2
-0.02714194725,0.3362104635,0.06635649725,-0.18797626725,0.981567101,-0.0334435665,2
-0.006479728,0.341110303,0.1093802507499999,-0.135094245,0.9899969895,0.0376030355,2
-0.0072189795,0.294454855,0.2958174337499999,0.0836421105,-0.230288219,0.9672070445,2
-0.0554876903333333,0.3309477233333333,0.0899936707499999,-0.2406310376666667,0.9705161336666668,-0.0131628589999999,2
-0.001222087,0.275341999,0.15478323375,0.111541989,-0.942571458,-0.314829208,2
-0.01557931,0.339102395,0.07921100575,-0.169656325,0.983976589,-0.054834323,2
-0.0765761649999999,0.3254109569999999,0.1387916360833333,-0.249280547,0.9683845063333332,0.0084804943333333,2
-0.0272457673333333,0.3437113194999999,0.0005470447499999,-0.1044552691666666,0.8354954346666666,-0.2870497621666666,2
-0.056400076,0.3312217535,0.19966421975,-0.220183146,0.9750149135,-0.028915534,2
-0.01599654,0.266661414,0.24804701825,0.0607136405,-0.98408089,0.1664450855,2
-0.01266082,0.339020332,0.18803248175,-0.111137226,0.99237727,-0.053252889,2
-0.063978151,0.26324592775,0.278502571,0.2341914875,-0.90384812325,0.34348417625,2
-0.02739903625,0.336799534,0.07841292825,-0.1932127925,0.97995222225,-0.04818306,2
-0.0081862496666666,0.345530671,0.0005470447499999,-0.0404841398333333,0.815079883,-0.3983251266666667,2
-0.0365697575999999,0.2538057284,0.2089767599499999,0.4645807033999999,-0.8824984762000001,0.0156244868,2
-0.066888685625,0.335353174875,0.0005470447499999,-0.213037234,0.810590889625,-0.362615238625,2
-0.017981794,0.273593855,0.27949098075,0.1466994466666666,-0.873815653,0.4601909406666666,2
-0.009103127,0.338882239,0.17869104175,-0.083148981,0.996184318,-0.026515102,2
-0.07646951525,0.32744844875,0.2489126535,-0.26954652375,0.9626433745,0.01921628325,2
-0.0470306866666666,0.2736567566666666,0.1174565800833333,0.175812505,-0.968931021,-0.173491316,2
-0.066623856,0.2780485376666666,0.0785312464166666,0.1754709683333333,-0.9807242503333334,-0.083407406,2
-0.0168914155,0.339409125,0.24931932575,-0.085467672,0.9956799915,0.0356579245,2
-0.036662062,0.334342655,0.14058771675,-0.1846420285,0.9827926495,0.0023181699999999,2
-0.0678572006666666,0.292273811,0.2984940254166666,0.02493512,0.0812257843333333,0.993287673,2
-0.0262767655,0.333111558,0.0005470447499999,0.02816784,0.335923258,-0.9410155255,2
-0.0565258061999999,0.3135470911999999,0.29064077595,-0.0947773745999999,0.534761865,0.8376207048,2
-0.026003188,0.3244684379999999,0.28680549675,-0.095062235,0.6255837482000001,0.7686886304,2
-0.0260673773333333,0.2660346136666666,0.1691654414166666,0.1888318946666667,-0.934482148,-0.3016932309999999,2
-0.0667461805,0.328145213,0.17979467175,-0.2520116445,0.967368408,-0.026190119,2
-0.05787071675,0.3300686975,0.1674705375,-0.2347911107499999,0.9719290815,-0.0126608695,2
-0.008153811,0.2836840275,0.10752227125,0.1124912625,-0.9853622915,-0.127352171,2
-0.085258127,0.323192195,0.13769434875,-0.260720881,0.965357664,0.010449998,2
-0.064105414,0.32913937,0.18963879075,-0.244928156,0.969007073,-0.032179035,2
-0.057273156,0.3305109993333333,0.09958003575,-0.243294664,0.9699335383333332,0.001242822,2
-0.0057287953333333,0.2638620286666666,0.19679500775,0.135609775,-0.9887100053333334,-0.0583981116666666,2
-0.076517047,0.3256814946666667,0.2706626787499999,-0.2638625866666667,0.9239645226666668,0.2708192056666667,2
-0.0445450786666666,0.332831367,0.13795568675,-0.197809916,0.9801999766666666,0.005280668,2
-0.03649579875,0.33617088075,0.22837407575,-0.216629293,0.97618746925,-0.00965919275,2
-0.0078780886666666,0.3403199303333333,0.07854537275,-0.1490607263333333,0.9873823983333332,-0.0518914593333333,2
-0.000295675,0.314496073,0.0005470447499999,0.00913282,0.193223981,-0.981112167,2
-0.0061856304999999,0.3396397735,0.2577131172499999,-0.0034610994999999,0.996874778,0.07316612875,2
-0.0570419553333333,0.2707332546666667,0.2893772764166666,0.1706908633333333,-0.6988694696666666,0.6875891,2
-0.0656508363333333,0.2732463596666666,0.10618637575,0.1699055843333333,-0.9653156176666668,-0.1979417526666666,2
-0.076981293,0.3252887093333333,0.09898219275,-0.2611166663333333,0.9652707573333332,-0.007232162,2
-0.068116789,0.278162648,0.06894956825,0.199608689,-0.9793329705,0.0215907395,2
-0.0230144155,0.2612550345,0.21818142075,0.276476097,-0.955263882,0.1008778545,2
-0.0265554699999999,0.3361564063333333,0.0564089594166666,-0.1857911696666666,0.9822675613333334,0.0230291256666666,2
-0.047175856,0.3412007594285714,0.0005470447499999,-0.1897953284285714,0.933653617,-0.060551816,2
-0.0036456419999999,0.268601768,0.25738532025,0.0211857985,-0.9777771615,0.2081452369999999,2
-0.05625543625,0.25505933875,0.23906801775,0.30587062275,-0.8649689042500001,0.3971423025,2
-0.038703523,0.278666565,0.09950867775,0.180562155,-0.966685371,-0.181429602,2
-0.012168011,0.338958774,0.2643268367499999,-0.046812078,0.987721964,0.149043451,2
-0.0185181966666666,0.268100697,0.1674734114166667,0.1687314976666666,-0.9366649849999998,-0.3068033326666666,2
-0.0467714845,0.315530466,0.29080527325,-0.0889321375,0.535858065,0.8395936964999999,2
-0.0059313635,0.2843610774999999,0.0005470447499999,-0.044546756,-0.8943849344,-0.1790913445,2
-0.0266261776666666,0.3380415813333333,0.0389845280833333,-0.168100199,0.9597832156666668,0.2202170866666667,2
-0.0251602653333333,0.263571433,0.17761599775,0.1997327583333333,-0.9423656456666666,-0.2675356466666667,2
-0.027550068,0.2795568363333333,0.1084509650833333,0.220300068,-0.9625579496666666,-0.1577950583333333,2
-0.0462219855,0.332907114,0.0005470447499999,-0.0389577915,0.4695910325,-0.8811421165,2
-0.0558674933333333,0.292467048,0.0005470447499999,0.008794139,0.0421734386666666,-0.998248772,2
-0.06502758,0.3298471059999999,0.2263649794166666,-0.2201430103333333,0.975329774,-0.0154091643333333,2
-0.084047738,0.323638021,0.04984693375,-0.28561398,0.949408923,0.130565502,2
-0.043472351,0.327974472,0.2804287017499999,-0.161750623,0.783871617,0.599484799,2
-0.01605637,0.3403961473333333,0.21862013575,-0.1200693759999999,0.9922910676666667,-0.0122410283333333,2
-0.035139487,0.258186416,0.22638246875,0.378252603,-0.882116592,0.280704983,2
-0.0259747465,0.259486309,0.20720377375,0.3409839635,-0.93947812,0.0172052415,2
-0.0347760435,0.335780485,0.0888517397499999,-0.2119847455,0.976914492,-0.0260889529999999,2
-0.0170937249999999,0.2701317319999999,0.26839452525,0.10032967,-0.9581770125,0.2646921525,2
-0.026283874,0.337560139,0.0891287204166666,-0.1970379169999999,0.9798430873333333,-0.0310382533333333,2
-0.045672814,0.282104328,0.05853900575,0.221353433,-0.972927697,-0.066440606,2
-0.0478052398333333,0.2762670745,0.0005470447499999,0.3371957963333333,-0.8165521443333333,-0.1731962933333334,2
-0.0239778213333333,0.282152354,0.09782218275,0.1922644963333333,-0.969423561,-0.1519219616666666,2
-0.073059852,0.275790612,0.05468579575,0.252316623,-0.964393851,0.079251637,2
-0.000302187,0.340000386,0.13613354175,-0.068134569,0.995701676,0.062736372,2
-0.06556713075,0.28296830675,0.29767080625,0.0997818672499999,-0.2268596309999999,0.96395255125,2
-0.035478999,0.279685025,0.09750844275,0.190670261,-0.966529903,-0.1712808595,2
-0.0364083086666666,0.2955661043333333,0.29765811175,0.005231059,-0.029112877,0.9970639433333334,2
-0.0078812526666666,0.2706488196666666,0.2669967964166666,0.0604492596666666,-0.9573178006666666,0.2812761043333333,2
-0.04428657975,0.25440535725,0.2275228252499999,0.39043479225,-0.85390356125,0.3416597065,2
-0.0267050489999999,0.3363428573333333,0.1782585844166667,-0.164530229,0.9859368296666666,-0.0267570516666666,2
-0.0174469985,0.3379122125,0.2681500452499999,-0.083682901,0.959594847,0.255482939,2
-0.06250788,0.329084459,0.17530709375,-0.245238132,0.969195816,-0.022753653,2
-0.027730991,0.3415503896666667,0.0273015370833333,-0.1614082316666666,0.9365535256666666,0.3110849023333333,2
-0.016664565,0.3378061765,0.1687070859999999,-0.127548595,0.99160279225,-0.0105875312499999,2
-0.0163102483333333,0.2928494996666667,0.0005470447499999,0.0006545139999999,-0.1868413746666666,-0.9743194776666668,2
-0.0362885583333333,0.292487829,0.0005470447499999,0.06205268,-0.1259102026666666,-0.9849426143333334,2
-0.0547138343333333,0.266930591,0.1493566790833333,0.1737434486666666,-0.9519705573333334,-0.2513499083333333,2
-0.028933621,0.288868301,0.03477975675,0.142834496,-0.989592434,0.017467746,2
-0.066688658,0.32782040125,0.1486279495,-0.241715079,0.9703272825,0.00367570075,2
-0.0354039346666666,0.2637251146666666,0.1700334414166666,0.208424483,-0.9251997276666668,-0.316895524,2
