pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.5368479574830742,-0.1810421231697078,0.0048495688261839,-0.8131384705,-0.426032728,-0.3957439109999999,2
-0.4613500148437827,-0.2827867170120197,0.0038795385928665,-0.6381961896666667,-0.6912452290000001,-0.3374660216666667,2
0.0304405144510493,-0.3440080593795079,0.004200404222882,0.43097293275,-0.78806564225,-0.43825328575,2
-0.2893050566010474,-0.327298366272397,0.0038068713451133,0.315733963,0.8855973365,-0.3392976155,2
-0.1278656329828107,0.4229531110729336,0.0032335689671983,0.06561255825,0.8574577432499999,-0.50889776075,2
-0.2484749505449294,0.4204437264670939,0.0043255500915123,-0.1479684036666666,0.892615354,-0.4238242753333334,2
-0.0487661770720381,-0.3268041593375525,0.0039341744729085,-0.33810731925,0.8538314687499999,-0.3903522255,2
-0.3993543590101688,-0.341657769647435,0.0041595692346155,-0.56256423275,-0.71337348525,-0.41515567775,2
0.1608647157436584,0.1769545683935505,0.0043820833370793,-0.8232248889999999,-0.4142528593333334,-0.3879444366666666,2
0.1974898271093186,-0.0024543409920928,0.0041305760755104,-0.937133283,0.032854502,-0.3459157825,2
-0.523043553416487,-0.2026337326816001,0.0035012354838629,-0.78117927975,-0.473890068,-0.40340626225,2
-0.1693510524532097,0.428973951922003,0.0068416778301638,0.088713702,0.933178658,-0.348292221,2
-0.0697964081100766,0.3651593090718482,0.0064102981336391,-0.27126283,-0.913735459,-0.30249626,2
0.2210425394174122,0.1568830670145008,0.0031973549229561,0.8858444853333333,0.2492574396666667,-0.388778916,2
-0.578643628869068,-0.0488300023923705,0.0042241853716281,-0.884940801,-0.148572234,-0.441368406,2
0.077157932811811,0.288555896411084,0.0053825977183257,-0.593567107,-0.724292467,-0.350825472,2
-0.3199191659616778,0.3415889241200789,0.003661891597988,0.376401419,-0.8724041242,-0.307520677,2
-0.5330970484783337,0.0675348757308315,0.002934678878614,0.8747758268,-0.2269107329999999,-0.4248507312,2
0.2047598506709275,-0.1715536228309616,0.0048674141372896,0.8735658765000001,-0.426914609,-0.2335586565,2
-0.1796267014358045,0.4284626904921428,0.0042917489212293,0.0521975686666666,0.8929399046666666,-0.446903936,2
-0.2405405678088388,-0.339926626820212,0.0068135842404883,0.200018844,0.942551728,-0.267560651,2
-0.1191690156363987,-0.391069486996796,0.0028325126474351,0.112172604,-0.8748215,-0.4708736353333333,2
-0.4911540290819168,-0.1519892317339366,0.0035479116558316,0.8484493016666667,0.3908388295,-0.3546288154999999,2
0.187799804018257,0.2312839816792041,0.0050982689898429,0.81804281,0.489098273,-0.302636481,2
-0.5823022582911024,0.0170567086550803,0.0040967774365416,-0.848343363,0.0276246453333333,-0.5279120763333333,2
-0.415822796897635,0.2785999803827583,0.0042033375304656,0.6709667865000001,-0.6731346395,-0.30876748325,2
0.0069151691792411,-0.30250027351027,0.0018112447051417,-0.4197713735,0.7766712085,-0.4689663515,2
-0.2263147605377433,-0.3435305419083467,0.0036608705221909,0.139280427,0.922914744,-0.35892804,2
-0.3962038207563585,0.2962837941025158,0.0045317047311285,0.5859588957499999,-0.766283193,-0.25565685825,2
-0.5124309941185807,-0.2204004871543638,0.0043994066032921,-0.79347698625,-0.48201036325,-0.3703004705,2
-0.5005008500842686,0.1605840395881572,0.0033896274763125,0.8725615919999999,-0.3665204346666667,-0.3220248149999999,2
-0.1489734123707457,-0.3459503423673247,0.0041279676807833,-0.030665873,0.9398929348,-0.3336757592,2
-0.2381289713301035,-0.394682930282347,0.0043009298059408,-0.137426459,-0.9046016905,-0.4027811125,2
-0.3883166257089168,0.3023472236231954,0.0040267262244019,0.55060973025,-0.7850495550000001,-0.27864205125,2
-0.516928980181174,-0.2147440628486293,0.006515745740535,-0.814728394,-0.488022459,-0.313132118,2
-0.0389994812697208,0.356774041960432,0.0042285938937196,-0.2837882941999999,-0.8833405416,-0.3712428581999999,2
0.041496049988982,0.314034493783037,0.0064416899935723,-0.5432245529999999,-0.7839651025000001,-0.299935025,2
-0.3086551957966801,-0.3194753695732572,0.0038656211018507,0.4308449028,0.8555037727999999,-0.282574613,2
