pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.119190632,-0.471121666,0.2856037374999999,-0.248409951,-0.131376572,0.959704482,2
-0.053892819,-0.449885162,0.1057204785,0.231797691,0.944052399,0.234595179,2
-0.1011826235,-0.507790577,0.1691860105,-0.3114554605,-0.948532601,-0.0564344245,2
-0.02409901,-0.4691725169999999,0.0193942455,0.1639790265,0.947886744,0.272892347,2
-0.0826969926666666,-0.5156998433333334,0.2108272024999999,-0.3939129726666666,-0.9099885336666668,-0.12733196,2
-0.100015115,-0.510975296,0.2541079794999999,-0.517258376,-0.853461269,0.063621018,2
-0.13135861,-0.4968791545,0.180560068,-0.42075198,-0.906418667,0.029881663,2
-0.065313477,-0.519630758,0.1345977425,-0.46031996,-0.886746449,0.042264274,2
-0.1111072163333333,-0.4938820049999999,0.2788408801666666,-0.3776807443333334,-0.6092155316666666,0.693042585,2
-0.108378142,-0.502209854,0.2690304065,-0.468208921,-0.787712893,0.400360843,2
-0.0435857303333333,-0.495387732,0.2910443121666667,0.0432910103333333,-0.1933832406666666,0.9787567306666666,2
-0.0731727965,-0.4471652095,0.1721798954999999,0.382214865,0.909364576,-0.1633467595,2
-0.025617849,-0.529241907,0.1982418435,-0.184709436,-0.982579467,0.02049426,2
-0.0212583594999999,-0.43608085475,0.228496545,0.031317577,0.995112536,-0.06935902525,2
-0.0047153084999999,-0.4487284375,0.183433808,-0.1303964035,0.9092305725,-0.395275359,2
-0.00360248975,-0.43849537,0.22220165925,0.13833341625,0.984325882,-0.10577331475,2
-0.0109257944999999,-0.5296699045,0.2204388904999999,0.0219683622499999,-0.998844264,0.03320297225,2
-0.076742756,-0.439432909,0.2030339165,0.353180048,0.920451423,-0.167430677,2
-0.0410357865,-0.4417044885,0.2593670574999999,0.006111275,0.9269769285,0.37502472,2
-0.044899922,-0.4647772894999999,0.2875296635,0.037869782,0.430794486,0.9009912875,2
-0.1107565663333333,-0.44160582,0.1205487018333333,0.3974381066666666,0.9159287166666666,-0.0483506963333333,2
-0.125018455,-0.469570173,0.2839954374999999,-0.231417406,-0.152387742,0.96084544,2
-0.1214993146666666,-0.475087102,3.469446951953614e-18,-0.0730201133333333,-0.5513743296666666,-0.8262204009999999,2
-0.06853976,-0.460552073,0.0363206435,0.35071927,0.936445693,0.008090625,2
-0.0235732514,-0.471082841,0.0407599111,0.1194466526,0.9926499108,-0.0033374194,2
-0.0547013625,-0.4480767505,0.100736307,0.295815551,0.931608205,0.2055245915,2
-0.103521844,-0.4055508716666667,0.0582061741666666,0.3570698763333333,0.7377651476666666,0.5016932126666667,2
-0.115153173,-0.499822368,0.2259150395,-0.470226969,-0.879714652,-0.070630937,2
-0.10189153825,-0.4541639425,0.282566445,0.1150125945,0.46790653875,0.869667406,2
-0.0799599906666666,-0.5116304583333333,0.1000045461666666,-0.3845815656666667,-0.922694214,-0.0204584853333333,2
-0.0925537946666666,-0.4745762266666666,0.2877864401666666,-0.0784293906666666,0.1170325746666666,0.986755825,2
-0.0631710746666666,-0.4466121293333333,0.2690794275,0.008055476,0.8622062110000001,0.4994241453333334,2
-0.096301259,-0.423010353,0.0201608815,0.956573077,0.256636821,-0.138222611,2
-0.04338101975,-0.43871575225,0.2506152369999999,-0.03805413975,0.96539482275,0.2541666705,2
-0.081317178,-0.436189429,0.2204105715,0.304135574,0.9517857285,-0.0005535154999999,2
-0.0131961805,-0.5336028857500001,0.17979829025,-0.1937875889999999,-0.971465366,0.1357519019999999,2
