pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.15202018,-0.340800869,0.1237151105,0.762630143,0.646582635,-0.01805994,2
-0.168579247,-0.386536316,0.2115849125,-0.695018022,-0.710626192,0.109363451,2
-0.119008383,-0.442061249,0.0790383195,-0.611833857,-0.78536742,-0.094113482,2
-0.1662106406,-0.3926361479999999,0.1504824557,-0.6973145892,-0.7163073266000001,0.0191147918,2
-0.140073944,-0.355054217,0.1204360625,0.745878408,0.665947119,-0.013410242,2
-0.154976264,-0.336900799,0.23035184,0.747203847,0.6631155635,-0.037765593,2
-0.137903097,-0.42706376,0.0977720445,-0.712799972,-0.700491811,-0.035034576,2
-0.144695063,-0.374608785,0.0,0.0244454105,-0.0022900099999999,-0.991796376,2
-0.1495560495,-0.3453086915,0.200266407,0.6990343315,0.7146145675,-0.0249355655,2
-0.1147152146666666,-0.374626187,0.0496140755,0.740085448,0.6648829076666667,0.0977971023333333,2
-0.1677630055,-0.314660666,0.0,0.6383942455,0.676760552,-0.3512493755,2
-0.1571138006666666,-0.3360404776666666,0.1608157385,0.7347418296666667,0.6770690986666666,0.0413786413333333,2
-0.10696947,-0.384139041,0.069147085,0.7023218234999999,0.710746585,0.0395517585,2
-0.132995139,-0.41908867,0.2066715405,-0.64636455,-0.747531336,0.153002519,2
-0.105520704,-0.389008276,0.1089912875,0.671178505,0.738716478,0.061784937,2
-0.17872591,-0.3760055015,0.212244735,-0.7142104235,-0.691132996,0.1105218865,2
-0.17407553075,-0.32352724975,0.0,0.37182779225,0.4226121269999999,-0.82022963,2
-0.187370786,-0.331381389,0.0,-0.057273538,-0.047479109,-0.997228899,2
-0.1879404863333333,-0.370576443,0.1706562628333333,-0.7324639303333335,-0.6808000236666666,-0.0019757273333333,2
-0.1682619806666666,-0.3149709516666666,0.0699300041666666,0.7519514333333334,0.646446768,0.1286404813333333,2
-0.1353465855,-0.3619262505,0.0,0.456340669,0.4104995995,-0.7834329985,2
-0.1642732353333333,-0.4030386589999999,0.0890763228333333,-0.6173368410000001,-0.7841921673333334,0.0614007839999999,2
-0.1351475096666666,-0.4248430583333333,0.0,-0.6420129193333333,-0.6517442593333334,-0.383339205,2
-0.106728108,-0.385166187,0.0826537815,0.691932132,0.7197921869999999,0.055693016,2
