pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.211772715,-0.435183105,0.219374163,-0.316446018,-0.948519964,-0.013107079,2
-0.200650304,-0.440794007,0.136597586,-0.254091042,-0.966641736,0.032272232,2
-0.111583712,-0.399481763,0.023443444,0.052519796,0.995566784,-0.078028513,2
-0.1863805975,-0.3860219215,0.119806137,0.2958620475,0.955119962,0.013007484,2
-0.1278542065,-0.458261285,0.101303989,-0.186627891,-0.9805810835,0.058858989,2
-0.1358810105,-0.4567093965,0.0972310545,-0.2150016545,-0.9763894025,0.0151645545,2
-0.1857027869999999,-0.3885179325,0.178225418,0.2802361015,0.958914806,0.0433764235,2
-0.125318972,-0.4016759683333333,0.0,0.016280918,0.9205790576666668,-0.369258101,2
-0.1973914285,-0.383754358,0.1587983255,0.294960647,0.9549242095,0.03324757,2
-0.140487394,-0.451202089,0.245660305,-0.18835854,-0.979517288,0.071182458,2
-0.109436506,-0.404585336,0.277086487,0.163499372,0.903685706,0.395752574,2
-0.196146788,-0.3855720726666667,0.2194508546666666,0.2874519213333333,0.955314552,-0.06626814,2
-0.168002616,-0.4474217655,0.2284621535,-0.2183997999999999,-0.974740356,0.044326542,2
-0.205784458,-0.3910120955,0.2878442015,0.1834414369999999,0.4934185385,0.84999934,2
-0.176712973,-0.443915895,0.171781359,-0.224521854,-0.9736899555,0.0347679655,2
-0.1655323793333333,-0.4208381029999999,0.0,0.0309058316666666,0.0844912513333333,-0.9869694196666666,2
-0.1448605145,-0.4425819455,0.2815750204999999,-0.211996125,-0.776055221,0.5923066735,2
-0.195303638,-0.4417941205,0.0502518664999999,-0.239372213,-0.970147202,0.035941338,2
-0.115146972,-0.424081185,0.295096318,0.026239397,0.086336807,0.995920403,2
-0.2272284105,-0.4332609595,0.1418053179999999,-0.309369457,-0.950883084,0.0089600155,2
-0.175519077,-0.39034106,0.166905135,0.248264477,0.967212147,0.053529542,2
-0.15479986,-0.395184964,0.2296663605,0.2186197675,0.973378305,-0.0687353665,2
-0.190154735,-0.4437525639999999,0.1295882045,-0.250913569,-0.96730755,0.036740359,2
-0.164084912,-0.392356346,0.1209398505,0.233194672,0.9722049965,-0.020686416,2
-0.1482908985,-0.4514776885,0.0275020584999999,-0.121411544,-0.991617877,0.0393366675,2
-0.11568841725,-0.40885709725,0.0,0.0278999337499999,0.7074644990000001,-0.68505970875,2
-0.229831828,-0.400252001,0.0,0.059751471,0.1806688,-0.981727328,2
-0.121280242,-0.402020347,0.198477038,0.151952917,0.986867676,0.054795092,2
-0.1682547636666666,-0.392358914,0.1715373666666666,0.2222772473333333,0.973749571,0.0481579256666666,2
-0.2072802613333333,-0.439410083,0.121029407,-0.2762964173333333,-0.960404223,0.0347563893333333,2
-0.1455022595,-0.3981707574999999,0.1983783135,0.179643681,0.983067171,0.032482643,2
-0.2183862466666667,-0.427601876,0.2708839186666667,-0.2476858993333333,-0.8652854226666666,0.4305309896666666,2
-0.199754178,-0.422921747,0.283172795,-0.169525372,-0.609392493,0.774533368,2
-0.2166401626666666,-0.4206547646666667,0.0,-0.1335244383333333,-0.3994472236666667,-0.9022924163333332,2
-0.1738865534999999,-0.38716107,0.0662243035,0.26079669,0.965296061,-0.0091138665,2
-0.13626688,-0.4426193986666666,0.0,-0.0751315813333333,-0.6411624153333333,-0.7524063776666666,2
-0.2322181085,-0.4282006229999999,0.2190287135,-0.3196940695,-0.9471419205,-0.023681448,2
-0.135153638,-0.397637787,0.08877714,0.2012026563333333,0.9794472896666666,0.0104580073333333,2
-0.205736601,-0.428716848,0.275098724,-0.21433201,-0.816062095,0.536753618,2
-0.137183725,-0.399980599,0.209528054,0.181894988,0.983317951,0.000145308,2
-0.181614631,-0.385007976,0.07014917,0.265527581,0.963914543,0.019075022,2
-0.11572206,-0.427415044,0.0,-0.019976271,-0.000852992,-0.999800091,2
-0.2340266545,-0.426472433,0.178713134,-0.3299641355,-0.936809868,0.112841145,2
-0.1453196776666666,-0.3984048243333333,0.2103142876666666,0.193386393,0.9809312156666667,-0.0118283023333333,2
-0.160777755,-0.392354237,0.262405671,0.238359665,0.969996185,0.047875574,2
-0.1773300475,-0.42958688,0.0,-0.0571124865,-0.318592583,-0.9413387125,2
-0.150230234,-0.4533848785,0.101803633,-0.2157714395,-0.976257429,-0.014611244,2
-0.1379743995,-0.4198130885,0.0,0.0244650195,0.258987467,-0.9452445385,2
-0.24182408,-0.428021624,0.0566736439999999,-0.341455963,-0.938937136,-0.042483878,2
-0.116030645,-0.4017623133333334,0.0692362523333333,0.2152330743333333,0.9759101786666666,0.034348068,2
-0.108448347,-0.403413937,0.066375208,0.213311434,0.975961163,0.044699445,2
-0.1655114049999999,-0.448544395,0.0,-0.1268002736666666,-0.9301817013333332,-0.3005093496666666,2
-0.188846815,-0.385635763,0.270873924,0.229817397,0.936506247,0.264839601,2
-0.2173521305,-0.3909435175,0.2892646869999999,0.103652579,0.3291819005,0.923669314,2
-0.2268559044999999,-0.4188058635,0.280698786,-0.208048265,-0.7024777765000001,0.6718345255,2
-0.207044557,-0.3806043265,0.1491481325,0.3020583584999999,0.9529479365,0.0243942519999999,2
-0.237828425,-0.4292611963333333,0.0406405236666666,-0.3544217603333333,-0.933856234,0.0449416773333333,2
-0.1262921535,-0.3993255169999999,0.1497122935,0.1706580675,0.9849788375,0.025357637,2
-0.165879178,-0.446422786,0.1805142943333333,-0.223808926,-0.974348556,-0.019617335,2
-0.166065142,-0.3902596885,0.0822270405,0.253490182,0.9643752665,0.075107799,2
-0.144480472,-0.45273177,0.022487596,-0.123627992,-0.9918651,-0.030327258,2
-0.1265659595,-0.400002523,0.1684254835,0.163942607,0.9861384865,0.025520809,2
-0.177258023,-0.389064256,0.1515456805,0.251831571,0.9667928675,0.042651157,2
-0.214198443,-0.43507676,0.168499305,-0.280323727,-0.952470692,0.119240049,2
-0.185999246,-0.445571973,0.110425578,-0.236883469,-0.971318664,0.020646428,2
-0.1748216309999999,-0.418471742,0.2886680265,-0.1326323955,-0.2176217389999999,0.959115654,2
-0.2074589366666666,-0.3805120556666666,0.2308088086666666,0.3082450963333333,0.9469524916666666,-0.0900650163333333,2
