pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
14.0,2.9707515,34.58807,-0.9911492,-0.115660176,-0.065161884
-15.0,9.51598,20.187805,-0.9884108,-0.04125325,-0.14609094
10.126014,-14.0,32.2873,-0.042886507,0.9975012,-0.056143973
-15.0,-12.057907,8.31463,-0.98660445,0.1547317,0.051668927
15.0,-8.470594,21.502653,0.99530673,-0.01226784,0.09598963
-11.087829,-14.0,4.6052876,-0.04441568,0.9910794,0.1256555
5.083267,-15.0,42.36443,0.045302484,-0.9908081,0.12746362
9.336504,14.0,19.374825,0.010173819,-0.9935501,0.11293688
-15.0,-5.8101354,3.7100322,-0.9953691,0.057196096,-0.077261075
-15.0,3.3238614,45.985683,-0.9626475,-0.15551946,0.22163817
3.4729557,15.0,47.085945,0.12943777,0.95275843,0.27476758
14.0,-6.0216694,26.413065,-0.996154,0.048821185,-0.07275741
-15.0,5.141075,6.3697696,-0.9888225,-0.10673941,-0.104099326
-14.0,-10.547793,37.657246,0.9674483,-0.25268877,-0.013869312
14.0,-6.197083,15.738444,-0.98756886,-0.14248066,0.066385485
-0.32753983,15.0,2.37556,-0.03653347,0.98743033,0.15377605
-15.0,-0.67548877,50.204113,-0.99502957,-0.052725032,0.084476516
11.251569,14.0,4.747996,0.20917545,-0.9764661,-0.05253335
-15.0,14.24874,42.930107,-0.9650198,0.1869671,-0.18379334
11.363782,-14.0,34.123905,-0.007524942,0.9909129,-0.1342946
-2.9701583,-14.0,8.502666,-0.19953242,0.9765758,-0.0805403
-15.0,9.264844,4.700811,-0.9981574,-0.050819255,-0.033154346
9.218136,14.0,22.240448,0.100370675,-0.9852086,0.13888745
-8.556622,14.0,27.7783,0.019091979,-0.9963657,-0.08301035
15.0,-0.419644,8.891791,0.9880166,-0.1525991,0.023167022
-14.0,-7.548023,68.427864,0.999153,-0.033611637,-0.023735022
9.544132,15.0,30.881308,0.1815863,0.9828282,-0.03279122
14.0,10.774136,28.986687,-0.97589564,-0.101852044,-0.19301258
-15.0,-3.058774,35.180378,-0.968011,0.24035202,0.07201053
2.1404197,-14.0,20.153868,0.09150274,0.9938107,0.06298899
7.725021,-14.0,44.369358,-0.065272674,0.99519074,-0.07304077
-15.0,-12.31706,23.255627,-0.9739368,0.12426846,0.18974838
-15.0,10.317027,47.456055,-0.98419833,-0.040120225,0.17246465
-15.0,8.123552,46.37519,-0.98234147,0.17411813,0.068469785
15.0,11.033316,24.551676,0.9755418,-0.059584692,0.21158421
-15.0,13.79403,9.31654,-0.9213204,-0.37492502,-0.102955565
-14.0,-11.461098,49.62498,0.9951516,-0.04416737,-0.087878846
-11.978411,-14.0,45.93146,0.050895832,0.98962027,0.13439333
15.0,6.058683,9.630763,0.9781986,0.19872098,-0.0603113
11.95722,-15.0,3.5088224,0.08535048,-0.9960891,-0.022842467
15.0,-2.0323431,19.668774,0.9808317,-0.07790091,-0.17860742
-5.163459,14.0,13.143463,-0.10111806,-0.97925895,0.17557615
10.713078,14.0,2.9585125,-0.114508025,-0.99300027,-0.028953334
4.37266,-14.0,37.92126,-0.2537638,0.9378134,0.23687544
14.0,9.245262,21.092161,-0.96345645,0.26295856,-0.051033895
-0.33737117,-14.0,41.336197,0.111295685,0.9930787,0.03752563
-8.20098,14.0,38.14078,-0.22826111,-0.9532541,-0.19799839
7.3973,15.0,23.928154,-0.011936836,0.9752648,-0.2207176
-15.0,-10.780185,14.089834,-0.9916112,-0.03569823,0.124229155
-15.0,2.6924624,39.880157,-0.9730878,0.06140126,-0.22210371
14.0,1.700907,31.036676,-0.98745114,0.15768197,-0.008754345
-6.6135015,14.0,45.337906,-0.0030427687,-0.98957187,-0.14400764
-8.062077,14.399994,0.0,0.014484724,-0.547543,-0.8366522
-13.382238,-15.0,25.469326,0.06903942,-0.99659723,0.045028154
15.0,-3.6431801,11.292024,0.9393143,0.27110708,0.21021327
6.555706,15.0,21.707226,0.032097243,0.9975372,-0.06236507
-6.4817057,-14.0,48.05122,0.17620169,0.9563776,-0.23301245
-13.505556,14.0,64.77101,0.83538043,-0.5230004,-0.16914494
15.0,2.993707,17.16416,0.95359856,0.25751013,-0.15600748
-14.0,8.805549,40.02544,0.9892857,-0.036707725,-0.14130242
-14.0,5.111271,42.718662,0.997396,-0.039313935,0.06046203
6.628996,-14.0,37.077484,0.082413435,0.9624565,0.25862217
-8.52689,15.0,11.46577,0.023284176,0.9987778,0.043600515
14.0,-10.946556,26.89233,-0.94439226,0.2352108,0.22978061
-10.98402,-15.0,21.775587,-0.039706565,-0.9943926,0.09801431
-15.0,-12.367576,37.83178,-0.9940414,0.10192796,0.03863249
-9.260809,-14.0,40.69426,0.12631108,0.976419,-0.17507571
-14.0,7.3635335,46.429333,0.97945786,0.14171176,-0.14345779
14.418929,-1.9112754,0.0,-0.32769307,0.017723452,-0.9446181
-10.815215,-15.0,32.026157,-0.00075146783,-0.98399687,-0.1781842
-4.7960095,15.0,22.131939,0.102492265,0.9897002,-0.09994446
9.938256,15.0,30.935059,-0.19791672,0.94487983,-0.26082754
-15.0,9.301738,64.6717,-0.98452747,-0.11791304,-0.12962404
-14.0,5.9552875,0.5082832,0.8931616,0.11059714,-0.43592516
-14.0,4.7376575,57.42139,0.995149,0.055070743,0.08151864
1.12349,-14.0,28.490515,-0.032414284,0.99690884,-0.07156852
15.0,9.0216,19.872171,0.98555183,-0.005356446,0.16928871
-13.989706,-14.831576,68.98971,0.59959185,-0.51979667,0.60852385
-14.0,1.3020533,67.86923,0.99792325,-0.062461726,-0.015742483
-11.765439,14.0,36.84174,0.1375349,-0.9887346,-0.05905949
-10.170613,-14.0,63.105083,0.21267222,0.95700055,0.19728158
15.0,-12.667233,24.739368,0.9888003,-0.14865874,0.013218538
-14.0,2.357533,67.43706,0.99180335,-0.021863876,-0.12588878
15.0,-6.9283047,28.880552,0.99633574,0.03571711,-0.07771308
3.1942897,-14.0,27.825562,-0.046578605,0.9989131,-0.0017635049
-3.4719508,-14.0,34.27904,0.042188853,0.96467865,-0.2600295
-10.94402,-14.0,17.17217,0.114983104,0.963954,0.23994046
-10.058289,-15.0,40.10817,-0.0015258881,-0.99290127,0.11893149
-9.454614,14.0,56.546852,-0.050367936,-0.98949695,-0.13549484
-14.0,3.6242335,34.385593,0.9945364,0.10366914,0.012242498
-14.0,-2.2842562,56.12673,0.99520445,0.070362896,-0.06794959
3.0689125,14.0,12.667533,-0.10815011,-0.99200904,-0.06497376
-14.0,-1.5448508,33.81266,0.9812801,-0.19223082,0.011692872
4.758851,15.0,45.101585,0.09712565,0.96697134,-0.23565412
0.3856908,15.0,21.60011,-0.1853983,0.96357614,-0.19273944
4.343433,-14.0,7.908508,0.10448946,0.9459553,-0.30700275
