pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
44.88122,22.01472,35.472572,0.8984352,0.43910584,-0.00054913026
7.0157523,49.483414,35.369434,0.14055556,0.9900727,-0.00026072547
-27.511147,41.721176,39.48863,-0.55102015,0.83449155,0.0007888566
-2.5732446,49.91199,48.718346,-0.052550346,0.9986183,-0.00014868127
40.177166,-29.752874,40.48177,0.8049937,-0.5932831,-0.00054182595
-49.259388,8.4357195,21.865458,-0.9854078,0.17020714,0.0009413043
28.84119,-8.173458,77.0638,-0.960235,0.2785717,0.018617565
-3.9149768,-49.82585,61.406292,-0.07839805,-0.9969221,0.00019557386
21.874102,25.900143,80.0,0.0,0.0,1.0
-25.727938,-42.865097,71.83994,-0.5165588,-0.85625106,-0.0010599446
29.918474,1.9711105,42.81186,-0.99802744,-0.06277236,0.0009274767
-16.865896,45.15446,80.0,-0.09761259,0.19443412,0.9760467
25.77696,-15.297522,49.226685,-0.8588717,0.51218265,-0.002889351
-35.577312,-35.113552,27.44479,-0.7138465,-0.7003002,0.0016871629
10.087321,-42.88073,0.0,-0.0,-0.0,-1.0
32.92092,-37.604816,41.857716,0.663477,-0.74819654,0.0004649692
-6.095914,-49.602013,57.312572,-0.12241917,-0.99247843,-0.00023775641
-39.329384,23.494448,0.0,-0.0,-0.0,-1.0
-3.1006308,-29.819847,71.164604,0.10532895,0.99443585,-0.0018052342
-29.19081,-6.8456664,62.955116,0.97432446,0.22514148,0.0017933908
-28.849901,-8.144197,18.070112,0.9622779,0.27206796,0.00042127163
9.247564,49.11223,29.423704,0.18572195,0.9826008,-0.0017537706
7.1422977,49.4671,36.57985,0.14067438,0.9900559,0.00016733768
29.933771,-1.6012564,42.264996,-0.9983966,0.056578454,-0.0017472286
-8.948173,-47.607895,80.0,-0.01426581,-0.34980106,0.93671536
29.70793,-3.9984913,71.350235,-0.99157965,0.12949422,0.000993866
-20.32377,-45.679886,58.172703,-0.40110722,-0.91603106,-0.0002455164
32.186283,25.676407,80.0,-0.0,-0.0,1.0
32.545883,-37.92409,24.537422,0.65044725,-0.7595495,-0.0017055178
-29.983618,0.39608312,29.519222,0.99994266,-0.010680766,-0.0007896122
43.065178,25.361933,60.067333,0.863475,0.5043916,-0.000120813405
40.30588,-4.577933,80.0,-0.0,-0.0,1.0
-32.65651,25.395628,0.0,0.0,0.0,-1.0
29.838442,2.951449,10.027643,-0.9947654,-0.10218484,0.00014983836
-2.4233823,-49.921616,74.37668,-0.049484793,-0.99877423,0.0011086595
-39.91679,30.098503,17.41927,-0.7972407,0.6036606,-0.0011100412
22.914297,44.432354,29.997915,0.45859265,0.8886464,0.00054693926
30.774675,-39.389965,5.57852,0.6160284,-0.7877239,7.1893905e-05
6.949579,-29.169022,17.575455,-0.22736517,0.9738068,0.0023216708
22.460054,19.85994,44.984425,-0.74980617,-0.66165733,0.000591342
28.044157,-41.374226,79.21952,0.4794027,-0.6922247,0.53944236
38.035557,-32.451874,41.809036,0.76143914,-0.6482362,-0.00049323135
-0.4227153,-49.97431,43.159092,-0.009874663,-0.99994636,-0.0031372765
28.027193,10.631101,2.230938,-0.91729146,-0.36538404,-0.15833779
-48.102642,-0.7420022,0.0,-0.18550766,0.030269256,-0.9821765
-44.587948,-1.1193405,0.0,0.0,0.0,-1.0
-49.426422,7.402548,64.38514,-0.9892359,0.14632885,0.0005252496
-29.039986,18.418667,0.0,0.0,0.0,-1.0
-26.87349,-42.136242,16.283218,-0.53811646,-0.8428687,0.0017378809
10.476316,-28.08759,38.206512,-0.34611684,0.9381905,0.0012815217
30.84283,24.10915,0.0,-0.0,-0.0,-1.0
-1.719237,-37.804543,80.0,-0.0,-0.0,1.0
24.695454,35.180553,80.0,-0.0,-0.0,1.0
-5.1591682,29.544432,9.62106,0.17248021,-0.98501265,0.00074782403
2.8663287,-49.893177,76.38906,0.060139187,-0.99818933,-0.001132041
-20.517384,21.872782,22.002392,0.6844414,-0.7290676,-0.0005894717
0.17090994,-49.97431,70.022804,0.0052172015,-0.9999859,0.0009691822
-34.677128,35.98533,62.016895,-0.6916959,0.72218674,-0.0017318809
-35.89217,-34.808628,0.1589322,-0.5333428,-0.49729532,-0.6842827
28.980934,-7.704064,77.84464,-0.95147765,0.24325253,0.1884636
-3.0572908,-29.825249,64.451775,0.107327946,0.9942231,-0.0010665014
44.935844,21.910019,39.526665,0.8988968,0.43815723,0.0016937637
-11.018829,-48.767277,77.97065,-0.2624342,-0.94951296,0.171911
-23.670397,18.430891,27.131351,0.78991973,-0.61321014,0.00031945566
-40.52348,29.256407,16.30993,-0.81207114,0.58355606,-0.0016622673
-2.7933226,49.89786,23.95189,-0.05900774,0.998257,-0.001038781
-38.418316,31.977526,4.170403,-0.767897,0.64057124,-0.0016463666
-48.84837,-10.563813,13.18396,-0.97775906,-0.20972928,0.0008482016
29.300402,-12.879616,80.0,-0.13544133,0.05989352,0.9889734
-42.375496,-26.49963,19.127031,-0.8459569,-0.5332492,-0.0014868474
17.611036,46.78464,1.7277551,0.38069007,0.89311516,-0.23962569
-7.2247443,-29.111326,50.00966,0.23770349,0.9713343,0.0025872956
-38.943237,31.319298,75.28627,-0.7805032,0.62515175,-0.00019020183
-27.32589,41.841763,32.16888,-0.54249936,0.84005594,-0.00070249446
-44.306763,-23.115854,73.639725,-0.88896257,-0.45797953,-0.00054385955
37.279438,-33.284443,51.016045,0.74587107,-0.6660892,0.0011685272
-40.23362,29.671946,70.7247,-0.80271,0.59636784,0.0014543071
-46.049717,19.432287,1.2871472,-0.86648643,0.34920597,-0.3567303
-45.64128,-7.0491066,80.0,-0.0,-0.0,1.0
49.079967,9.545491,15.648317,0.98158073,0.19103508,0.0022175463
-30.563148,-39.547832,27.918869,-0.61315256,-0.7899621,0.0019321609
-34.38644,-36.266846,22.544773,-0.68569475,-0.72788906,-0.00036415816
-24.604324,17.123682,57.369827,0.821456,-0.57027096,-0.0010121232
-40.248913,29.65002,35.40483,-0.80506325,0.593189,0.00029505717
-49.151516,9.102946,10.019759,-0.9843382,0.1762881,-0.0009345483
-40.240032,29.662748,68.52985,-0.8052176,0.59297913,-0.00056825526
-43.53892,24.580442,72.4301,-0.87121016,0.4909069,-0.0018257565
11.427464,48.667355,52.967865,0.22793278,0.9736756,0.001542166
-12.214496,48.46097,65.94242,-0.24089436,0.9705514,0.00014226051
3.2898514,34.08969,0.0,-0.0,-0.0,-1.0
-24.487083,-43.56393,72.0523,-0.49250713,-0.8703081,0.0007376918
32.735542,-37.76263,67.01583,0.6581173,-0.7529154,0.0004162257
38.8982,16.227291,0.0,-0.0,-0.0,-1.0
16.480898,-42.912003,80.0,0.0,0.0,1.0
-6.208479,-49.5875,74.93717,-0.12218918,-0.99250287,0.00279079
24.416067,17.387354,41.01843,-0.812923,-0.5823696,0.0013367111
27.29088,-41.86455,18.517881,0.5512147,-0.8343627,-0.0010779878
-40.389465,-29.448524,78.82567,-0.7307734,-0.5895216,0.34414324
38.77457,31.530798,60.469296,0.7742446,0.63288486,0.0014039751
7.377658,-49.436752,11.972439,0.15408207,-0.98805714,0.0013334994
45.137897,-21.49211,48.012573,0.90246886,-0.4307549,0.00043982375
29.923944,1.8388585,67.82762,-0.99816257,-0.060590312,0.0005953805
41.761723,27.481287,10.138825,0.83688486,0.54737866,0.0006866597
46.57982,-18.127546,70.74115,0.9325038,-0.36115873,-0.0009768066
29.941471,-1.4151207,71.350426,-0.9985595,0.053648517,-0.0009171524
-8.900224,-45.486088,80.0,0.0,0.0,1.0
25.212988,-43.15511,72.055244,0.5025605,-0.864542,-0.0003031813
-26.54758,42.348385,37.548588,-0.5280251,0.84922874,0.00020206418
-4.657652,49.778168,15.780385,-0.09457238,0.99551785,0.0005141791
8.061608,-28.874489,67.59923,-0.26631504,0.96388584,0.0006325847
47.939484,-14.115569,53.163387,0.95914346,-0.2829203,0.00035377566
-15.284908,25.784477,2.5548985,0.5146913,-0.8499983,-0.112230614
32.778095,-33.13202,80.0,-0.0,-0.0,1.0
-22.826298,19.525953,0.0,0.5470808,-0.43593672,-0.71460605
19.293154,34.568142,80.0,-0.0,-0.0,1.0
21.51457,20.875595,72.21259,-0.7157029,-0.69840086,-0.002388497
17.512674,-46.824467,54.886055,0.345926,-0.9382608,0.0013850239
-6.6882205,49.525646,78.86709,-0.09281278,0.92710686,0.36312366
6.756752,49.516808,6.5854473,0.1368959,0.9905834,-0.0019710853
-48.104225,13.5604925,17.899868,-0.9635057,0.26768798,3.3891272e-06
-0.2124926,-29.99121,44.317772,0.010216672,0.9999477,0.00039915348
48.549812,-11.871877,55.98616,0.9714035,-0.23743202,-0.001129915
-14.710416,-29.139357,80.0,0.01943987,0.029949129,0.99936235
41.95109,-27.199726,51.633312,0.83961576,-0.5431757,0.0023744083
-4.8690324,40.619385,80.0,-0.0,-0.0,1.0
0.22874807,-49.97431,37.657078,0.003159295,-0.99999475,-0.0006634089
7.346788,29.085735,73.03136,-0.24116923,-0.9704816,-0.0016931217
22.01368,-20.376486,46.67283,-0.7329281,0.6802982,-0.0032809852
-35.56839,35.122192,43.84925,-0.7092397,0.7049656,0.0015559732
29.724737,40.173553,44.974102,0.59353423,0.80480754,-0.00137074
-43.492046,24.657766,22.903128,-0.8711556,0.49100682,0.00046998906
-5.239289,-42.335613,80.0,-0.0,-0.0,1.0
42.980217,25.502083,77.54403,0.8497573,0.5089613,0.13737096
-36.971317,-11.708222,0.0,0.0,0.0,-1.0
25.37065,15.979401,43.37942,-0.84419674,-0.536019,-0.0039277924
47.058575,-16.826612,71.66552,0.9412726,-0.33764702,0.00054442225
45.88206,-19.811031,37.048073,0.9198241,-0.39233086,-0.0002597144
27.290709,-12.424155,74.67078,-0.9090746,0.4166183,0.003549902
-2.9837077,-49.88564,56.006134,-0.059570957,-0.99822205,-0.0020132584
-21.342363,-21.047802,31.267511,0.7150478,0.69907403,-0.001490665
-28.177052,-14.373811,0.0,0.2515549,0.094874725,-0.96318173
22.38588,30.8252,0.0,-0.0,-0.0,-1.0
1.3330667,-47.06287,80.0,-7.255447e-05,-0.00034485076,0.99999994
44.747524,18.846472,80.0,0.23820247,0.06978868,0.9687049
24.172281,17.728798,58.403797,-0.8070216,-0.5905171,0.0024020514
-2.9390473,34.460503,0.0,-0.0,-0.0,-1.0
-20.461136,-21.92903,24.044998,0.68183994,0.731499,-0.0018733722
49.975697,0.75791293,73.59895,0.9998367,0.01805213,-0.00091105973
28.539324,-9.187412,4.6758013,-0.9493634,0.31417075,0.0024098537
41.57125,19.843803,80.0,0.0,0.0,1.0
7.2377634,49.45479,29.115812,0.14751415,0.9890587,0.0015508963
-46.15309,-19.198761,59.91317,-0.9231043,-0.38453537,0.003317554
29.942574,-1.3884641,38.60124,-0.9988985,0.046919234,0.00071511156
-31.568172,31.334904,80.0,0.0,0.0,1.0
