pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
37.982967,0.5202974,46.22724,-0.9999269,-0.0120568145,-0.0009240069
-26.702318,-27.027163,19.867146,0.7041128,0.71008676,0.0013502481
21.936594,-31.004713,35.985985,-0.57692313,0.8167983,0.0005391342
-35.89682,-12.444588,16.481936,0.94527805,0.3262628,-0.0013977169
24.254332,-29.22712,33.01969,-0.6373154,0.7706028,-0.0006582397
-2.258813,-37.926056,23.903305,0.06286397,0.9980216,-0.0009896767
-16.15589,38.760586,30.954762,-0.38655004,0.9222684,0.00045255746
-37.802433,-3.6651745,19.803026,0.9952811,0.09703139,-0.00058632606
-31.16884,21.707556,43.585575,0.82361996,-0.5671416,-0.0008063096
-36.744064,-9.66837,17.355656,0.96719897,0.2540158,-0.0014542761
-33.078907,18.68206,45.665493,0.8712347,-0.49086437,0.0015073201
21.182556,31.54505,29.398338,-0.55772424,-0.83002603,-0.0006464519
-23.341906,-34.899303,49.442722,-0.4737857,-0.7883564,0.39245546
-39.44652,14.365039,0.59970635,-0.87309945,0.30498505,-0.3803701
-37.88734,2.8031158,30.210566,0.99723023,-0.07432877,0.0026708888
-31.233044,-28.058336,30.481419,-0.7436981,-0.66851556,0.00015144212
20.406374,36.68691,35.34072,0.48605242,0.8739284,-0.0014794702
-40.488087,11.102937,5.9126153,-0.964938,0.26247782,3.230155e-05
-15.964392,38.846085,22.908209,-0.3800708,0.9249555,-0.0019084457
-35.158184,-14.407104,47.53254,0.92491895,0.38016093,-0.0016238402
-7.748165,37.19179,4.8759284,0.20722827,-0.978291,0.0018298442
-23.628191,-29.74098,14.253866,0.62041813,0.78426456,-0.0032253456
-39.188522,-15.089422,13.30882,-0.9332496,-0.3592274,0.0009295197
36.007324,-12.135655,41.83047,-0.94785255,0.31870505,0.0016406203
-40.173027,-12.198827,24.404123,-0.95631117,-0.29234907,0.0009683956
-28.039507,31.242283,12.268315,-0.6679595,0.7441971,-0.0009151228
-20.679523,-31.864573,12.556192,0.5429686,0.839749,0.0025926223
16.214954,34.5732,50.0,-0.26860768,-0.56638044,0.7791425
29.333694,24.12447,40.08326,-0.77351487,-0.6337779,-0.0005374763
-41.209038,-8.071617,49.323833,-0.89268494,-0.21567369,0.39572522
17.045597,38.382767,20.529182,0.40478215,0.9144125,0.0011283284
11.047757,36.337334,19.244415,-0.2905752,-0.95685214,0.00018287402
30.315168,-22.898851,21.046597,-0.7993935,0.60080767,0.00054142595
-41.245068,7.908766,35.897083,-0.98288715,0.18419284,0.0024163953
6.222699,41.517567,38.854637,0.1508662,0.98855406,-0.00043606228
0.93455404,-41.970222,4.115943,0.01879012,-0.9998225,-0.001363373
-29.155535,30.222797,32.758137,-0.6955466,0.7184795,-0.0014473072
10.799867,-36.41253,8.344982,-0.28273475,0.95919544,-0.0022543482
-36.941143,8.823135,10.82143,0.97247875,-0.23299184,-0.00017262466
-19.760523,32.436043,43.773342,0.5226223,-0.8525643,0.00039086575
-26.052795,32.91727,44.67437,-0.62212,0.78292155,0.0007750453
-24.187836,-34.312405,32.167774,-0.57898533,-0.81533724,0.0010874926
-6.8570547,41.41692,6.9192395,-0.16091937,0.9869667,-0.0012571609
-20.385653,-32.047314,6.685185,0.5391447,0.84221303,-0.00051240396
-31.98565,-20.484814,7.9779687,0.84215415,0.53923595,0.0009931929
-19.371765,-37.242977,22.11578,-0.45991498,-0.88796216,0.0012060484
32.232727,20.08748,27.51088,-0.8497313,-0.527216,-4.8309244e-05
25.146395,33.615326,39.432407,0.59900206,0.80074435,-0.002218979
26.35271,32.68998,28.777475,0.6271473,0.77890027,-0.0007797083
9.479384,-40.909447,12.979201,0.22891527,-0.97344345,-0.0023916701
15.099575,34.854774,41.854076,-0.39763796,-0.9175419,0.0009915775
-4.6997476,-41.71601,28.64254,-0.111436464,-0.9937715,-0.00019960126
-10.5496435,36.488434,24.659256,0.27602017,-0.9611511,-0.0011382076
-20.700504,-36.54117,31.417717,-0.49184465,-0.8706814,0.0017025645
41.904976,2.5055594,23.771261,0.99820006,0.059962634,0.0010258771
32.61857,19.466995,15.965877,-0.85898894,-0.5119929,-0.0011765457
38.7237,16.241089,0.77901614,0.83252823,0.37171593,-0.4107604
-21.596655,31.24831,18.753197,0.5687871,-0.8224846,-0.00060223555
-28.125376,25.529768,36.81906,0.7414516,-0.6710061,0.0006436138
9.973601,36.663174,25.107616,-0.2654992,-0.9641099,0.0014872813
35.582893,13.278669,49.019794,-0.87876135,-0.2632911,0.39806557
-4.159018,41.775112,41.514523,-0.09995568,0.9949911,-0.0012456251
-26.948343,32.209583,18.396198,-0.6418079,0.7668627,0.0020521434
-40.65935,-10.507229,2.2850783,-0.96903795,-0.24691164,2.6280462e-05
-25.63654,33.24621,35.02385,-0.60965604,0.7926659,-0.00052209845
-29.255823,30.120937,41.44128,-0.69728935,0.7167894,0.00072067574
-33.357,-25.487362,17.10846,-0.7961647,-0.60507995,0.00026129858
12.720163,-40.013935,29.125208,0.3057144,-0.95212317,-0.00010302102
32.327133,26.783422,18.03672,0.77069575,0.63720316,0.00032611765
-41.53811,-6.0873747,23.987314,-0.989663,-0.14341241,6.1544e-05
27.438314,-31.775848,3.9594815,0.6544101,-0.7561383,-0.0014830397
-35.58066,-13.284603,20.507898,0.9374979,0.34798753,0.0015305072
-30.753712,22.286865,49.933052,0.5888038,-0.48258474,0.6483995
-37.7026,4.6787906,42.738697,0.99262327,-0.12123939,-0.00026426537
-32.832607,26.172598,15.523998,-0.7785848,0.6275394,0.00041163916
30.839834,28.481571,14.09415,0.73587674,0.67711484,0.0009078628
-33.984985,16.98691,19.955303,0.8943534,-0.4473609,0.00052189257
-17.168213,33.888077,29.65666,0.4501585,-0.8929486,-5.619303e-05
-3.6443195,-41.831367,31.107367,-0.08753555,-0.9961607,-0.0012273312
-11.600575,36.169636,36.558617,0.30670133,-0.9518041,-0.0017864199
-30.659983,-28.694767,28.438005,-0.731971,-0.6813358,1.3218188e-05
-7.1625404,-41.36414,24.873154,-0.16947332,-0.9855348,-0.00016132716
-41.72996,-3.7070057,50.0,-0.73126686,-0.05597622,0.67979074
-17.707876,-33.59962,14.580585,0.4661217,0.8847205,0.0005496183
-15.109584,-34.85024,37.10549,0.39666292,0.91796345,0.0013125405
39.185246,15.062524,29.671495,0.93338686,0.358871,-0.0008645851
-4.297382,-37.740166,4.6261945,0.113615185,0.9935245,0.0008358528
-21.059679,-31.628176,43.864594,0.5522917,0.83365047,-0.00085226115
-19.489182,37.181534,21.171124,-0.4646947,0.88547087,0.0003381732
2.5406244,-41.213085,0.0,0.031004108,-0.43687883,-0.89898586
-38.707684,14.745309,0.0,-0.48270014,0.19193426,-0.85449505
0.5026482,41.97694,48.16798,0.0034596955,0.9963332,0.085488915
-27.456839,31.764738,12.158901,-0.6526068,0.7576965,-0.0005968345
22.251318,35.604412,12.474862,0.5297782,0.84813625,-1.26173545e-05
37.977734,0.6801863,14.536075,-0.99985826,-0.01683711,-0.00013953914
-34.41566,-24.051832,24.861168,-0.8189551,-0.57385623,0.0012442522
38.679165,-16.354815,14.287545,0.92151874,-0.38833264,0.0010043746
-24.681509,-33.9699,0.5087187,-0.53241444,-0.77298075,-0.34501544
41.827484,3.7496128,17.8449,0.9959134,0.09030896,-0.00092218665
11.288541,-36.310204,50.0,-0.20135635,0.6502612,0.73254085
28.833563,-30.511679,0.7743223,0.64012015,-0.6951081,-0.3272169
5.3263707,-37.614414,36.53003,-0.1421405,0.9898455,0.0013805354
-41.05692,8.759188,16.002062,-0.9778076,0.20950457,-0.0003635264
-25.730474,27.937395,0.7182816,0.6528042,-0.62341017,-0.43035635
2.6064258,41.90384,34.217224,0.06271293,0.99803144,-0.00068948563
40.450462,11.268267,23.222368,0.96388656,0.26631123,-0.0010005072
17.218895,33.86099,32.198685,-0.45493385,-0.89051944,-0.0031978115
-25.484253,-31.810652,0.0,-0.11231681,-0.13238212,-0.9848147
-40.38794,11.451281,42.482517,-0.9612941,0.27552122,0.0012409798
-38.288113,-17.231354,6.1111703,-0.91081387,-0.41281608,0.00092808827
-2.5848677,-37.908836,32.495388,0.06595117,0.9978219,0.0013553043
-39.189976,-0.4383966,50.0,0.21586695,0.0009538094,0.9764223
31.40791,-21.373936,35.015945,-0.82645243,0.56300634,-0.0005500719
30.43848,-28.915413,42.38264,0.723668,-0.6901483,9.667174e-05
-17.37428,38.216606,39.238327,-0.41471452,0.909951,-0.0010739604
-5.4924855,-37.58699,10.409363,0.14859271,0.9888984,-0.00033844227
-2.502463,-40.414234,0.0,-0.0018292004,-0.16056652,-0.98702335
-31.440552,27.819542,29.005095,-0.75037897,0.66100794,-0.00010206652
37.68648,-18.515255,44.99235,0.8966754,-0.44268718,-0.0011118966
-29.629406,-23.764145,12.090533,0.7771827,0.6292735,-0.0013715258
39.540436,-2.992015,0.0,-0.1392293,-0.011572516,-0.99019265
33.981956,24.64899,36.61064,0.8065655,0.59114254,-0.0015810347
-23.169197,-35.019127,32.958763,-0.55048937,-0.8348414,0.0011175646
41.956234,-1.6826696,26.663136,0.9991574,-0.04103181,0.0009713552
-32.679707,19.368677,36.561165,0.8582941,-0.513157,-0.0009950915
30.264702,23.749968,0.0,-0.3739164,-0.31079784,-0.8738371
38.758266,9.167133,50.0,-0.096455045,-0.025536794,0.99500966
37.861412,3.066351,3.272856,-0.99707705,-0.07636732,-0.0023046106
23.44823,29.88867,9.379343,-0.6152337,-0.7883438,0.0012811138
35.131863,22.994057,45.47739,0.8345532,0.5509272,0.0003143366
28.853447,-30.4927,33.473434,0.6852765,-0.728281,-0.0016920926
41.57125,-5.88068,48.663815,0.9700367,-0.14284123,0.19653305
40.97952,3.239724,0.0,0.39861536,0.06654226,-0.91470104
-37.36414,6.842273,15.41039,0.9831289,-0.18291304,-0.00060105807
-37.227375,7.7444563,0.0,0.68732697,-0.11540852,-0.717121
14.261975,-35.212803,33.693493,-0.37630567,0.926495,0.00097157876
37.424732,-6.4752626,44.12765,-0.9860675,0.16634336,0.0009286178
-39.72019,13.596662,13.853447,-0.9457892,0.32478058,0.00062331895
-25.118635,-28.510443,42.121147,0.6614591,0.74998116,0.00031911428
7.111663,-41.392315,20.811132,0.16927081,-0.98556954,0.0002903794
-6.7093554,-37.386086,7.254633,0.17803042,0.984025,0.0001826633
34.3472,-24.139647,42.047455,0.81694144,-0.57671934,0.0012297455
9.416445,40.922348,43.699677,0.22460787,0.9744485,0.0012087809
-23.366043,-29.95612,34.814785,0.615234,0.7883387,0.0030277541
-8.26295,37.071762,2.086372,0.21545877,-0.97651154,-0.0016399261
32.864174,-19.072033,39.364433,-0.8652018,0.5014238,-0.00019085381
24.511642,34.085613,26.98475,0.5814122,0.81360906,-0.00030667326
9.570035,-40.890865,45.743706,0.22591856,-0.9741462,0.00024938112
-41.963394,1.1764866,18.334763,-0.9996999,0.024474762,0.001077632
38.84073,15.942264,23.174652,0.92311084,0.38453388,-0.00013347858
14.150593,39.529404,25.223707,0.33682057,0.94156766,0.0014772973
37.010563,-8.525411,23.165253,-0.974129,0.2259925,0.0004084333
-37.93933,-1.8532593,2.2982054,0.99874777,0.04995052,0.0028146633
-34.892353,-15.016641,28.238998,0.91905963,0.3941185,-0.00026911334
-41.222385,8.011291,46.085518,-0.9813189,0.19238284,-0.0014184167
22.28337,30.756218,35.43272,-0.5888647,-0.80823034,-0.0014297112
-37.280495,19.304955,15.002458,-0.88803333,0.4597783,0.0009058694
39.264145,-12.458674,50.0,0.39871794,-0.12632973,0.9083308
40.166706,12.22141,21.93219,0.9566696,0.29116985,0.0018240389
-35.529644,-18.467684,50.0,-0.018028347,-0.010513276,0.9997822
21.33047,36.166084,30.609789,0.5078483,0.86144465,0.0017949839
-37.921906,2.385566,8.920324,0.99795735,-0.06388392,0.00010410875
-15.074353,-34.866203,34.390038,0.39654103,0.91801625,0.0011815365
-39.13943,15.227258,32.695522,-0.9325373,0.36106917,-0.0017977647
38.4995,16.767788,7.294135,0.91772056,0.39722311,0.0016701911
41.66169,5.157538,6.353763,0.992445,0.12268393,0.001251
41.49982,-6.451817,3.3829038,0.98866624,-0.15012905,-0.00047487838
25.011316,28.605877,39.039696,-0.6596509,-0.7515706,0.0014757896
-19.704645,-32.47079,40.421715,0.5155924,0.85683405,-9.6910735e-05
-33.94611,24.717554,46.973976,-0.8080176,0.58915675,-0.001363253
33.272617,-18.319656,9.798361,-0.8742401,0.48549327,-0.00071244
-37.032646,16.085941,50.0,-0.16453123,0.014497619,0.98626536
-38.532127,-16.661148,10.977767,-0.91791695,-0.3967722,-0.00047704444
-19.122276,37.37354,5.842316,-0.4532526,0.891382,0.00046537977
28.263342,31.055897,35.95556,0.6744345,0.7383345,0.00047281446
30.006712,-29.382132,22.289267,0.7170645,-0.69700676,-0.00038936635
31.075003,-21.838505,25.044016,-0.818205,0.5749256,-0.0010650505
5.7251663,41.587666,3.1892512,0.13790657,0.9904433,0.0019576887
-27.826836,31.432978,7.044458,-0.6617819,0.74969625,-0.00018199181
-41.756344,-4.3465242,31.304579,-0.9943158,-0.10647083,-0.00017438206
-12.942009,39.941956,34.274773,-0.30925044,0.9509784,0.0020649172
25.454096,28.19625,31.663616,-0.668516,-0.74369764,0.00038637625
-41.94004,1.9270161,33.71759,-0.99881166,0.04873128,0.000718194
31.71479,20.920393,45.01966,-0.8354026,-0.54963607,-0.0016383505
24.488245,34.102947,12.662914,0.5825881,0.8127675,-0.00040291023
-20.513344,31.967909,25.38403,0.54055214,-0.8413104,0.0004404222
-3.4999268,41.847153,2.4670017,-0.08097878,0.9967155,-0.0007831408
33.081734,18.676777,48.999165,-0.8386184,-0.44029745,0.32071364
30.78282,-28.5432,42.025223,0.73054254,-0.6828669,0.0007847106
-30.88064,22.109735,16.418299,0.81136525,-0.5845394,0.00029381798
40.995106,9.124882,27.877653,0.9764606,0.2156921,-0.0013023508
26.71909,-30.716312,50.0,0.16494896,-0.17505585,0.9706427
-26.5964,-27.126368,2.7825677,0.70071745,0.7134353,0.0022759398
-37.76401,-4.0552745,40.666634,0.9944376,0.10532624,0.00050779444
-18.379429,37.762283,35.971348,-0.44155675,0.89723307,0.00058794493
-9.536055,36.774914,5.7388363,0.24924687,-0.96843916,0.0012879997
32.425808,19.776983,11.360137,-0.85559464,-0.51764625,0.00045255572
8.098936,-37.110004,8.364477,-0.21381517,0.976874,-0.00047218817
7.2999544,-41.356194,36.596523,0.1732019,-0.98488593,-0.0008939411
37.132523,19.589115,39.65017,0.88540834,0.4648128,0.0010668495
23.935236,29.488995,32.989983,-0.62900996,-0.7773967,0.0008784286
-26.462154,-28.188244,0.0,0.28451747,0.34403303,-0.8948135
-30.900793,22.081615,16.99467,0.8137585,-0.581199,-0.002177253
10.788934,38.939777,50.0,0.04246656,0.14425498,0.98862886
-5.8653293,38.079967,0.0,0.029674502,-0.33671007,-0.94114065
29.771217,-26.35588,50.0,-0.042167302,0.0568327,0.99749285
26.495995,27.220407,14.927206,-0.6980848,-0.7160102,-0.0026411165
37.840267,18.18472,42.922626,0.89926845,0.43738812,-0.002797735
-13.163994,-39.874382,9.712045,-0.31522736,-0.94901514,0.0014161806
-11.007555,-39.675804,50.0,-0.16636781,-0.39358371,0.90410936
-32.77245,26.25121,5.878937,-0.78017867,0.6255507,-0.002745531
37.12602,8.030252,36.44418,-0.97679687,-0.21416469,0.0011991499
3.0262852,-37.86536,10.400507,-0.083388455,0.9965155,-0.0018103636
1.9548763,37.936005,34.21471,-0.05536177,-0.998465,0.0016353037
15.56705,-38.98848,44.357235,0.3755672,-0.9267951,-7.8434205e-05
30.8228,26.521605,0.0,0.1594683,0.08550001,-0.98349357
13.010807,-35.683712,7.1939893,-0.33902672,0.9407765,-0.0006433888
-32.856644,-19.084139,46.210457,0.86449164,0.5026468,0.00065337855
-0.14467849,-37.995262,41.578526,0.0028111385,0.99999356,-0.0022469566
7.834385,-37.171688,23.123098,-0.20776932,0.9781778,0.00026781615
10.3562355,-40.68718,24.494263,0.24525282,-0.9694591,0.00019265476
-19.844454,-32.38385,39.04855,0.51602966,0.8565705,0.0006062922
-18.929882,32.946445,20.1044,0.49738058,-0.8675287,0.0025791673
35.248173,14.168006,44.19029,-0.92753077,-0.37374675,0.00017560048
-38.50623,16.72167,15.482398,-0.91566813,0.40193486,0.00039557458
41.804726,-4.0138626,23.911104,0.99541736,-0.0956207,-0.0009815907
-13.365977,-39.812897,17.133669,-0.31988955,-0.94745404,-0.001192672
37.621536,5.2832284,17.464586,-0.98989993,-0.14176545,-0.00087016163
32.56306,19.556261,21.575825,-0.85575324,-0.5173809,0.0018654816
25.701414,33.204117,21.654898,0.61212224,0.79076314,-0.00027723808
35.46519,-13.591404,20.20798,-0.9327938,0.36041012,0.00040555513
25.781605,-27.889505,2.2285995,-0.68001324,0.73319954,0.00057553063
-40.33069,-11.650423,14.858892,-0.9612184,-0.27578816,8.414368e-06
-32.719006,-26.321043,12.62371,-0.77913123,-0.6268608,-0.00011534424
-28.91551,30.45681,19.422754,-0.6881619,0.7255571,-0.00029094086
35.984486,12.210942,38.347824,-0.9471915,-0.3206646,0.0015946978
22.540462,30.571987,33.302814,-0.59283197,-0.8053261,-0.00035246028
