pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
11.982148,40.764748,20.44393,0.28075275,0.9597786,0.0016901379
-28.746696,24.048843,3.8236291,0.7664985,-0.6422444,0.0014956169
-36.79545,-7.204912,39.967587,0.9811527,0.19323376,-0.000276577
-37.402916,2.6300561,39.23185,0.99754936,-0.06996412,0.00053505116
-20.349852,37.295185,32.832367,-0.480991,0.87672085,0.0028526247
0.5357821,-37.49348,17.471197,-0.010964607,0.99993986,0.0002972815
-33.526413,-26.088312,0.52484304,-0.6469169,-0.47070396,-0.5999469
37.47115,1.3659005,49.244293,-0.88297695,-0.04125122,0.4676003
-32.31278,-20.21238,50.0,0.41604438,0.2775372,0.8659562
34.40147,-24.921558,9.102713,0.8098706,-0.58660835,0.00040175297
2.2381885,37.41454,8.763574,-0.05829694,-0.99829656,0.0023479909
-37.492943,0.21336848,27.74706,0.99999434,-0.003145027,-0.0011816175
-18.381384,32.6856,6.8089833,0.49123397,-0.8710265,-0.0014207974
20.718904,37.084435,45.47428,0.48715237,0.87331533,-0.0016904185
-4.637475,37.2031,5.3271523,0.12494264,-0.99216366,-0.0007457821
-2.4095058,-37.408287,25.189713,0.06377679,0.9979642,-5.14541e-05
-41.55431,8.824519,30.492949,-0.9778834,0.20914279,0.0018057696
33.29382,-18.660694,0.0,-0.32389313,0.1983584,-0.925066
-7.535035,36.717255,40.645798,0.20125169,-0.9795387,0.0013498482
-23.369804,-35.488205,18.05872,-0.549821,-0.8352798,-0.0021018812
-36.003223,-10.431807,4.3150105,0.96175086,0.2739195,-0.0018311313
-12.853297,-40.491364,30.726173,-0.3025181,-0.9531405,0.0024114086
-4.4491863,38.33482,50.0,0.05328601,-0.2670847,0.96219873
14.273918,-34.657173,22.09686,-0.3780428,0.92578626,0.0018648756
-42.339848,-3.4750519,8.296233,-0.9969331,-0.07825694,0.0005692568
42.166176,-5.150887,28.808643,0.9928927,-0.11899932,0.0017971873
25.799942,33.753094,46.541756,0.6085702,0.7934998,0.00042928936
-20.690556,-37.11689,36.307415,-0.48679316,-0.8735172,-2.8267139e-05
1.4667614,37.452835,34.054268,-0.036856223,-0.99931955,-0.0014277459
-39.838413,-7.9045663,0.0,-0.037032954,-0.0037225273,-0.9993071
-10.510933,-41.164635,0.5484315,-0.23492494,-0.8593238,-0.45428282
-35.247086,-23.709671,25.773064,-0.82913303,-0.55905133,0.0001426227
