pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-13.970187,-16.648062,26.815502,1.864357e-08,0.9922779,-0.12403468
-8.847019,11.384828,68.92138,1.0017959e-09,-0.99227786,-0.124034725
-13.128651,-19.356813,5.145486,-9.879805e-09,0.9922779,-0.12403478
23.736742,-0.6537234,10.10606,0.99227786,-3.884144e-08,0.12403487
-18.06129,19.64405,2.847588,0.11937198,-0.9867632,-0.10976756
-18.302406,15.787651,53.580757,-0.99227786,3.8264574e-08,0.12403486
7.3068256,-19.879568,0.96345997,0.039405636,0.9110489,-0.4104109
6.1420565,10.967175,72.2626,0.0,-0.99227786,-0.12403473
-7.8152046,10.273669,77.810646,0.0,-0.9922778,-0.124034725
-20.432764,-10.025388,36.537888,-0.9922779,-3.5088988e-08,0.12403461
17.512522,-13.82782,19.89982,-0.99227786,-2.9700526e-08,-0.124034606
14.187528,-9.061122,46.499775,-0.9922779,7.3369213e-09,-0.124034695
-6.898877,-12.599141,59.20687,2.9902402e-08,0.9922778,-0.124034666
-21.731123,-5.547746,26.151018,-0.99227786,1.0512892e-07,0.1240348
20.053452,9.481666,39.572388,0.99227786,-3.6565744e-08,0.12403495
9.094492,12.78279,57.73768,-4.642939e-08,-0.99227786,-0.12403459
22.453745,4.954826,20.370037,0.9922779,6.30525e-08,0.12403471
23.035547,11.470723,15.715619,0.99227786,-3.503806e-08,0.12403478
19.226831,1.6034018,6.185352,-0.9922779,7.781525e-08,-0.12403466
10.45519,19.694092,2.4472654,-1.721596e-07,-0.99227786,-0.12403481
4.2831917,-14.159072,46.72742,7.826414e-09,0.9922779,-0.12403468
-15.85989,-21.65916,0.0,0.0047481153,0.09737222,-0.9952367
-15.237304,13.757765,38.10157,0.9852988,-0.109625906,-0.13102822
-17.383398,14.438129,20.93282,0.9922779,1.0901799e-07,-0.12403487
14.243474,-20.377892,0.0,0.033099335,0.51483876,-0.85664785
-1.1101999,18.23563,54.11496,1.500144e-07,0.99227786,0.12403451
16.022364,-16.560596,27.515228,-0.5249717,0.8339602,-0.17004444
-18.012892,5.371673,55.896866,-0.9922779,-6.077841e-08,0.124034666
16.280516,-10.361352,29.755877,-0.99227786,1.6374404e-08,-0.1240349
-21.416162,21.42899,28.568083,-0.74475396,0.65416616,0.13193928
9.656374,-13.163428,54.692574,3.083958e-08,0.99227786,-0.12403474
-11.860579,-2.429661,65.11537,0.99227786,-2.1308123e-08,-0.124034755
10.131801,3.116928,78.945595,-0.9936477,-0.015503721,0.11146212
-2.5423923,10.7597885,73.92169,0.0,-0.99227786,-0.12403473
3.1877553,19.4159,4.672804,-9.7770254e-08,-0.99227786,-0.12403481
7.6563163,-19.165464,6.6762867,8.006148e-08,0.99227786,-0.12403469
7.8507485,-14.494523,44.043816,3.58044e-08,0.9922779,-0.12403481
-23.984646,8.822448,8.122839,-0.99227786,1.3197153e-07,0.124034785
-19.376375,-0.7321284,44.989002,-0.99227786,-4.344841e-08,0.12403464
12.958877,-9.056924,56.32899,-0.9922779,8.480715e-09,-0.1240348
23.458635,-9.162571,12.330922,0.99227786,6.686749e-08,0.12403491
-10.48069,12.7293415,80.0,0.0,0.0,1.0
-4.68173,19.349754,5.201969,-9.9868934e-08,-0.9922779,-0.12403464
-22.714983,13.707624,18.28013,-0.99227786,3.0458544e-08,0.12403476
21.048868,-5.8266187,31.609056,0.9922778,3.416248e-08,0.124034934
-10.756575,22.138931,22.888556,-5.822822e-08,0.99227786,0.12403478
-11.183739,11.308699,69.53041,0.6826367,-0.7195687,-0.12738915
-15.467501,4.3965535,36.259995,0.99227786,3.962651e-08,-0.12403474
2.3107283,-11.723958,80.0,0.0001386225,0.09057876,0.9958893
-10.668085,-21.39464,0.0,-0.0027627642,0.18178564,-0.9833343
-18.157717,20.842352,33.261192,1.9352449e-08,0.99227786,0.12403488
-21.390324,14.887436,28.877407,-0.99227786,1.5929388e-08,0.12403476
-21.98497,24.766697,1.8664213,-0.019030137,0.99926966,0.03313504
18.870308,5.563241,49.037533,0.9922779,-1.03547535e-07,0.124034725
24.548758,24.562502,0.0,0.4396132,0.4739405,-0.76296836
-1.8748122,-23.694952,10.440391,-1.09679235e-07,-0.99227786,0.12403453
-21.302187,-2.7450612,29.582504,-0.99227786,-1.372655e-07,0.124034904
19.004566,-13.722045,47.96347,0.99227786,1.5438545e-07,0.12403463
-22.261587,-9.230038,21.9073,-0.9922779,-1.7896493e-08,0.124034524
18.73092,18.247705,50.152634,0.8196272,0.5564633,0.13623427
14.095749,9.151924,47.23401,-0.99227786,7.348783e-08,-0.124034844
11.404581,15.069406,39.44475,-2.8256425e-08,-0.9922779,-0.12403473
-14.595529,7.2497163,43.235775,0.99227786,-5.192226e-09,-0.12403483
-10.792368,-10.113078,80.0,0.19758995,0.10493705,0.974652
9.31913,22.150238,22.798094,2.2375e-07,0.99227786,0.124034844
-17.15068,-4.597321,22.794554,0.9922779,-1.172328e-07,-0.12403481
-13.671373,13.519864,50.62901,0.7636485,-0.61588544,-0.1937162
-21.19158,3.5519893,30.467361,-0.99227786,-2.0636604e-09,0.124034606
20.29212,24.014551,7.883595,-1.5268851e-07,0.99227786,0.12403473
-20.93133,-6.9544454,32.549362,-0.99227786,2.4264724e-08,0.12403476
-17.291609,-4.624162,21.667128,0.99227786,-1.8702325e-07,-0.124034695
-23.120636,-16.67995,0.0,-0.05549836,-0.00022335873,-0.99845874
12.795259,-14.644152,42.846783,-0.042184442,0.98909557,-0.14110425
5.498116,-17.054823,63.561413,7.789715e-08,-0.99227786,0.12403477
11.081561,1.7464409,71.34751,-0.99227786,-0.0,-0.12403473
-3.5069382,17.133213,62.9343,2.5529006e-08,0.9922779,0.12403479
-13.661135,-15.144079,78.84737,-0.12402038,-0.9559955,0.26587862
-9.486951,21.275372,29.79703,1.694231e-08,0.9922779,0.12403466
-3.4249074,-17.14026,22.877914,-1.518646e-07,0.9922779,-0.12403449
-15.997541,13.54752,32.01967,0.9922778,-3.080694e-08,-0.12403477
-15.857571,-13.260114,73.139435,-0.99227786,1.2963662e-08,0.12403462
-20.938221,15.204952,0.0,0.25664207,0.012591978,-0.96642447
21.746954,21.95298,24.376152,0.6735028,0.7147973,0.18830587
-13.902661,8.855342,48.77871,0.99227786,1.0277823e-08,-0.1240348
23.09649,3.9082932,15.228081,0.99227786,-6.309471e-08,0.12403483
-21.75196,-6.6709275,25.984316,-0.9922779,2.0057972e-07,0.12403463
-16.607832,-8.107683,67.13735,-0.99227786,-6.373065e-08,0.124034725
-0.23473321,-24.652195,2.782442,-3.0162294e-08,-0.99227786,0.12403475
18.739931,13.203386,10.080549,-0.99227786,1.3008083e-07,-0.124034785
-17.232094,16.7377,22.143244,0.89194727,-0.41029775,-0.18996258
-10.617901,16.722462,66.2203,1.4806771e-07,0.9922779,0.124034815
18.825016,-10.006927,49.39987,0.9922779,-4.5929593e-08,0.12403475
23.690556,-17.614,0.0,0.20895034,0.018678742,-0.9777478
15.492309,7.918417,76.06153,0.99227786,-1.8809696e-09,0.12403475
-24.368038,1.8723884,5.055699,-0.99227786,-1.12197924e-07,0.1240348
4.1505566,-18.071966,15.424273,3.5404413e-09,0.9922778,-0.124034844
-14.059636,-3.7937996,47.52291,0.99227786,-3.2034375e-08,-0.124034695
-7.803182,-16.22886,70.16912,1.1796016e-07,-0.99227786,0.12403478
5.5013595,-15.678178,34.574577,4.59183e-08,0.99227786,-0.12403476
-21.058226,17.071823,31.5342,-0.9922779,1.5455755e-07,0.12403466
16.742107,-15.681331,26.063147,-0.9396476,0.32949972,-0.09215273
16.730143,18.96215,48.302788,3.4524643e-08,0.9922779,0.12403485
-0.7405994,-21.639584,26.883333,-2.9383823e-08,-0.99227786,0.12403476
-11.07212,-0.45911783,71.42304,0.99227786,0.0,-0.12403473
23.637909,22.594141,10.896725,0.9547217,0.26998872,0.124950655
13.621978,24.46436,4.285133,1.3259002e-07,0.99227786,0.12403467
-1.6725583,-15.927744,32.57805,5.8502565e-08,0.99227786,-0.124034844
-16.855738,-13.458266,65.15409,-0.99227786,-3.2307398e-08,0.124034874
-9.232767,-15.096234,79.230125,0.05826709,-0.9197968,0.38804471
-11.520255,-19.259087,45.927307,2.9690568e-07,-0.99227786,0.124034785
-13.285179,20.123363,39.013092,6.7909567e-09,0.99227786,0.124034755
-17.838896,-4.4413013,57.288837,-0.99227786,-9.1644786e-08,0.12403464
23.456165,1.9326227,12.350672,0.99227786,1.0480645e-07,0.124034755
