pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.301730057,-0.397653846,0.26065815,-0.443073202,-0.880875287,0.166567902,1
-0.267274267,-0.385477575,0.289707037,-0.0660122755,-0.0569484065,0.9909774755,1
-0.318840189,-0.38868186725,0.26014973525,-0.45792679925,-0.86800338225,0.1840700492499999,1
-0.3468047065,-0.3570629315,0.2855285944999999,-0.2610692185,-0.411970644,0.8727562345,1
-0.307817365,-0.3958789345,0.2420162475,-0.4531773165,-0.88965547,0.0559243014999999,1
-0.3077246116666667,-0.3371384006666666,0.2000864506666666,0.4734832543333333,0.8804934736666666,0.0217894326666666,1
-0.2494677055,-0.424773594,0.1303105285,-0.3717433105,-0.9280255745,-0.022699905,1
-0.238368879,-0.369259393,0.0502934079999999,0.320044907,0.945808949,-0.052250788,1
-0.3291904335,-0.38577712175,0.0,-0.43101277725,-0.7431676325,-0.47573110625,1
-0.29746673525,-0.40522558225,0.08949782025,-0.4338283599999999,-0.8999874585,0.0405583545,1
-0.264391375,-0.362301675,0.025925119,0.380973891,0.902990009,-0.198665393,1
-0.287627391,-0.3481001495,0.102895275,0.4286509665,0.9031238345,0.004965821,1
-0.330875826,-0.3886098525,0.1504146195,-0.4690246715,-0.8814048525,0.0479098535,1
-0.347173975,-0.374559506,0.2413317995,-0.4973292855,-0.8669061929999999,0.0326022215,1
-0.34699336075,-0.37634981425,0.0,-0.45979681375,-0.76668236875,-0.40181530475,1
-0.311596996,-0.398772397,0.0731090909999999,-0.449802036,-0.893122741,0.003146185,1
-0.327290886,-0.3861599253333334,0.2307537136666667,-0.4825178993333333,-0.875540639,0.02283827,1
-0.297740153,-0.343269158,0.0801606255,0.4757462485,0.8792032155,0.0210459565,1
-0.339429461,-0.379438937,0.22313464,-0.495611011,-0.868487385,-0.009969294,1
-0.333305441,-0.381788508,0.185926091,-0.458232437,-0.885830755,0.072985667,1
-0.3070521241666666,-0.3458280101666666,3.469446951953614e-18,0.434544769,0.7969136193333334,-0.3980089848333333,1
-0.366384563,-0.368170863,0.1400700085,-0.5189438315,-0.8510712005000001,-0.0767221169999999,1
-0.2984062045,-0.3427595155,0.0477235235,0.4731633955,0.875327922,-0.096036165,1
-0.3095318856666666,-0.334343902,0.2384969383333333,0.4935084343333333,0.869326913,0.0150160526666666,1
-0.249009547,-0.424623084,0.044728758,-0.369453156,-0.929092645,0.017065213,1
-0.255816878,-0.421728993,0.0428745429999999,-0.385617449,-0.922414863,0.021213277,1
-0.3173947095,-0.3323533214999999,0.04017227,0.5400801669999999,0.8310743575,-0.1318088475,1
-0.3269334765,-0.3355455485,0.0,0.4507801959999999,0.7214468757500001,-0.4789168845,1
-0.2585113695,-0.396074726,0.288949901,-0.152493422,-0.2934319545,0.9396509935,1
-0.2181117365,-0.3760402335,0.2486457019999999,0.3246539185,0.945709699,-0.009657434,1
-0.2869524575,-0.347662087,0.191244588,0.453570597,0.8889715325,0.060614541,1
-0.326294489,-0.391631299,0.0,-0.478002235,-0.858619819,-0.185164436,1
-0.330014874,-0.38936404,0.0602879135,-0.4491331265,-0.8933794115,-0.0008503429999999,1
-0.344943974,-0.3786121446666666,0.1696255493333333,-0.4720635633333334,-0.8688591366666666,0.148949013,1
-0.33718983,-0.384769294,0.1579948394999999,-0.4628282394999999,-0.8812307349999999,0.09309035,1
-0.2403211076666666,-0.405466654,0.0,-0.08124868,-0.1615077776666666,-0.9755581373333332,1
-0.272378855,-0.375196736,0.28924123,0.0673659,0.275001734,0.959080748,1
-0.2474028223333333,-0.387405661,0.0,0.146629649,0.4166860933333333,-0.8850714380000001,1
-0.2981369829999999,-0.342970941,0.090499292,0.4847788596666667,0.8744153563333333,0.0062009293333333,1
-0.2538275245,-0.3624793945,0.1885467384999999,0.399861904,0.911517687,0.095847426,1
-0.29779701,-0.3999086226666666,0.1804730523333333,-0.4226135133333333,-0.9000626323333334,0.1018603149999999,1
-0.2552998395,-0.41993682,0.223458163,-0.3545597139999999,-0.9350061505,0.004540032,1
-0.300865962,-0.340813973,0.053560921,0.490975345,0.869927104,-0.04658373,1
-0.253118505,-0.362108406,0.0967737569999999,0.360533769,0.932033651,-0.036451004,1
-0.260749599,-0.421075276,0.1544152419999999,-0.378392648,-0.923305042,0.065778446,1
-0.298513345,-0.4044267065,0.058107418,-0.414568714,-0.9093970095,-0.03284491,1
-0.3182636345,-0.3626031235,0.288248846,-0.0667205395,-0.137878607,0.9876203205,1
-0.357334768,-0.368291345,0.189489448,-0.519115427,-0.852526974,0.060966656,1
