pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.271832478,-0.2790745455,0.210089406,0.7718673585000001,0.62374514775,-0.1084520062499999,1
-0.3253829556666667,-0.3385731943333334,0.0706558746666666,-0.7999687196666666,-0.5996205656666668,0.0221512033333333,1
-0.253702954,-0.4282828568333333,0.0,-0.5912423153333334,-0.4732295628333333,-0.4894460603333334,1
-0.2716852855,-0.377648984,0.276004507,-0.387392104,-0.4862918429999999,0.7822231310000001,1
-0.305650757,-0.3713350855,0.030304219,-0.7345604720000001,-0.6624227764999999,0.146494984,1
-0.311055305,-0.318257062,0.2763647483333333,-0.4893089986666667,-0.1732554716666667,0.8537400716666667,1
-0.2818678715,-0.289247744,0.129775554,0.8604353585,0.500258174,-0.096028141,1
-0.264632759,-0.398693227,0.238911946,-0.5543620469999999,-0.829711504,0.0639471405,1
-0.303069997,-0.3677582703333333,0.1984153713333333,-0.6879513520000001,-0.725487783,-0.0105812363333333,1
-0.328522719,-0.334400914,0.137390694,-0.76734528,-0.638201009,-0.062295208,1
-0.288444771,-0.38319076,0.140869972,-0.728828605,-0.683309144,-0.043560057,1
-0.3147675176666666,-0.350613142,0.099403335,-0.778572642,-0.6259248053333333,0.0450485636666666,1
-0.2212140145,-0.37451131,0.068009517,0.645443612,0.7549557855,-0.115568093,1
-0.263765016,-0.3269353836666666,0.0782717966666666,0.7717517529999999,0.6309419296666666,-0.0777952973333333,1
-0.243884375,-0.317914105,0.2404839496666667,0.800890291,0.5906772990000001,0.086790795,1
-0.2619073383333333,-0.3765919243333333,0.0,-0.2241997046666667,-0.0469816829999999,-0.972633489,1
-0.222341702,-0.345166403,0.240590324,0.7513649165,0.6578072779999999,0.0186736149999999,1
-0.326595341,-0.341034084,0.030267934,-0.829957909,-0.546162242,0.113475438,1
-0.2604626545,-0.298927285,0.198454556,0.780985618,0.5546109269999999,-0.286867373,1
-0.234603962,-0.3366608995,0.159113814,0.65767032225,0.72313822225,-0.2022212465,1
-0.2437734095,-0.4193842845,0.199118968,-0.658411309,-0.750058824,0.0622654795,1
-0.30370000975,-0.36733184,0.17908706875,-0.719697843,-0.6940417194999999,0.01025413575,1
-0.259817924,-0.334030409,0.0410948735,0.746096839,0.6423341545,0.172388164,1
-0.27111572575,-0.3383510485,0.280781196,0.139327776,0.1307744615,0.97972302325,1
-0.2505551213333333,-0.3166791986666666,0.188676496,0.7502729546666665,0.6256799780000001,-0.2126396103333333,1
-0.3301012986666666,-0.3345793623333333,0.0386920943333333,-0.8168109496666666,-0.5706097803333333,0.0846308816666666,1
-0.255350993,-0.412374052,0.143628643,-0.623389882,-0.781887954,-0.006023542,1
-0.2590777365,-0.324341381,0.272635955,0.4640127939999999,0.401664623,0.785803636,1
-0.28219531425,-0.38701692075,0.221387699,-0.6127530904999999,-0.78964945325,-0.0235533745,1
-0.2195265665,-0.376929123,0.0322495195,0.672067239,0.739197431,0.043591228,1
-0.267778065,-0.312924993,0.021023575,0.74826283,0.570575346,0.338447206,1
-0.2520714106666666,-0.368339229,0.280980776,0.1399867239999999,-0.0160932463333333,0.9872731646666666,1
-0.270680255,-0.3962970393333333,0.0,-0.5073234186666666,-0.0727726309999999,-0.8558400386666666,1
-0.310003983,-0.3556224466666666,0.1104996803333333,-0.77865342,-0.626944254,0.0231436963333333,1
-0.325796897,-0.330760723,0.261116326,-0.740682305,-0.341732257,0.574493019,1
-0.285820586,-0.3003184515,0.2769290885,0.412233433,0.341886601,0.8425888134999999,1
-0.269206958,-0.323642266,0.043300561,0.759039346,0.633913049,0.148369535,1
-0.277796353,-0.27973705,0.174985937,0.914539762,0.367606885,-0.168766708,1
-0.2503887806666666,-0.416284167,0.1400436276666666,-0.6285984346666668,-0.7776378469999999,0.0081065096666666,1
-0.248641934,-0.3147535535,0.202425118,0.8090744395,0.572598137,-0.129318805,1
-0.27968765,-0.3977805929999999,0.0,-0.7513771454,-0.4677110165999999,-0.408414468,1
-0.2841160835,-0.3815936279999999,0.2596825465,-0.569747818,-0.7425945455,0.3488855355,1
-0.252068146,-0.4085337563333333,0.0,-0.18795086,-0.1169969546666666,-0.9738346733333332,1
-0.224515322,-0.342554969,0.2493769519999999,0.760378394,0.635994582,0.131664686,1
-0.243176279,-0.4091449143333333,0.2608231063333333,-0.5647485473333332,-0.674819333,0.4663205016666666,1
-0.280843516,-0.2897814222,0.0,0.752082275,0.4992237878000001,-0.2757463262,1
-0.2702954413333333,-0.357721421,0.0,-0.1402049893333333,-0.062354391,-0.9880129456666666,1
-0.3194092826666667,-0.3464678196666667,0.0696429756666666,-0.796276876,-0.604023616,0.032272211,1
-0.31901606125,-0.3578069965,0.0,-0.78898859325,-0.50659126525,-0.282154582,1
-0.2555617605,-0.3008646275,0.2209847325,0.8470629645000001,0.530840403,-0.0249753925,1
-0.2890663445,-0.3845271415,0.0514992185,-0.688316897,-0.722500012,0.064789219,1
-0.3109792365,-0.3587338985,0.159262592,-0.7627957322500001,-0.6446147019999999,-0.04982580275,1
-0.274169926,-0.3012681136666666,0.1386697233333333,0.8233958963333334,0.5586780330000001,-0.097908332,1
-0.255767263,-0.301092175,0.213677031,0.855341587,0.510912966,-0.085782933,1
-0.2842604945,-0.29936049075,0.0790291865,0.8138109044999999,0.5786846605,-0.0519722075,1
-0.31266574225,-0.3587247652499999,0.250619601,-0.7285203555,-0.6536289710000001,0.18862310075,1
-0.2518396708333333,-0.3960936675,0.2701720908333334,-0.3551810366666666,-0.6516688713333334,0.659438423,1
-0.248556498,-0.3354198949999999,0.128338811,0.7722883946666667,0.588552559,-0.2380572363333333,1
-0.255618136,-0.412163203,0.163278467,-0.618805343,-0.785097347,0.026497243,1
-0.273372499,-0.3200368013333333,0.0498214543333333,0.795322169,0.6043126999999999,0.0294564526666666,1
-0.2499384915,-0.3873211805,0.277400503,-0.1091236434999999,-0.3996384985,0.9022254445,1
-0.244548319,-0.420864737,0.148350426,-0.622885816,-0.782190569,0.013826568,1
-0.256003795,-0.3103492285,0.258197526,0.677827584,0.5886869889999999,0.434670105,1
-0.3231799994,-0.3482513418,0.2297836008,-0.7866194716,-0.6163094946000001,-0.0127579414,1
-0.3017878862499999,-0.35634622675,0.0,-0.21926612025,-0.11548046325,-0.96708874675,1
-0.3028910846666666,-0.3678936543333333,0.1916004463333333,-0.6960331133333334,-0.7179288736666667,0.004469465,1
-0.3125544953333333,-0.3468002406666666,0.0,-0.3360545606666666,-0.1361759823333333,-0.9265426623333334,1
-0.2713256155,-0.2982539065,0.170949864,0.83230016875,0.52454267025,-0.17177146075,1
-0.2224630715,-0.3657586109999999,0.13098826575,0.6350492555,0.74403348925,-0.2019427212499999,1
-0.2617199932,-0.3279847168,0.0306560796,0.7335595434,0.6039998483999999,0.3089953367999999,1
-0.246769633,-0.32004214,0.193150439,0.76619962,0.611772369,-0.196653784,1
-0.2818326286666666,-0.3002595836666666,0.028793639,0.7920363493333333,0.4993241843333333,0.349920165,1
-0.310890788,-0.3583708346666667,0.0603261306666666,-0.7900157826666666,-0.6087883036666666,0.0713182263333333,1
-0.274319749,-0.3961206779999999,0.1299876583333333,-0.67139829,-0.7395804916666666,-0.0467753553333333,1
-0.2625728208,-0.4070158064,0.0903218844,-0.6881262148,-0.7251792142,0.0233500586,1
-0.2903197615,-0.291648385,0.0396852915,0.8643914155,0.4657832094999999,0.1743715925,1
-0.279467807,-0.3053900053333333,0.0915308586666666,0.8150554236666667,0.574124789,-0.0751559816666666,1
-0.3134552295,-0.3557968835,0.0,-0.493082013,-0.284628202,-0.81492729,1
-0.280096205,-0.2853896066666666,0.1586279266666666,0.8806475733333333,0.4267816713333333,-0.2053238206666666,1
-0.278341358,-0.295604889,0.127944288,0.853181899,0.510560516,-0.10681108,1
-0.281810756,-0.3280864775,0.2814544095,0.151791076,0.0893687695,0.982511091,1
-0.2407660095,-0.324605786,0.250612869,0.7393092155000001,0.6140222925,0.265351756,1
-0.25275266825,-0.398712114,0.0,-0.17858681775,0.0068276369999999,-0.98304606425,1
-0.2809738919999999,-0.3073432716666666,0.0388105676666666,0.8143091963333333,0.5356269013333333,0.2119081603333333,1
-0.265456084,-0.3116467076666667,0.0,0.7670862310000001,0.5661939926666667,-0.133601589,1
-0.2431006035,-0.3672894722499999,0.2785346695,0.24161473325,0.10329129,0.958898193,1
-0.2403302024999999,-0.346844477625,0.0,0.6890145872500001,0.5384727005000001,-0.254265349875,1
-0.25268939,-0.365810977,0.0,-0.177334379,-0.0343389875,-0.983368213,1
-0.301428518,-0.376543132,0.0,-0.59707273875,-0.6662418218749999,-0.33085720675,1
-0.3214624896666666,-0.3490593853333333,0.2101122593333333,-0.7893934773333333,-0.6112909006666666,-0.053382397,1
-0.3016213785,-0.36798339025,0.1406829375,-0.766486032,-0.6393816017499999,-0.06029450525,1
-0.2545574183333333,-0.3269799803333333,0.0,0.7443974928333333,0.544541705,-0.150722205,1
-0.309463062,-0.363015285,0.218954049,-0.700601692,-0.712096581,-0.045560163,1
-0.235682003,-0.3604007175,0.0711301135,0.710251079,0.6927571925,-0.1243642865,1
-0.2924369624,-0.3781648024,0.2505017576,-0.622264728,-0.7558201949999999,0.1928529128,1
-0.244080572,-0.349622736,0.0816339386666666,0.7370745200000001,0.6694531626666667,-0.0909953873333333,1
-0.275513619,-0.299862977,0.130589085,0.839448591,0.534052058,-0.100570683,1
-0.270463843,-0.368050228,0.280228796,-0.222357149,-0.2517839196666666,0.937983532,1
-0.2438815343333333,-0.348713191,0.0919838599999999,0.7242409083333334,0.6845113973333333,-0.082088915,1
-0.265060242,-0.309099892,0.267101891,0.5558856505,0.5135228190000001,0.653477874,1
-0.2530803366666667,-0.4141676976666666,0.1308559243333333,-0.6464648146666666,-0.762787384,0.0102471643333333,1
-0.230357746,-0.3371307526666666,0.209779453,0.7635916486666666,0.645153226,-0.0162682286666666,1
-0.221992364,-0.345740857,0.168664293,0.6617985805,0.7404032355,-0.100780127,1
-0.2625998054999999,-0.2896929145,0.2188683845,0.8018069145,0.5967077919999999,-0.001964065,1
-0.30380973325,-0.33881290925,0.2777059,-0.4180218827499999,-0.22752533725,0.8761188902500001,1
-0.2819464625,-0.389062889,0.1311442835,-0.6996065705000001,-0.7125683414999999,-0.050707332,1
-0.2101466873333333,-0.3571282636666666,0.180151612,0.6721659816666667,0.7361737756666668,0.0718390956666666,1
-0.238736957,-0.3508593675,0.1266023445,0.764899116,0.6103204935,-0.2023226755,1
-0.3219997503999999,-0.3477988878,0.2498960867999999,-0.7859695498,-0.5711098934000001,0.222665919,1
-0.2426096575,-0.4147849705,0.2490707565,-0.6587630499999999,-0.7236534225,0.1994439355,1
-0.2811722703333333,-0.3380645396666666,0.281504216,0.0142646476666666,-0.004849177,0.9984242263333334,1
