pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.34116744,0.090006303,0.2603325835,-0.866461307,-0.468677586,0.172006171,1
0.3561823016666667,0.0703830429999999,0.2699358748333333,-0.819182605,-0.5436451406666667,0.179992305,1
0.4273533893333334,0.0898911836666666,0.2595538385,0.9280138716666668,0.370229423,0.0331184946666666,1
0.4467504399999999,0.0080067473333333,3.469446951953614e-18,0.4547483029999999,0.0577361676666666,-0.8836734606666666,1
0.440793598,0.0525324513333333,0.2096923531666667,0.937355863,0.348113338,-0.0117585873333333,1
0.4211334195,0.1040558759999999,0.2625591345,0.912827932,0.406116189,0.033999412,1
0.4259882836666667,0.068835481,3.469446951953614e-18,0.5015861586666667,0.3024801793333333,-0.809729581,1
0.438450205,0.0398868825,0.2883940545,0.733128884,0.354905686,0.578601245,1
0.45537448875,0.040576796,0.08039948075,0.94434991225,0.32442210825,0.0440604835,1
0.4572694933333333,0.01962307,0.1202430501666666,0.962288528,0.2605359363333333,0.077065134,1
0.392837547,0.002412274,0.1478946635,-0.938182176,-0.245034419,-0.244483821,1
0.39781409,0.052178013,0.3052287715,-0.055467194,0.060181798,0.996645143,1
0.4260543033333333,0.0887907926666666,0.2021929355,0.896590785,0.4427465356666666,0.0018145496666666,1
0.4472490613333333,0.03067566,0.2309749841666666,0.9466402706666668,0.3165984776666666,0.058482535,1
0.3483030696666667,0.0808914126666666,0.2681314668333333,-0.8248440483333334,-0.5218354553333334,0.215756515,1
0.3762055283333333,0.02182911,0.2509411274999999,-0.9687812716666668,-0.229360139,0.0936804826666666,1
0.41938487425,0.100730352,0.2800844985,0.84137963525,0.3367625355,0.411225619,1
0.368455181,0.0401332186666666,0.2287122928333333,-0.938253727,-0.3394806433333333,0.0637804513333333,1
0.405307176,0.0035944774999999,0.101813464,-0.950028116,-0.2195351314999999,-0.22168923,1
0.4300705515,0.09363434,0.1094397264999999,0.8901812010000001,0.4286467615,0.152784705,1
0.3869981856666667,0.0194646288888888,3.469446951953614e-18,-0.8058369428888889,-0.2895535436666666,-0.0417378198888888,1
0.4422969733333333,0.049061874,0.1802900308333333,0.9528096933333332,0.2944428573333333,0.07307323,1
0.42543152575,0.0896560709999999,0.18926318975,0.88956666,0.4560459645,0.0224756204999999,1
0.4420297976666666,0.0602123383333333,0.1500366561666666,0.9377205736666668,0.3334102246666666,0.0971549883333333,1
0.376617989,0.0905410703333333,0.0497128701666666,-0.8927554383333334,-0.4052523803333334,0.184441958,1
0.4450800886666666,0.0508775533333333,0.1502546245,0.946544766,0.305643972,0.1024292503333333,1
