pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.1589939253999999,0.2660297736,0.1265129593,0.0984774256,0.1418949016,0.9783507608,1
0.198471918,0.25814788575,0.039990514625,0.8026400288750001,0.5926525152500001,-0.0638818573749999,1
0.1492920223333333,0.2520523603333333,0.0040545966666666,-0.4693027766666666,-0.3872512393333333,-0.7904376783333333,1
0.1488641808571428,0.2280189631428571,0.0992129237857142,-0.7850015621428571,-0.6072961394285715,0.1122320394285714,1
0.1728123843333333,0.2902952666666666,0.0500540534999999,0.7187544266666667,0.6886170346666667,-0.0947345183333333,1
0.1789941151428571,0.289022837,0.0789683883571428,0.7265118252857145,0.6814387621428571,-0.0833235125714285,1
0.153721251,0.244137251,0.0068503125,-0.538414699,-0.408384701,-0.737110268,1
0.1972228638333333,0.2672554666666666,0.0801349428333333,0.7985547455,0.5988998043333332,-0.054653827,1
0.1562402166666666,0.224558746,0.1126357274999999,-0.692329833,-0.5164055043333333,0.5007726273333333,1
0.1680315988571428,0.2373185794285714,0.002604183547619,-0.3196155404285714,-0.2128206657142856,-0.9149890155714286,1
0.1868461415,0.2445979635,0.1247531665,0.316579992,0.256477877,0.9132124715,1
0.1850556619999999,0.2758577203333333,0.1075744298333333,0.688122142,0.5539945250000001,0.46423249,1
0.214061298,0.243466292,0.0844497885,0.842719158,0.537214815,-0.034995194,1
0.1615295048,0.2087694342,0.0797423277,-0.8439400698,-0.5348815372,0.0388763503999999,1
0.17819289675,0.207850295625,0.120853033875,-0.537997435,-0.3474529391249999,0.761612282625,1
0.2092173608571428,0.2382646201428571,0.0189624020714285,0.7638667354285714,0.5094280415714285,-0.3839002335714285,1
0.1698082699999999,0.2073367786666666,0.0203819754999999,-0.7651226051666665,-0.5401934913333334,-0.3435913166666667,1
0.1896701811428571,0.2674401484285714,0.0291753144999999,0.7350715035714285,0.6538945344285713,-0.1750658988571428,1
0.16881356275,0.198200388,0.090113326,-0.8558358085,-0.51153372825,0.07374463175,1
0.171130074,0.2888314374,0.0299304137,0.7169489888,0.6613272984,-0.2177828031999999,1
0.1988673576666666,0.2163012705,0.1274041121666666,0.1069278965,0.1348849301666666,0.9793495308333332,1
0.1617870818,0.2080981682,0.0700124194999999,-0.8430065977999999,-0.5371947494,-0.0127209476,1
0.143446426,0.23286985,0.0638793134999999,-0.78322131,-0.621634036,-0.011640689,1
0.1529337785,0.2220868655,0.090252666,-0.800959896,-0.5977242524999999,0.0336843995,1
0.1857376772499999,0.27574257325,0.0501799609999999,0.75202124125,0.64799539075,-0.120301906,1
0.2107728563333333,0.2212519859999999,0.0070811031666666,0.5571925726666667,0.356322804,-0.7477676043333332,1
0.2102412027142857,0.239285746,0.1114581179285714,0.6843264348571428,0.5040314708571428,0.5201957855714286,1
0.1678336319999999,0.2081829328888889,0.1108171267222222,-0.7083754703333334,-0.5099101604444445,0.4798732345555556,1
0.1687964244285714,0.2768765058571428,0.0088458132142857,0.5221821138571429,0.475017503,-0.7030501248571429,1
0.1474318644285714,0.2464234508571428,0.0109879396428571,-0.6177038641428572,-0.5012693717142858,-0.5999012775714286,1
0.1995120222857142,0.2579556928571428,0.0486348886428571,0.8096782585714285,0.5769582877142857,-0.1061965699999999,1
0.1777124446,0.2771037551,0.0197025887,0.6893665812,0.6204737283,-0.3662878192,1
0.19156899125,0.27053000625,0.0583016662499999,0.7721186929999999,0.62236502575,-0.1282229215,1
0.148041229,0.228047172875,0.080029119,-0.785762095,-0.6175364750000001,0.033394384625,1
0.1406790835,0.2364485946666666,0.0691271455,-0.7830358895000001,-0.6215551806666667,0.0186593456666666,1
0.1692675943333333,0.2297741226666666,0.1252020641666666,-0.3268189286666667,-0.269792262,0.9045862313333334,1
0.2048502905,0.2548919165,0.069496136,0.8208584635,0.559244015,-0.1157647625,1
0.17533753575,0.18636804425,0.0894338374999999,-0.8847795725,-0.4568728799999999,0.09126891775,1
0.1563785071666666,0.2165991265,0.0596757758333333,-0.8062431128333333,-0.588510771,-0.057598798,1
0.1702491908,0.2692426503999999,0.1227416537,0.3474997734,0.3063685773999999,0.8844498124,1
0.178751132625,0.287582727375,0.0692203077499999,0.7229905483750001,0.67769851875,-0.133126415125,1
0.148830516,0.248102814,0.1218469253571428,-0.4807349727142857,-0.371547566,0.7895420628571428,1
0.178991515,0.181379537,0.0987585821666666,-0.8701880586666667,-0.4599268376666667,0.1718765653333333,1
0.1720080146666666,0.1896801173333333,0.0697060485,-0.8895420686666666,-0.4561115169999999,-0.0151478146666666,1
0.2217727305,0.2298577875,0.1003692239999999,0.817865509,0.53687522425,0.18867065875,1
0.1580293963333333,0.2484131825,0.0034517418611111,-0.3321858035,-0.2808505198333333,-0.8945407698333333,1
0.147999209,0.2275582518571428,0.0583703103571428,-0.7822314610000001,-0.6204628451428571,-0.0527424321428571,1
0.1566065311428571,0.2170385814285714,0.0897394306428571,-0.8163319131428571,-0.5758867994285713,0.0418534971428571,1
0.1721027666666666,0.2104021283333333,0.0128480878333333,-0.6898273423333333,-0.4802825853333333,-0.5394937976666666,1
0.2058821688,0.2362235892,0.0118475346999999,0.6572491488,0.4601447369999999,-0.59445828,1
0.169327132625,0.218135746125,0.009936870625,-0.6238580520000001,-0.432758179875,-0.643794009,1
0.206892097,0.2461529896666666,0.0401443298333333,0.8301227076666667,0.5562313246666667,-0.0357827286666666,1
0.1759417841666667,0.1872875339999999,0.0501799548333333,-0.8706714696666666,-0.4615045331666667,-0.1698559386666666,1
0.195807292,0.2636337625,0.051210191,0.7924259935,0.5988303925,-0.1159178845,1
0.204691735,0.2467252866666666,0.0211838451666666,0.7788362943333333,0.5420137899999999,-0.313138251,1
0.1793732843333333,0.2194931388333333,0.1258689371666667,-0.2883651678333333,-0.2205782323333333,0.9260611895,1
0.1970854125999999,0.26509756,0.0994100304999999,0.7791627554,0.573472157,0.2467032774,1
0.1795062915714285,0.2789250565714286,0.0291169655,0.7400553652857143,0.635813852,-0.215785334,1
0.1777213148333333,0.2379683576666666,0.1275403518333333,0.0383283014999999,0.0145831835,0.993006699,1
0.1879893671666666,0.2373414784999999,0.0015203735277777,0.258082361,0.159371626,-0.9438453658333332,1
0.174559549,0.1848012163333333,0.0685317575,-0.8980120193333333,-0.438121763,-0.0283759969999999,1
0.1417783028333333,0.2356604235,0.0787133643333333,-0.7788949125000001,-0.6260719196666666,0.0363999246666666,1
0.16007213475,0.2288775765,0.119749765125,-0.5438020915,-0.416574719625,0.722065991,1
0.1903161152,0.2478451514,0.1221231866999999,0.4149794484,0.3362548166,0.8436289682,1
0.2047560015,0.2542547185,0.1002333939999999,0.7781637715,0.573912812,0.253562709,1
0.2162069056,0.2370680747999999,0.0701725477,0.8525946080000001,0.5068418182000001,-0.1270874179999999,1
0.1721275474999999,0.294648079,0.1011428925,0.690058909,0.6692403265,0.273245764,1
0.2227390053333333,0.2298199753333333,0.0897850578333333,0.8519508676666666,0.523165456,-0.0095753833333333,1
0.192515707,0.2718608986666667,0.0706499095,0.7815105483333333,0.612941757,-0.1158530903333333,1
0.157373132625,0.23738204375,0.0081743459999999,-0.5691663836249999,-0.4175862371249999,-0.70006775575,1
0.1620939816,0.2086968126,0.0879819949,-0.8378054477999999,-0.5434854276000001,0.0509785537999999,1
0.2174393767142857,0.2372638784285714,0.0798307084999999,0.8503446371428572,0.5180752404285714,-0.0901819548571428,1
0.2217404705,0.222408639,0.031676992,0.8676299475,0.49673024,-0.002748222,1
0.1668055823333333,0.2844411353333333,0.0131232938333333,0.6224228073333333,0.5548211803333334,-0.5507370543333333,1
0.1744494195,0.1864931675,0.0603906095,-0.8842453035,-0.4490741875,-0.1273136514999999,1
0.1474312912857142,0.2280306807142857,0.0698524772142857,-0.7829687472857143,-0.6212557844285714,0.0272238537142857,1
0.2106865178,0.240345951,0.0390408436999999,0.841879059,0.5390599288,-0.0197171162,1
0.1659469405999999,0.2069468876,0.0390832895,-0.8117955538,-0.5690251026,-0.1308277752,1
0.18034267525,0.2882223915,0.0893658026249999,0.73624503875,0.673119021125,0.041704358875,1
0.1589835614999999,0.2185780341666666,0.0296978131666666,-0.7980281488333333,-0.5762915338333333,-0.1734773483333333,1
0.1770505208333333,0.1891180951666666,0.0398706325,-0.8630451493333334,-0.4772176391666666,-0.1649162241666666,1
0.188924767,0.21729461425,0.127494008625,-0.107128652375,-0.049985003875,0.985033454625,1
0.219836399,0.2276472925714285,0.0595712203571428,0.8687745788571428,0.4792636795714285,-0.1239674937142857,1
0.186896761,0.2765333555,0.0604177758749999,0.753399484375,0.642757531125,-0.1382946805,1
0.1754167095,0.2178317495,0.0051567054999999,-0.4891836695,-0.315141263,-0.812485439,1
0.168042017,0.1988915547142857,0.0601181413571428,-0.864356289857143,-0.4915595004285714,-0.1036277468571428,1
0.2112911131666666,0.2403886693333333,0.0494409353333333,0.8479232305000001,0.52242141,-0.0869994673333333,1
0.165644301,0.20523847825,0.0488591885,-0.823661357,-0.554207635,-0.1196900147499999,1
0.1722842796666666,0.2941058363333333,0.0686537931666666,0.6987995363333334,0.7030069203333333,-0.1318859306666666,1
0.2021053693333333,0.260517785,0.0794834118333333,0.8093836993333333,0.5840316933333334,-0.0596400663333333,1
0.1680088078571428,0.238106654,0.1268031063571428,-0.191576851,-0.1709737438571428,0.9566454752857142,1
0.1693942827142856,0.246609226,0.0015982929761904,-0.0992983682857142,-0.0382541701428571,-0.9806295507142856,1
0.192040955,0.1974240054,0.1255881237,-0.3339521096,-0.1791693421999999,0.9239242974,1
0.1754823658,0.2861255172,0.0402066498999999,0.7461857586,0.6584144852,-0.0968781272,1
0.1657948053333333,0.2141579673333333,0.0191771891666666,-0.7432785113333334,-0.5323183499999999,-0.390872668,1
0.2105450351428571,0.2487883401428571,0.0898630082142857,0.8230293505714287,0.5641089272857143,0.0466182407142857,1
0.214825318,0.2343306485,0.031427359,0.8515175845,0.5217410794999999,-0.048179309,1
0.1484760058571428,0.2280253764285714,0.0496892429285714,-0.7805597665714286,-0.6153129885714286,-0.1090439385714285,1
0.1805698858333333,0.2785632383333333,0.1105131428333333,0.6288662668333334,0.5250284428333333,0.5661417145,1
0.2179360553333333,0.2287479485,0.0299914698333333,0.8560862358333332,0.5113222378333334,-0.0579755563333333,1
0.1454189894999999,0.2354373435,0.03664287425,-0.77971371525,-0.60314181125,-0.1679434602499999,1
0.181477394,0.2186339275,0.0032659161249999,-0.29166013725,-0.1975055705,-0.93083752975,1
0.16156442675,0.20933179025,0.0590620205,-0.82291846675,-0.5627330405,-0.0763996634999999,1
0.1593175808333333,0.2580831975,0.0018826530555555,-0.0695834183333333,-0.0403137808333333,-0.9889762905,1
0.1570596506666666,0.2171709285,0.099836277,-0.8020281625,-0.5819240138333334,0.1253675518333333,1
0.196079861,0.233936935,0.0031592544999999,0.356676745,0.23464444,-0.904280756,1
0.170569563,0.294276324,0.0613619175,0.695370635,0.706985123,-0.12896401,1
0.174587945,0.293799433,0.0805239895,0.705621757,0.704568928,-0.075369503,1
0.17266076625,0.189907844,0.0798739657499999,-0.8860494895,-0.457796863,0.0719669144999999,1
0.1788714698571428,0.2285811214285714,0.0016863521190476,-0.1848303984285714,-0.1526203937142857,-0.9607615027142856,1
0.1480969885555555,0.2383415486666666,0.0190834490555555,-0.7287788003333334,-0.5616666861111111,-0.3821032234444444,1
0.1426082865,0.2447266914999999,0.0196549384999999,-0.717778655,-0.579021588,-0.384071441,1
0.178189229,0.20548363225,0.0098014607499999,-0.640285239,-0.4300185675,-0.6307306685,1
0.171396999,0.281516734,0.0154455295,0.651686591,0.576978264,-0.492342025,1
0.1862411689999999,0.18918509125,0.119702601,-0.5927896217499999,-0.3091166952499999,0.7332982285,1
0.1794583432857142,0.2281464872857142,0.1272041469285714,-0.1238854007142857,-0.0829785354285714,0.9808044322857142,1
0.1786440605555555,0.2674025281111111,0.0100522518333333,0.5473744123333333,0.5044761881111112,-0.659092032111111,1
0.204492845,0.224770615,0.0040545966666666,0.460991849,0.298704055,-0.835620969,1
0.1887693531249999,0.227839833625,0.0009227252499999,0.1106651515,0.0395856314999999,-0.986371389625,1
0.1868418867142857,0.2581058519999999,0.0097393174999999,0.5491975749999999,0.483622288,-0.6747332972857142,1
0.1913631426666666,0.1959640653333333,0.0039293156111111,-0.4525772976666666,-0.2712006496666666,-0.8431408823333332,1
0.2098752847777777,0.2473776333333333,0.0996976096111111,0.7879353578888888,0.5672420495555556,0.2264728734444444,1
0.172980558,0.191262844,0.0923546905,-0.874242041,-0.477468789,0.087888623,1
0.1970158571666666,0.2265170995,0.125874215,0.2545129828333333,0.2146086514999999,0.9415464496666668,1
0.1611977782857143,0.2194602778571428,0.0203151543571428,-0.7594406361428572,-0.5432751318571428,-0.3497571149999999,1
0.2198770615,0.2215376305,0.0181889764999999,0.794451417,0.479913959,-0.370188743,1
0.1793806294444444,0.2874729431111111,0.0992739482777777,0.7267213255555557,0.6418691451111112,0.2331210689999999,1
0.1749538216,0.1966087254,0.1104203496999999,-0.7782503023999999,-0.4196674486,0.4566921276,1
0.1704755981666666,0.1971553043333333,0.100025521,-0.8370161241666666,-0.5019998443333333,0.2057942129999999,1
0.1759055857499999,0.2857108299999999,0.1088203609999999,0.6477317874999999,0.5658905025,0.502177512,1
0.1708893891428571,0.1994679524285714,0.0399074966428571,-0.8319699774285715,-0.5339458767142856,-0.1495531288571428,1
0.1751885335,0.18434417175,0.0797180325,-0.89726581125,-0.43454136675,0.075844774,1
0.15700982175,0.21513989975,0.06859027575,-0.82108914775,-0.5704908172500001,-0.0034244045,1
0.2064673444999999,0.2479288485,0.0493218925,0.83024070025,0.5485171679999999,-0.097430982625,1
0.214363019,0.2352879209999999,0.0496188861666666,0.8610010236666668,0.5020315423333334,-0.0764439853333333,1
0.161628408,0.2107851859999999,0.0498607175,-0.8101041616666667,-0.5764337816666667,-0.10675381,1
0.2018247285,0.250225145,0.11171383675,0.66657398925,0.51369397025,0.53504199025,1
0.1591748526666666,0.2485010875,0.1267924768333333,-0.2385299726666666,-0.1673299046666667,0.945453666,1
0.1717377056666666,0.2010721793333333,0.1092934498333333,-0.7616569109999999,-0.4705005593333333,0.4388997923333333,1
0.1992760712,0.2173757607999999,0.0015583303333333,0.145949519,0.1173685934,-0.980616312,1
0.1458373683333333,0.2360086076666666,0.1102191906666666,-0.7114886386666667,-0.5528566015,0.4255044353333334,1
0.217908921,0.2283076235,0.0390749614999999,0.8673917458333333,0.4973698161666666,0.0113618021666666,1
0.16554113575,0.2289636242499999,0.0064531289999999,-0.52193195575,-0.3886905745,-0.7558274465,1
0.1774829031666666,0.2866978135,0.0584233989999999,0.7271323666666666,0.6732599513333333,-0.1334388823333333,1
0.205687321,0.2472780518333333,0.1092774383333333,0.7055913605,0.5284998116666667,0.4616163053333333,1
0.172501128,0.2958036033333333,0.0798697111666666,0.700382312,0.7089701496666666,-0.0798758713333333,1
0.219096904125,0.228036807125,0.1103196672499999,0.7245490943749999,0.513325592875,0.4502031697499999,1
0.1893857475,0.227079189,0.12741291425,0.1098151345,0.0945703505,0.98779036725,1
0.1861333359999999,0.19083771,0.011044327,-0.680033941,-0.405332424,-0.602598717,1
0.1900814695,0.24948265575,0.0068142641249999,0.500857505125,0.409664075875,-0.755411112625,1
0.169646009875,0.257988305625,0.0022248271458333,0.1780106857499999,0.1729953685,-0.9517585685,1
0.1969174003333333,0.2567037238333333,0.0208794716666666,0.72271685,0.5944328403333333,-0.3446678585,1
0.1810453017999999,0.1902999312,0.0200543685,-0.8029689414,-0.4631201528,-0.365209142,1
0.17467413975,0.28519083475,0.0305029427499999,0.7320233864999999,0.6466465835,-0.21003029525,1
0.211198909,0.2395238318,0.0290772477,0.8295486927999999,0.5429311656,-0.1049884856,1
0.1671314215714285,0.2074606467142857,0.0292569709285714,-0.8007786875714286,-0.5703140851428572,-0.17963935,1
0.1902196194,0.2687096662,0.0394598372999999,0.7643143094000001,0.6362781935999999,-0.1041781034,1
0.1789114764285714,0.2471618667142857,0.1261860466428571,0.2273888527142857,0.1908706664285713,0.9486806411428572,1
0.170394443,0.2697467639999999,0.0054561891666666,0.4250314153333334,0.3983895983333332,-0.8121822996666667,1
0.1874850965714286,0.277819678,0.0694030286428571,0.760368643142857,0.6367082205714285,-0.1270493552857143,1
0.1972508271428571,0.2673169552857143,0.0891662610714285,0.7976212154285715,0.5986251938571429,0.0597138982857142,1
0.1591864416,0.2677590204,0.0028984208,0.1304939234,0.1229078042,-0.9756171822,1
0.156635215,0.2176439708571428,0.0491430779285714,-0.7956282270000001,-0.5966971887142857,-0.1035860514285714,1
0.1791221444285714,0.1981485472857143,0.1172961947857142,-0.6684254058571428,-0.340437401,0.6567742982857142,1
0.1414601146666666,0.2370521846666666,0.0484005501666666,-0.7744770456666666,-0.618173899,-0.132638959,1
0.2015153548,0.2595528074,0.0692733033,0.8081149120000001,0.5781868807999999,-0.1121326152,1
0.1887578314444444,0.2680682978888888,0.1105201523888888,0.6620966404444446,0.5133360996666666,0.5376942201111111,1
0.1682225186666666,0.2864459946666667,0.1158001261666666,0.5279592060000001,0.4732960613333333,0.700790771,1
0.197115077,0.2461766875,0.1189542115,0.5186408656666667,0.4037047961666666,0.7504253441666666,1
0.1784232445,0.181780057,0.0522248825,-0.878372294,-0.4440933345,-0.1766637955,1
0.189884234,0.2173669568571428,0.0007897916428571,-0.075650207,-0.05377866,-0.991339169,1
0.1499309944285714,0.2392873617142857,0.1176632267857142,-0.5906518325714286,-0.4500853867142857,0.6636617831428572,1
0.1982953429999999,0.2272013011666666,0.0032173080555555,0.309854906,0.2201339934999999,-0.9216093381666668,1
0.2219154055999999,0.2295484204,0.0791611033,0.8592288696000001,0.4994525002,-0.1085894256,1
0.2090670645,0.2481368215,0.0682090898333333,0.8345329549999999,0.5373109333333334,-0.121495437,1
0.17557751,0.2556222405,0.125049678,0.2832146705,0.2511399015,0.925257994,1
0.198078203375,0.256670315125,0.1098309935,0.6833681628750001,0.529478894125,0.4953677285,1
0.1787069465,0.26845895425,0.118877221125,0.47524088325,0.399079819375,0.779259029375,1
0.21755837375,0.22061245775,0.11850184925,0.55561815175,0.4445919062499999,0.694712006,1
0.1620166798,0.2097690842,0.0980354123,-0.8161016463999999,-0.558728723,0.133965534,1
0.2092613579999999,0.229081779375,0.11937351225,0.505618230125,0.39852174025,0.7567610653750001,1
0.179674807,0.18765630475,0.029762220875,-0.85943418125,-0.471449734625,-0.194814938625,1
0.1805773471428571,0.2590423752857143,0.1220687843571428,0.3881980827142857,0.3316785201428572,0.8568473724285715,1
0.195162067,0.1984789384999999,0.0040545966666666,-0.317866406,-0.1767639875,-0.93111568,1
0.1989581233333333,0.2077126518333333,0.1281289611666667,-0.0391638821666666,0.0003819068333333,0.9937746368333332,1
0.175077231,0.2938544549999999,0.0901800475,0.7141511965,0.6983647965,0.0407535505,1
0.188968314,0.189586384,0.0040545966666666,-0.627094124,-0.372140386,-0.68429854,1
0.1883344628888889,0.2764723662222222,0.0994962562777777,0.7555725916666666,0.5968468605555555,0.2580547285555556,1
0.21202761575,0.241480798,0.0600289135,0.84749256725,0.516532945,-0.1221752262499999,1
0.16492411,0.2045072339999999,0.0580943215,-0.8389171165,-0.5364993425,-0.090954951,1
0.2167570703333333,0.2345632983333333,0.1064739875,0.7542409283333334,0.53999122,0.368782074,1
0.1881232155714285,0.2576665658571428,0.1186880492142857,0.503526041,0.4126288865714285,0.7553284009999999,1
