pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.5411030555714286,0.0099666138571428,0.1293973527619047,-0.0992527121428571,0.0103949131428571,0.9928765924285712,1
-0.5350955900000001,0.1207730744,0.0281919599333333,-0.9228604006,0.2844939037999999,-0.2569304486,1
-0.5487190601428572,0.1000447151428571,0.1203599154761904,-0.8541343312857144,0.187960641,0.4671944381428571,1
-0.5368370339999999,0.136061255,0.0592207983333333,-0.9535272125,0.2555032794999999,-0.1594240734999999,1
-0.541829789,0.088939039,0.1272818853333333,-0.3717893087142857,0.0755967351428571,0.9146846194285716,1
-0.4944345201666666,0.040560617,0.0897653513333333,0.9891285096666668,-0.1204133615,0.081709087,1
-0.5411942418333334,0.0298026551666666,0.1291589236666666,-0.0886262053333333,0.0076584576666666,0.9947150891666666,1
-0.5102495311666667,0.1300434526666666,0.1285377283333333,-0.0415835045,0.0342542583333333,0.9982335598333332,1
-0.5369858163333333,0.117454148,0.0329163493333333,-0.940842868,0.2833135206666666,-0.1845989026666666,1
-0.4910868844285714,0.0697603619999999,0.0995610989047618,0.9621951807142856,-0.1739080535714285,0.208791634,1
-0.5438961698571428,0.1010180592857142,0.0497825567619047,-0.9645200347142858,0.2279951462857143,-0.132824561,1
-0.5433194228333332,0.1296610371666666,0.1004267988333333,-0.9589379786666664,0.2815566431666667,-0.0142333258333333,1
-0.556800383,0.046572483,0.0618413083333333,-0.9743324675,0.1396092185,-0.176279625,1
-0.5204290164285715,0.1202816241428571,0.1285861841904762,-0.0156890102857142,0.0304909417142857,0.9987387491428572,1
-0.5490250512857142,0.090415251,0.069631189047619,-0.970404988857143,0.2056715081428571,-0.1264924658571428,1
-0.4968650623333333,0.048017801,0.036648387,0.9801195713333334,-0.1543394563333333,-0.1242968983333333,1
-0.5513456214,0.0097561536,0.1270937953333333,-0.4565588254,-0.0195117346,0.882520428,1
-0.5317155932000001,0.13978071,0.0392738341333333,-0.9377732858,0.2781984702,-0.2076834353999999,1
-0.5465710465,0.059226754,0.0233588308333333,-0.915536324,0.108041829,-0.3864212105,1
-0.5220403416666667,0.0502742653333333,0.0043594641666666,-0.0264130239999999,-0.0579308573333333,-0.9918770628333332,1
-0.5200937344285714,0.0600879421428571,0.0037967999047619,-0.0169010502857142,-0.0750417658571428,-0.9852688885714284,1
-0.548156723,0.1102287944999999,0.0998552698333333,-0.9768825253333334,0.2094312681666666,-0.030522698,1
-0.497323708,0.0801859446666666,0.1222818953333333,0.7231250903333334,-0.0702949643333333,0.6768139686666667,1
-0.4857494705,0.0843548064999999,0.0414690093333333,0.921998999,-0.371941531,-0.107461264,1
-0.5473779275,0.078585703,0.0399398793333333,-0.9753534158333332,0.1719742426666667,-0.1376755671666666,1
-0.484912104,0.08370576575,0.0511115765833333,0.93318870075,-0.34737294025,-0.0915014445,1
-0.5011947033333333,0.0302692117777777,0.1194106826666666,0.8430619426666667,-0.0258579708888888,0.5095121665555555,1
-0.5512035695,0.0797832561666666,0.0689844365,-0.9692930186666664,0.2107318391666666,-0.1266683595,1
-0.555282188,0.0607581048333333,0.0681428258333333,-0.9690222365,0.197350325,-0.1473005525,1
-0.510492772875,0.0300107694999999,0.1275747549583333,0.3495071015,-0.003703172625,0.926684033125,1
-0.472973203,0.1186261029999999,0.0403086051904761,0.9486466517142856,-0.3057792578571429,-0.0782399704285714,1
