pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.1676949213333333,0.3693697096666666,0.0090881883809523,0.0849036073333333,-0.7761954793333334,-0.6208369303333333,1
-0.2178904595714285,0.4150368088571428,0.0695562595714285,-0.2049665978571428,0.966221371857143,-0.1557326441428571,1
-0.146841345,0.412097544,0.0127295577142857,0.019349175,0.791172157,-0.611287353,1
-0.12843182175,0.41050354975,0.0123007994642857,0.069007424,0.7664552755,-0.63722443425,1
-0.1973578605714285,0.4030053197142857,0.1189135905714285,0.0286383042857142,0.2216427161428571,0.9697373558571428,1
-0.149500123,0.418576423,0.0239952107142857,0.021446335,0.946274251,-0.322653214,1
-0.1379588474,0.4261354601999999,0.0784956253142857,-0.0458107662,0.9911938972,-0.1231414362,1
-0.112258288,0.40390318,0.0075201487142857,0.097197737,0.610445925,-0.78607148,1
-0.186796013,0.368240905,0.1142228117142857,0.033754924,-0.70160216,0.711768933,1
-0.1377372425,0.4110652664999999,0.0121424824642857,0.04717235175,0.7722111725,-0.6313727545,1
-0.1784174989999999,0.358313435,0.0384816062142857,0.1734076375,-0.977620008,-0.11542994,1
-0.1785614182,0.4178688666,0.0390670155142857,-0.147864598,0.98719138,-0.059254647,1
-0.1977176478333333,0.414644817,0.038558934047619,-0.1669249349999999,0.9825918411666668,-0.0813554321666666,1
-0.2276439634285714,0.4112074305714285,0.0605741172857142,-0.2513215732857142,0.9554068764285714,-0.1543294782857143,1
-0.1683401532857142,0.3596321028571428,0.0499891048571428,0.0704640262857142,-0.9947453858571428,0.0603515395714285,1
-0.1272833914285714,0.4057281471428571,0.0075869971428571,0.073129353,0.6320048891428571,-0.7676307161428573,1
-0.11857822,0.3615732497142857,0.0594160427142857,-0.0007812135714285,-0.9984351694285714,0.0551793105714285,1
-0.1686354024999999,0.4188518216666667,0.030113956547619,-0.1151130906666666,0.9804056491666668,-0.1460805571666666,1
-0.2168790984,0.4121600086,0.0486970227142857,-0.2005735226,0.973740675,-0.1063025622,1
