pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.019344559,-0.5208421225,0.128624487,-0.352770579,-0.935453034,-0.019920974,1
0.089724833,-0.4971894089999999,0.0786863509999999,0.341427443,0.939059539,-0.023409048,1
0.04208509,-0.4757996375,0.1204078925,0.3280112515,0.944637858,0.0014361274999999,1
0.1204960985,-0.5455243784999999,0.1103259254999999,-0.176674283,-0.983352309,-0.0422760855,1
0.0900611695,-0.4872814095,0.2304295865,0.2947009055,0.9551495715,0.0101303675,1
0.053309345,-0.480500749,0.099884321,0.376275034,0.926168342,-0.025085894,1
0.002494574,-0.4739107675,0.0,0.2258021645,0.3718770415,-0.8998779029999999,1
0.130759606,-0.5027100525,0.041510695,0.1626395765,0.9834491495,0.0797524159999999,1
0.071121736,-0.4882910803333333,0.0587252353333333,0.4002651656666667,0.915427644,0.0409931676666666,1
0.1302477875,-0.5375967205000001,0.248782526,-0.188195995,-0.9564636095,0.221317521,1
0.1391000646666666,-0.5401133386666667,0.2279582493333333,-0.1750312016666666,-0.9792584896666666,0.099895085,1
0.0914618755,-0.5404519965,0.0907267129999999,-0.201922402,-0.9789805245,0.02768658,1
0.02093663175,-0.4645719715,0.2515802814999999,0.352305145,0.8625208305000001,0.3576248865,1
0.0996884339999999,-0.536300282,0.2083192473333333,-0.192138554,-0.962653332,0.1906374266666667,1
0.02598389,-0.471466734,0.159864682,0.356967685,0.933962844,-0.016955161,1
0.0804703943333333,-0.5258493653333334,0.250417573,-0.269614981,-0.9154052743333332,0.2921601783333333,1
0.0403120833333333,-0.5156963983333333,0.2212559796666666,-0.3400549036666667,-0.9274428153333334,0.154876443,1
0.081956189,-0.539404685,0.0,-0.248839154,-0.939411795,-0.235763771,1
0.148182539,-0.553210924,0.134640136,-0.143905611,-0.983289406,-0.111503901,1
0.018027086,-0.468202227,0.1614130289999999,0.3973310605,0.9170567935,-0.0321734974999999,1
0.140558803,-0.5526298656666667,0.0483624253333333,-0.1278197056666666,-0.9910293123333332,0.0358718523333333,1
0.11910615525,-0.5375192925,0.2206562635,-0.17409635125,-0.972864433,0.151160697,1
0.13035325,-0.539425246,0.220589464,-0.175846292,-0.973001693,0.149485073,1
0.05072638675,-0.5036999830000001,0.0,0.025109059,-0.0397588445,-0.98390032975,1
0.0707737565,-0.5042469285,0.0,0.10833497,0.161856234,-0.9712309395,1
0.130892183,-0.551181462,0.050526208,-0.155565304,-0.9869552155,0.0386312465,1
0.0767048009999999,-0.5383008444999999,0.1428123795,-0.246811959,-0.9684448805,-0.0346098615,1
0.052457951,-0.48003703,0.154208265,0.315468852,0.948846419,0.013033661,1
0.139771381,-0.548544308,0.082180607,-0.1211223825,-0.9897047055,0.076243529,1
0.0519037293333333,-0.5149076283333334,0.0,-0.117517099,-0.4425896606666666,-0.8833864996666666,1
0.021205103,-0.519673408,0.1617113859999999,-0.377161182,-0.917338803,0.12743219,1
0.04029749825,-0.475345117,0.1302094872499999,0.31319589975,0.9493356745,0.02517581175,1
0.1088193376666666,-0.5014040673333333,0.1580375586666666,0.2898136086666666,0.9554652766666668,-0.04732996,1
0.030756598,-0.473287047,0.2608816665,0.2817657375,0.688872653,0.6618213955000001,1
0.077010141,-0.489341936,0.150076264,0.376903813,0.925973216,-0.022740271,1
0.121525526,-0.549752827,0.159649694,-0.202258635,-0.979189772,0.016698357,1
0.11860662,-0.548201798,0.171434071,-0.2046674983333333,-0.9706298303333334,0.1245843466666666,1
0.073374956,-0.489904066,0.07556236,0.425273692,0.905039638,0.006748393,1
0.0307309796666666,-0.4710672393333333,0.0693552693333333,0.3840636269999999,0.923110393,0.018442026,1
0.1024503135,-0.5357924955,0.0,-0.169180718,-0.6361902054999999,-0.74968425,1
0.02933443625,-0.52216953175,0.08031199475,-0.3314795694999999,-0.94334267275,-0.013623237,1
0.129974046,-0.5035796244999999,0.0515074834999999,0.1427268975,0.985538753,0.0912305035,1
0.0393270053333333,-0.4747274326666666,0.0477126876666666,0.3857355213333333,0.922593804,-0.0004013796666666,1
0.0911014526666666,-0.536004355,0.2009521176666666,-0.2124105493333333,-0.9567111866666664,0.1988347973333333,1
0.000919381,-0.511851924,0.100514046,-0.363699081,-0.931330125,-0.01863266,1
0.053103306,-0.480572207,0.0718075619999999,0.393309854,0.919347348,0.010383239,1
0.049282993,-0.47452213825,0.2402752045,0.3568946867499999,0.9277683535,0.102138995,1
0.03840254925,-0.49542258775,0.26716089725,-0.12829106225,-0.276160039,0.93091889,1
0.052058097,-0.479477519,0.142081675,0.326825543,0.944774658,0.024205577,1
0.001646254,-0.458087213,0.181920704,0.451541946,0.879941209,-0.147693395,1
0.0987131262499999,-0.4974170225,0.16155522325,0.341731081,0.936777381,-0.0725410475,1
0.031691783,-0.4662148495,0.2302671935,0.4171198365,0.907330276,0.026412164,1
0.004712675,-0.459748379,0.0405985249999999,0.441503308,0.896976889,0.022523071,1
0.059186771,-0.52572864925,0.0,-0.21381478525,-0.72347376125,-0.63859309375,1
0.08904193,-0.505179648,0.269745533,-0.008067907,0.226547148,0.973966785,1
0.0795856126666666,-0.5380923763333333,0.1182425769999999,-0.2242067273333333,-0.9742665516666666,-0.0208330986666666,1
0.010194958,-0.462389497,0.0438263849999999,0.425411817,0.904883281,0.01452703,1
0.0898029556666666,-0.5421677223333333,0.0615262703333333,-0.2499402633333333,-0.9671726123333334,0.0435554993333333,1
0.128282755,-0.5484913223333333,0.1800921596666666,-0.1782426106666666,-0.964949759,0.1919718263333333,1
0.079908018,-0.4869363655,0.0191745685,0.3269354694999999,0.943953216,-0.0435447444999999,1
