pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.7921977860898651,0.0642407527549536,0.2311547013242013,0.986251132,-0.0713523783333333,0.1489254126666666,1
0.7788040956241712,0.0453377716615958,-0.0083152759104629,-0.372000418,0.0844151186666666,-0.917997946,1
0.7987754839931432,0.0424010106049395,0.1527859272723983,0.9925635033333332,-0.1182105813333333,0.0269215533333333,1
0.7974785666169995,-0.0313616673967257,0.0973106253975006,0.966963043,-0.243131659,0.076612465,1
0.7943083009747639,0.0618819907226076,0.0908490789048541,0.99489621875,-0.08733169175,-0.04896393375,1
0.7842386702354072,-0.0062106460929335,0.2980825753695068,0.585647551,-0.0392132,0.806305728,1
0.7906977054730105,-0.1116350746914479,0.0776285525299719,0.890011824,-0.390294715,0.235688332,1
0.7427931701676173,-0.0790564539219781,0.1268018120407467,-0.9476426003333334,0.3164580636666667,-0.0352591083333333,1
0.7511089869363964,-0.0269053695010699,0.103954763633048,-0.9786858455,0.163376996,-0.1236269225,1
0.7477706447420358,0.04255867344371,0.1220006917623369,-0.9861053273333334,0.1424194916666666,-0.085017128,1
0.7986157860727441,-0.019887184452685,0.0914606577695473,0.9713486975,-0.2196658775,0.089755766,1
0.7528030657313994,0.0173744157788036,0.2757756692202128,-0.971818901,0.1841925595,0.144213441,1
0.7651503897937785,-0.080969333779358,0.3035081728260713,-0.2844185253333333,0.0008858853333333,0.950509844,1
0.7885368651727128,0.0851250683253262,0.2401758868604897,0.9862969555,-0.08036207775,0.144039788,1
0.7648304438741842,-0.0583457295778119,-0.004611372991836,-0.4300487475,0.219585676,-0.874002782,1
0.7535276646179365,0.0151929876206707,0.1848692133720157,-0.982992897,0.17207173,0.064158273,1
0.8089769123706781,-0.0731557810229722,-0.0046982778163094,0.7763426893333333,-0.2572747513333333,-0.567862643,1
0.7875810629123482,-0.0908122477124004,0.1460249134874621,0.9205279433333334,-0.383772044,-0.0726555403333333,1
0.7967287462776199,-0.0276018795051271,0.142461230389297,0.9695411106666666,-0.244877211,0.0036534806666666,1
0.8197455374992468,0.0328599654962401,0.030162430101858,0.924856713,-0.13185516925,0.3323081565,1
0.7484563427725436,0.0320322055453362,0.1127021504814765,-0.9869866373333332,0.1476985946666666,-0.0629797426666666,1
0.8203623672074662,-0.0286869623502507,0.0247416825404931,0.9609570786666666,-0.2273195409999999,0.1444329036666667,1
0.7506605987873356,-0.0135552191473107,0.2632795618353208,-0.9816756165,0.18091629425,0.0550160095,1
0.7474433587207198,0.0677447506810993,0.2615112576500847,-0.9980394823333332,0.0507940176666666,0.0344918113333333,1
0.795778946925858,-0.0380641528146266,0.1941927932712858,0.970229693,-0.2330942017499999,0.065071726,1
0.7467136635442546,-0.0509111272222603,0.0347932487828909,-0.9069421883333332,0.4054015126666666,0.1129202533333333,1
0.7863613022883932,-0.0941658708195717,0.2949863486364067,0.8446764849999999,-0.3390529005,0.3605969799999999,1
0.7542546195023809,0.0130466328729846,0.0634769872561789,-0.971568876,0.130229672,-0.197654996,1
0.7485852416336014,0.0401557334756993,0.0926521464225046,-0.9916302613333334,0.1155697656666666,-0.054656969,1
0.7858880079057448,-0.1104170020967058,0.1686101699459431,0.9287818763333332,-0.3601987693333333,-0.0871900706666666,1
0.7504842731120073,-0.0264542761745957,0.1528985539717715,-0.9774658383333332,0.1820484996666667,0.1053249473333333,1
0.7477802632369351,0.0528216484052336,0.1693538073301724,-0.98857151,0.0391087155,0.1454422544999999,1
0.7480124080985472,-0.0662059454103915,0.1877398772806463,-0.950031671,0.312051869,-0.006629194,1
0.7983253639608627,0.0006676018426732,0.1451516185314267,0.9749591775,-0.2223065329999999,-0.005524373,1
0.7978833580439695,0.0529239984593632,0.1528188809691039,0.9957791983333334,-0.0780674853333333,0.0447215506666666,1
0.7520078182076102,-0.0044306472084658,0.1731663120218697,-0.981912593,0.17415266275,0.07074050975,1
0.7938522394306887,0.0148986477870678,0.241351684938282,0.9761302016666664,-0.1654249843333333,0.1401900483333333,1
0.7545892683254497,0.0458388757083096,0.052930497530348,-0.954610394,0.090835168,-0.283662085,1
0.8147295579139997,0.0513435427058697,-0.008998593733491,0.809374186,-0.100482829,-0.578633414,1
0.8143491715226371,-0.0895521841480187,0.025289428149113,0.932577033,-0.326631273,0.1373341814999999,1
0.7420960553944712,-0.1106524294106407,0.0764922879997601,-0.97123219975,0.227021996,-0.0375890255,1
0.7850801812062911,0.0670199365856229,-0.0091346039474559,-0.05608288,0.004763873,-0.998414752,1
0.7448716951733284,-0.0641300932447398,0.1472354111915934,-0.939015131,0.332452753,0.087896254,1
0.7484386484411429,-0.0425583688722858,0.1265579210664948,-0.961475002,0.262516103,-0.081554382,1
0.7430625141235205,-0.0624457233330407,0.0191006080029397,-0.876489595,0.469148311,-0.108008574,1
0.7572304207669153,-0.0420108829437631,0.2938262496848376,-0.737674734,0.2269684246666666,0.60532162,1
0.7577264116302486,0.0239742482497446,0.0327009767813577,-0.931464707,0.355896312,-0.075573236,1
0.752145648766371,-0.0206598419822542,0.031982026829348,-0.9469859,0.273175114,0.165483772,1
0.8135422073295726,0.0618691636217199,-0.0093398152929465,0.8174288196666666,-0.0629624716666666,-0.5631640523333333,1
0.7947721474747214,-0.0562463167744404,0.1685715312511848,0.961560044,-0.274142149,-0.015759588,1
0.7889842214549633,-0.0984035702639327,0.2063819463103032,0.933731769,-0.3500954083333333,0.0742684093333333,1
0.7687171268052135,0.0323185506718027,0.298535884037955,-0.1807152665,0.00124373,0.9783470515,1
0.7482625634237181,0.0572657547956125,0.2430728823915175,-0.995828254,0.0703980704999999,-0.057059595,1
0.7951294969153059,-0.0506854959065098,0.1946610104621912,0.96851098,-0.240148632,0.065689539,1
0.7493252974790712,0.0128439612351862,0.1138362261688459,-0.9892911615,0.1302963845,-0.0655211535,1
0.7576921810611812,-0.0296219258974699,0.0634492422528,-0.952716556,0.2838369865,-0.0575103035,1
0.7514298350165383,0.003173965483736,0.0827322853987874,-0.982277341,0.116203696,-0.145091247,1
0.776691672961273,-0.0662034758032391,-0.0045031447589015,-0.0762735039999999,0.06522676725,-0.9902271945,1
0.7853299686707848,0.0576075435041723,-0.0088186318382855,-0.0691716765,0.0085534315,-0.988019928,1
0.7516520157331289,0.0473871986252959,0.2810141407617139,-0.9629728416666667,0.0550015936666666,0.2551941846666666,1
0.7952852166915549,-0.0007361439855584,0.2272064768642236,0.967463335,-0.228627802,0.108369844,1
0.8143905458254115,0.0832498200748578,0.0125465183687661,0.96947041,0.0028574689999999,-0.2218855025,1
0.8176834249084642,0.0616052393733891,0.0129961356822247,0.9636478855,-0.0598400045,-0.2487988225,1
0.8117426907004995,-0.0309567330395131,-0.0061667618730615,0.7744823434000001,-0.1457420474,-0.6082277622,1
0.789972120078028,-0.0839513521329617,-0.0040783486492156,0.3462464059999999,-0.1542373876666666,-0.912214417,1
0.7933750831045397,-0.0595735835122817,0.1368054238221957,0.947470319,-0.319707892,0.0026151909999999,1
0.7980619362096778,0.0521559052771171,0.1296206481547913,0.99311944,-0.114945215,-0.022391414,1
0.7867137297553886,-0.0858041541235598,0.2984726862500875,0.73689211125,-0.3086441785,0.5811750505000001,1
0.7537824827110867,0.0270173897777611,0.201381506182586,-0.988749799,0.14625309925,-0.02332778075,1
0.7485618926664319,0.0659137490951231,0.2302492373030771,-0.989174174,0.058504317,-0.134274953,1
0.8038352631221181,0.0597476883971602,-0.0091382658942677,0.601146352,-0.0396777325,-0.7875702755,1
0.7354617161924856,-0.0852432825262055,0.0428808656393997,-0.853044562,0.474741415,0.216646175,1
0.7952007615255421,-0.0079243581012026,0.2232847805878256,0.9642493995,-0.243526711,0.1044263404999999,1
0.7563936858207947,-0.0912688534289919,0.2990789697747393,-0.590900163,0.111106997,0.793818666,1
0.7905507368883556,-0.0807162556663871,0.1557077032646875,0.9335436435,-0.35248099,-0.0651610395,1
0.7428253356169712,-0.1010478061577553,0.198283148746018,-0.923598875,0.3828475435,-0.015813674,1
0.7871658171288821,-0.0894351967222912,0.1358270464167207,0.912917301,-0.407210003,-0.0247961665,1
0.790998968904321,-0.0552685216747494,0.2948295561627897,0.8826222763333332,-0.203608671,0.4051040829999999,1
0.757506207478666,0.0194365655670275,0.0449728956538567,-0.965427115,0.253576659,-0.060409961,1
0.7499834649314149,-0.0700944982681657,0.2909237617516269,-0.85855882,0.259776049,0.442032981,1
0.7875397383510476,0.0667574909309286,0.2681291880513165,0.9913712323333334,-0.0758896676666666,0.106443891,1
0.7624200149291285,0.0461438072474764,0.0131347759440867,-0.94115936,0.128051498,-0.312764884,1
0.791453297548859,-0.080482029342613,0.1668952144085752,0.938803632,-0.3393768646666666,-0.0586504226666666,1
0.7711089035735106,-0.0583758798631715,0.3046742329058097,-0.1179321156666666,0.06436564,0.9823453686666668,1
0.7520468414891941,-0.0048310460329198,0.2246860890116063,-0.9709092775,0.2260368015,-0.0786591614999999,1
0.792387997720936,-0.0673250867087811,0.1457201589406435,0.940621008,-0.3383643505,-0.0253122034999999,1
0.7988592202235996,0.0255909979922947,0.1349754431494362,0.982299568,-0.185722856,-0.024383999,1
0.7919097636442907,-0.03419924364537,0.2355696712489817,0.964785695,-0.246508544,0.091772003,1
0.7496858894402098,-0.0458835015864609,0.1551511444210257,-0.947023919,0.2934139223333333,0.129237727,1
0.8011864113161574,-0.0546930338321911,0.0497358435476044,0.860067935,-0.268903705,0.43355962,1
0.8108844958823513,0.0303608235679196,0.0421940683482515,0.77353491675,-0.11644750925,0.6218470295,1
0.791389953485088,0.0859257629543664,0.2123810941867839,0.995236332,-0.063004767,0.0741303675,1
0.8182662381292395,-0.0086800186983125,0.0354823328182846,0.8559639456666667,-0.1909825066666667,0.4779749056666666,1
0.7655670414785657,-0.0702322145227188,0.303754335088604,-0.3360137433333333,0.0395901486666666,0.9331680353333334,1
0.7569094973782252,-0.0196206409491336,0.0656875145029293,-0.980087885,0.1330976214999999,-0.1463589029999999,1
0.74553716442585,-0.102590569431962,0.2883598411490216,-0.8278248673333334,0.2891737653333333,0.4704162583333333,1
0.7528840650043794,0.0014616396150008,0.1812123504135553,-0.977111896,0.2063498,0.051692384,1
0.7602468519105037,0.0415093753758805,0.2961790204963208,-0.6045528425,0.0281912895,0.795456347,1
0.7554047015804904,0.0384967148022191,0.2901825191104981,-0.7987721685,0.0311953845,0.5909965315,1
0.7972614566049779,-0.0215390214603462,0.1605847991343313,0.971639328,-0.236255527,0.010017057,1
0.7342224482180228,-0.0837455550288289,0.0198477599120316,-0.835248835,0.514136373,-0.194995317,1
0.7656107745733919,-0.1102560214152367,0.3041123112868317,-0.038354002,-0.006555977,0.999242708,1
0.7556590431696015,-0.0293908476311193,0.0761666052294416,-0.9678131693333332,0.187309232,-0.162744749,1
0.8114760028661308,-0.1059066326765335,0.0247012638198958,0.92826949,-0.36359168,0.078210254,1
0.7919075240254988,0.0853432351031898,0.1902837106120253,0.998141396,-0.0518648703333333,0.031894693,1
0.7414502808502558,-0.0900145217110909,0.1064251654709777,-0.927727354,0.3690428573333333,-0.0545907923333333,1
0.7921406129818589,-0.0151511365239166,0.2546091553846214,0.972644336,-0.2244424896666667,0.0580083753333333,1
0.7496899923973365,0.0761613319206627,0.2131383074307401,-0.9975353355,0.0383300265,-0.0551681125,1
0.8049255268977664,-0.0505020753624059,-0.0054127005489337,0.6310904473333333,-0.129647418,-0.7537867913333334,1
0.8090296499656521,-0.0117543059523156,-0.0067819691139299,0.6786355829999999,-0.07222365225,-0.7154913302500001,1
0.7513830435295261,0.008382662698768,0.2634298885788004,-0.9742364506666666,0.215096872,0.0631052436666666,1
0.7856931069529938,-0.0966673678550825,0.2362982716917673,0.929820043,-0.3381839896666667,0.1450286523333333,1
0.791176708756715,0.0442946610070748,0.2494076695057933,0.9839090013333333,-0.1110704396666666,0.1394928676666666,1
0.7482030305708856,0.0558805310322697,0.2551139613946226,-0.99698894,0.072558762,0.027354681,1
0.7465304958400538,-0.0680666810136424,0.1088404840049346,-0.9144288876666667,0.3903978626666666,-0.1063336783333333,1
0.7989544371280449,0.0259908594588516,0.180473618770475,0.9848368616666666,-0.1668403503333333,0.0453653176666666,1
0.8048554093109087,-0.0406172808492651,0.0467677051075853,0.790145968,-0.2805203295,0.5415209025000001,1
0.7451206183555313,-0.0832956209576074,0.277259138941373,-0.937100694,0.304104286,0.1650765566666666,1
0.7512208564336046,-0.0526020918951614,0.2862107628822048,-0.8972671226666667,0.295556933,0.3263705633333333,1
0.7718885749217556,-0.0369176695743454,-0.0054325204725486,-0.312302659,0.221046303,-0.9199841825,1
0.7998651212537468,0.0022773393166095,0.0716733281809552,0.981401001,-0.1050694349999999,0.1557753275,1
0.8054825366064525,0.0587889635926427,0.0425890498132308,0.7607306236666668,0.01858657,0.64844019,1
0.7420370124897157,-0.0961543901639751,0.1476834673208542,-0.964655028,0.2563571194999999,0.0608653185,1
0.7917836971883316,-0.0813841427189014,0.1064393454435971,0.90672585975,-0.3879573795,0.160488407,1
0.8121807287539905,-0.070907545257398,0.0358723206173171,0.7897050596666667,-0.2416361666666666,0.562753127,1
0.7560269719367857,0.0216785817614545,0.0537484538315079,-0.9679779006666666,0.181958867,-0.16741918,1
0.7954365170976062,0.0409964704220871,0.0781422617935425,0.993700126,-0.10222105,0.045944712,1
0.7793896013385186,0.0753597495614742,0.2928297587361755,0.6260061450000001,-0.0178436494999999,0.7683247440000001,1
0.7838598349444222,0.0853230190194969,0.2808748197134766,0.937299179,-0.0554307753333333,0.3356280513333333,1
0.7984086685573399,0.0008862791144267,0.0952615114882049,0.9880982513333332,-0.1414860463333333,0.0587775723333333,1
0.7852680799373687,-0.0361235518622133,0.3006764496532914,0.5445210395,-0.06122044,0.836343106,1
0.7529937726795972,-0.0483027433492417,0.0838427807221491,-0.93421208625,0.34618944125,-0.07835922525,1
0.7427388165604714,-0.0841118462330586,0.247416935318197,-0.94062647,0.3392350765,0.0116554869999999,1
0.751134299858398,-0.0572900104585668,0.0778212059940861,-0.9021075105,0.4277139075,0.0366885675,1
0.7459627606286229,-0.0784850865320327,0.1764081024170868,-0.9458305755,0.321658022,0.042056017,1
0.756320103219484,0.0342865489866575,0.0506251572615898,-0.960062241,0.141784458,-0.2394447125,1
0.7889606524884983,-0.0799191452803211,0.2304354881421438,0.943461005,-0.299950333,0.141106804,1
0.7526737103537122,0.0775685947190626,0.0335090243606507,-0.985355471,-0.142036396,-0.094341183,1
0.7920606792163938,-0.0377914977765684,0.2781329249780065,0.981572812,-0.190799506,-0.010505366,1
0.7553908145751476,0.0309709023774224,0.0549918151979404,-0.960132753,0.13146032,-0.246704845,1
0.7516129390542805,0.0175978249763881,0.2335098634526798,-0.982750202,0.1675571089999999,-0.0770484015,1
0.7856073342463205,-0.0811943635526905,0.2577832666497913,0.9403204695,-0.339761507,0.0039967265,1
0.7513058075535854,-0.0036323620010645,0.2343694536050019,-0.97311779425,0.2175635149999999,-0.07464153525,1
0.7535510956137502,0.0244159202059869,0.0640417708861126,-0.96837642875,0.12210482775,-0.21720602125,1
0.7903209706507374,-0.0590245729994577,0.2364139750459981,0.9589537856666668,-0.260188747,0.1121230409999999,1
0.7491198166003311,-0.0431105167873657,0.2264315628424843,-0.955788119,0.281934735,-0.083557628,1
0.7960527059520546,0.0640913397561888,0.1129599280649312,0.995533966,-0.0772828045,-0.0534949745,1
0.7516282338252687,0.0135939993113713,0.2339148601262505,-0.981270703,0.175985681,-0.078338036,1
0.7582861844126558,0.0720244874655992,0.0111246384834268,-0.934944139,-0.111876189,-0.336694483,1
0.7909695159669561,-0.0799850219262565,0.2152630604193912,0.9474311573333332,-0.2965498066666667,0.1195473093333333,1
0.7527374970269223,-0.0051594507866117,0.2128316211191574,-0.9707918365,0.2347118315,-0.04906570675,1
0.7484339298113996,0.0517780906965769,0.0789092753399392,-0.9881393295,0.0932444895,-0.120860348,1
0.8161601521555073,0.0736573352668539,0.0131752050022362,0.980884917,-0.028792359,-0.192446825,1
0.7970723886752146,-0.0220729846809938,0.1787311772086061,0.973321635,-0.227147135,0.032390957,1
0.754280989389897,0.0002088995937251,0.2846977155599445,-0.9169690555,0.170278731,0.3603617135,1
0.7491951768832992,0.0477637729368204,0.2531578580443184,-0.99662498175,0.0759634872499999,0.02342382925,1
0.7977797592439047,-0.0061133612569824,0.1336382649286565,0.9756182705,-0.2193591509999999,-0.0052828415,1
0.814841729986008,-0.0679617766164382,-0.0049527704000577,0.8990056159999998,-0.2823583333333333,-0.3310265856666667,1
0.7970503656977698,-0.0117940303681628,0.1943441674826793,0.972394526,-0.226675047,0.0553833,1
0.770753951639417,0.0529744226243867,0.2984529007575794,0.0492014416666666,0.0125454169999999,0.9878921743333334,1
0.7534568791062235,0.029185322663316,0.1906435083165701,-0.9910662,0.125740347,0.044465178,1
0.7499324382947513,-0.0375762575721676,0.1147200929385606,-0.968859546,0.216055833,-0.120512275,1
0.806562285993788,0.00092301244749,-0.007179097778316,0.604615171,-0.0369492595,-0.7810598599999999,1
0.7983379990643614,0.0511057557579041,0.141279448871817,0.994506191,-0.103053715,0.013168739,1
0.8071383481317246,-0.1105463642104692,0.0362502302211159,0.8178760635,-0.3689515989999999,0.4365990334999999,1
0.7600644138826843,0.0510897150967788,0.0217536559040648,-0.97881633,0.08887323,-0.182880707,1
0.7884207492877741,0.0564421218192158,0.2707400134718303,0.9889748555,-0.088251553,0.1170409085,1
0.7897276007572738,0.0381872388411363,0.2732605800011117,0.9880003005,-0.113057356,0.104581252,1
0.7504312251845631,0.0220783829758115,0.0825718746534669,-0.98368566525,0.1194685815,-0.1333199125,1
0.7541144704585135,-0.0206737094730271,0.2848435790630267,-0.9071200173333334,0.1928993726666666,0.3709501593333333,1
0.7948514641287745,-0.0529457957630435,0.1142560398267191,0.9590991233333334,-0.274612973,0.0679176783333333,1
