pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.35437727,-0.275422097,0.1380601626666666,-0.6925016443333334,0.7206102516666667,0.019854732,1
0.3747042316666666,-0.3322853463333333,0.1191178133333333,0.5726595250000001,-0.8045087346666667,0.156678919,1
0.391460275,-0.2323410615,0.2482277025,-0.706307513,0.7067538045,-0.034724549,1
0.36425652075,-0.2640389755,0.1700562729999999,-0.72832634975,0.6829538367500001,-0.0554668015,1
0.419728174,-0.273696509,0.284207438,0.655947922,-0.657012612,0.371573347,1
0.365833818,-0.3040536143333333,0.0,-0.2232806733333333,0.3135781446666666,-0.912830751,1
0.41692839425,-0.2964713975,0.1206380594999999,0.6795152325,-0.7289653835,0.082667055,1
0.35367598,-0.2640012975,0.2629656704999999,-0.6374354515,0.769365012,-0.0231586315,1
0.30747882,-0.307357416,0.080802233,-0.632709367,0.773381954,-0.039486834,1
0.352681134,-0.289464806,0.023888528,-0.566488919,0.758135978,-0.322986289,1
0.33191193,-0.29418812,0.179035951,-0.598937586,0.800256576,-0.029379933,1
0.353268927,-0.270021971,0.2302405035,-0.6547688775,0.747226664,-0.1134683345,1
0.3152877975,-0.301577954,0.133269487,-0.534895128,0.840714367,0.083954213,1
0.4122112603333334,-0.291930324,0.2099937326666666,0.6505232506666667,-0.7588425723333333,-0.0280623243333333,1
0.370929994,-0.253810139,0.086414596,-0.716737666,0.693865322,-0.069555961,1
0.38496949,-0.3258820963333333,0.0505049763333333,0.6429036883333333,-0.7589820033333333,0.1022092786666666,1
0.369132531,-0.255377481,0.092610815,-0.736288637,0.676642851,-0.005787556,1
0.4148845205,-0.2967068945,0.13156033,0.6701673834999999,-0.7388247015,0.068815158,1
0.351077348,-0.339480108,0.252966966,0.58554788,-0.807282368,0.073680788,1
0.34972193,-0.343706171,0.2092197479999999,0.57144728,-0.820601746,0.007796242,1
0.3932171435,-0.312542258,0.0,0.43051904,-0.481166881,-0.747887901,1
0.3846615843333333,-0.2538029813333333,0.0411296476666666,-0.634672911,0.7295504853333333,-0.2543190796666666,1
0.380271368,-0.240680807,0.2695495109999999,-0.686932153,0.726599747,-0.013305057,1
0.3141746726666666,-0.3015501526666667,0.2895424926666666,-0.46800178,0.7281037466666667,0.482883671,1
0.364552455,-0.3453954045999999,0.0,0.5622221188000001,-0.7616771378,-0.2372844465999999,1
0.36292135,-0.263148818,0.102183802,-0.73320495,0.676560902,0.068380173,1
0.431831906,-0.281455351,0.15462562,0.694533708,-0.719419944,0.007607437,1
0.3630104505,-0.3252646685,0.0,0.1372647,-0.1761900559999999,-0.972636934,1
0.3622232749999999,-0.3431027685,0.100139562,0.5667272375000001,-0.823249852,0.0279513929999999,1
0.4276298605,-0.2846522285,0.131649976,0.6958511365,-0.716345507,0.0477308285,1
0.342848293,-0.282339262,0.209034644,-0.681224764,0.728425808,-0.072997694,1
0.363454497,-0.2647111746666666,0.121082838,-0.754430705,0.6516144326666666,0.0702748996666666,1
0.4196520885,-0.2854675395,0.2086506705,0.6691984865,-0.7430131605000001,-0.002921951,1
0.4223815684999999,-0.2830914095,0.220164817,0.6988225015,-0.7149564335,0.021734173,1
0.3954577598,-0.3219395712,0.0,0.6244288024,-0.738037777,-0.2047208548,1
0.365545153,-0.340451917,0.062424145,0.609286506,-0.790136862,0.066735994,1
0.3947554762499999,-0.25539532775,0.0,-0.6324231715,0.64742725,-0.4198254964999999,1
0.406813186,-0.30706009,0.109289684,0.679111755,-0.732972823,0.039472333,1
0.338168096,-0.286557692,0.210484445,-0.667165247,0.741479587,-0.071404172,1
0.3483158005,-0.274545555,0.2289237125,-0.664964062,0.7380728385,-0.1138260685,1
0.4341313123333333,-0.2724800066666666,0.1882214629999999,0.713194838,-0.6908693913333334,0.116910307,1
0.3812531845,-0.3044930265,0.2891669065,0.532874529,-0.6406844035,0.543799238,1
0.430714522,-0.289917686,0.029168698,0.6778068485,-0.7292534385,0.086396411,1
0.367529708,-0.277920796,0.022867155,-0.635177129,0.697549905,-0.3316235,1
0.362514866,-0.262188305,0.081263816,-0.658260247,0.751123455,-0.050069964,1
0.424901069,-0.290301006,0.067459774,0.67321855,-0.739442488,0.001261136,1
0.428378022,-0.287660426,0.090344832,0.678153242,-0.734915927,0.00259998,1
0.336258912,-0.28847877,0.054140569,-0.59015795,0.758703818,-0.27582986,1
0.344301581,-0.342519134,0.27013785,0.578696298,-0.785301343,0.220028168,1
0.344457258,-0.2765149695,0.0720821445,-0.6138755794999999,0.7812876950000001,-0.1127977245,1
0.345865232,-0.2828062015,0.169621378,-0.6669532415,0.744109403,-0.032457609,1
0.3831814726666667,-0.3321101956666666,0.0,0.6046547463333333,-0.7612523766666666,-0.175733649,1
0.381203725,-0.240564212,0.213222698,-0.766698278,0.641041912,0.035199666,1
0.391008571,-0.319975902,0.070982729,0.640595062,-0.767873498,0.002873779,1
0.417647725,-0.253237859,0.0,-0.31471438,0.378526688,-0.870443798,1
0.339378232,-0.276163418,0.266037395,-0.658880758,0.75222691,0.005551883,1
0.3253629733333333,-0.2958108603333333,0.2286045529999999,-0.622250448,0.7747934923333334,-0.1085451053333333,1
0.363487635,-0.331433005,0.239525463,0.606698178,-0.789524158,0.092568482,1
0.4343281553333333,-0.2816111409999999,0.0600184696666666,0.6865858803333333,-0.7258422286666666,0.0379185246666666,1
0.3536642809999999,-0.275049979,0.120013735,-0.6670076316666668,0.7398824053333334,0.0849894843333333,1
0.437088825,-0.268467569,0.194137019,0.725870273,-0.682097437,0.088630886,1
0.404823841,-0.284582225,0.2892564083333333,0.5799690793333333,-0.6388177506666667,0.5027705146666667,1
0.40582622,-0.2439298545,0.0,-0.608181462,0.6978069235,-0.3641002197499999,1
0.337631321,-0.284901913,0.060783287,-0.615246493,0.755781015,-0.22420261,1
0.3777540199999999,-0.31296772,0.2800688883333332,0.5961357093333334,-0.7233382786666667,0.3417035326666666,1
0.380928394,-0.242090458,0.191418913,-0.744529123,0.66078236,-0.095094993,1
0.387758977,-0.317317702,0.142996354,0.597678227,-0.797724665,0.08010054,1
0.441396925,-0.263190449,0.2198710599999999,0.734723653,-0.675714026,0.05993086,1
