pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.602438031628761,0.0202764971427724,0.149890670859868,0.9313353423333334,-0.3574497869999999,0.0688835836666666,1
0.5839769783895765,-0.0089229770448322,0.2649813725329399,0.9058558595,-0.4011755059999999,0.135738508,1
0.5472270666232899,0.0458952382862002,0.192729721261531,-0.939138515,0.3250494966666666,-0.1106251443333333,1
0.5730635721663062,0.0276568341084256,0.0007111869640799,-0.562290821,0.0590095979999999,-0.8084111576666667,1
0.5356789886440818,0.0003352444347379,0.2207790816995096,-0.901365179,0.402630472,-0.159466352,1
0.606912441788942,0.0644437067746592,0.1902495710819487,0.9308613725,-0.346646965,0.115397095,1
0.5634921000905513,0.0330065946818911,0.0005513943478985,-0.8961834955,0.149236716,-0.4124092715,1
0.6003411781510253,0.0789278644423805,0.2848428965421166,0.917227601,-0.272290459,0.290777291,1
0.5868545604276156,-0.0425751971778476,0.0629578359804174,0.882666218,-0.466863472,0.054211121,1
0.5275937629706028,-0.0067656370200637,0.2607339565490482,-0.8875063329999999,0.4601833895,-0.0167007232499999,1
0.5553508258919286,0.0469805119120601,0.1254746542515184,-0.915051686,0.398695293,-0.061012087,1
0.5539012828003181,0.0434325995028182,0.1308894994356541,-0.910258114,0.409782186,-0.059234502,1
0.5135859935735129,-0.0481868736646278,0.2406160417005577,-0.8502495765,0.5261939,-0.005591812,1
0.589725559102561,0.0011052123283101,0.2426344950514115,0.9223952005,-0.3819332935,0.054607142,1
0.5760610610343136,-0.0312754538735571,0.2718291768894691,0.8782878765,-0.4492006265,0.1611343775,1
0.5826869312223967,-0.0535812807394794,0.0814655174015605,0.877313902,-0.47961466925,-0.0163646645,1
0.5697416888997976,-0.0422666674356052,0.2849817316122037,0.8525556643333333,-0.442020691,0.2758472663333333,1
0.552037887731533,0.0247613387890557,0.058505677903034,-0.9229219116666666,0.3726893096666666,-0.0935785523333333,1
0.5202858952225683,-0.0510214672253844,0.0710923091082226,-0.8137600123333334,0.563283288,-0.1418032156666666,1
0.5724393405160277,-0.03552284923018,0.0017055620762237,0.028159061,0.022438886,-0.997294668,1
0.5439961837429141,0.0372751403424237,0.211515696424849,-0.948382283,0.313360335,-0.048747775,1
0.6090221894815075,0.0362544178314174,0.1191733962045391,0.929458947,-0.352864724,0.107668718,1
0.6049793128364284,-0.0001807451928497,0.0318094058617185,0.9175684483333332,-0.3826284819999999,0.1047286636666666,1
0.586279325180104,-0.0445179564315353,0.0923083567394158,0.8797332355,-0.4753653005,0.0061225465,1
0.536838768118983,-0.0155832327428411,0.3075711691553915,-0.44153905,0.218322079,0.870275093,1
0.6011183607809317,-0.0013171912795928,0.0698374786113312,0.88760918,-0.4605701869999999,0.003036021,1
0.5879230925504896,-4.505680567231264e-05,0.2546150799014122,0.914355372,-0.389978638,0.1088147535,1
0.5912038716418578,-0.0200516149044303,0.1607865159589893,0.90309581,-0.4223063133333333,0.0766160156666666,1
0.5989180144900362,0.042411264031463,0.2206718160463254,0.9402530566666668,-0.340225559,0.0008590133333333,1
0.6016174840675924,-0.0129617837156471,0.0015779037379275,0.8437913067499999,-0.3723447975,-0.3168785994999999,1
0.604872126830234,0.0734727147899167,0.2308827087975674,0.9579721363333332,-0.2859641323333333,0.0160847163333333,1
0.5752773165501639,-0.0281685703842809,0.2823663849302848,0.86757162,-0.422658956,0.262066578,1
0.5594846298183019,0.0549694284391795,0.0787354921237024,-0.923728582,0.382658546,-0.017261066,1
0.5277739900575367,-0.0277595467495064,0.1005548524539591,-0.836642613,0.5443175090000001,-0.0606875615,1
0.5281076147393432,-0.0076644488597061,0.2899927353610079,-0.8402323604999999,0.470142257,0.2672575219999999,1
0.5886386800608384,-0.0307751431185922,0.1320889310130332,0.8873304934999999,-0.459323433,0.0378445455,1
0.6059175339016726,0.0096805319818672,0.0422892627164164,0.915493909,-0.391042104,0.094111832,1
0.6033258445147797,0.0482076197407098,0.1889720788380369,0.929767601,-0.347811257,0.120662913,1
0.5635908774104965,0.0777226677137908,0.1091242363032989,-0.9521661745,0.294379512,-0.081881694,1
0.5318455368270041,-0.037170923977548,0.3091869925369722,-0.363440534,0.1788380405,0.914168689,1
0.5136609585264034,-0.0467526951852101,0.2623537085187882,-0.87319639,0.486973111,-0.019627888,1
0.5269718184723102,-0.0276347205307187,0.152579753477306,-0.860322391,0.503947917,0.0760488179999999,1
0.5976820900814652,0.033901771705282,0.2320053681495588,0.939178877,-0.342382936,-0.026776133,1
0.598485979110658,0.0400039172985593,0.2125432520966222,0.93512218,-0.351945485,0.040998571,1
0.5916583951283753,-0.0217853862121579,0.1313902676825181,0.8982354994999999,-0.4372731285,0.042405015,1
0.5447876205894006,0.0397736117073258,0.2056058496753549,-0.947188827,0.3155358,-0.057188159,1
0.5454015819554131,-0.0059232619379567,0.0496687342679969,-0.860046094,0.4369855045,-0.261729488,1
0.5559278422025489,0.0416289998234183,0.0723323690614401,-0.918382031,0.39521785,-0.019424114,1
0.5729945991643756,-0.0203586101697723,0.2935397125337547,0.81486581,-0.33541333,0.472748992,1
0.5381286812076679,0.0105870479049504,0.221500613280771,-0.922287525,0.363184787,-0.130228989,1
0.5560934728662654,0.0576021125235634,0.1479140271798409,-0.942916502,0.319597833,-0.0933534765,1
0.5944747256390718,-0.0076724416726432,0.1634818943029343,0.9180161675,-0.3836115785,0.099924481,1
0.6061968058978813,0.0542913350551375,0.1777100426824093,0.935099811,-0.335828111,0.113171653,1
0.5388641218959899,0.015549202508137,0.2244072775438868,-0.929157091,0.352558775,-0.111217849,1
0.6009091878123161,-0.0024775368637029,0.0590537370446419,0.8947912395,-0.4431200735,0.0496947425,1
0.5301295924472047,-0.0308597054976407,0.0724165440236022,-0.8326597846666667,0.5367603326666667,-0.1356614096666666,1
0.5828773511837337,-0.0524951742019534,0.0701514854004105,0.87728929,-0.4798801674999999,0.000617963,1
0.5325914576480564,-0.0180618401279957,0.1683598572366751,-0.866955814,0.489586031,0.093236981,1
0.5268119498850675,-0.0269412826364423,0.3028309260684202,-0.642980714,0.346088742,0.6825095895,1
0.5256308909910846,-0.0456345016274798,0.0579786907863724,-0.814887036,0.540976451,-0.208095166,1
0.5545908794857844,-0.0371904257868075,0.0015917478064264,-0.5545347523333334,0.3791282553333333,-0.7367664703333334,1
0.5346401516521998,0.0121764042664096,0.2496781476883364,-0.902557802,0.4267443326666666,-0.0537269003333333,1
0.6062841262137718,0.0834817626627252,0.2321496946287718,0.962320466,-0.269387968,0.0323828715,1
0.5788600823230199,-0.0424824616827405,0.1913105660668991,0.875589595,-0.463701961,0.13536378,1
0.6011143315343402,-0.0019235488003612,0.0921513408927504,0.8971137735,-0.4413515695,0.005634976,1
0.5494754477979463,0.047628657012805,0.3023150190339511,-0.6940988765,0.2177199675,0.684880667,1
0.6060127729689079,0.019875439062117,0.109741476674486,0.918544368,-0.3834582224999999,0.0959789215,1
0.6075502352394192,0.0429716702352704,0.1477713857769432,0.947512231,-0.310468211,0.0755701095,1
0.5561571843827845,0.066155053991018,0.1598108915613807,-0.952194096,0.287187442,-0.104162265,1
0.5450769548127379,-0.045443545245785,0.310527898130751,0.202694643,-0.1543952385,0.961883476,1
0.5237366371774007,-0.0296565618206974,0.2191251980465235,-0.8200895275,0.5498708109999999,-0.1578441475,1
0.5621704530852019,0.0258488186001455,0.0006542241538788,-0.9140107736666666,0.1472944043333333,-0.3592466223333333,1
0.5439548835591187,0.0145739532439889,0.1488165184169684,-0.9071823826666666,0.4189029933333333,-0.037192114,1
0.5313190050796781,0.0024041627126101,0.2868568448694697,-0.869110932,0.462684903,0.174839553,1
0.6082784510417398,0.0842220198245874,0.2098062061003944,0.9406048796666668,-0.3151713376666666,0.125602166,1
0.6118306662497218,0.0310800051637098,0.0823168782556312,0.9178377873333332,-0.3960419213333333,0.0207516573333333,1
0.586197878213094,0.0229685494598699,0.2908459077195595,0.8193049315,-0.3291148585,0.469457242,1
0.5155345799582359,-0.047432144912463,0.211667016724886,-0.801351752,0.576710274,-0.158872997,1
0.5825521798854849,-0.0623199122702281,0.0414331792700086,0.8563217983333334,-0.4926867786666666,0.154786728,1
0.5248279723150513,-0.051303415734297,0.0513764358492326,-0.8060814906666667,0.5338773573333334,-0.254503371,1
0.5972086315372628,-0.0215820675959327,0.0413880097845059,0.8953722806666667,-0.415457979,0.1601823253333333,1
0.5701773037108817,0.0311002535531792,0.3074952417707025,0.303035988,-0.178009724,0.936206029,1
0.5637292806198629,0.0685887209108095,0.0602799794649739,-0.9400950465,0.3385079975,-0.0400521855,1
