pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.46147205275,0.1486088837499999,0.0611808917,0.92527620525,-0.37066070425,-0.0781186505,1
-0.5210447371666667,0.1775632916666666,0.0478952835333333,-0.9072912523333332,0.3699606735,-0.1984975954999999,1
-0.445722032,0.1868507845,0.0504297565333333,0.8410405591666666,-0.5360485648333334,-0.0673916346666666,1
-0.5211671198571429,0.1483267654285714,0.0180287797714285,-0.8108133940000001,0.2600546337142857,-0.5190309032857143,1
-0.4967340011428572,0.217233021,0.0306717623428571,-0.8542213857142856,0.4772730155714285,-0.1920653951428571,1
-0.4680544081666666,0.2273365358333333,0.1291246853666666,-0.1595206028333333,0.0622620063333333,0.9842046793333332,1
-0.4989446033333333,0.148596192,0.1297729322,0.0139539931666666,0.0796198855,0.9960897816666666,1
-0.4353305885,0.20522820175,0.01783663195,0.7326589932500001,-0.54016776425,-0.4070603475,1
-0.4692290357499999,0.1669003795,0.0035759252,0.5568551082500001,-0.27718158625,-0.777237374,1
-0.4579455352857143,0.1771498207142857,0.0120357332,0.7067683339999998,-0.4002001994285714,-0.5774312325714286,1
-0.5279491033333333,0.1677041285555555,0.1198424605333333,-0.7906671777777777,0.3828111831111112,0.4200764482222222,1
-0.4884173998,0.1968482556,0.1274736544,-0.1593048368,0.1688040992,0.9721838902,1
-0.474663878,0.129154755,0.1126546217,0.8597000235000001,-0.4343294915,0.2672657015,1
-0.4473697785,0.2175455786666666,0.0013670688666666,0.2687737871666666,-0.1983249746666666,-0.9314848988333332,1
-0.4586529639999999,0.1956804246666666,0.0033073327,0.3675292608333333,-0.2480154366666666,-0.8881274766666666,1
-0.478228141,0.1466372412,0.0068149182,0.583820443,-0.2349415056,-0.7754781856,1
-0.4752415941666666,0.2567833545,0.0800599057,-0.7773116158333333,0.5918242665000001,-0.213287487,1
-0.487842079,0.1574389772222222,0.1281332084222222,0.1493916296666667,0.0258847921111111,0.9864354411111113,1
-0.467636633875,0.226189251125,0.002505906575,-0.344829303,0.253858117875,-0.8963624656250001,1
-0.508675183,0.1676893526666666,0.1271831683666666,-0.1082619358333333,0.1360745531666667,0.984153516,1
-0.53235132875,0.15934552425,0.1094797042,-0.927764587,0.3693240655,0.04152810475,1
