pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.060329878,0.438587915,0.0,0.4229930576666666,-0.6325381036666666,-0.643155861,1
-0.0979353085,0.3973376415,0.0718742065,0.6917993554999999,-0.716303176,0.090521543,1
-0.082279293,0.4721568495,0.0377170025,-0.5382985524999999,0.8422380925,0.0283480785,1
-0.010550134,0.5026456675,0.0,-0.2758275905,0.5967259685,-0.7454274139999999,1
-0.0885616095,0.40786253,0.0370919825,0.6528116134999999,-0.748540725,-0.114816429,1
-0.1104284146666666,0.452642024,0.2298443553333333,-0.5964388796666666,0.801164499,-0.0119698433333333,1
-0.0588893115,0.4597968595,0.0,-0.0082210755,0.0673855945,-0.997338075,1
-0.059531283,0.4916166403333333,0.2015874056666666,-0.5433171056666667,0.8338245009999999,-0.0954593473333333,1
-0.0915516506666666,0.4617653356666666,0.1002071493333333,-0.591014903,0.8055498893333334,0.041180184,1
-0.0465607025,0.4901092185,0.1193852384999999,-0.5003834595,0.8656345999999999,-0.0105536855,1
-0.0984145985,0.440228947,0.0,-0.0680560135,0.22370472,-0.972208573,1
-0.0601266773333333,0.4289159886666667,0.051686967,0.5782711213333334,-0.8153037146666667,0.020733116,1
-0.0293354809999999,0.5003059046666667,0.0992359276666666,-0.415933221,0.906349062,0.070636725,1
-0.008722432,0.4998440256666667,0.2599976713333333,-0.178140512,0.357303502,0.906795866,1
-0.031043151,0.463345018,0.257757693,0.2837119805,-0.5239252895,0.8026580995,1
-0.0895364275,0.439910645,0.0,0.0319283255,0.102022594,-0.9892178355,1
-0.081671601,0.473668404,0.180475824,-0.598901397,0.796910136,-0.079065489,1
-0.02847208575,0.5106349662499999,0.231666,-0.43987192575,0.8869962492500001,0.12631180875,1
-0.0384373496666666,0.4497314556666666,0.179458336,0.531196189,-0.8469892353333334,-0.0116021196666666,1
-0.1107012685,0.4471546505,0.080010842,-0.6408415445,0.76731916,0.0222917635,1
-0.081961392,0.474136161,0.188117258,-0.615748054,0.785907699,-0.056598792,1
-0.0185352413333333,0.5083477066666667,0.149504894,-0.4582515796666667,0.8824652706666667,-0.1060268513333333,1
-0.007598724,0.510628466,0.0390721625,-0.3262372845,0.942577892,0.070805277,1
-0.114708503,0.44492389,0.148901547,-0.614579321,0.783366798,-0.092890891,1
-0.0910780116666666,0.4626158533333333,0.091089253,-0.601846821,0.7971780736666667,0.0466113546666666,1
-0.0329137605,0.5034111455,0.17004175,-0.4701177549999999,0.8760628145,-0.1072027425,1
-0.101480155,0.3932858715,0.051412176,0.7091220915,-0.703805782,-0.039873208,1
-0.06845559325,0.43046389575,0.17962692825,0.56412257725,-0.8252634984999999,-0.01418047175,1
-0.056908179,0.4872380235,0.1535283755,-0.5335964275,0.83800675,-0.113916361,1
-0.1008567625,0.40153330175,0.2090719635,0.6855788222500001,-0.7192096057499999,-0.110802855,1
-0.0618692123333333,0.4340730003333333,0.1903620493333333,0.5470760046666666,-0.8331931443333334,-0.079207655,1
-0.045345981,0.486580161,0.256396592,-0.315380773,0.545084633,0.77679966,1
-0.0303283523333333,0.452688201,0.2007747066666666,0.5122481360000001,-0.8528300893333333,-0.1012596633333333,1
-0.0494376466666666,0.438655515,0.1091253763333333,0.5898677493333333,-0.8061495163333333,-0.0464785356666666,1
-0.040589189,0.44142463,0.039795878,0.515311449,-0.856753946,-0.020658813,1
-0.019982269,0.5131539356666667,0.2001566673333333,-0.4414058096666666,0.8933421103333333,-0.0841622406666666,1
-0.0173327265,0.46137641275,0.0,0.45461444325,-0.75689352875,-0.4554270955,1
-0.035585772,0.447563558,0.230290222,0.5166388705,-0.8494759685,0.0960600345,1
-0.038825284,0.498116577,0.154768873,-0.486889751,0.866006819,-0.113888368,1
-0.0080566785,0.5124256115,0.1385091375,-0.4392943595,0.8924555279999999,-0.1026516235,1
-0.079143603,0.4713408515,0.0908180025,-0.580404761,0.8108373985,0.075002426,1
-0.062603009,0.485199625,0.0614247439999999,-0.558292139,0.829639026,0.002995791,1
-0.05866318925,0.43203929525,0.1004694265,0.60400613475,-0.7964827117500001,-0.02757999925,1
-0.087427352,0.4669069065,0.250181869,-0.5123635875,0.688508642,0.508382517,1
-0.079634322,0.4200941225,0.0,0.5543013365,-0.7467056747499999,-0.33297884,1
-0.1030321449999999,0.453339347,0.090854505,-0.6218737775000001,0.782793632,0.021649393,1
-0.0094367443333333,0.4605648953333333,0.1277827946666666,0.4479335526666666,-0.8939193373333333,0.0019619719999999,1
-0.073122199,0.474307208,0.103200425,-0.554959431,0.828864578,0.070735711,1
-0.0312939523333333,0.4482306636666666,0.0602902526666666,0.512225054,-0.8523704286666667,0.103900409,1
-0.083186908,0.474678527,0.2177675339999999,-0.659736931,0.749756374,-0.051113228,1
-0.020335691,0.4539721184999999,0.0561585864999999,0.498995461,-0.8627304655,0.081764789,1
-0.027275089,0.5084316646666666,0.1893957493333333,-0.4560015676666666,0.8856298633333334,-0.087822612,1
-0.02152071,0.4562006415,0.1092425295,0.4427985279999999,-0.8942607815,-0.064751302,1
-0.000386348,0.466771267,0.0201960949999999,0.454044729,-0.878433913,-0.148987397,1
-0.0590633023333333,0.4308497983333333,0.1316228083333333,0.55790087,-0.8290522626666667,0.0349984963333333,1
-0.105759205,0.456820068,0.2362488999999999,-0.612825225,0.787113717,0.069980291,1
-0.004227894,0.511535941,0.109145458,-0.39989967,0.91535086,-0.047043147,1
-0.117202063,0.444214249,0.158677464,-0.618521566,0.780897794,-0.087348199,1
-0.0985169376666666,0.4595587683333333,0.0,-0.5156139906666667,0.7560296903333334,-0.3652975873333333,1
-0.030652467,0.452767605,0.157822413,0.514975696,-0.84632954,0.13611151,1
-0.0478827263333333,0.4404615766666667,0.150589592,0.5285890446666667,-0.8388918536666666,0.1296831189999999,1
-0.0684840814999999,0.48289969,0.177592641,-0.567890479,0.8169858335,-0.099764048,1
-0.003938386,0.464828451,0.0258726499999999,0.474380652,-0.876248929,-0.084562473,1
-0.097958009,0.45831043,0.0710229346666666,-0.6327948449999999,0.772240851,0.0560621823333333,1
-0.116500674,0.448683677,0.235860403,-0.594680989,0.803961766,-2.65e-05,1
-0.008469314,0.467428329,0.1701775705,0.4523621475,-0.8900584645,0.0549264775,1
-0.093937006,0.420189886,0.255562972,0.366090944,-0.513180364,0.776288177,1
-0.0791236666666666,0.4697155196666666,0.1295005139999999,-0.5672354496666667,0.8225440356666667,-0.035285723,1
