pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.4233122,0.494935331,0.2662462415,-0.335534369,-0.711507172,0.617393093,1
0.400579502,0.548729205,0.0694547095,0.274099929,0.961685743,-0.005455285,1
0.337607803,0.5653942080000001,0.049854489,0.10600802,0.9650051375,0.239706509,1
0.476228172,0.498739159,0.2758904695,0.144633046,0.316933566,0.937355,1
0.4787311386666666,0.489892162,0.2776041525,0.016891591,0.0456456666666666,0.986468637,1
0.389322752,0.50045049,0.2099488725,-0.249025273,-0.9605283423333332,-0.1236736733333333,1
0.4758174165,0.5174475590000001,0.2290409895,0.4675604075,0.883189906,-0.0366858405,1
0.3818407585,0.557651181,0.028272085,0.3497891705,0.93611274,0.0172467085,1
0.4674881325,0.5214003455,0.2191697515,0.474107186,0.879431292,-0.042583124,1
0.371252095,0.5542786435,0.170797102,0.2020257655,0.979173274,-0.002266922,1
0.440153716,0.5017719373333334,0.2761956261666666,-0.1199278736666666,-0.2116000776666666,0.9616174093333334,1
0.4807324375,0.5119723125,6.938893903907228e-18,0.1276341405,0.531202223,-0.8297789845,1
0.389834818,0.495056221,0.1046421425,-0.436445457,-0.807669595,0.396465873,1
0.33912362,0.5614463803333334,0.2500562508333333,0.1971738143333333,0.9696142306666666,0.1179754893333333,1
0.35987288,0.5593650955,0.1123470675,0.1877177605,0.981957309,-0.0113183375,1
0.4086368436666667,0.4975253156666666,0.2613269015,-0.2800835766666666,-0.80787226,0.5029083373333333,1
0.331506424,0.572961407,0.0208117135,0.09159944,0.993009691,-0.074439882,1
0.409895879,0.5313941835,6.938893903907228e-18,0.2091657852499999,0.39685493825,-0.8782957697499999,1
0.476832811,0.515411512,0.1649683385,0.38358668,0.920224183,0.077773467,1
0.4098524266666667,0.5467442803333333,6.938893903907228e-18,0.3126576223333333,0.8883490593333333,-0.328443623,1
0.356860793,0.537180364,0.2750923315,0.00941422,0.221676877,0.975074733,1
0.462908608,0.524705449,0.2360867744999999,0.455460988,0.890142491,-0.014199822,1
0.3482413286666666,0.5136255306666667,0.1909779364999999,-0.2260630156666666,-0.9674103786666668,-0.1138517943333333,1
0.379026953,0.524371658,0.2755654375,-0.054445465,-0.09177876,0.994289873,1
0.400782607,0.548685847,0.0525033835,0.310633258,0.95019986,0.025044062,1
0.32955829,0.550044013,0.2713625975,0.067083506,0.406089024,0.911367932,1
0.3994026633333333,0.501879258,0.1401049905,-0.268782366,-0.9591245056666664,0.0860469043333333,1
0.390782935,0.5194298365,6.938893903907228e-18,0.108512311,-0.192351975,-0.9745708785,1
0.340478294,0.529708668,6.938893903907228e-18,-0.1040683065,-0.1576431395,-0.9817896055,1
0.469745995,0.5195204833333333,6.938893903907228e-18,0.1997119243333333,0.6774047176666667,-0.6801732993333335,1
0.428275858,0.51943398,0.2750122675,0.064404967,0.267177819,0.961492597,1
0.39832431575,0.5000721945,0.259936608,-0.2741473279999999,-0.8374357075,0.4586180045,1
0.419525237,0.4823735226666666,0.0482021105,-0.0645071123333333,-0.917565522,-0.3920536116666667,1
0.3090142166666667,0.5185154833333333,0.2503871171666667,-0.1472015873333333,-0.9459024576666666,0.2791538943333333,1
0.4485893606666666,0.520218201,6.938893903907228e-18,0.1589033326666666,0.412467514,-0.86872463,1
0.42314402,0.494007231,0.1584074185,-0.422757167,-0.906238252,0.002934182,1
0.481177889,0.514110766,0.2167881955,0.44219851,0.896326092,-0.032557863,1
0.3634579814999999,0.538939775,0.273325164,0.066548867,0.2883514485,0.9406069935,1
0.3393164979999999,0.52951008175,0.27260136175,-0.112736187,-0.38629763875,0.90624667025,1
0.339669127,0.5163395120000001,0.1208864805,-0.2209617245,-0.9712476515,0.0861602005,1
0.4697226459999999,0.5074853453333333,6.938893903907228e-18,-0.0249443183333333,0.1555433413333333,-0.97743557,1
0.35047268725,0.5562823215,0.20973995425,0.122546212,0.99180160875,-0.0231055712499999,1
0.4198991439999999,0.5309208768,0.2696911319,0.1531138092,0.5849362410000001,0.786366416,1
0.4302104565,0.4902612309999999,0.158595396,-0.485058125,-0.873637625,0.027235375,1
0.409358385,0.538005241,0.2662094765,0.197274549,0.713630804,0.672170981,1
