pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.29170584925,0.10548314525,0.28289473775,0.3328892425,-0.2121484374999999,0.91728859375,1
-0.305440026,0.169408313,0.04282347075,-0.806846209,0.561520652,0.183558579,1
-0.3457373016666666,0.1166490833333333,0.1598613770833333,-0.889251772,0.4534000303333333,0.0566889096666666,1
-0.328081209,0.141920093,0.16730029675,-0.791912097,0.599649156,0.115308806,1
-0.277518424,0.084657748,0.22158277275,0.859584003,-0.507539244,0.059323329,1
-0.280752046875,0.1142331524999999,3.469446951953614e-18,0.6409984966250001,-0.4113914355,-0.435591261625,1
-0.257317723,0.142530676,0.14027943775,0.740459803,-0.641143369,-0.201629513,1
-0.348506521,0.113771074,0.10024584775,-0.861402657,0.501778773,-0.07876246,1
-0.2495797316666666,0.123106784,0.1890438004166666,0.7857774796666668,-0.6133159446666667,-0.0778805226666666,1
-0.310597998,0.16548621375,0.09034034925,-0.8122168685,0.58026840925,-0.0590969019999999,1
-0.2558847955,0.129144819,0.26987326525,0.640940998,-0.637635755,0.424898924,1
-0.338174516,0.130894722,0.15365738675,-0.837110339,0.539163075,0.092463288,1
-0.2743985143333333,0.1172904823333333,0.1395989570833333,0.8309527333333334,-0.485275697,-0.27112129,1
-0.34253559925,0.126038904,0.120568684,-0.8543866760000001,0.518390188,-0.02665988825,1
-0.3502210675,0.1046896177499999,0.0511973047499999,-0.8204121485,0.5641977845,0.0809679989999999,1
-0.302459141,0.1658165096666666,3.469446951953614e-18,-0.2638777023333333,0.1248282236666666,-0.953488349,1
-0.3209630283333333,0.153956643,0.1517424760833333,-0.7640527353333333,0.6391616193333333,0.0871211443333333,1
-0.3512875052,0.1057319826,0.03969055395,-0.7987375597999999,0.5600521578000001,0.2167755198,1
-0.3442448776666666,0.1043373319999999,0.25990189875,-0.7944382953333333,0.4529849999999999,0.390857149,1
-0.281277516,0.1149442105,0.28092203475,0.41588599825,-0.36298635625,0.814919179,1
-0.334339625,0.138806661,0.13489140675,-0.810515307,0.585431921,0.018286702,1
-0.3315595304285714,0.1463154361428571,6.938893903907228e-18,-0.8053649687142858,0.5021960334285714,-0.1764505172857143,1
-0.241679796,0.134370139,0.24093194025,0.7308141635000001,-0.6617537075,0.165520225,1
-0.264284872,0.1050832623333333,0.1807161144166666,0.7982117403333332,-0.5628965840000001,-0.2117551389999999,1
-0.303841839,0.172176399,0.06330133075,-0.840965863,0.537558591,-0.061702342,1
-0.34241601975,0.126405309,0.13009116,-0.8604335329999999,0.508414768,0.014821434,1
-0.2981383525,0.082706055,0.07947388225,0.8724933805,-0.4723112,-0.1251018975,1
-0.2834948016666667,0.0979448276666666,0.14175504875,0.8440465256666667,-0.4280997976666666,-0.322951844,1
-0.309989032,0.1175482814999999,3.469446951953614e-18,-0.131266573,0.0311582665,-0.9908473215,1
-0.2925595755,0.1147880255,0.28451931525,0.132182852,-0.137674491,0.97891385,1
-0.259634107,0.120828639,0.26014986775,0.718742108,-0.630459267,0.293139718,1
-0.3512952833333333,0.097499336,0.22039182375,-0.8751306580000001,0.4835868643333333,-0.0066106536666666,1
-0.2496189262499999,0.12399080575,0.239758405,0.7533970957499999,-0.63165987675,0.17946667925,1
-0.310257423,0.146685291,0.27515723275,-0.679643822,0.281833518,0.677240093,1
-0.3225823666666667,0.1451963953333333,0.0595718240833333,-0.812790771,0.5817473143333333,-0.0246115343333333,1
-0.35724784,0.103956446,0.02851187675,-0.80275611,0.539041435,0.254984234,1
-0.316875444,0.159853692,0.13683856675,-0.754459495,0.655914776,0.023804989,1
-0.2692524235,0.133979655,0.02439934575,0.8245089965,-0.531939028,0.192300195,1
-0.255753558,0.145215822,0.08952563675,0.773350665,-0.61880322,-0.137881559,1
-0.241822835,0.133401388,0.18300629675,0.767140063,-0.621992747,-0.156911269,1
-0.2781030445,0.103799,0.14817125825,0.836042996,-0.4396066225,-0.328252016,1
-0.2808397023333333,0.118047982,0.0504164860833333,0.8432441559999999,-0.5368037263333333,-0.0193006563333333,1
-0.255912372,0.119490134,0.17263754375,0.763572206,-0.556238374,-0.32795786,1
-0.3383784615,0.1323254595,0.14178736825,-0.8409745104999999,0.5380282045,0.0563390975,1
-0.309986776,0.164706584,0.07675070425,-0.8245778075,0.5612042325,-0.0711550015,1
-0.295119042,0.0802943449999999,3.469446951953614e-18,0.8537930709999999,-0.4748373605,-0.1846427745,1
-0.3120675352857143,0.1752497417142857,6.938893903907228e-18,-0.7687918167142858,0.5457850225714286,-0.1408534635714285,1
-0.2759045246666667,0.0834278956666666,0.1908478204166666,0.9020521196666668,-0.4290397999999999,-0.035483888,1
-0.3514145465,0.098220715,0.23228279925,-0.883391257,0.467800047,-0.023673405,1
-0.3412305743333333,0.0969816213333333,3.469446951953614e-18,-0.18284853,0.0269253639999999,-0.982158482,1
-0.3213797935,0.1468962704999999,0.0506287997499999,-0.8158815425,0.5735829969999999,0.063258535,1
-0.29950763,0.164762245,0.27708729375,-0.589588573,0.422271164,0.688529142,1
-0.2566628645,0.1427367845,3.469446951953614e-18,0.738644539,-0.562189313,-0.320949402,1
-0.263963722,0.139911889,0.07131416975,0.800905305,-0.578910856,-0.153012786,1
-0.31323503425,0.164141718,0.12941342575,-0.7568151185,0.65351567525,0.0072663495,1
-0.308759022,0.172580938,0.03020360275,-0.7497084030000001,0.5712342065,0.333942434,1
-0.3534811563333333,0.105691224,0.11785625675,-0.9009306556666666,0.432950401,0.0222582593333333,1
-0.298812251,0.086940446,0.0618365554166666,0.8810411076666668,-0.4616100843333333,-0.1000204556666666,1
-0.3230614554,0.1559890614,0.23026426735,-0.8041996355999999,0.5903390924,-0.0531939259999999,1
-0.327428955,0.142390756,0.20533423475,-0.850226456,0.512928168,-0.118404677,1
-0.2844442616666666,0.1057103373333333,0.1003195570833333,0.8557321403333332,-0.5167525906666667,0.020323577,1
-0.34388172225,0.115946765,0.1898081835,-0.8490991130000001,0.5203117425,0.09009366675,1
-0.293864554,0.16168896,3.469446951953614e-18,-0.12711165,0.036391292,-0.991220612,1
-0.328772551,0.1454200565,0.22175905725,-0.853713528,0.5001281415000001,-0.1434823204999999,1
-0.3112987678,0.1638664538,0.16010669795,-0.7579451032,0.64817231,0.0722589378,1
-0.2815906923333333,0.0954873,0.1500496234166667,0.8484898386666666,-0.4163547023333333,-0.3265596153333333,1
-0.3159390603333333,0.156954185,0.2604191420833333,-0.7681198106666667,0.5016983533333333,0.390576315,1
-0.3098949006666666,0.146443498,3.469446951953614e-18,-0.187687821,0.0615965973333333,-0.9794781693333332,1
-0.2722340614444445,0.1251050775555555,3.469446951953614e-18,0.7205862035555556,-0.4882221355555556,-0.1896666844444444,1
-0.28941361,0.0861472835,0.14176895575,0.8436262945,-0.4162791817499999,-0.3390516005,1
-0.291478035,0.14804576,3.469446951953614e-18,-0.1201438675,0.0341814145,-0.9921620295,1
-0.328961185,0.144678908,0.14818766175,-0.785808428,0.613208608,0.080500423,1
-0.341621523,0.107611821,3.469446951953614e-18,-0.2489079745,0.10465773,-0.961359457,1
-0.267338214,0.1313745565,0.12973949875,0.7919023430000001,-0.6065150815,-0.064491245,1
-0.35278959725,0.10605257125,0.10059324325,-0.87918621475,0.4720285939999999,-0.06051969075,1
-0.3493441825,0.1043869115,0.199052043,-0.8746506462500001,0.472642345,0.10664259425,1
-0.260258117,0.1334973985,0.14952589775,0.7465484155,-0.5388080715000001,-0.3895959695,1
-0.346808373,0.11875907,0.1242458377499999,-0.881031286,0.473033465,0.004818212,1
-0.3276130915,0.1445164035,0.15871068975,-0.7845815245000001,0.6089824675,0.1164501645,1
-0.345563391,0.1157714663333333,0.1706537574166667,-0.870669882,0.4887266603333334,0.049555584,1
-0.245826324,0.12986415,0.17873311775,0.764227047,-0.601028322,-0.233927289,1
-0.2701733065,0.0942331292499999,0.18943810375,0.856339761,-0.50836379375,-0.0831519287499999,1
-0.29249896975,0.09364559975,0.1183279205,0.86906228575,-0.4895541999999999,-0.05836269775,1
-0.3000664896666667,0.124845502,3.469446951953614e-18,-0.1167737523333333,0.0265111643333333,-0.9926360436666668,1
-0.26251153475,0.13598391325,0.119445185,0.74858420425,-0.66043011125,0.05805952575,1
-0.3062028485,0.1689724775,0.16950723875,-0.7672515105,0.6410495805,0.013890342,1
-0.3298763003333333,0.1442262206666666,0.1209081490833333,-0.7865063206666667,0.616067407,-0.0409690153333333,1
-0.332969256,0.135628111,0.09160204775,-0.804842363,0.583600038,-0.107887747,1
-0.322956238,0.1468175263333333,0.0782464860833333,-0.8043780633333334,0.588161346,-0.083752852,1
-0.2896094775,0.1013815395,0.06824969375,0.8494001835,-0.5132000765,-0.123059303,1
-0.305367711,0.170581276,0.18317359775,-0.785978604,0.614952962,-0.063800388,1
-0.245245977,0.127852272,0.21087817175,0.756111586,-0.653789321,-0.029236845,1
-0.324891981,0.1429003969999999,0.06915742775,-0.8084360016666666,0.5847540133333333,-0.066564282,1
-0.3004997647499999,0.1152697915,0.28523917325,-0.03944660975,0.0011204265,0.99652242125,1
-0.348938677,0.121108923,3.469446951953614e-18,-0.8310056,0.555188827,-0.034569625,1
-0.312421669,0.172391785,0.02353330975,-0.756977726,0.584646562,0.29184434,1
-0.268103139,0.112477861,0.26368102975,0.742533585,-0.57686001,0.340406234,1
-0.300782781,0.172552613,0.26785932175,-0.679196878,0.577494318,0.45298114,1
-0.361917994,0.100533758,3.469446951953614e-18,-0.796825958,0.435206333,-0.419122703,1
-0.2912074315,0.095548866,0.0795687432499999,0.8691740994999999,-0.48340215225,-0.10271715275,1
-0.314945036,0.158065931,0.07983870475,-0.811927215,0.5786152585,-0.0772516464999999,1
-0.3196206908571429,0.1654134882857143,6.938893903907228e-18,-0.7967721112857143,0.5304631945714285,-0.1511183288571428,1
-0.241085432,0.132585222,0.20978499075,0.758937811,-0.650337834,-0.032773467,1
-0.34727361,0.111285727,0.07736021175,-0.847421324,0.523613589,-0.087783307,1
-0.3214435163333333,0.1329240796666666,3.469446951953614e-18,-0.217856703,0.0912804233333333,-0.970446758,1
-0.3084904593333333,0.1649490569999999,0.06167028475,-0.824081709,0.5644735786666667,-0.0443427273333333,1
-0.300116401,0.0960565405,0.28427186825,0.3283413389999999,-0.163628045,0.9270708805,1
-0.3256094385,0.117923485,0.27296247925,-0.6197306245,0.359210009,0.6970649625,1
-0.284892335,0.077443524,0.16128063675,0.859111481,-0.353605277,-0.36998753,1
-0.2711062805,0.1235242457499999,0.27974174675,0.478494583,-0.50146738125,0.71254013675,1
-0.293105894,0.136059366,0.28728219075,-0.2118041035,-0.045840175,0.9743584125,1
-0.337086409,0.130911333,0.09680577375,-0.817936979,0.566072637,-0.102668729,1
-0.3198337863333333,0.1543585756666666,0.1009275974166666,-0.7885774826666667,0.610553201,-0.0727896723333333,1
-0.3022502103333333,0.0940639083333333,3.469446951953614e-18,0.161719365,-0.1255492246666666,-0.9711913296666668,1
-0.2740174903333333,0.1271630513333333,0.06128360675,0.8367407743333333,-0.5397295463333333,-0.0916737743333333,1
-0.2616692386666666,0.1473243596666666,0.0496817100833333,0.810442464,-0.5842271323333333,-0.0381978586666666,1
-0.33365925625,0.10618055975,0.27215317075,-0.62752208375,0.407033297,0.66023740925,1
-0.340695353,0.1264093005,0.1013822315,-0.83013316875,0.54937771975,-0.0936684415,1
