pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.3643015341738466,0.0507784773815201,0.217981032713393,-0.9529176906666668,-0.2991005346666667,-0.04976865,1
0.4721924621513511,-0.0239788900335148,0.0727032143905019,0.9914895015,-0.0289930955,-0.1238662767499999,1
0.4577241783497565,-0.0210690627871704,0.232647243329657,0.9975479976666668,-0.064479457,0.0220171556666666,1
0.3953523433895117,0.0432032661802454,0.0813675476680163,-0.9810867573333332,-0.0941407586666666,-0.168099912,1
0.4591160764479466,0.0355868370896628,0.0904693923071669,0.9847344893333334,0.1198337283333333,0.1120740883333333,1
0.3981925456542157,0.0356998640962327,0.0787336260180997,-0.983309107,-0.0782605119999999,-0.163270852,1
0.3724291860091389,0.0312305914038269,0.2391754804290669,-0.9730060785,-0.20630535025,-0.1026463015,1
0.4047421730495527,0.0623440315736164,0.3022249096714397,0.2896329346666667,-0.0143337443333333,0.9553177926666666,1
0.4099765830875495,0.0359888710230436,0.0007450456842342,0.2902871423333333,0.1555926976666666,-0.9442034116666668,1
0.405338946044508,0.0093691862498332,0.2934853507613588,-0.3755160135,-0.14040473525,0.9109863935,1
0.3808118868139316,0.0234363310855378,0.281274359979181,-0.8253546796666665,-0.207842824,0.5156576853333333,1
0.4508478825972791,0.0549067259957841,0.0699990914883205,0.978080398,0.157895625,-0.13177658,1
0.3963445235793764,-0.0114366002738197,0.1516224248083912,-0.996940665,0.021303341,-0.075202911,1
0.447754393078043,0.0276295820066716,0.2420880143077834,0.99822412525,0.03376142075,-0.0483558675,1
0.4428497743628247,0.0426805296504231,0.0010018177189774,0.6198255404999999,0.1265852295,-0.766845459,1
0.4155797762518767,-0.0232685436590456,0.0017334050211474,0.106676764,-0.041364231,-0.9919186785,1
0.4581767665166422,-0.0014309911717257,0.1814913007735419,0.983890335,0.089197739,0.154836939,1
0.4371266488593255,0.0661076045168388,0.1801711246661874,0.9840917066666668,0.166324597,0.061261025,1
0.391852245284584,0.0567668425695044,0.0476203364214147,-0.969287898,-0.15100169,0.19411198,1
0.377539298288246,0.0310552204191069,0.1899773841928116,-0.9548904095,-0.28232585475,-0.0918148645,1
0.3972526905359093,0.0218865233009979,0.0279793430618062,-0.8413370109999999,-0.2070310766666666,0.4979710226666666,1
0.4558678412594817,-0.0276740526756329,0.0022452541320107,0.49933351,0.040170691,-0.8628111833333333,1
0.3768433265326802,0.0411917301372949,0.160056834568037,-0.9654296316666668,-0.194232218,-0.173447893,1
0.4534205236159678,0.0193196799083291,0.172328308834588,0.984667203,0.0908932665,0.148853834,1
0.3827239609781649,0.0037071961054014,0.2515796392829196,-0.9909869183333332,-0.130564822,-0.004909693,1
0.4455155188138902,0.0648790628420568,0.0617968442013238,0.9719556753333332,0.1488987893333333,-0.1812335553333333,1
0.4550090594593563,0.0330919668560255,0.0219166997433114,0.9692334745,0.210526774,-0.1052942024999999,1
0.4582544640797799,0.0388107759280234,0.0804457203114598,0.9877860513333332,0.1337542033333333,-0.0532147863333333,1
0.3559549305057271,0.0710225758897506,0.2692337374580903,-0.941422364,-0.231588155,0.24493053,1
0.3954563051117388,0.0259665670090434,0.1016111856887228,-0.968923489,-0.0531617876666666,-0.241571259,1
0.3737564663724618,0.0692694199413504,0.1276189354366935,-0.9477704225,-0.1848460025,-0.259842632,1
0.444037132649135,0.0453936821641637,0.1811621238216771,0.9942580293333334,0.068389404,0.081001588,1
0.409578776064749,-0.0034490086990888,0.0710418415270412,-0.9927082035,0.037091787,-0.1133697075,1
0.391459665434597,0.0073206979748719,0.1620699677473178,-0.99206717,-0.117956379,-0.043462898,1
0.3905764797447708,0.0541152595746508,0.0400457431864806,-0.9220414536666668,-0.134367835,0.357924421,1
0.4410453765155567,0.0649276654276423,0.1470420374691689,0.982035371,0.169377834,0.083172588,1
0.4485181164908809,0.0458563690756066,0.1417651260760309,0.9891212643333334,0.1226613349999999,0.0807471746666666,1
0.3990715410449698,0.0376594591957225,0.2993473050541235,-0.2316607074999999,-0.17661985675,0.951187811,1
0.4312640343345708,0.0877720491023273,0.0394984980169062,0.962223545,0.2228830465,-0.153991181,1
0.3793800297201918,0.0706510452958526,0.1069527953362085,-0.953889708,-0.1733804685,-0.2448458949999999,1
