pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.601496055,0.017792808,0.1581950975,0.969116487,-0.246206835,0.013979612,1
0.5499670415,0.017769811,0.090651322,-0.9647176965,0.262769882,-0.009859541,1
0.600868337,0.111709993,0.2911515235,0.917997479,-0.105356064,0.3787740155,1
0.6202854515,0.0805873,0.081086302,0.9894781965,-0.1433074875,-0.0177187055,1
0.559810989,0.073413607,0.1622719225,-0.981319681,0.173932941,-0.082213232,1
0.5725838185000001,0.110321629,0.314152434,-0.0770926455,0.053373365,0.991678398,1
0.5752744949999999,0.12078109,0.027542613,-0.969123148,0.0277965875,-0.243090419,1
0.5498876020000001,0.0398071586666666,0.1723298698333333,-0.9482892723333332,0.3018329803333333,-0.0974721473333333,1
0.6142765245,0.0805338835,0.1580158725,0.9807754555,-0.1675390689999999,0.0982228715,1
0.618131168,0.102037314,0.1295907725,0.989502413,-0.140276119,0.034750321,1
0.5944834935000001,0.0487229715,0.2824967205,0.95140819,-0.1783194265,0.248262737,1
0.617807434,0.1082010595,0.1590828285,0.986515042,-0.076255381,0.1445974685,1
0.62940512,0.168463308,3.469446951953614e-18,0.996394245,-0.001755501,-0.084825863,1
0.5653291355000001,0.097982961,0.129311478,-0.991563351,0.1177295489999999,-0.05419712,1
0.5447094560000001,0.020164952,0.1506088069999999,-0.9543603255,0.294403468,-0.0500570985,1
0.6099803733333333,0.0304013106666666,0.1111901891666666,0.9547543973333332,-0.2495116073333333,0.160789714,1
0.58104472,0.129876486,3.469446951953614e-18,-0.8677965595,-0.05877635275,-0.4569029397499999,1
0.6236688020000001,0.150193842,0.1183565125,0.991286875,-0.0413803735,0.1250502325,1
0.602357957,0.003486997,0.0903803575,0.956162582,-0.29230548,-0.017624512,1
0.5704876795,0.1397368535,0.0992990765,-0.9956720695,0.0911601585,-0.017840558,1
0.5489747985,0.0483872405,0.2085875754999999,-0.9626654205,0.2662214595,-0.047800664,1
0.572058562,0.0500111119999999,3.469446951953614e-18,-0.7468333281999999,0.2363775957999999,-0.5952149728,1
0.5567484715,0.131168516,0.258212835,-0.9888543055,0.1043950275,-0.1058592955,1
0.619365639,0.11015941,0.1380595865,0.993222697,-0.113009805,0.027156179,1
0.5614028085,0.0029467779999999,3.469446951953614e-18,-0.536386169,0.1997198865,-0.8083743299999999,1
0.5667072595,0.1180083415,0.1523737405,-0.9908298925,0.1253105145,-0.0503793485,1
0.5433222215,0.0386634415,0.249701033,-0.9618155365,0.255154553,-0.0986169319999999,1
0.611534068,0.144302932,0.2369014255,0.997306146,-0.056504707,0.046772523,1
0.5437272845,0.05065653925,0.280966529,-0.985294,0.16490295575,0.02628505425,1
0.5728938915,0.1305105285,0.0500817745,-0.9919817585,0.0978597265,-0.0775858604999999,1
0.615676035,0.049560375,0.1010720495,0.982124318,-0.178902189,0.058530601,1
0.6129739053333333,0.129245635,0.0,0.412986901,-0.0224629066666666,-0.8959796079999999,1
0.5803205665,0.0113079985,0.297870392,0.8344510089999999,-0.1989008245,0.513657986,1
0.583873626,0.002991314,0.2849766935,0.931221256,-0.235726962,0.277956422,1
0.6082767855,0.041894026,0.1286407355,0.9580287365,-0.210889162,0.1941658044999999,1
0.555675419,0.0405934815,0.070260144,-0.970292253,0.236230701,-0.0499922975,1
0.621319995,0.1395549265,0.147396182,0.993973593,-0.065130559,0.0873139775,1
0.610407741,0.100075421,3.469446951953614e-18,0.424793802,-0.037220045,-0.904524679,1
0.588133507,0.002465721,0.2483374155,0.971327021,-0.230142345,0.05965165,1
0.5721377836666667,0.1318347679999999,0.0602317405,-0.991570862,0.0987376763333333,-0.083317185,1
0.551591478,0.013163357,0.0223322645,-0.918419058,0.380664827,-0.107706652,1
0.5605605435000001,0.0111921635,3.469446951953614e-18,-0.6408361635,0.2652294935,-0.7113695925,1
0.538008695,0.012388138,0.1991995885,-0.944187557,0.321363281,-0.072356753,1
0.625803087,0.134821021,0.0900994975,0.998510353,-0.04711296,-0.027521687,1
0.601728661,0.0198143405,0.1694301197499999,0.96833174775,-0.2425663,0.0516771195,1
0.604647873,0.1004596349999999,0.2703907125,0.9792364966666668,-0.130488372,0.1541855853333333,1
0.6137912238333333,0.0402670295,6.938893903907228e-18,0.8702113706666667,-0.2047887918333333,-0.368284169,1
0.551395662,0.0279741825,0.110522672,-0.9622643585,0.2545731734999999,-0.094841525,1
0.5527450675,0.0902135759999999,0.3013358355,-0.8662917784999999,0.131210785,0.4739279445,1
0.5636424275,0.0793033059999999,0.1114531645,-0.981779694,0.1888023535,-0.0207985155,1
0.6238344225,0.1102906085,0.089926488,0.994867212,-0.0986594034999999,0.0161571505,1
0.6099601526666668,0.0191658266666666,0.0395213995,0.9626866013333334,-0.2356712793333333,0.132554719,1
