pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.61020516,0.413863754,0.199971671,-0.904161449,0.422872425,0.060588662,1
-0.5825432156666667,0.4883485633333333,3.469446951953614e-18,-0.774459002,0.5022857206666668,-0.3595820493333333,1
-0.5247103023333333,0.4782544403333333,0.0999063856666666,0.8322758566666666,-0.5537051923333333,0.0235886963333333,1
-0.574077653,0.3778564925,0.0878113574999999,0.920372224,-0.389476009,-0.034218395,1
-0.6106651995000001,0.447388802,0.0507556454999999,-0.9043904185,0.4212397825,0.06408406,1
-0.520179002,0.495191512,0.02386051,0.820996528,-0.529362227,-0.213869899,1
-0.58064478,0.499542958,0.061773056,-0.8509013756666667,0.5250007946666667,0.0142171946666666,1
-0.5726504816666665,0.4174582873333333,0.2812200513333333,0.2880777646666666,-0.1531823773333333,0.9408185813333332,1
-0.544315148,0.540821255,0.241454941,-0.842803296,0.536251713,-0.046007659,1
-0.5957389025,0.4489499575,0.2300558415,-0.9018478535,0.4258737695,-0.0726720744999999,1
-0.617519303,0.4310554045,0.049855189,-0.920911049,0.37559487,0.1036471635,1
-0.574684583,0.5092145035,0.058829476,-0.837100142,0.546888298,0.002711453,1
-0.5820708875,0.408897798,0.0,0.533136653,-0.2226686825,-0.8137485885,1
-0.5693367444999999,0.389288316,0.1006838525,0.919469199,-0.3931466025,0.0029210855,1
-0.545838679,0.544264133,0.0320866,-0.740313941,0.666588752,-0.087147604,1
-0.557797571,0.520556618,0.257582255,-0.824114713,0.55805166,0.097022085,1
-0.580072481,0.366291203,0.0763196509999999,0.913268129,-0.39743884,-0.089351507,1
-0.5830256355,0.3490048257499999,0.17999796175,0.9348042785,-0.343575743,-0.08629263075,1
-0.5501433003333335,0.426975236,0.2003367856666666,0.903546846,-0.4282392473333333,0.013918937,1
-0.590327395,0.340886487,0.148406252,0.954836216,-0.295428237,0.031779829,1
-0.6152219969999999,0.3695452643333333,0.2774048616666667,-0.5862997026666666,0.116563404,0.7905401086666667,1
-0.5116786225,0.4991887585,0.070002443,0.8198200835,-0.5702144760000001,-0.0518591999999999,1
-0.637461539,0.370772315,0.079844611,-0.942864681,0.324396377,0.075981464,1
-0.5368594175,0.461722009,0.040535768,0.8604780894999999,-0.499404657,-0.098896603,1
-0.53884829,0.454822136,0.1457439,0.865289564,-0.498051917,-0.056729692,1
-0.628620184,0.395550017,0.076071054,-0.924976279,0.371794426,0.0786625,1
-0.5134318906666667,0.4877202126666667,0.1904385423333333,0.8314737720000002,-0.554710062,-0.0261990046666666,1
-0.6213483105,0.398346671,0.1491062075,-0.952743379,0.3031600895,0.01913687,1
-0.628285324,0.374190034,0.184418361,-0.944553805,0.325597845,0.042475324,1
-0.592210295,0.366121178,0.0,0.8090565747499999,-0.2762368974999999,-0.4809629725,1
-0.545326008,0.537756736,0.2297409533333333,-0.844273921,0.5343357916666667,-0.0403464943333333,1
-0.619928816,0.4288257035,0.0373503135,-0.913094246,0.4042230679999999,0.053248353,1
-0.5870355775,0.366533495,0.0223706024999999,0.936949543,-0.314409724,-0.150742043,1
-0.535853236,0.460533592,0.098064972,0.864273546,-0.502948825,0.008585845,1
-0.546691576,0.441278985,0.0820181909999999,0.889910682,-0.454797073,-0.034908444,1
-0.5927532870000001,0.3486207675,0.2772200449999999,0.559956542,-0.2389790795,0.7858725685,1
-0.517006312,0.483275564,0.183706035,0.832611119,-0.550387672,-0.061904236,1
-0.619000274,0.417786314,0.0799114405,-0.9283642825,0.3642371239999999,0.0735314485,1
-0.58028638,0.4781887295,0.270415529,-0.778890757,0.3894136179999999,0.4909727055,1
-0.564258887,0.4686466904999999,0.0,0.0954675545,0.02774774,-0.988963346,1
-0.601370775,0.4653399,0.046002414,-0.864238229,0.503030796,0.007232057,1
-0.592642159,0.342308596,0.275451235,0.613919218,-0.26460659,0.743697886,1
-0.505685643,0.500070062,0.2404091875,0.7946137925000001,-0.6054869605,0.0414787175,1
-0.53819369,0.447126231,0.258873115,0.862030845,-0.479172554,0.165216482,1
-0.6146202783333333,0.4279228123333333,0.0897945663333333,-0.9370423923333332,0.3459236603333333,0.0472950319999999,1
-0.527031137,0.469776384,0.2590373725,0.862977009,-0.4662288405,0.176824687,1
-0.5594713215,0.415787517,0.080572543,0.907931737,-0.4118579679999999,-0.0774462445,1
-0.6139143845,0.418714249,0.0,-0.6296922745,0.2924012465,-0.7169060684999999,1
-0.573002942,0.4892940664999999,0.0,-0.5368707884999999,0.355801435,-0.74638481675,1
-0.566679627,0.502836244,0.220147483,-0.86246191,0.506116362,0.002383839,1
-0.56983818,0.509034205,0.116540641,-0.812079692,0.579355493,0.069812509,1
-0.558871738,0.524078806,0.120409901,-0.82026268,0.566978946,0.075524904,1
-0.5896841406666667,0.4608360093333333,0.228025646,-0.8904572813333335,0.449761243,-0.0690267226666666,1
-0.514070467,0.4872330375,0.210555141,0.8251112855,-0.5644420855000001,0.0238428555,1
-0.550423062,0.5298734485,0.210368409,-0.8279884155,0.5597783315,0.0281904845,1
-0.5515420615,0.4402138885,0.020641095,0.8653391340000001,-0.46834771,-0.1777952334999999,1
-0.6151351180000001,0.408029935,0.2303303416666667,-0.8980470533333333,0.4337168363333333,-0.0723901863333333,1
-0.6007537544999999,0.438692881,0.1906734905,-0.88920737,0.4330184505,0.146730429,1
-0.583607202,0.36149125,0.152630874,0.950663795,-0.307767596,-0.038954528,1
-0.580602423,0.483926646,0.168840432,-0.882456807,0.451408195,0.132289929,1
-0.622153043,0.418128737,0.052918571,-0.916976489,0.375067182,0.135936483,1
-0.5620562995,0.4081165774999999,0.1396533045,0.913166813,-0.401169263,0.070708138,1
-0.5715412413333333,0.498391942,0.249838436,-0.8636649713333333,0.5016889053333333,-0.040908529,1
-0.562074759,0.437197143,0.0,0.646630206,-0.359245296,-0.672913214,1
-0.5832990645,0.4693682735,0.271635254,-0.7350342590000001,0.369912769,0.5432504135,1
-0.549616575,0.425889532,0.239547225,0.900221506,-0.43467546,-0.025660971,1
-0.569875409,0.497907165,0.231218965,-0.866603014,0.496226408,-0.052522074,1
-0.568551973,0.406936792,0.0455300009999999,0.895733273,-0.429001185,-0.116704273,1
-0.544128166,0.447746493,0.050191439,0.861731217,-0.504031693,-0.058063431,1
-0.5700489729999999,0.4970894633333333,0.2192076126666667,-0.875232702,0.483427928,0.0015155359999999,1
-0.5825985389999999,0.3689145775,0.0494230595,0.9365239945,-0.329293937,-0.120106695,1
-0.5527190314999999,0.427419715,0.2695048865,0.7774150525,-0.3995526625,0.474278636,1
-0.560976911,0.52696409,0.0376957215,-0.7892511935,0.6088350929999999,-0.0793112179999999,1
-0.5815542960000001,0.358430178,0.120489464,0.9474330826666668,-0.3192592536666667,0.0114958459999999,1
-0.6334603555,0.377184342,0.1088147225,-0.9385801065,0.3237488429999999,0.117968821,1
-0.6292522515000001,0.3678036785,0.252686287,-0.949720938,0.2454204665,0.192726937,1
-0.610449822,0.444092078,0.066831045,-0.920839466,0.379535343,0.089485195,1
-0.576117135,0.49129958,0.257883034,-0.881294779,0.47123639,0.035436953,1
-0.56296969,0.409006847,0.149385949,0.900284513,-0.43374332025,0.02021338275,1
-0.5543937946666667,0.4796026823333333,3.469446951953614e-18,0.184096079,-0.066322596,-0.9708152213333332,1
-0.611311231,0.417467111,0.259835884,-0.8981020605000001,0.3806000204999999,0.2102644255,1
-0.576270641,0.380593562,0.0611077489999999,0.917950183,-0.368725866,-0.146317113,1
-0.546257527,0.515863802,0.27915808,-0.437397591,0.249557431,0.86394701,1
-0.617999812,0.422504403,0.0697827749999999,-0.928002557,0.358419542,0.101718657,1
-0.5144386793333333,0.508473592,3.469446951953614e-18,0.754523073,-0.5159777563333333,-0.3976818443333333,1
-0.6107940825,0.438599137,0.089780414,-0.933889578,0.3550445415,0.041798311,1
-0.5530711960000001,0.428161894,0.1596317569999999,0.8808463209999999,-0.4629569205,-0.098672737,1
-0.593108788,0.4784132109999999,0.0614119313333333,-0.8638802523333333,0.5029409796666666,0.0268262003333333,1
-0.604043771,0.4593700755,0.0591506325,-0.882383431,0.4673955844999999,0.053977548,1
