pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.273077904,0.076239231,0.2512524,0.990145835,-0.136911947,-0.029433724,4
0.745493148,0.083654878,0.123830255,-0.993516985,-0.100237535,0.053632419,4
-0.080878501,0.473101037,0.072072755,-0.53289612,0.845855078,0.02347151,4
-0.01205442,0.500081579,0.295651139,-0.208382926,0.414747703,0.885754423,4
-0.320905692,-0.100862571,0.101679109,-0.990137507,-0.12788052,0.05722141,4
0.259491642,-0.511131711,0.165301377,-0.18151155,0.982795654,0.034150531,4
0.489091658,0.467938534,0.044046158,-0.546471619,-0.728929464,-0.412347676,4
-0.325791866,0.025005912,0.262847189,-0.9983497,0.036984797,-0.043931783,4
-0.113345353,-0.376552528,0.082489748,0.72988852,0.679765857,0.071980046,4
0.476228172,0.498739159,0.309261752,0.144633046,0.316933566,0.937355,4
-0.019600101,-0.445367915,0.071338187,0.559000592,0.827605625,0.050865186,4
0.136196128,0.55912933,0.146051977,-0.092896462,0.995619897,-0.010548374,4
0.722664767,0.295417573,0.147837228,0.854677697,0.5109482,-0.091967226,4
-0.241078446,-0.275437369,0.294177787,-0.565861032,-0.354021109,0.744627656,4
0.633500912,-0.320886091,0.290248647,-0.724429439,0.630462623,0.278781041,4
-0.230597722,0.322790923,0.147379813,-0.824230904,0.561741125,0.071346514,4
0.360593015,-0.544517671,0.13720872,0.224462863,-0.973566604,0.042243244,4
0.275573101,-0.51468623,0.204918714,-0.119225491,0.991437171,0.053269308,4
0.744630141,-0.069940103,0.297782374,-0.967305804,0.185565337,0.172872748,4
0.000793723,0.470201606,0.196466356,0.436722792,-0.887546603,0.146745458,4
0.602066589,-0.355543585,0.138174404,-0.66200401,0.749031946,0.026492174,4
0.69700191,-0.312207641,0.178072693,0.825423947,-0.564413465,0.010618257,4
0.183221031,0.574294674,0.250614276,-0.062813946,0.997610452,-0.028771398,4
0.779592817,0.160235096,0.040569004,0.825374057,0.302817082,-0.476507587,4
0.045988302,0.50239895,0.297411486,0.235327195,-0.464166115,0.85391506,4
0.645483182,-0.303992306,0.285660712,-0.794124324,0.56245042,0.230252213,4
0.572097858,0.473053066,0.04856023,0.589141809,0.799306552,-0.118410157,4
0.470023158,0.520014028,0.253025863,0.471371547,0.880905256,-0.042600402,4
0.667480166,-0.350107528,0.138067081,0.749798212,-0.658847153,0.061016959,4
-0.325417325,-0.056053696,0.180941989,-0.988725821,-0.145662286,-0.034695095,4
-0.04546092,0.490777573,0.158564691,-0.499752927,0.865834915,-0.024018993,4
-0.086399308,0.40945378,0.074889741,0.639500428,-0.760741895,-0.110954821,4
0.482291819,0.490685693,0.310775763,0.071795338,0.15909181,0.984649798,4
0.700254652,0.336889176,0.21353189,0.762148805,0.647235691,-0.014668342,4
-0.279238699,0.024284969,0.266400718,0.966079231,-0.053404599,0.252663549,4
-0.012511745,-0.506589712,0.107341738,-0.38188911,-0.923579826,-0.034073648,4
0.527054896,-0.477860648,0.051874491,0.533866532,-0.82747012,-0.174010708,4
0.643904823,-0.34562025,0.320308438,0.020716857,-0.094040891,0.995352763,4
0.72177616,-0.210781685,0.006711339,-0.258420002,-0.059234779,-0.964214885,4
-0.217933833,0.349621632,0.050993325,-0.814131375,0.574534354,-0.084263752,4
