pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.165240805,-0.4526728,0.098430445,-0.341503445,0.939879544,0.00135609,4
-0.195388975,0.208483443,0.051992402,0.576808615,-0.782001894,0.236145844,4
0.128047243,-0.523013814,0.153039029,0.314650611,-0.944641382,0.092992754,4
0.317267409,0.228436417,0.233771955,0.734859504,0.67786183,0.022019279,4
-0.384995794,0.00828397,0.210129097,-0.973678939,0.172508288,-0.148963802,4
0.044762193,0.338316316,0.171284566,0.068686599,0.997494648,0.016928628,4
-0.100450023,0.324558171,0.049612729,-0.283495943,0.921246947,0.266334587,4
-0.12103252,-0.422633865,0.181651058,0.43731576,0.830265092,-0.34556447,4
-0.370545606,0.050412213,0.299165313,-0.761165502,0.377692013,0.527234124,4
0.153323012,0.317118109,0.215991358,0.325657065,0.942093505,0.080045634,4
0.32177181,-0.377397077,0.018747805,0.239356035,-0.227193655,-0.943976552,4
-0.349062472,-0.001008324,0.027821088,-0.164535203,0.144713726,-0.975697753,4
-0.178625185,0.286131023,0.278800024,-0.423979092,0.903118548,0.067960411,4
0.08771383,-0.470377613,0.293307771,-0.250044046,0.734999754,0.630280363,4
0.398418575,-0.227295985,0.013429551,0.078980543,0.001672124,-0.996874755,4
-0.250647645,0.234417851,0.072423541,-0.636798851,0.770772794,0.019912919,4
0.207515999,0.303985005,0.16620797,0.414866522,0.902234437,0.117723358,4
0.208280017,-0.423584815,0.005777858,-0.448071358,0.353421692,-0.821173042,4
0.3713941,0.179925991,0.178302141,0.787265859,0.613522226,0.061668035,4
-0.287350666,0.198482572,0.087433426,-0.808974289,0.584516115,-0.062462073,4
-0.319341874,-0.214587891,0.289025661,0.70785772,0.031542523,0.705650421,4
-0.134358634,-0.413920705,0.05015652,-0.686503419,0.048752692,0.725490338,4
0.44199332,-0.252781704,0.034767411,0.917829077,-0.351866131,-0.183793391,4
-0.072492996,0.252016857,0.20049788,0.211928279,-0.911087747,-0.353561199,4
0.441883139,0.04972776,0.227834309,0.93896771,0.343691195,-0.014696981,4
0.392407919,-0.178452191,0.023406066,-0.98659027,0.139207162,-0.08521153,4
0.349783089,0.080172676,0.29013092,-0.82036216,-0.513868938,0.250887705,4
0.469023553,-0.096070438,0.197273024,0.98413735,0.084001035,0.156261008,4
0.273746057,-0.45462542,0.056031206,0.598180552,-0.800274723,-0.04171803,4
-0.235189579,0.186998911,0.319318012,-0.028842329,-0.077344108,0.996587181,4
-0.317621574,-0.120001563,0.252736662,0.972962165,0.225277535,-0.050937774,4
-0.288717928,0.061785451,0.275784779,0.949274326,-0.299104804,0.09702871,4
-0.228857092,0.172602338,0.026504882,0.652764753,-0.681879813,-0.330057721,4
-0.269794925,-0.379746048,0.292693609,-0.37747184,-0.520931199,0.765601526,4
-0.358825299,-0.229953875,0.295692953,-0.480489293,-0.160210638,0.862242768,4
0.12146695,-0.466455196,0.099246023,-0.317476246,0.948266117,0.000452952,4
-0.373826311,0.048655631,0.179603661,-0.955069543,0.295072867,-0.02782393,4
0.014733561,0.344868805,0.059721181,-0.120054634,0.960988192,0.249175799,4
0.036484324,-0.470620628,0.098744288,0.087905659,0.995503966,-0.035276748,4
0.326503348,-0.412910763,0.154105809,0.669033623,-0.741986457,0.043012891,4
0.396982062,-0.048281923,0.205647306,-0.954329778,-0.282103241,-0.098348543,4
-0.365351562,-0.291826011,0.026514387,-0.805460124,-0.504800057,-0.310501031,4
0.318685661,-0.347308298,0.063670415,-0.77043427,0.6369068,0.027942144,4
0.476658074,-0.056104473,0.103748147,0.990000834,0.139270514,0.022406988,4
0.445513124,-0.240454682,0.068196044,0.927808988,-0.332264211,-0.169620095,4
-0.346572781,-0.299641755,0.27808593,-0.7759543,-0.443027966,0.449022433,4
0.464829754,-0.070214764,0.25746353,0.998568462,0.028863263,-0.045032635,4
0.229112473,-0.4815049,0.083974359,0.429879117,-0.89966462,-0.076207058,4
-0.397838289,-0.023554841,0.263068387,-0.99049534,0.091605897,0.102602829,4
0.097245579,-0.469109091,0.060457179,-0.04758712,0.972336814,0.228684468,4
-0.340209788,-0.299269621,0.019919221,-0.148033971,-0.073834826,-0.986222268,4
-0.11984545,0.234078665,0.275765237,0.484543687,-0.829461717,0.27786809,4
-0.119190632,-0.471121666,0.299114232,-0.248409951,-0.131376572,0.959704482,4
-0.286527092,0.192483235,0.209158818,-0.723275616,0.683328722,-0.099670666,4
0.310771726,-0.333333629,0.017020268,-0.754824896,0.600360317,-0.264209892,4
-0.311421687,-0.321319095,0.292482672,-0.530672247,-0.162166563,0.83191885,4
0.469276218,-0.050624112,0.159000936,0.989785255,0.118815387,0.078791192,4
