pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.576075296,0.417137525,0.30370822,0.21032199,-0.119160256,0.970342978,1
0.242645154,0.700061403,0.205861255,-0.452702823,-0.888894827,-0.070186471,1
0.350450479,-0.279129678,0.158669453,-0.667640978,0.743893998,0.029618287,1
-0.066273891,0.757308626,0.114740281,0.107787494,-0.99416887,0.003180185,1
0.415814998,-0.23926003,0.028165889,-0.583219333,0.658146945,-0.476127933,1
-0.059185688,0.751405419,0.304582239,0.064775796,-0.976608172,0.205037981,1
0.31524697,-0.32218562,0.024808264,-0.39773247,0.739736247,-0.542769903,1
-0.667572208,0.141670427,0.037805328,-0.969422772,-0.047654278,-0.240725069,1
-0.396822638,-0.348308774,0.160245933,-0.566475964,-0.821488205,-0.065284848,1
-0.498581165,0.515299863,0.149164913,0.772299977,-0.634991835,-0.018387914,1
0.618238786,0.110924005,0.179830176,0.987796256,-0.074264796,0.136906158,1
0.261560942,0.683133228,0.243528841,-0.515954791,-0.85645234,-0.016734517,1
-0.476547235,-0.200553104,0.289546002,0.686934158,0.589018381,0.425651042,1
0.552939375,0.455498409,0.211117567,0.880854848,0.409542525,0.237422949,1
0.572744612,0.202060473,0.065660436,-0.998433166,-0.021059049,-0.05184331,1
0.164258981,-0.372338182,0.034276728,-0.421143829,0.906752024,-0.020943768,1
-0.630835806,-0.036376891,0.057476423,-0.929957652,-0.364624998,0.047195091,1
-0.438000466,-0.265159103,0.306102201,0.212372052,0.173030664,0.961747628,1
0.289762212,-0.317524503,0.241465603,-0.475234124,0.879576485,-0.022309939,1
0.594543252,0.046910663,0.302716444,0.960661019,-0.179223227,0.212154288,1
-0.628607419,-0.051597132,0.093381661,-0.930366577,-0.36315379,-0.050372187,1
-0.602451041,0.303873763,0.089599672,0.976759761,-0.213200038,-0.022047955,1
0.510603892,0.512976363,0.238034971,0.837802371,0.507098134,0.202333066,1
-0.475554046,0.628117445,0.05900011,-0.664666734,0.745318308,-0.052141656,1
0.032739454,-0.421053365,0.004315684,-0.014752847,0.265112932,-0.9641045,1
-0.207621548,0.723044807,0.186810825,0.333610462,-0.942611825,0.013675016,1
0.539030687,0.365844628,0.186058541,-0.93641127,-0.350269589,-0.02109853,1
0.580198206,0.13085811,0.027870616,-0.874882631,-0.070378416,-0.479194386,1
-0.346317377,-0.313316315,0.121901009,0.525128112,0.848420014,0.066512757,1
0.330433442,0.631857404,0.298954513,-0.604104164,-0.788453763,-0.115753279,1
-0.010589789,0.786273505,0.32489929,0.003295685,0.417200009,0.908808721,1
0.316901991,-0.361515034,0.012749771,0.241831471,-0.394054949,-0.886700759,1
-0.035051264,-0.462983923,0.241859063,-0.019153838,-0.995537855,-0.092398644,1
-0.42602701,0.61606342,0.027424549,0.549598641,-0.591663015,-0.589810317,1
-0.307956312,-0.337013742,0.220301874,0.470077521,0.882320036,0.023205121,1
-0.647805633,0.276607858,0.020255488,-0.651753553,0.045759002,-0.757049153,1
0.522252534,0.516916068,0.113689346,0.845035738,0.533000627,0.042719243,1
-0.399921244,0.691782117,0.08332044,-0.625631656,0.776444747,-0.075621333,1
-0.105173828,0.803291745,0.214846141,-0.164488728,0.984907724,0.053853824,1
0.066691352,0.806392066,0.134527354,0.096974767,0.986212868,0.134089797,1
-0.610611923,0.204551635,0.206064328,0.995687222,-0.076853888,-0.05196571,1
0.463592509,-0.157326658,0.158305365,-0.827499394,0.559885084,-0.042112299,1
0.490185197,0.439160562,0.3119105,-0.897050199,-0.417640038,0.14449131,1
-0.242214505,0.774843677,0.026115182,-0.253152901,0.816190642,-0.519371202,1
-0.556772132,-0.185598107,0.13744824,-0.810954047,-0.581642352,-0.063605883,1
-0.619399526,0.128111796,0.024225224,0.827175262,0.004640893,-0.561924859,1
0.40868605,0.607236915,0.02044682,-0.432706663,-0.458858093,-0.776024609,1
0.483523741,-0.206415497,0.297260547,0.778538002,-0.603571808,0.171987357,1
-0.262968051,0.762733783,0.163666469,-0.402392066,0.913759273,0.055898261,1
0.57796377,0.281745606,0.029032814,-0.867650044,-0.119917109,-0.48249693,1
0.553415715,0.266684856,0.244998359,-0.976574427,-0.190611374,-0.099848352,1
0.498106782,-0.081576211,0.279411652,-0.889706061,0.455540489,-0.030099623,1
-0.325690391,-0.386909671,0.254440985,-0.479494039,-0.876882268,0.034102129,1
-0.582410351,0.412689743,0.015412797,0.483219711,-0.20920158,-0.850137289,1
-0.342857574,-0.377016553,0.262181968,-0.490312671,-0.870813599,0.035737388,1
0.531246045,-0.129786369,0.308165698,0.845848054,-0.445700321,0.293073872,1
0.537533549,0.495217399,0.020780938,0.621846516,0.365083961,-0.692835198,1
0.61009821,0.205926617,0.269220698,0.994193056,0.077512584,0.074645601,1
-0.365610784,0.652415561,0.048510164,0.557599041,-0.812751711,-0.168872628,1
-0.186987246,-0.385825571,0.137035339,0.301252381,0.953406479,0.016220006,1
0.097205249,0.794999581,0.249538618,0.158100451,0.984440394,0.076690015,1
-0.477716162,-0.281024123,0.075920634,-0.676420973,-0.732725015,0.074623849,1
-0.31201586,-0.342589668,0.0309955,0.451238157,0.79426916,-0.406842263,1
-0.60445519,0.058334435,0.072686209,0.972257484,0.233623199,-0.01164414,1
-0.43634714,0.659312096,0.063936958,-0.640636502,0.767750413,0.012007345,1
0.051599718,-0.40759525,0.303831149,-0.126721789,0.912110147,0.3898675,1
-0.42603214,-0.249364099,0.222549927,0.665902024,0.745801903,-0.018815286,1
-0.487672095,-0.18339153,0.079239106,0.788438302,0.611074395,-0.070378461,1
-0.232671084,0.775439119,0.163198799,-0.34230278,0.939291425,0.023673315,1
0.530733654,-0.167397419,0.050622601,0.842488795,-0.531878308,0.085545868,1
-0.574021228,-0.148542142,0.189703946,-0.863834072,-0.478220325,0.15841722,1
0.556174803,-0.107465908,0.179872268,0.900155845,-0.430718293,0.064816721,1
0.568093024,-0.094238464,0.029922376,0.837944773,-0.370140115,-0.401054676,1
0.356013924,-0.262235007,0.282714687,-0.632906601,0.772079183,-0.057645207,1
-0.193790397,0.736116283,0.063559104,0.247516151,-0.941847026,-0.227288221,1
0.070456373,0.805756261,0.188968525,0.128243681,0.991141311,-0.034532002,1
0.496969624,-0.08707193,0.31485339,-0.827338638,0.472073907,0.30439613,1
-0.541781398,0.542811761,0.197208382,-0.793390677,0.608288002,0.022736331,1
0.62484847,0.278110139,0.052820805,0.976890846,0.154589942,0.147601572,1
0.57481305,0.257471233,0.052172666,-0.979320862,-0.034943179,-0.199272737,1
0.379304822,0.675570263,0.20025687,0.614186001,0.788810154,0.023539268,1
0.505039246,0.515535146,0.01476695,-0.094281291,-0.105436984,-0.989946504,1
-0.598705974,0.303804103,0.129488585,0.968817709,-0.233903484,-0.081739875,1
0.388336307,-0.249543276,0.065508138,-0.627275176,0.739727219,-0.243576468,1
-0.502319454,0.50853537,0.181674912,0.802639457,-0.594298309,-0.050788014,1
-0.414458062,-0.336793397,0.074686077,-0.596262455,-0.802368844,0.025986994,1
0.570566144,0.140320984,0.11836871,-0.995932192,0.088249063,-0.018198114,1
-0.570328018,-0.08693947,0.298039541,0.167500428,0.211481414,0.962922228,1
0.547233541,-0.129748789,0.113080437,0.876507677,-0.481285926,0.009907071,1
0.5583667,0.460600121,0.068043666,0.871954468,0.448326672,0.196719598,1
0.489125773,0.440711343,0.303822363,-0.903392069,-0.427904521,0.027937254,1
-0.471649063,0.543974145,0.227946296,0.763228983,-0.645904999,-0.016977978,1
0.609755317,0.133769132,0.013434898,0.229559535,-0.029928951,-0.972834353,1
0.59320323,0.324040394,0.013493722,0.130219118,0.030244586,-0.991023837,1
0.606974497,0.180520086,0.306386391,0.969783803,0.023945418,0.242787959,1
0.44668368,-0.168888006,0.240580285,-0.812286968,0.581624039,-0.043627498,1
0.417039792,-0.294533067,0.154508126,0.668000147,-0.742296618,0.052645371,1
0.562682414,0.24485103,0.211838242,-0.983531525,-0.118871266,-0.136144637,1
-0.578903226,-0.154676624,0.034706614,-0.842157231,-0.493116959,-0.218189972,1
0.177461823,-0.429429286,0.18962884,0.3086272,-0.950935979,0.021679855,1
0.297542395,0.733784631,0.056285347,0.479977008,0.863003814,0.157627692,1
0.582787961,0.377640149,0.213514719,0.921968419,0.324505574,0.211353655,1
-0.111956455,0.74999236,0.142067223,0.194252069,-0.978249317,-0.072762685,1
-0.301980653,-0.40304196,0.109403871,-0.446974139,-0.893507148,0.043117237,1
-0.519692315,-0.139775752,0.119848255,0.856100941,0.516785393,-0.004902609,1
-0.628285324,0.374190034,0.206018917,-0.944553805,0.325597845,0.042475324,1
-0.383672429,0.630656396,0.169308338,0.63128516,-0.774236039,-0.045139804,1
0.53283543,0.498003017,0.186166558,0.870081532,0.492839198,0.008225126,1
-0.600728712,-0.1008951,0.259955637,-0.899194627,-0.437077821,0.020297827,1
