pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.556954877,-0.022326875,0.123942975,-0.89600381,-0.098207633,0.433050151,2
-0.470326128,-0.241360875,0.021105793,-0.727419604,-0.477316258,-0.492980638,2
-0.446046921,0.18666805,0.052089674,0.840398851,-0.538373668,-0.062318245,2
0.004970739,0.36784258,0.006631184,-0.004122122,-0.036415797,-0.999328223,2
-0.214884672,0.416196072,0.078790995,-0.189659732,0.970802811,-0.146870995,2
0.173054736,0.289527351,0.053275364,0.725123905,0.684146325,-0.078352589,2
-0.32223749,0.309114506,0.03897491,0.504999136,-0.862902604,0.019364117,2
0.247299439,0.059402923,0.13119899,-0.260254977,-0.046052136,0.964441055,2
-0.171686013,0.359671595,0.057078794,0.067242416,-0.992165994,0.105285793,2
0.144729062,0.315167138,0.049772722,0.627838169,0.776148812,-0.058414512,2
-0.22387078,-0.344648418,0.093098999,0.218476703,0.956284478,0.19439117,2
0.163819283,0.292228995,0.122488965,0.555310942,0.501837288,0.663165963,2
-0.291717666,-0.361642556,0.126915317,-0.027231508,-0.045942716,0.998572838,2
-0.46622163,-0.262262705,0.111991596,-0.835638407,-0.546596401,0.054229391,2
0.209940228,-0.234162045,0.042410848,0.763708902,-0.635060532,0.115960486,2
-0.081820067,0.416174751,0.048181596,0.049301625,0.98405838,-0.17087555,2
-0.435674408,0.285343378,0.022713217,-0.670972896,0.626859684,-0.396033217,2
0.091778757,0.301530807,0.127420659,-0.320587929,-0.381369025,0.867053082,2
0.138364799,0.325787483,0.08396999,0.628259257,0.770093592,-0.110662394,2
-0.220225505,0.380834185,0.005543759,-0.025667709,0.14208123,-0.989522154,2
-0.346337965,-0.329705491,0.124906097,-0.010126269,-0.013583205,0.999856467,2
0.104243788,0.272033812,0.076925408,-0.590658776,-0.802884527,0.080614188,2
-0.086928931,0.39219976,0.009196261,0.024509935,0.276894837,-0.960587587,2
-0.408869606,-0.246563071,0.014439486,0.566808223,0.523812967,-0.635883963,2
0.236545214,0.00663569,0.124737812,-0.648209633,-0.029704268,0.760882335,2
-0.321260394,0.372983168,0.05016515,-0.428607343,0.884283504,-0.185306315,2
-0.462144901,0.174333811,0.012057244,0.642947651,-0.332125327,-0.690152943,2
