pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.5609813422836838,0.1393858712518482,0.2205041287900785,-0.9892767526666668,-0.0868182463333333,-0.1163747776666666,1
0.5907745150366477,0.1305905830783555,0.0002389813232734,-0.4913725845,0.0011093724999999,-0.854106233,1
0.5688284634984853,0.2113082455281544,0.1626672911997275,-0.976379913,-0.202345898,-0.075514754,1
0.6111714918597972,0.1333123982434003,0.220122776327765,0.9845295355,0.119021817,0.1283032455,1
0.6249896299826698,0.1837778214907417,0.1200873529563996,0.970904513,0.2084426985,0.1173604815,1
0.6172873173315638,0.1629166171442532,0.1902746177237444,0.9810653396666668,0.115688233,0.1544239183333333,1
0.624853434865188,0.2154270219668024,0.082066911061597,0.961456667,0.2648401165,0.073454986,1
0.607955978504054,0.110097553316148,0.2497723356970035,0.9928247055,0.0797164079999999,0.088075563,1
0.5590077906045954,0.2014694496965731,0.251942940816337,-0.9707721075,-0.2239021745,-0.0855905845,1
0.6248771930646897,0.1932094846820941,0.1150245798785322,0.967733663,0.234942886,0.091068094,1
0.6197737597761426,0.2449817990263605,0.1159038644444107,0.9706134795,0.2318670205,0.0643902755,1
0.5563896298650413,0.084347617137049,0.3068174828636562,-0.7501349495,-0.0897250135,0.6497545265,1
0.5703825676450656,0.1131783347567709,0.0394347342763747,-0.9969701855,-0.022545469,-0.071714321,1
0.5692002698895866,0.1609111437783215,0.169972909192562,-0.989925939,-0.132879311,-0.048884804,1
0.5722947882069294,0.170725824084748,0.1103459794941506,-0.98982722475,-0.133515606,-0.04796693975,1
0.5527571611818372,0.1096930152264113,0.2681834481009785,-0.993346521,-0.04790864,-0.1047256,1
0.5752961542322719,0.1932324673209148,0.0552652778759628,-0.95681124,-0.220024749,-0.190003581,1
0.5661883841346764,0.1002606645020534,0.1416189995545528,-0.999694751,-0.0215624619999999,-0.0082665905,1
0.6067004345813682,0.0736681471660222,0.2066390250190574,0.9924214035,0.011474593,0.1221018395,1
0.5879423444195857,0.1899624229519963,0.0017634524281381,-0.8660667366666667,-0.1184252956666666,-0.471257778,1
0.6156493221860837,0.1669777717101703,0.001152392607897,0.2373627294999999,0.0636149585,-0.96758125,1
0.6162383093268702,0.1224313397282124,0.1777721086224601,0.9941956755,0.0848525545,0.0656444865,1
0.5618299333957539,0.1796080906883695,0.2208725197217402,-0.9723833315,-0.2000350045,-0.1183545665,1
0.6260252574082761,0.1818428672669741,0.1102986187995968,0.9773449433333332,0.1975501363333333,0.0724876316666666,1
0.5779158815716929,0.2234563656520304,0.0338655964615173,-0.912312934,-0.288887956,-0.290222088,1
0.5567990329438177,0.1697900026025581,0.282556893110455,-0.987227253,-0.1544948193333333,-0.0049185273333333,1
0.611268763990769,0.1819210508450476,0.2308584598770112,0.9821677625,0.1592513059999999,0.0997611145,1
0.6015203315953184,0.081557236521313,0.2797924855006026,0.9764881965,0.0285588889999999,0.2111602384999999,1
0.5796105506497797,0.0723420691767004,0.3130072465589551,0.3813312545,-0.0007854114999999,0.9203374855,1
0.6199319783011747,0.1008346022121785,0.1281318877016155,0.9840479175,0.0639993665,0.165968033,1
0.6210377096819368,0.2135843119658313,0.1330072178895946,0.9650653766666668,0.2528884473333333,0.068269393,1
0.6337836799657817,0.1817388905111037,0.0318852480150229,0.976890846,0.154589942,0.147601572,1
0.6116818489622182,0.1607130594495365,0.2209555637434943,0.984004146,0.138464965,0.112086099,1
0.5636907029166813,0.0784717511764029,0.1179272130582389,-0.998194116,0.0129229215,-0.058300719,1
0.5673539389731661,0.1576164024944205,0.1903603698731127,-0.9817139005,-0.1319146765,-0.136611435,1
0.6115439629404971,0.143085410266306,0.2185351184644891,0.982418482,0.132703723,0.131315073,1
0.56833028115303,0.0934545474563043,0.0312430599636632,-0.9959664445,-0.01617664,-0.0869406289999999,1
0.5594506481277619,0.1333717973152744,0.2388089257747187,-0.995228772,-0.069384498,-0.068596519,1
0.6230563392701263,0.2042333455998482,0.1216289351754524,0.9621025696666666,0.2564164783333333,0.0923783043333333,1
0.5811217602963588,0.1692572794879923,0.030958219096616,-0.979320862,-0.034943179,-0.199272737,1
0.5699639021041711,0.1424165128567332,0.1218787000494875,-0.9911642375,-0.1073201825,-0.0779370445,1
0.5682645617746545,0.1392981934230862,0.1596931757425951,-0.9922632625,-0.122177212,-0.0205632015,1
0.5661338177904549,0.166850681239663,0.3121564120478688,-0.6219707379999999,-0.0988644553333333,0.7649257733333332,1
0.5716446525530774,0.2186302436766314,0.062833983426321,-0.958788965,-0.2672953385,-0.0925531914999999,1
0.6138712686368577,0.0725195242837419,0.1488610383096826,0.9965635813333332,0.0154452266666666,0.080410307,1
0.6086143087564619,0.2299173464756111,0.0027716370833865,0.0568244674999999,0.023749271,-0.9953688305,1
0.5730357468850338,0.1509084363134243,0.079264068007914,-0.9916588055,-0.1144184015,-0.05919592,1
0.5940031347597003,0.168059059652003,0.0011971092546362,-0.6528065245,0.012513752,-0.746882918,1
0.5723572825916903,0.1144431972213674,0.3164113633880955,-0.1795412355,-0.028896706,0.983168267,1
0.6202199598500959,0.1623897959981824,0.1573602321168279,0.990612612,0.115758101,0.072709799,1
0.5654432064500963,0.0828484651503622,0.0700997252035258,-0.999203489,0.0006746266666666,-0.0359400513333333,1
