pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.175565522296539,0.1017666848624159,0.0041920621312924,-0.975747299,-0.204050075,-0.078100007,1
0.1134126012448085,-0.2027947290201492,0.0036943958450551,-0.7513778739999999,0.6412707682500001,-0.1550940665,1
0.2225697789156938,-0.1201749624863851,0.0041943383147555,0.9436911305,-0.297337925,-0.144877463,1
-0.0756465556894561,-0.3332540853763477,0.0049439973746624,-0.2714143783333333,0.9558314436666668,-0.1110276003333333,1
-0.49625325875253,-0.1438254260257943,0.0038493331128927,0.901586071,0.4303805115999999,0.0376808996,1
-0.5879661192535506,0.0873963897124644,0.003814197685341,-0.9695852965,0.2084076965,-0.1283194965,1
0.0985391306189763,0.2479615021835001,0.0042913320875044,-0.7780655799999999,-0.6281054043333333,-0.0007490826666666,1
0.1580583649540623,0.1484591060724361,0.0034529721141796,-0.8950420893333333,-0.4323507416666666,-0.1072564933333333,1
-0.179842699707548,0.3675947057224576,0.0028328421257488,0.03005456775,-0.9963138235,0.07860968,1
-0.5013101709204686,-0.1331937718053888,0.0034885083858144,0.906581806,0.414404361,0.0790171715,1
-0.1588489529217243,0.3679585294902572,0.003692678039612,-0.0079311813333333,-0.9969596346666668,0.0767329273333333,1
-0.2161252882827084,-0.343868570717318,0.0035156514427468,0.08015939575,0.99628522325,-0.00355210675,1
-0.4754496185980614,-0.2838106074164018,0.0038928444998685,-0.75916914625,-0.63606369425,-0.13783593825,1
-0.3201865978939268,0.400714485161729,0.0032831408381549,-0.329968452,0.905499557,-0.2667691693333333,1
-0.4885971079289906,0.2865806586150926,0.0033214033654481,-0.718959973,0.6387231227999999,-0.2740042834,1
-0.2308134222267858,0.4246686045465075,0.0027828883966443,-0.143568954,0.9779738955,-0.15141084325,1
0.050962942521679,0.2896178115259378,0.0025186230537309,-0.5931440968,-0.8037098625999999,-0.0421460408,1
-0.3840647659688241,0.3008229473793075,0.0029219524352408,0.58901416,-0.808120697,0.001804898,1
0.2379186842038958,-0.0680066651680803,0.0042620261069464,0.96766803,-0.2258040783333333,-0.1119246429999999,1
0.2160261006692928,-0.1418972822994728,0.0054905148452489,0.9391086263333334,-0.3078279026666666,-0.152602363,1
0.1188165981488466,-0.196800367217794,0.0023900997540583,-0.744837832,0.642586303,-0.179720469,1
-0.2986446249154753,-0.3256037636808305,0.0036170109028457,0.2982926125,0.954307522,-0.0174957435,1
-0.4902843146909403,-0.2664002708079927,0.0041589463231149,-0.758212118,-0.651351564,-0.029249342,1
-0.3267233445252445,-0.3161449290800329,0.006477851984424,0.42005929,0.905915463,0.053547805,1
-0.3894387232655782,0.2966263246830583,0.0037679871343605,0.6323929413333333,-0.7743693693333333,-0.004367669,1
-0.5291894030315553,0.0598007457092753,0.0062493947926264,0.978789792,-0.198137932,-0.0513104365,1
0.1516321472184081,-0.1405018332631756,0.003770279268597,-0.8991515182,0.4094898628,-0.154176596,1
0.106404652331844,0.3248788414555033,0.0030265823587476,0.6407564880000001,0.7562597845000001,-0.132275644,1
-0.1195884727755991,0.3662425218315467,0.0060801127879272,-0.1209286386666666,-0.992186724,0.0128144673333333,1
-0.516604986998675,0.1068236789321893,0.003454877703698,0.9609207734,-0.2540612422,0.1063776404,1
-0.2438088176710844,0.4224629143319341,0.0024335499584429,-0.174107364,0.972212875,-0.156440246,1
-0.2077799032360557,0.4275843262052914,0.0035549842758183,-0.096494526,0.986005606,-0.135947609,1
-0.1186344299621627,0.4268018673857467,0.0024589474423372,0.0642319905,0.9759722525,-0.2082095729999999,1
0.0910811675639927,-0.2281889186196796,0.0045066474611124,-0.7061509466666666,0.6954534006666667,-0.1305420966666667,1
-0.4036822762010324,-0.3497501358882515,0.0044986922533918,-0.4031840186666666,-0.8978048959999999,0.1767124343333333,1
0.1381007613755051,0.1889904360940678,0.0031195053340008,-0.8932939842,-0.4373887258,-0.1016140929999999,1
0.1337640482123982,-0.2786334058855235,0.0043352045975022,0.7036566096666667,-0.6693461226666667,-0.2382200446666666,1
-0.3644231508605977,-0.2889555358692006,0.003679442235945,0.6627656726666667,0.7487124810000001,0.00927324,1
-0.3962973969932071,-0.3531472878864257,0.0030805169190685,-0.36661716075,-0.9079472745,0.202295445,1
0.1649817402720415,-0.2412202453281878,0.0038623989079063,0.7626453692499999,-0.6136938597499999,-0.2041127174999999,1
-0.1909150522671168,0.4290331116957599,0.0026592867700272,-0.07498614475,0.9875680445,-0.1377906965,1
-0.3506653602828552,0.3888957092659564,0.0038588270363189,-0.37039587175,0.87982451725,-0.29775270375,1
-0.2597617767705709,0.4192485403624345,0.0024933686141268,-0.2191652571999999,0.9627495908,-0.1579061564,1
