pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.0818221003333333,-0.4618705743333333,0.1276019586666666,-0.099040353,-0.9901208976666666,0.0991484443333333,1
-0.121580846,-0.455603216,0.039260394,-0.233525552,-0.972190502,-0.017647767,1
-0.053492388,-0.4064628369999999,0.0971107795,-0.1215032064999999,0.992562402,-0.0032653549999999,1
-0.039208944,-0.413295681,0.2926589619999999,-0.0129563,0.792056518,0.610310254,1
-0.0326932526666666,-0.463405492,0.229610036,-0.0066924566666666,-0.9974288773333332,-0.0685713506666666,1
-0.0411673954999999,-0.4447690895,0.297131414,-0.0508771165,-0.4510216554999999,0.8879036505,1
-0.04613322,-0.429924531,0.300840373,-0.013460598,0.096771612,0.995215588,1
-0.09287328,-0.4066020025,0.0993074774999999,0.1669645249999999,0.9855826355,-0.0266869515,1
-0.0716994195,-0.408349528,0.098021051,-0.0060837945,0.999740077,-0.0126246079999999,1
-0.087820748,-0.46292258,0.112145302,-0.099419654,-0.988993697,0.109577368,1
-0.100433159,-0.4566791263333333,0.0,-0.1623952636666666,-0.8722959503333333,-0.4450092146666666,1
-0.0121779933333333,-0.4041844886666667,0.1098099573333333,-0.0090469793333333,0.997887909,0.0629573776666666,1
-0.091642883,-0.459082066,0.260517564,-0.1069193354999999,-0.9868953685,0.119369057,1
-0.020815265,-0.4079556595,0.189918588,0.010846605,0.9998399545,0.0102415134999999,1
-0.0342453285,-0.4282559689999999,0.3010110835,-0.040592314,0.153096076,0.9850704135,1
-0.020651362,-0.4094568859999999,0.2209997809999999,0.0053026275,0.999855307,0.0137234955,1
-0.1028241195,-0.4639442795,0.0814540914999999,-0.138334199,-0.990224348,-0.010375063,1
-0.118181264,-0.459729242,0.108657197,-0.155320436,-0.984346277,0.083294473,1
-0.106969007,-0.456775482,0.26571098,-0.139086354,-0.979743101,0.144077904,1
-0.0539830675,-0.4583033662499999,0.0,-0.06410959425,-0.81612149,-0.55259089225,1
-0.091924897,-0.459385797,0.167930812,-0.08034103,-0.996655914,-0.01490998,1
-0.0815456586666666,-0.4082167646666666,0.0696594336666666,0.081273997,0.995068472,0.0460084493333333,1
-0.020111479,-0.460797557,0.1912486799999999,-0.0170789135,-0.999742169,-0.004633168,1
-0.061321439,-0.4610424815,0.177885715,-0.0405613935,-0.998422124,0.038756983,1
-0.0103945234999999,-0.4076171644999999,0.2681889185,-0.013761894,0.9973946165,0.0686908975,1
-0.07213449625,-0.4055397482499999,0.0,-0.0231978735,0.9077014225,-0.376642585,1
-0.0236226216666666,-0.4077224743333333,0.2703526063333333,-0.0065352246666666,0.9957306196666668,0.086674036,1
-0.088719819,-0.406928185,0.28009635,0.082178911,0.946116096,0.31322669,1
-0.0214072225,-0.4075235325,0.2514636595,-0.0084563035,0.998592773,-0.049290106,1
-0.060099479,-0.407934205,0.1577098525,0.0133720945,0.9996431645,-0.0219090165,1
-0.0715112493333333,-0.416883268,0.0,-0.0556998583333333,0.5509816483333334,-0.8237244543333332,1
-0.0526603003333333,-0.4176805003333333,0.0,-0.0664104546666666,0.4682661196666666,-0.8741913293333333,1
-0.063298143,-0.463267713,0.129289144,-0.063522199,-0.9937880125,0.0910584425,1
-0.111833238,-0.45532257,0.0,-0.1644179956666666,-0.907474851,-0.3726499896666666,1
-0.053813469,-0.40765216,0.260198661,-0.000510058,0.999552924,-0.029894691,1
-0.101653293,-0.408046278,0.2867189945,0.131105219,0.834303582,0.532718683,1
-0.0233883013333333,-0.4000631943333333,0.0395053776666666,-0.1244588113333333,0.9753062,0.181864039,1
-0.0321328285,-0.4649108485,0.069481178,-0.0151927275,-0.991684335,-0.127778704,1
-0.041136739,-0.409725531,0.230550885,-0.021471327,0.999626497,-0.016907059,1
-0.02349337775,-0.3993806695,0.0,-0.08520894375,0.9100612775,-0.3621819529999999,1
-0.014065163,-0.462991168,0.225673047,-0.002281667,-0.998955487,-0.045636929,1
-0.006136812,-0.463079182,0.2300792375,0.0089300749999999,-0.999594358,-0.018285162,1
-0.012731907,-0.4620821003333333,0.1595113503333333,-0.0123995086666666,-0.9987330076666666,0.0484448623333333,1
-0.006440952,-0.402810605,0.06756728,-0.047363311,0.996014163,0.075581106,1
-0.104539413,-0.462891928,0.096369194,-0.133125182,-0.988140991,0.07651842,1
-0.068855841,-0.462611993,0.13257831,-0.076798579,-0.993253641,0.086886036,1
-0.025497342,-0.414884916,0.2948483389999999,-0.032578487,0.706866773,0.706596071,1
-0.0295714355,-0.4467270574999999,0.2966197185,-0.0427739255,-0.5627829895,0.8207161235,1
-0.1043463504999999,-0.4580920305,0.240061763,-0.1517524115,-0.988393774,0.0065175775,1
-0.0901191875,-0.403769436,0.038402632,0.14220802,0.9820856615,0.1224543635,1
-0.0418048805,-0.4626737995,0.1416791505,0.0005981544999999,-0.997654592,0.067978415,1
-0.01218947,-0.4613537515,0.1704381955,-0.0057198729999999,-0.998643488,0.05155548,1
-0.0431926611999999,-0.4084797543999999,0.0,-0.1071624792,0.7284799438,-0.6594302464,1
-0.012421912,-0.4078781655,0.158968274,-0.016153235,0.999237676,0.034376851,1
-0.0317892529999999,-0.408302097,0.2779327975,0.0041165045,0.982633974,0.1853462129999999,1
-0.0101863865,-0.4035228199999999,0.0814599775,-0.0279796355,0.999376282,0.0186775065,1
-0.095277006,-0.462949615,0.0593403899999999,-0.118020085,-0.988044412,-0.099194248,1
-0.101731601,-0.4605358375,0.0300115779999999,-0.1795413415,-0.9817455275,-0.0589691589999999,1
-0.020583092,-0.403856343,0.080032822,-0.047243665,0.998883303,0.000427634,1
-0.0510362175,-0.4502097335,0.0,-0.0396741805,-0.6079729190000001,-0.787827456,1
-0.003671658,-0.462743996,0.2474788445,0.02671743,-0.998309223,0.05134367,1
-0.084266795,-0.462626104,0.118210662,-0.095121615,-0.989580517,0.108084596,1
-0.118786638,-0.457593572,0.053449525,-0.245827017,-0.964296629,-0.098494109,1
-0.043535687,-0.464015334,0.240312584,-0.018970382,-0.999811709,0.00408292,1
-0.0419094893333333,-0.4074937763333333,0.1804284053333333,0.0144158416666666,0.9998854683333334,0.0024557886666666,1
-0.02366296,-0.426422882,0.301353619,-0.04139144,0.206435708,0.977584291,1
-0.083701794,-0.459504016,0.263114638,-0.093819163,-0.987009744,0.130421358,1
-0.0334421669999999,-0.4077046485,0.160460874,0.005020992,0.9998732015,0.0110288505,1
-0.010423322,-0.408450688,0.203417648,-0.003302494,0.998759121,0.049692163,1
-0.0730586755,-0.4618877005,0.2394935915,-0.0785768465,-0.9965106775,0.0236014609999999,1
-0.013644884,-0.4621811005,0.212282339,-0.0248666865,-0.997282136,-0.0687391655,1
-0.0618286364999999,-0.447629102,0.0,-0.05075178475,-0.53096768075,-0.83813567575,1
-0.043861094,-0.406127565,0.1195632969999999,-0.093395214,0.9929886155,0.0716800085,1
-0.019959911,-0.402296814,0.0531058229999999,-0.110549164,0.983106604,0.145877648,1
-0.0734530125,-0.460271807,0.163074595,-0.067196225,-0.9975779685,0.0148639939999999,1
-0.0826519655,-0.4599037655,0.1819913755,-0.0441755,-0.998881787,0.0166783434999999,1
-0.032984202,-0.463530597,0.060280024,-0.018258587,-0.994011383,-0.107740404,1
-0.0323899776666666,-0.40862863,0.242097916,-0.0206634526666666,0.997272221,-0.0707033733333333,1
-0.0232764166666666,-0.4047408963333334,0.1175748683333333,-0.019474688,0.9960689773333334,0.0856360763333333,1
-0.0623643039999999,-0.416710153,0.0,-0.0590690355,0.507569824,-0.8534233495,1
-0.0213824083333333,-0.4623257703333334,0.1487111993333333,-0.0099678126666666,-0.9991258263333332,0.0402577899999999,1
-0.103305526,-0.4038853196666667,0.169022332,0.148739822,0.9887286876666668,0.0119904966666666,1
-0.0715010865,-0.4645601515,0.111606357,-0.075837325,-0.991722994,0.103548859,1
-0.050622084,-0.407758162,0.16369885,-0.000818646,0.999892686,-0.01462693,1
-0.0634983736666666,-0.4093874896666666,0.2402664466666666,0.0313533816666666,0.997459105,-0.0617717876666666,1
-0.086246405,-0.459987214,0.211635461,-0.078176349,-0.995447295,-0.054526514,1
-0.0040357375,-0.4449312975,0.298491884,0.0048787745,-0.515837684,0.8555182835,1
-0.0731073143333333,-0.461324808,0.2500030456666666,-0.0803629476666666,-0.9948147283333334,0.0618248443333333,1
-0.0042000313333333,-0.4662300316666667,0.0298733333333333,-0.0484309916666666,-0.9976851926666668,0.0208581526666666,1
-0.013967731,-0.465637754,0.0290318129999999,-0.058425116,-0.998078015,0.020658702,1
-0.072451704,-0.406868885,0.184097144,0.055966998,0.998427488,0.003201071,1
-0.0626045616666666,-0.459927983,0.0,-0.0486684926666666,-0.873762021,-0.4690835803333333,1
-0.0840101585,-0.406339278,0.1594051505,0.1089535034999999,0.993924761,-0.014254153,1
-0.112831718,-0.451348734,0.282095725,-0.131816497,-0.868889709,0.477132146,1
-0.0522749883333333,-0.4639205183333333,0.0602810893333333,0.0262157366666666,-0.9934855596666666,-0.1106882266666666,1
-0.028068442,-0.461464044,0.16952935,0.004786005,-0.999108692,0.04193943,1
-0.0802046403333333,-0.408045538,0.1083357856666666,0.066415285,0.997474125,-0.0083868579999999,1
-0.031681898,-0.462390615,0.041050469,-0.039285828,-0.997047868,0.065970998,1
-0.093300533,-0.43834163,0.297008079,-0.038256074,-0.3501833255,0.9244946155,1
-0.111738705,-0.4582460163333333,0.0400508033333333,-0.221487489,-0.9740987026666666,-0.0434904026666666,1
-0.0735163446666666,-0.447126288,0.0,-0.0853903853333333,-0.5280883356666667,-0.8405602006666667,1
-0.0535841463333333,-0.466587132,0.1019848573333333,-0.0444058496666666,-0.9973633196666666,0.053427212,1
-0.023055696,-0.4616988625,0.268165666,0.0084230145,-0.986158898,0.161676064,1
-0.031397421,-0.457293985,0.2851652329999999,-0.02558172,-0.870640922,0.491253459,1
-0.0531131513333333,-0.4596652316666667,0.278148497,-0.047455484,-0.9304073843333334,0.3567396776666667,1
-0.0820389496666666,-0.4067687086666667,0.1495639383333333,0.1146383939999999,0.992926371,-0.027523156,1
-0.005003222,-0.4173172834999999,0.2972371485,-0.0243095455,0.631167231,0.7711629375,1
-0.091185488,-0.4094615275,0.286938708,0.0693820885,0.8354478725000001,0.544778875,1
-0.0649143775,-0.408127496,0.0902966475,-0.066669069,0.997572623,-0.0190995245,1
-0.071798792,-0.404436762,0.031572373,-0.00533571,0.989198147,0.146487396,1
-0.00289593,-0.446493812,0.0,0.004863916,-0.506053347,-0.862488465,1
-0.05133506,-0.438476789,0.2994590259999999,-0.061937888,-0.286097984,0.956196445,1
-0.040288557,-0.4068444515,0.1298755455,-0.0666132945,0.994926592,0.074935676,1
-0.101105267,-0.404091582,0.1886991529999999,0.1309384375,0.990921297,0.02709602,1
-0.047726368,-0.463271882,0.136155728,-0.014311723,-0.996078935,0.087303665,1
-0.0229492846666666,-0.4652631883333333,0.0702882716666666,-0.0273577003333333,-0.9924282603333332,-0.1195131956666666,1
-0.0919899815,-0.459418406,0.20955077,-0.0981661685,-0.994714691,-0.023477955,1
-0.023992267,-0.463543389,0.126931604,0.021475405,-0.993074596,0.115506074,1
-0.051102986,-0.462165582,0.22193262,-0.017675424,-0.99165863,-0.127674358,1
-0.063957677,-0.4080530475,0.1098290025,-0.0629178155,0.9976226525,0.020404919,1
-0.081275517,-0.46601011,0.0794871499999999,-0.058459972,-0.997996025,-0.024215006,1
-0.0219431556666666,-0.4034172906666667,0.0609614753333333,-0.0943995393333333,0.991909276,0.08199682,1
-0.033080888,-0.4046755083333333,0.0600615546666666,-0.113450881,0.9908808236666666,0.0681132169999999,1
-0.102139389,-0.403988086,0.059432049,0.200808731,0.975699544,0.087671281,1
-0.052367675,-0.406519048,0.088836164,-0.124089397,0.991912146,-0.026685498,1
-0.070430356,-0.408616345,0.088814877,-0.02806116,0.999325073,-0.023705903,1
-0.0429632685,-0.4191294625,0.2975571609999999,-0.0331251225,0.5029754055,0.8535477885,1
-0.0717808315,-0.4254859425,0.298710412,-0.0637633365,0.261636978,0.958167815,1
-0.010108016,-0.407264475,0.14591319,-0.016632958,0.998082203,0.059626,1
-0.0348650965,-0.4075506985,0.2697704475,0.0019066745,0.997069399,0.0726767185,1
-0.0715114375,-0.459738935,0.270979501,-0.0911223165,-0.9749692545,0.1993743725,1
-0.0612239594999999,-0.4652594705,0.111636341,-0.0619097725,-0.9930716585,0.0995840285,1
-0.0932191726666666,-0.4085810576666667,0.0,0.0204413726666666,0.770273215,-0.6201493450000001,1
