pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.7980100726666667,0.0500618939999999,0.0987515323333333,0.9972366316666668,0.0740202436666666,0.0009125663333333,1
0.724949137,0.170154598,0.23325748,-0.953497301,-0.282325101,-0.105524564,1
0.789637575,0.1322046685,0.029170311,0.955522674,0.268077067,0.092414909,1
0.748137925,0.050491568,0.2397407275,-0.987594044,-0.089766579,-0.1272758715,1
0.772887689,0.185052212,0.148601403,0.966296157,0.257283113,0.008782751,1
0.7500578956666667,0.032002749,0.1277954326666666,-0.997802603,-0.0185449056666666,0.06198597,1
0.7917839245,0.059886438,0.259420728,0.977075347,0.1501888765,0.1498012045,1
0.7385028610000001,0.1215838816666666,0.170314887,-0.981042519,-0.1883269083333333,0.044769375,1
0.731899695,0.155616346,0.077445683,-0.941538379,-0.295361739,-0.16207074,1
0.742216834,0.108905427,0.2265195759999999,-0.962387762,-0.215347843,-0.165635449,1
0.77416917,0.179656648,0.0178897846666666,0.8725213856666668,0.27595719,-0.3888138236666666,1
0.7429766154999999,0.098920297,0.1583778115,-0.9791850155,-0.2016534985,-0.0223155505,1
0.7822232570000001,0.1504635005,0.098236912,0.9776599555,0.2080821305,0.0288191225,1
0.7520978970000001,0.0511627695,0.1882552334999999,-0.9915776625,-0.115397771,0.0581430874999999,1
0.780130294,0.150291098,0.061696325,0.977850887,0.205444077,-0.03896702,1
0.7404655136666666,0.1110743189999999,0.1684325953333333,-0.980040261,-0.195640762,0.033769986,1
0.7458544476666668,0.0794844846666666,0.0985246143333333,-0.9947915403333334,-0.0856808023333333,0.0540949753333333,1
0.7337129236666667,0.140452892,0.1008818706666666,-0.956433641,-0.2886301766666667,-0.038588849,1
0.794290022,0.067437517,0.207095654,0.991122034,0.1241719775,0.047337516,1
0.74037551,0.110669617,0.1508991455,-0.975919995,-0.215782281,-0.031629057,1
0.7371456279999999,0.0768388919999999,3.469446951953614e-18,-0.922993059,0.2032653285,-0.317352417,1
0.742070735,0.105575361,0.089258129,-0.9871393445,-0.1582843075,0.021527248,1
0.813646803,0.0584367215,3.469446951953614e-18,0.880270179,0.3482971665,-0.31145923,1
0.7867010345000001,0.1190518085,0.0694796635,0.979481786,0.1979297835,-0.032957679,1
0.751463725,0.064556734,0.206742865,-0.992683713,-0.119162381,-0.019477491,1
0.767169864,0.1814893815,0.2386467845,0.961741212,0.2347987859999999,0.140917902,1
0.779592817,0.160235096,0.01549341,0.825374057,0.302817082,-0.476507587,1
0.7493293835,0.0019577245,0.1409836424999999,-0.9977309685,0.0669991655,-0.0058137915,1
0.733330766,0.140950212,0.111461994,-0.951864839,-0.305333579,0.026920895,1
0.737826974,0.1191648585,0.240063972,-0.970852282,-0.2201874995,-0.093760387,1
0.7850655443333334,0.0820019603333333,0.2708760016666667,0.9458254163333332,0.209746951,0.245080708,1
0.740600374,0.1117025339999999,0.1420135145,-0.974301342,-0.218743419,-0.0536167245,1
0.7491745995,0.039487902,0.1199052185,-0.9973443535,-0.0450287194999999,0.05697214,1
0.732445842,0.156666567,0.19031175,-0.965631167,-0.259521911,0.014311771,1
0.730387982,0.164407478,0.276447368,-0.790368656,-0.189356923,0.582633112,1
0.777893141,0.1710194183333333,0.0892264723333333,0.9670859773333332,0.2528517793333333,-0.0162684556666666,1
0.748463162,0.040535932,0.090770063,-0.997460015,-0.067930712,-0.021422798,1
0.7958790345,0.0508642995,0.219208621,0.994127794,0.0993124685,0.042099963,1
0.7419229935,0.091474975,0.047933284,-0.999001887,-0.0014908705,0.044269956,1
0.7465886675,0.069598141,0.101570037,-0.9972008505,-0.057911021,0.047111402,1
0.724093555,0.179286606,0.2212249943333333,-0.9449921276666666,-0.3024098813333333,-0.1227994479999999,1
0.777231174,0.069934338,3.469446951953614e-18,0.0399456,0.125319945,-0.991311889,1
0.79731065525,0.03025675625,0.219514093,0.9973902715,0.01791450975,0.0658234612499999,1
0.7667764536666667,0.0309623163333333,0.2910738506666667,-0.2516182016666666,0.0554707473333333,0.940771807,1
0.807572946,0.0492260133333333,0.0,0.6890145663333334,0.197425814,-0.6925483900000001,1
0.7968009979999999,0.0605427444999999,0.1413027529999999,0.992925614,0.1159740425,0.024867506,1
0.766029455,0.068635767,3.469446951953614e-18,-0.225294602,0.046447642,-0.9709762865,1
0.7229233,0.186982135,0.209156018,-0.94296255,-0.329231274,-0.049278778,1
0.7269028883333334,0.17992607,0.0586323303333333,-0.8892953936666667,-0.3829601126666666,-0.2494259016666666,1
0.7903184825,0.1104494955,0.1896641535,0.989177717,0.1389352795,0.0459417025,1
0.7274752125,0.1605727865,0.1214575655,-0.947383951,-0.3183566095,0.032011377,1
0.8000685685,0.047957196,0.0631751135,0.980668447,0.111723018,0.1588884465,1
0.7480082043333334,0.0374693293333333,0.2506164713333333,-0.9964004053333334,-0.0790442273333333,-0.0270765976666666,1
0.748355291,0.083297488,0.2185032815,-0.9821620005,-0.134944053,-0.127361634,1
0.7765577965,0.0402510915,0.2913531355,0.268464421,0.0427848945,0.9621730165,1
0.7965281973333332,0.0599343196666666,0.1707360313333333,0.993537025,0.11301499,0.0052715583333333,1
0.7900049796666666,0.118913655,0.0383702576666666,0.950713837,0.2201519446666666,0.218277402,1
0.7454218795,0.0393668985,0.0192218285,-0.8318628014999999,-0.54803242375,-0.0338238665,1
0.7884844053333334,0.082141348,0.2484340276666666,0.9676243963333334,0.212945005,0.1352019626666666,1
0.7672984786666667,0.0507163313333333,0.2909557433333334,-0.165261499,0.0077436793333333,0.966993369,1
0.740812986,0.114681432,0.130331449,-0.975218132,-0.218248011,-0.036296008,1
0.7896213000000001,0.1128355279999999,0.099535106,0.982437298,0.1839157845,-0.031099288,1
0.767033348,0.200590099,0.0816216953333333,0.918644153,0.3906028183333332,-0.0588198693333333,1
0.7652899985,0.189080234,3.469446951953614e-18,0.575941992,0.249364663,-0.7567627175,1
0.750189774,0.0220073795,0.130152525,-0.9986719165,0.0173234765,0.048482695,1
0.7498966375,0.0119088855,0.239654034,-0.9968361635,0.001114872,-0.0759494985,1
0.7333189969999999,0.13987054075,0.2294202212499999,-0.960786952,-0.25289923875,-0.11302430825,1
0.7263430193333335,0.1704441003333333,0.078767444,-0.9268816556666666,-0.347412679,-0.1408777943333333,1
0.749080666,0.0265877795,0.261324671,-0.9954931475,-0.044735033,0.077367531,1
0.7578158479999999,0.0073983066666666,0.2888742753333334,-0.6037313166666667,0.0806366663333333,0.780814441,1
0.720843578,0.189762267,0.064541576,-0.894082026,-0.395690441,-0.209872358,1
0.7527225993333334,0.0398395056666666,0.1815589386666666,-0.996259189,-0.0542493779999999,0.0634899853333333,1
0.7286783583333333,0.160316435,0.2697045546666667,-0.915117851,-0.221356487,0.32374946,1
0.7470941285,0.0596856275,0.100204598,-0.9975391,-0.0616754345,0.033008619,1
0.7429617263333332,0.0891266313333333,0.0593600203333333,-0.9962119046666666,-0.0312262923333333,0.0775572776666666,1
0.7495416425,0.0015408915,0.1096335905,-0.9995783875,-0.0263246985,-0.0104564385,1
0.7964670476666668,0.0207343463333333,0.2281698069999999,0.9941823926666666,-0.0368233466666666,0.1004644096666666,1
0.7479274130000001,0.120523892,0.287722653,-0.4974441696666666,-0.103793068,0.8499634013333334,1
0.7661980386666666,0.1901759703333333,0.2300847116666667,0.9514887306666668,0.269639556,0.1475107036666666,1
0.7481761906666667,0.068246777,0.1592531079999999,-0.989504096,-0.143330598,0.0121787456666666,1
0.7652290426666667,0.110138459,0.290575221,0.2521056723333333,0.052252906,0.950957122,1
0.720315664,0.1817776236666667,0.1194064636666666,-0.9398197793333332,-0.3412517933333333,0.0118743956666666,1
0.748372625,0.0427577595,0.1102260935,-0.9979957365,-0.0500357955,0.0385297295,1
0.780725186,0.133338482,0.23152373,0.955348003,0.243207406,0.167810459,1
0.7889486505,0.0274945215,0.280657049,0.853389183,0.017299845,0.4930392475,1
0.798955059,0.00152306,0.086461894,0.998878433,-0.028961799,-0.037457858,1
0.733761066,0.139578724,0.270597975,-0.9317656306666668,-0.190604239,0.3011127193333333,1
0.740461005,0.163535654,0.028365352,-0.958476094,-0.2125424,-0.190129707,1
0.7980535863333333,0.0507530226666666,0.129880313,0.9965892043333334,0.0815672443333333,0.0116227666666666,1
0.741714262,0.155373404,0.025530062,-0.973702771,-0.095369835,-0.206899754,1
0.722758594,0.176213224,0.092165703,-0.937133602,-0.341710735,-0.07081233,1
0.727196138,0.1625771005,0.232613449,-0.959728849,-0.2597373425,-0.106517048,1
0.7749812460000001,0.1685983254999999,3.469446951953614e-18,0.746630255,0.276116871,-0.601367263,1
0.775700384,0.0799992163333333,0.0,0.0701075463333333,0.193839043,-0.9706812706666668,1
0.798193535,0.049363552,0.1185957654999999,0.997243517,0.073809928,0.000224467,1
0.7328466705000001,0.137312038,0.2590162595,-0.9709845995,-0.226538688,0.0675907505,1
0.799678548,0.004602748,0.103100967,0.999577155,-0.001142235,-0.029055235,1
0.765403746,0.139220755,0.28609831,0.594477587,0.223112024,0.772539594,1
0.76556973625,0.15018148325,3.469446951953614e-18,0.1156714515,0.1806397715,-0.95472341125,1
0.7908824955,0.0926961739999999,0.210418516,0.987907798,0.127149874,0.088224022,1
0.7239569979999999,0.1730237276666666,0.1399275233333333,-0.9450224356666668,-0.3219060546666666,0.0569080359999999,1
0.784010316,0.1517531795,0.0294864665,0.958402811,0.278796707,0.058562082,1
0.8139685515,0.0222845345,0.036444851,0.8115349695,-0.0114367805,0.583109113,1
0.7680451266666667,0.2025379883333333,0.1397861226666666,0.9529356936666667,0.302744138,0.0152154676666666,1
0.725630269,0.1776541885,0.187324687,-0.947251351,-0.319036543,0.0303874245,1
0.7851338160000001,0.1005684695,3.469446951953614e-18,0.554121182,0.32001172,-0.759545426,1
0.776089255,0.170557411,0.1301133299999999,0.974685049,0.2233360843333333,0.00304521,1
0.749974308,0.009416067,0.1512631375,-0.996765076,0.078798169,0.0145862094999999,1
0.7660515904999999,0.10032959175,3.469446951953614e-18,-0.134946498,0.22978779575,-0.953774044,1
0.7476126665,0.1496472885,3.469446951953614e-18,-0.7542130535,0.0098146735,-0.6445156274999999,1
0.770866278,0.193428022,0.0998194025,0.939663296,0.3413194215,-0.017705617,1
0.74404304875,0.089279096,0.0795507605,-0.99405335525,-0.09840234575,0.04400449025,1
0.8073276295,0.0091103845,0.042162261,0.8023498785000001,-0.055375853,0.590383557,1
0.7662581763333334,0.1200344836666666,0.0,-0.0193476326666666,0.2443985476666667,-0.9637070273333332,1
0.7423591966666666,0.1018752233333333,0.1697636063333333,-0.9813255193333332,-0.190672375,0.0229125573333333,1
0.7692962329999999,0.1989162073333333,0.1284488693333333,0.9555596976666668,0.2941965833333333,0.001820391,1
0.751001514,0.04109594825,0.1499266689999999,-0.996431297,-0.0624968862499999,0.05371737875,1
0.754249018,0.198142056,0.277879738,0.759961005,0.231345717,0.607403021,1
0.721782095,0.178443873,0.266287978,-0.907532882,-0.342109273,0.243608936,1
0.7466643155,0.1614413925,0.2872458725,-0.13830694325,0.02147122775,0.97878575525,1
0.772287719,0.188598351,0.122682078,0.967651837,0.251797379,0.01574807,1
0.739851661,0.1210758093333333,0.2208499566666666,-0.954365436,-0.269760791,-0.127380258,1
0.7191128950000001,0.187784455,0.080953131,-0.9179004615,-0.3834710384999999,-0.0985379355,1
