pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.1763473077242751,-0.2301993076413137,0.0030250670887955,0.795195075,-0.5996256816666666,0.074616752,1
-0.4695818070593475,0.2955613224476607,0.0060626327877181,-0.741327341,0.668598798,-0.058390248,1
-0.0543671545536315,-0.3891972673491391,0.0036723776827209,0.3509328366666667,-0.9252587956666668,-0.1398103496666667,1
0.243108752786094,-0.0726008503567588,0.003856999572877,0.9199594195,-0.2594089445,0.28960618,1
-0.357508176129577,0.3128440610192028,0.0037426661471334,0.5052154055,-0.8624940059999999,-0.00634347075,1
0.0269549762101217,-0.3575487810864888,0.004022051110354,0.4989431549999999,-0.8445049499999999,-0.19386223475,1
-0.2172224557285247,0.420166487466925,0.0041323750273917,-0.173356967,0.9776735823333332,-0.1150295869999999,1
-0.5361689743642964,0.0231743816982159,0.0030947244065365,0.983574393,-0.03567691075,-0.17136776425,1
-0.5867733377074721,0.0525353620988636,0.0037697173550214,-0.9659827213333334,0.0950963389999999,-0.240163685,1
-0.488909428854538,-0.1663167093958777,0.0027763170207791,0.9081168206666668,0.4111128606666667,-0.0751738376666666,1
-0.1750871965883421,-0.3538799502903511,0.006009643871622,-0.000145054,0.998237492,-0.059345495,1
-0.3900615719922096,-0.2749192687987257,0.0061592375945673,0.4501220375,0.8828241560000001,-0.1341045525,1
-0.1984978645001429,0.4226295444776177,0.0034123571531522,-0.100797004,0.98664359925,-0.12416107325,1
-0.5052037850243233,-0.1287842263747154,0.003850211343289,0.915350756,0.3846285395,-0.1183684925,1
0.2012201348310166,0.1970433658199108,0.0025880532077793,0.8818000765,0.470616612,0.000462942,1
0.1705711149135561,-0.1121676245101285,0.002642043121178,-0.932336893,0.344059581,-0.1109432125,1
-0.3477863792649296,-0.3042864538149027,0.0025841747315085,0.613161728,0.789554557,-0.025224909,1
-0.4553221161587348,0.3112621181514457,0.0031304016529726,-0.7366274496666666,0.6640491386666668,-0.1251628083333333,1
0.1910340234129517,-0.0337847991406986,0.0040352454844446,-0.9755656216666668,0.0960306276666666,-0.1966774966666666,1
0.1735373288849764,0.1270973366497075,0.0031154298655335,-0.9193139642,-0.3390412826,-0.1988166387999999,1
-0.5691939845337364,0.1331438903950469,0.0020273206378879,-0.932856298,0.281547607,-0.2244893063333333,1
0.0079609360020431,-0.3674035485054487,0.0042117112078795,0.3922224603333333,-0.9021615606666668,-0.177566937,1
-0.3925754194965197,-0.3588765517639616,0.0033570787462579,-0.365525958,-0.9205590153333332,-0.1315657516666666,1
-0.4084568251319389,0.2758482098024353,0.0031000814633895,0.7112761745,-0.6948253925000001,-0.106155972,1
0.2473680065111037,-0.0526604493114048,0.0033693132625498,0.9387522306,-0.1199111276,0.3208787372,1
-0.4264213069900174,-0.3345407822535645,0.006157310953935,-0.716936719,-0.661080306,-0.221301987,1
-0.2676356098308011,0.4098934026580637,0.0029441040961393,-0.301560356,0.935219683,-0.184227232,1
0.2315643551814723,0.1091012896328189,0.0024947131493048,0.9632529135,0.2669599855,0.0123033209999999,1
-0.2364735757511555,0.3580411936200793,0.0026796018368967,0.2361490315,-0.96071991375,-0.1450894272499999,1
0.1214654656377997,-0.2057989180737779,0.0026557237729684,-0.814737436,0.572587779,-0.091357241,1
0.1463938097182435,0.2792131251546246,0.0062535662282965,0.752263676,0.636777108,-0.16915755,1
0.1837984524984049,0.0983623408794982,0.003025072386313,-0.93112189425,-0.27947679525,-0.233442979,1
-0.0128488746865717,0.3945033567431684,0.0055358557058562,0.367127203,0.929237335,-0.041660442,1
-0.0278770056956545,0.3396617623390857,0.0037522584961065,-0.317171306,-0.9244971865,-0.211348063,1
-0.5255578341739694,-0.2175332256473662,0.0039111551286594,-0.83982416325,-0.5091617282500001,-0.1876921184999999,1
-0.1786510779551467,0.4232076072616212,0.0036802107824102,0.030350518,0.987122302,-0.1540828313333333,1
0.1959967831503413,-0.194486443102781,0.0034876221928133,0.8927520646666668,-0.447903655,0.0467209296666666,1
-0.0444311459388881,0.3445940144576814,0.0058229628345064,-0.299826778,-0.933571927,-0.196334819,1
-0.4392405064908817,0.2443316375326031,0.0037040988412609,0.7443358963333333,-0.6674602463333333,0.0024748119999999,1
-0.5355418390386492,0.0342447409897324,0.0042393499975329,0.98713455,-0.058852385,-0.146698461,1
0.0917522904239595,-0.3167698207543131,0.0062417279265904,0.663089473,-0.745690796,-0.065250198,1
-0.4136722979311626,-0.3466075454452019,0.0034662448030993,-0.6218797589999999,-0.7520900236666668,-0.2085781356666666,1
0.160289221680203,0.1580751374351164,0.0025261477615172,-0.86641186625,-0.449091106,-0.21806354025,1
0.1918914103155372,-0.0227575612046391,0.0024118442937905,-0.977892372,0.03381631775,-0.2057260317499999,1
-0.5084027196623664,0.2560336664399403,0.0031844099364954,-0.7666062293333334,0.6415889226666667,-0.0222559193333333,1
0.0443414211994737,-0.346999264222752,0.0036804701112069,0.5040434465,-0.8439325275,-0.182970685,1
-0.2081940438952508,0.3633798819767405,0.0061849362625942,0.160254763,-0.968765649,-0.188320788,1
-0.3554979121450754,-0.3696085632397478,0.0064941427292206,-0.275887068,-0.950179059,-0.1442929515,1
0.1810767370793886,-0.2227196265718523,0.0027390752565906,0.8533355703333333,-0.51353889,0.081267869,1
